span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,quality_label,source_url_or_locator,source_title,municipality,state,derived_region,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,local_extracted_text_path,extracted_text_sha256,source_file_sha256,span_text,span_start_offset,span_end_offset,span_sha256,context_before,context_after,extraction_rule_id,extraction_rule_family,span_specificity,rated_mechanism_family,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,notes
SPANRTIERC159-c151b04ce3b49ce947009474,SPAN378-4db8264c9c0fffd640a2e488,TXT378-53a80254f701db71f9c2,RS556-bdd9de11180bb6622249,TS4L-7d00caacb9c091e4f754,lane_2,tier_c,verification_ready_low,https://www.brooklinema.gov/DocumentCenter/View/62119/STS-FINAL-2022---2024?bidId=,STS/Town of Brookline FY2022–FY2024 (Agreement) — includes “ARTICLE XVI - No Strikes”,Brookline,MA,Northeast,safety_and_non_safety_bargaining_units,School Transportation Services (STS),STS Bargaining Unit (Town of Brookline) / Union,"Effective July 1, 2021 through June 30, 2024",2014-01-01,2024-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-53a80254f701db71f9c2.txt,a973bb7d037b828fa1054a1cdaf2a5ac7671f3a6c5bad25bf954ebaca5ca02fa,36dcdfd7c2ce84e8d7deb26851a1c0cf4aa26106d5d2c44d0cbeea72d46e8005,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted refusal to perform normal work duties on the
part of any employee covered by this Agreement.
b) The Union agrees that there shall be no strike during the term of this Agreement.
c) It is understood and agreed that in the event of any strike on the part of any employee or employees
during the te",46170,46644,73e4d4e3f81a39d33c3a526484fd4af0065730e4fcb22e6ef60e57dfb9127739,"nce. Group 3 employees shall receive a prorated allowance.
3)

Uniforms remain the property of the Town and shall be returned upon resignation or termination.

","rm of this Agreement, the Union shall, upon the occurrence of such strike, and upon
the request of the Employer, notify, in writing, the employees involved that",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted r",true,explicit_no_strike_defines_strike_as_work_stoppage_and_concerted_refusal,Article XVI defines “strike” to include work stoppages and concerted refusal; it supports the no-strike/strike-constraint mechanism.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0d8bad050caa989b006a678a0117788190b91226c91940b332,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-3c3fa48e5b9e1268592df728,SPAN378-33f01b5d473c344c7f535302,TXT378-53a80254f701db71f9c2,RS556-bdd9de11180bb6622249,TS4L-7d00caacb9c091e4f754,lane_2,tier_c,verification_ready_low,https://www.brooklinema.gov/DocumentCenter/View/62119/STS-FINAL-2022---2024?bidId=,STS/Town of Brookline FY2022–FY2024 (Agreement) — includes “ARTICLE XVI - No Strikes”,Brookline,MA,Northeast,safety_and_non_safety_bargaining_units,School Transportation Services (STS),STS Bargaining Unit (Town of Brookline) / Union,"Effective July 1, 2021 through June 30, 2024",2014-01-01,2024-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-53a80254f701db71f9c2.txt,a973bb7d037b828fa1054a1cdaf2a5ac7671f3a6c5bad25bf954ebaca5ca02fa,36dcdfd7c2ce84e8d7deb26851a1c0cf4aa26106d5d2c44d0cbeea72d46e8005,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted refusal to perform normal work duties on the
part of any employee covered by this Agreement.
b) The Union agrees that there shall be no strike during the term of this Agreement.
c) It is understood and agreed that in the event of any strike on the part of any employee or employees
during the term of this Agreement, the Union shall, upon the occurrence of such strike, and upon
the request of the Employer,",46170,46756,3c3fc9bc36ea77776cf6df008dc88358ae151af6d9eb0c8cecc1ebc4aebae3e7,"nce. Group 3 employees shall receive a prorated allowance.
3)

Uniforms remain the property of the Town and shall be returned upon resignation or termination.

"," notify, in writing, the employees involved that such action by said
employees was unauthorized and in violation of the provisions of the Agreement and shall di",STRIKE_SLOWDOWN,slowdown_sickout_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted r",true,explicit_no_strike_definition_includes_work_stoppage,Defines “strike” to include work stoppage/concerted refusal; establishes no-strike framework within Article XVI.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_035296fdc1738846006a678a010c448195adb8725e587dc2b8,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-e3619a460303a901241c9169,SPAN378-711fb3a6622e04cbc2ffadb3,TXT378-53a80254f701db71f9c2,RS556-bdd9de11180bb6622249,TS4L-7d00caacb9c091e4f754,lane_2,tier_c,verification_ready_low,https://www.brooklinema.gov/DocumentCenter/View/62119/STS-FINAL-2022---2024?bidId=,STS/Town of Brookline FY2022–FY2024 (Agreement) — includes “ARTICLE XVI - No Strikes”,Brookline,MA,Northeast,safety_and_non_safety_bargaining_units,School Transportation Services (STS),STS Bargaining Unit (Town of Brookline) / Union,"Effective July 1, 2021 through June 30, 2024",2014-01-01,2024-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-53a80254f701db71f9c2.txt,a973bb7d037b828fa1054a1cdaf2a5ac7671f3a6c5bad25bf954ebaca5ca02fa,36dcdfd7c2ce84e8d7deb26851a1c0cf4aa26106d5d2c44d0cbeea72d46e8005,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted refusal to perform normal work duties on the
part of any employee covered by this Agreement.
b) The Union agrees that there shall be no strike during the term of this Agreement.
c) It is understood and agreed that in the event of any strike on the part of any employee or employees
during the term of this Agreement, the Union shall, upon the occurrence of such strike, and upon
the request of the Employer, notify, in writing, the emp",46170,46784,7a7eaea6eca0afc8331cee914acb9e7986d09db9788d9970fc4575dc5f1dfb55,"nce. Group 3 employees shall receive a prorated allowance.
3)

Uniforms remain the property of the Town and shall be returned upon resignation or termination.

","loyees involved that such action by said
employees was unauthorized and in violation of the provisions of the Agreement and shall direct
said employ to return t",STRIKE_STOPPAGE,work_stoppage_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted r",true,explicit_no_strike_definition_work_stoppage,"Defines ""strike"" to include work stoppage and concerted refusal; no separate causal or wage-gap claim.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0db8716809822489006a678a0111788196b5365f62d6c2e972,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-5424baade1f4260845275b36,SPAN378-2ba80f87b92f58b7bae1f0fd,TXT378-53a80254f701db71f9c2,RS556-bdd9de11180bb6622249,TS4L-7d00caacb9c091e4f754,lane_2,tier_c,verification_ready_low,https://www.brooklinema.gov/DocumentCenter/View/62119/STS-FINAL-2022---2024?bidId=,STS/Town of Brookline FY2022–FY2024 (Agreement) — includes “ARTICLE XVI - No Strikes”,Brookline,MA,Northeast,safety_and_non_safety_bargaining_units,School Transportation Services (STS),STS Bargaining Unit (Town of Brookline) / Union,"Effective July 1, 2021 through June 30, 2024",2014-01-01,2024-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-53a80254f701db71f9c2.txt,a973bb7d037b828fa1054a1cdaf2a5ac7671f3a6c5bad25bf954ebaca5ca02fa,36dcdfd7c2ce84e8d7deb26851a1c0cf4aa26106d5d2c44d0cbeea72d46e8005,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted refusal to perform normal work duties on the
part of any employee covered by this Agreement.
b) The Union agrees that there shall be no strike during the term of this Agreement.
c) It is understood and agreed that in the event of any strike on the part of any employee or employees
during the term of this Agreement, the Union shall, upon the occurrence of such strike, and upon
the request of the Employer, notify, in writing, the employees involved that such action by said
employees was unauthorized and in violation of the provisions of the Agreement and shall direct
said employ to retur",46170,46941,9fabba42c18153de5727e5c22d7d340455c7de89f60ca547a07e3176035a0c86,"nce. Group 3 employees shall receive a prorated allowance.
3)

Uniforms remain the property of the Town and shall be returned upon resignation or termination.

","n to work promptly, and the Union shall take such further steps as may be
reasonable under the circumstances to bring about a termination of any such strike. A ",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"ARTICLE XVI - No Strikes
a) The term ""strike"", wherever used in this Agreement, shall be deemed to include any strike, sitdown,
slowdown, or any other work stoppage, or concerted r",true,explicit_no_strike_work_stoppage_definition,"Defines ""strike"" to include work stoppage and concerted refusal; does not itself state outcomes.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e6056888a032b94006a678a0111308193ae76c0e071bdd504,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-5cd20b5f23a75db25d22f739,SPAN378-68bacdc6d79ade7618dd903e,TXT378-4c7a674f19f46761fc82,RS556-c5644699bb618e6ff796,TS4L-c45efd5de8ba91f730fc,lane_2,tier_c,verification_ready_medium,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-10-1189.pdf,"Collective Bargaining Agreement (Clearcreek Township & OPBA - Sergeants), Contract 2021, 2022 and 2023 (SERB/mediation contract PDF: 20-MED-10-1189)",Clear Creek,OH,Midwest,safety_and_non_safety_bargaining_units,Police sergeants (OPBA),OPBA - Sergeants,2021-2023,2021-01-01,2023-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-4c7a674f19f46761fc82.txt,c3f8167ae786c8e88e353be1782ccdaf50599b649ee3c77f1a996137a31d1ff1,4e9f3dfff157859f108c7390246e6fb5a1fbd959462af2eda6594b3b257a63c6,"ARTICLES
NO STRIKES
SECTION SJ - NO STRIKES
The Union agrees that during the term of this Agreement, there shall be no strikes, work stoppages,
slow-downs, picketing, job actions, including any concerted activity. Union officers, stewards, and
employee representatives will continue to carry out their duties as employees and will take positive
action to bring the concerted activity to an end.",8522,8916,07f4d8b713ec65ebeba325b8267056580df8bcee8497c188ed52bd253d677b63,"ed.
Each employee covered by the Agreement has the primary responsibility to render the utmost in
efficient service to the Police Department and the Township.

","

5

ARTICLE6
NON-DJSCRIMINATION
SECTION 6.1 - NON-DISCRIMINATION

The Township and the Union agree that there should be no discrimination against any employee
",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"ARTICLES
NO STRIKES
SECTION SJ - NO STRIKES
The Union agrees that during the term of this Agreement, there shall be no strikes, work stoppages,
slow-downs, picketing, job actions, ",true,explicit_no_strikes_language_present,bounded to explicit no-strike/no-work-stoppage prohibition terms only,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ae89cc29864b138006a678a15a71c81959095ebc5ab38934c,2,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-ca0e25aaa0956f94d4ac6700,SPAN378-c8b3b8e4d665ed3c4be8d02e,TXT378-f72ecaa6b965694478af,RS556-c7f2ade4963500a70cf7,TS4L-c173be75a3e45ee946da,lane_2,tier_c,verification_ready_low,https://www.pacourts.us/assets/opinions/Commonwealth/out/786CD16_1-12-17.pdf,Pennsylvania Commonwealth Court — Berks-Lehigh Regional Police Officers Association v. Upper Macungie Township (opinion PDF),Upper Macungie,PA,Northeast,safety_and_non_safety_bargaining_units,Safety (police officers association / Berks-Lehigh Regional Police Officers Association involving Upper Macungie Township),Berks-Lehigh Regional Police Officers Association,"CBA and Act 111 interest arbitration referenced in opinion; the interest arbitration award referenced in related procedural history is dated Jan 24, 2011 with retroactive effective period through Dec 31, 2013 (as described in search snippets for related decisions)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-f72ecaa6b965694478af.txt,af1fa2301c86c23e0c5600494b5ba9222e05f703e2fcf4c5d48903cc16a6edd2,6ea8411dfb602cca8b1ad7871884c0f5f8d248b81135c1730b775de893ebcfce,"“Interest arbitration” is to be distinguished from
“grievance arbitration.” “Interest arbitration” is the
arbitration that occurs when the employer and employees
are unable to agree on the terms of a collective
bargaining agreement. “Grievance arbitration” is the
arbitration that occurs when the parties disagree as to the
interpretation of an existing collective bargaining
agreement.
City of Philadelphia v. Int’l Ass’n of Firefighters, Local 22, 999 A.2d 555, 558 n.2",10560,11031,cb95ce46aef246d8699ee308b72bcad0347a1e7cf3d4cf05558f0b4ca5b805de," be exclusive and shall not be affected by any other means of
adjustment or prevention that have been or may be established by agreement, law
or otherwise.

6

","
(Pa. 2010).
While we agree that an award is not necessarily an interest arbitration
award simply because “interest arbitration” is written in the header of the",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,weak,weak,weak,neutral_or_unclear,weak,context_only,"“Interest arbitration” is to be distinguished from
“grievance arbitration.” “Interest arbitration” is the
arbitration that occurs when the employer and employees
are unable to agre",true,interest_vs_grievance_arbitration_definition_no_strike_terms,Defines interest vs grievance arbitration; does not mention strike/lockout/impasse/mediation/arbitration constraints on strike.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_005fde5d34d9471b006a678a046de08196b3c324b46ee05bf2,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-2e5badbfedb0d7506a56429d,SPAN378-ee25351a00d1c38129e8bf03,TXT378-f72ecaa6b965694478af,RS556-c7f2ade4963500a70cf7,TS4L-c173be75a3e45ee946da,lane_2,tier_c,verification_ready_low,https://www.pacourts.us/assets/opinions/Commonwealth/out/786CD16_1-12-17.pdf,Pennsylvania Commonwealth Court — Berks-Lehigh Regional Police Officers Association v. Upper Macungie Township (opinion PDF),Upper Macungie,PA,Northeast,safety_and_non_safety_bargaining_units,Safety (police officers association / Berks-Lehigh Regional Police Officers Association involving Upper Macungie Township),Berks-Lehigh Regional Police Officers Association,"CBA and Act 111 interest arbitration referenced in opinion; the interest arbitration award referenced in related procedural history is dated Jan 24, 2011 with retroactive effective period through Dec 31, 2013 (as described in search snippets for related decisions)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-f72ecaa6b965694478af.txt,af1fa2301c86c23e0c5600494b5ba9222e05f703e2fcf4c5d48903cc16a6edd2,6ea8411dfb602cca8b1ad7871884c0f5f8d248b81135c1730b775de893ebcfce,"“Interest arbitration” is to be distinguished from
“grievance arbitration.” “Interest arbitration” is the
arbitration that occurs when the employer and employees
are unable to agree on the terms of a collective
bargaining agreement. “Grievance arbitration” is the
arbitration that occurs when the parties disagree as to the
interpretation of an existing collective bargaining
agreement.
City of Philadelphia v. Int’l Ass’n of Firefighters, Local 22, 999 A.2d 555, 558 n.2
(Pa. 2010).
While we agree that an award is not necessarily an interest arb",10560,11107,780dfc3f20c2863a9ea085d7ffc39366f021a0682adbbbdf6e1e1278e1eb963a," be exclusive and shall not be affected by any other means of
adjustment or prevention that have been or may be established by agreement, law
or otherwise.

6

","itration
award simply because “interest arbitration” is written in the header of the
document, the substance of the Award also supports a conclusion that the Aw",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,not_supported,not_supported,weak,neutral_or_unclear,weak,documentary_mechanism_claim,"“Interest arbitration” is to be distinguished from
“grievance arbitration.” “Interest arbitration” is the
arbitration that occurs when the employer and employees
are unable to agre",true,interest_arbitration_def_no_strike_language,Defines interest arbitration trigger (unable to agree) without stating no-strike/lockout/mediation/arbitration-as-substitute constraint.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b932dc547776021006a678a05e46081968e5506a65b7b79f7,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-d67c65630974571f367ab830,SPAN378-ca52fd2c9fc2184606f02023,TXT378-6754a1d67c8cefbe3b1c,RS556-c8965120ab708c1ca6d5,TS4L-e06b72108e76f57126c9,lane_2,tier_c,verification_ready_low,https://www.courts.ri.gov/Opinions/13-44-66-96.pdf,"Rhode Island Supreme Court opinion (Town of North Kingstown v. International Association of Firefighters, Local 1651 AFL-CIO) — arbitration/SLRB/interest arbitration dispute context",North Kingstown,RI,Northeast,safety_and_non_safety_bargaining_units,Firefighters (Public Safety),"International Association of Firefighters, Local 1651 (North Kingstown Firefighters)",2010 expired CBA context; litigation references multiple negotiation/arbitration periods around 2011-2013,2010-2011 (context i,2012-2013 (context i,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-6754a1d67c8cefbe3b1c.txt,adc20da4768a47d9a075cd79c41ac54ad18ff6d4900a58fd325cd5f7540410df,1fac5b2d54deec019d91d0baaa4c00f32dec137c41d0c9111508d9294a98c640,"3, we recognized “the significance
of arbitration in the procedural framework of the FFAA.” Construing § 28-9.1-2(c) and § 289.1-12 together, we noted that “‘the firefighters who are subject to [the FFAA’s] terms shall have
no right to engage in any work stoppage, slowdown, or strike, the consideration for the provision
being the right to a resolution of disputed questions’ through the ‘method of arbitration.’” Lime
Rock Fire District, 673 A.2d at 53 (quoting §§ 28-9.1-2(c) and 28-9.1-12). Failure to avail itself
of this right exposes a union to potentially drastic outcomes. See id. at 54.",37318,37914,16db43ef9d44113a4ec2bffffda9359905fb694a83ee10b9e58785b633d3af71," not
find the fire district’s unilateral action to be unlawful. Lime Rock Fire District, 673 A.2d at 54.
Additionally, in Lime Rock Fire District, 673 A.2d at 5","

11

The hearing justice also found that the town had waived its purported right to submit
unresolved issues to arbitration. We discuss that determination infr",STRIKE_STOPPAGE,work_stoppage_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,"no right to engage in any work stoppage, slowdown, or strike",true,explicit_no_strike_via_arbitration_procedural_framework,evidence of a no-strike/no-work-stoppage constraint; does not claim outcomes or causal effect,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_030d1a6bbc9fe9f4006a678a0614408195abdc2db5ab30a890,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-c912769dc62c1f155f26c25a,SPAN378-61cfed4f3205ad3b3b3e396a,TXT378-fba70f10b2ede06b075a,RS556-de421d57d2dbd15b7e80,TS4L-ddda09feebe723b2b734,lane_2,tier_c,verification_ready_low,https://www.nj.gov/perc/documents/2024%20Interest%20Arbitration%20Biennial%20Report.pdf,NJ PERC 2024 Interest Arbitration Biennial Report (includes City of Orange Township entry referencing 2019 arbitration-related matter),City of Orange,NJ,Northeast,safety_and_non_safety_bargaining_units,Police and fire interest arbitration (municipal labor relations reporting),City of Orange Township (reported respondent); related to 2019 matter,"Reported reference to City of Orange Township arbitration-related matter (noting “City of Orange Twp., 2019 …” within the biennial report)",2018,2020,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-fba70f10b2ede06b075a.txt,8051a0538db9ddc1da7b63f8dafa111e8dcdd747ede80de87a17170ad4ca424b,cce63b4c99808c96e5877e8fcb86ffead6daa8ac41d6ca1dc0e8f06ab7f04419,"municipality in need of stabilization and recovery.’” The amendments also provide that
actions taken pursuant to N.J.S.A. 34:13A-16(i) and N.J.S.A. 34:13A-16(j) prior to the
June 24, 2021 effective date of P.L. 2021, c. 124 “shall not be subject to reconsideration.”
Also in 2021, P.L. 2021, c. 369 amended the Reform Act’s section concerning
periodic Commission review of the interest arbitration comparability guidelines. The law
modified N.J.S.A. 34:13A-16.2(b) to reflect that the Commission shall review and modify
the comparability guidelines “in each year in which a federal decennial census is received
by the Governor.” At this time, the Commission has determined not to modify the
comparability guidelines found at N.J.A.C. 19:16-5.14.",4354,5099,067b92534e55e11b104549709b636c80715367986cf3cca7eb0b1616f0d12304,"j.us/perc/documents/2016%20Biennial%20Report.pdf
3/

https://www.state.nj.us/perc/documents/Biennial%20Report%202018%20with%20Appe
ndix%20and%20Errata.pdf
-2-

","

Should the Commission

determine that modifications are necessary, such will be promulgated via the rulemaking
process which allows for public comment on any ",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,not_supported,not_supported,not_supported,neutral_or_unclear,weak,context_only,"municipality in need of stabilization and recovery.’” The amendments also provide that
actions taken pursuant to N.J.S.A. 34:13A-16(i) and N.J.S.A. 34:13A-16(j) prior to the
June 2",true,no_explicit_no_strike_terms_present,Span discusses amendments and interest arbitration comparability guidelines; no explicit strike/no-strike or labor-peace/impasse/mediation/arbitration-stoppage language in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_011e3864d8120dfa006a678a0686d881938f4123188a537ef3,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANRTIERC159-dfd094885325545a817f3c3b,SPAN378-26a678f3cd23cd6950d154f3,TXT378-fba70f10b2ede06b075a,RS556-de421d57d2dbd15b7e80,TS4L-ddda09feebe723b2b734,lane_2,tier_c,verification_ready_low,https://www.nj.gov/perc/documents/2024%20Interest%20Arbitration%20Biennial%20Report.pdf,NJ PERC 2024 Interest Arbitration Biennial Report (includes City of Orange Township entry referencing 2019 arbitration-related matter),City of Orange,NJ,Northeast,safety_and_non_safety_bargaining_units,Police and fire interest arbitration (municipal labor relations reporting),City of Orange Township (reported respondent); related to 2019 matter,"Reported reference to City of Orange Township arbitration-related matter (noting “City of Orange Twp., 2019 …” within the biennial report)",2018,2020,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/DASHBOARD-DECLUTTER-MAP-CORRECTION-AND-TIER-C-TEXT-SPAN-EXTRACTION-378-2026-07-27/extracted_text/pdf/TXT378-fba70f10b2ede06b075a.txt,8051a0538db9ddc1da7b63f8dafa111e8dcdd747ede80de87a17170ad4ca424b,cce63b4c99808c96e5877e8fcb86ffead6daa8ac41d6ca1dc0e8f06ab7f04419,"uthority delegated under this reform act, arbitrators fully recognize
and consider the public interest and the impact that their decisions
have on the public welfare, and fairly and reasonably perform their
statutory responsibilities to the end that labor peace between the
public employer and its employees will be stabilized and promoted,
and that the general public interest and welfare shall be preserved;
and, therefore,
d. To that end the provisions of this reform act, providing for
compulsory arbitration, shall be liberally construed.
L. 1977, c. 85, § 1; amended 1995, c. 425, § 2.",40216,40807,a14ea96ee29eb4f08d74391fd4a73d78c55f4bc0be7a0fdcea9c053fa841d6b4,"guards, while at the same
time affording arbitrators the decision making authority necessary
to protect the public good; and to mandate that in exercising the
a","

14
§ 34:13A-14a. Short title [Police and Fire Public Interest Arbitration
Reform Act]
This act shall be known and may be cited as the “Police and Fire
Public ",STRIKE_LABOR_PEACE,labor_peace_clause,high,strike_or_no_strike_constraint,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,"uthority delegated under this reform act, arbitrators fully recognize
and consider the public interest and the impact that their decisions
have on the public welfare, and fairly an",true,compulsory_arbitration_labor_peace_justification_no_strike_indirect,Covers arbitration decision-making authority and goal of labor peace; does not explicitly mention strike/no-strike or stoppage/lockout.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00b3d3861a076ac0006a678a083bd08196b42f566cd4c39636,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
