codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-69a5ef935744399f2f19799e,CBRATING-20260728-e042f716683025b5448bd3e9,CBSPAN-20260728-3c3d43676abfae9d9b6c62f5,CBTXT-20260728-9d1eccbcbc1d4959bf78,CBRDY-20260728-957ad1aaca81572c96a8,CBSRD-20260728-08548dd6d9d1bfb7c27c,CBCR-20260728-05008,B4XPAR-20260727-005462,BCV-20260728-06621,broad_4x1000_deduped,MI,Midwest,Eaton Rapids,Eaton County (26045; primary),"Collective Bargaining Agreement (Non-Supervisory Police Officers) — City of Eaton Rapids, Michigan & Capitol City Labor Program",https://cclp.us/wp-content/uploads/Eaton-Rapids-NS-FINAL-07-01-2025-06-30-2028.pdf,https://cclp.us/wp-content/uploads/Eaton-Rapids-NS-FINAL-07-01-2025-06-30-2028.pdf,cclp.us,cba,cba,high,84dccc74b1fef5e2a898dd7a9e056261ba870f68656a5871fdc2fe5c166d6c3a,c864929221a9aa9a40c07326fd0b572c587ad8b16f832a3f7590e7064bd7c1e5,977b1910f03da3857f502746c7205f75db3ed277cff0fe864202f707271aa104,not_supported,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,moderate,not_supported,COLLECTIVE BARGAINING AGREEMENT,true,span_only_title_no_compensation_or_mechanism_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3a45db829196323b2645969e,CBRATING-20260728-e0441a02218ae70283060ab1,CBSPAN-20260728-4d3e0f2b94cc2b5fcefc96c7,CBTXT-20260728-cd3be9824f5b3d4b290e,CBRDY-20260728-52f310be48f0c6d1b856,CBSRD-20260728-c33e4a70fdc5045b30cd,CBCR-20260728-00718,B4XPAR-20260727-000779,BCV-20260728-01596,broad_4x1000_deduped,NY,Northeast,Port Jervis,Orange County (36071; primary),Compulsory Interest Arbitration Award (City of Port Jervis vs. Port Jervis PBA),https://perb.ny.gov/city-port-jervis-and-port-jervis-police-benevolent-association,https://perb.ny.gov/system/files/documents/2024/03/ia80-021-award-8-13-81.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,6136c672ffba0fc0b3996e05609e204f21bcd7f315eb36ffc170cf36f7b421c5,44310308cc27154b9df831d3fe16448756a26a7a9ccb5bfeb38b50afd40840fa,111038ed6cb47bd3e64edd9b05c1babb4701688769181124b2687250528c0340,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,not_supported,weak,not_supported,not_applicable,not_applicable,Matter of the Impasse between,true,span_only_identifies_impasse_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-debc20828954e08975f19fdc,CBRATING-20260728-e04e25bc298f4d6b5c8ce65b,CBSPAN-20260728-fac2c250284a17d7b8d40b10,CBTXT-20260728-f3de0c165ab5e047eb24,CBRDY-20260728-c24670a7a60cf701ac42,CBSRD-20260728-1a6aefdfae1a5541049c,CBCR-20260728-04854,B4XPAR-20260727-005287,BCV-20260728-06545,broad_4x1000_deduped,IA,Midwest,Clarinda,Page County (19145; primary),"Code of Ordinances of the City of Clarinda, Iowa (Police Department) — Section 30.05 Compensation",https://bestiowatown.com/wp-content/uploads/2025/06/Code-Clarinda-Ver-2020-December.pdf,https://bestiowatown.com/wp-content/uploads/2025/06/Code-Clarinda-Ver-2020-December.pdf,bestiowatown.com,other_local_government_pay_policy,ordinance_or_policy,high,bfd1857cc7d5f65b8d14d0d598d35f9cd82fab7e15140484429977978f912dc8,9b13b9167ae9271c5a73146d8335ea5d81e20bfd1586c020594dbb2c4d8d9c04,9b6a58182039a5c3d02435132678630da29c21e55064a8665f40d198249a6d39,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,rate of twenty-five dollars ($25.00) per hour plus materials.,true,explicit_hourly_rate_for_charged_out_service,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-17b467b58d60fce3a2670db9,CBRATING-20260728-e04ee91a7443b9917d6cd031,CBSPAN-20260728-197bb685af82f23eee6e8588,CBTXT-20260728-9fcc93f15106748b6e5f,CBRDY-20260728-ace200e8d63bf6150fb0,CBSRD-20260728-5b6c0f277b60fbab1603,CBCR-20260728-01687,B4XPAR-20260727-001822,BCV-20260728-07530,broad_4x1000_deduped,IN,Midwest,Huntington,Huntington County (18069; primary),Ordinance 22-C-24 — 2025 Salary Ordinance Amendment,https://www.huntington.in.us/egov/documents/1732289090_21846.pdf,https://huntington.in.us/egov/documents/1732289090_21846.pdf,huntington.in.us,salary_ordinance,ordinance_or_policy,high,c8f09fedb58b4e0e21967e6624aea95841fbc0e0a525642bf6f562acb0bdaf3a,fabe0cfc90a6372ce09fe5ece62b7914288c5817565ef4c86f2d440e478c0e18,8e10890ad60e86faa7cb17e23bdc274dd5ed193ddb0e6d43d444fad6609d32b1,non_base_compensation,non_base_compensation_signal,percentage_raise,direct_text_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,"Swing Shift – 3% additional, based on base policeman salary.",true,explicit_shift_differential_percentage_added_linked_to_base_pay,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-122bd8fcf9f18f695c1c39d1,CBRATING-20260728-e0535123693b84b94e43a1fe,CBSPAN-20260728-d6b13a56f958fe1d32910ea0,CBTXT-20260728-692ed42da519f3c2e634,CBRDY-20260728-07dd16d15047f7cec827,CBSRD-20260728-3eeea71071716fe89d95,CBCR-20260728-08907,TS4L-dfb13a9ee75f223318ef,BCV-20260728-06605,targeted_prior_unrouted,CO,West,Cañon City,,City of Cañon City 2021 Adopted Budget (ArchiveCenter ViewFile Item/165) — references 2022 classification and compensation plan work,https://www.canoncity.org/ArchiveCenter/ViewFile/Item/165,https://canoncity.org/ArchiveCenter/ViewFile/Item/165,canoncity.org,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,547e35dec4c96a509bfbde7ab1ab87ab17b4624db69329d3d14cc6cc4c31cbc4,45ef4282ba221f984535331c32f5048e29772996475e4abf3d3306f3ad1731fd,b3fbb593ab5d8cde7c892044802ea679c463af96607d9dba51c8a83383191bfd,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quantitative_compensation_claim,moderate,neutral_or_unclear,weak,strong,strong,not_applicable,not_applicable,Longevity Pay                                  350              850               400               450,true,only_numeric_longevity_pay_line_no_mechanism_or_impact_explanation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-2fb2650cf3fb0bd530e225ca,CBRATING-20260728-e05a2890fdc424df3a111a57,CBSPAN-20260728-3db6cf97da774eaee3059a4e,CBTXT-20260728-57fb41bade2f50896c76,CBRDY-20260728-d3d0028267d91d4c79f5,CBSRD-20260728-d0829ad432be4011108f,CBCR-20260728-06209,B4XPAR-20260727-006762,BCV-20260728-04879,broad_4x1000_deduped,CA,West,San Marino,Los Angeles County (06037; primary),"Unrepresented Employees - Salary and Benefits Schedule (Period Covering July 1, 2024 Through June 30, 2027) (as amended by Resolution No. R-24-16)",https://cms9files.revize.com/cityofsanmarino/Unrepresented%20Employee%20Salary%20and%20Benefits%20Schedule%20from%20July%201.24%20thru%20June%2030.%2027.pdf,https://cms9files.revize.com/cityofsanmarino/Unrepresented%20Employee%20Salary%20and%20Benefits%20Schedule%20from%20July%201.24%20thru%20June%2030.%2027.pdf,cms9files.revize.com,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,80f9ff7f670e88533fcd9a1fadcc76626537f7134f34a96603c3d0c1a15ac24d,1ab9c1af59f642b6aaf03d308487dadde74158193331bb5005d8c56486055166,d2b8f5c2e100c830cffd1025d9e81f2f3c19d8a38a73c3a571e6cf8f92b9485c,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,"Effective January 1, 2013, the employees’ retirement formula shall be determined by a three-tier",true,effective_date_only_no_terms_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8d1c0dfe682b101232b18140,CBRATING-20260728-e069c3ddc5cdccf546f00a2c,CBSPAN-20260728-09cfb66e41b760d7d32dae04,CBTXT-20260728-98c585aa5dd2927e2aba,CBRDY-20260728-2fb24c0b8e1055fd3f16,CBSRD-20260728-4db28a9db36db2f5c7ba,CBCR-20260728-07735,TS4L-12ee13cf30ee6723725a,BCV-20260728-07700,targeted_prior_unrouted,CA,West,Los Banos,,"Memorandum of Understanding (City of Los Banos and Public Employees’ Union Local One/AFSCME — Public Works Unit) — July 1, 2024 to June 30, 2028",https://losbanos.org/wp-content/uploads/2025/07/MOU-Los-Banos-AFSCME-Local-One-Public-Works-2024-2028-Lucy-4-7-25-FINAL-w-sigs.docx.pdf,https://losbanos.org/wp-content/uploads/2025/07/MOU-Los-Banos-AFSCME-Local-One-Public-Works-2024-2028-Lucy-4-7-25-FINAL-w-sigs.docx.pdf,losbanos.org,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,high,02cd61e692b76798df49409e96a252a4d26fd96a1d884862e17020c23d5713a9,f8b8cad6f9d03cd3e88d4c6c4fc2bb0cf215d4261b57d6ef990bdca686c06be7,86c4e92e1d9264f57a956704ac3e7b7f944e305cfd1fb8a7332090adbad15d94,quantitative_compensation,base_wage_direct_value,step_rank_grade,direct_text_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"Accountant II                             $6,466       $6,789    $7,128   $7,484   $7,858   $8,251",true,step_salary_schedule_table_for_specific_class,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-c22e1bbd11cc490f599c8bde,CBRATING-20260728-e081ae41257f7b49c069214f,CBSPAN-20260728-5ef06fa0c3f95acd0d5d41d3,CBTXT-20260728-62ad2a04ab5bb6c48eb1,CBRDY-20260728-954bf1bd309723b76f74,CBSRD-20260728-c3de0798866c3553da71,CBCR-20260728-04542,B4XPAR-20260727-004951,BCV-20260728-06663,broad_4x1000_deduped,CA,West,Anderson,Shasta County (06089; primary),CITY COUNCIL AGENDA (Anderson) — Executive Summary of MOU Amendments: City of Anderson & Anderson Police Officers Association,https://www.ci.anderson.ca.us/Agenda%20Final%2012-15-20.pdf,https://cms3.revize.com/revize/andersoncanew/Agenda%20Final%2012-15-20.pdf,ci.anderson.ca.us,mou_or_memorandum,memorandum_or_settlement,high,f4d95febd275ac0d8c2a38e998d311683b5675ac51eb410c8007d36db20382d2,1dbaefb5fc3cde7dd853607b756f82a5ce05866be09c3e0a183580b510b34bbd,461b22b2482542a682677de9e681b237f80404fbb259b6203092f980a5be0002,non_base_compensation,base_wage_direct_value,step_rank_grade,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,base salary of all eligible employees,true,mentions_base_salary_and_salary_steps_but_not_rate_or_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-26ed02a7892db4a43433e7ff,CBRATING-20260728-e083baa792cbfe8798015a0a,CBSPAN-20260728-a00adff931f2e5d81fc95169,CBTXT-20260728-0a9ee89b274aa66539e4,CBRDY-20260728-f4eef0ee67c28f9a57e2,CBSRD-20260728-ed9344cc719add876982,CBCR-20260728-02350,B4XPAR-20260727-002539,BCV-20260728-01263,broad_4x1000_deduped,PA,Northeast,Lock Haven,Clinton County (42035; primary),AFSCME Agreement 2024-2026 (file linked from City of Lock Haven Personnel Administration page),https://www.lockhavenpa.gov/public/download/files/262659,https://lockhavenpa.gov/public/download/files/262659,lockhavenpa.gov,cba,cba,high,0877e0cf600e7d777d0956485f26c8ef475f5c457b6555fa2315b03b0963e4e3,2962b3f399698c6d766b2db19c519e67a80b8f47fefa596a824ac21a2430b684,0efab9afb9dc465ba10ce4ef73fb5601143f39ff72123ac4c0551001a5e73242,non_base_compensation,non_base_compensation_signal,hourly_rate,direct_text_claim,strong,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,$0.50 per hour over the normal rate,true,explicit_additional_hourly_rate_for_temporary_supervisor,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4c0b8a23dd4c2ed5b56fef9e,CBRATING-20260728-e083d94d3da5081877b20807,CBSPAN-20260728-4ce03b5e481263c26964c9c9,CBTXT-20260728-62b921a1cffad366b373,CBRDY-20260728-41bd6439b654160072e4,CBSRD-20260728-6e598b28cba69cc0f3a0,CBCR-20260728-00402,B4XPAR-20260727-000445,BCV-20260728-01825,broad_4x1000_deduped,WI,Midwest,Evansville,Rock County (55105; primary),"Classification and Compensation Study (City of Evansville, Wisconsin)",https://storage.googleapis.com/wlathrop-cloud/PDFs/Baker-Tilly_Wage-Study_2021.pdf,https://storage.googleapis.com/wlathrop-cloud/PDFs/Baker-Tilly_Wage-Study_2021.pdf,storage.googleapis.com,compensation_study,wage_schedule_or_compensation_plan,medium,ee5ba536511279af8942d7e1b73b5905c2eebdc5ec2ead90c1dedf2da71a13db,5e91a5d5a2d642e7c03104b4858b4d087e5f879294d6d0541fb7d0eca93803e9,7b0388cc943c0085919058763b020dde113696ca3d4ac4e61c0439e49471abb9,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quantitative_compensation_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_supported,Consumer Price Index (CPI). ,true,cpi_used_as_basis_for_salary_adjustment,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-97795637f7ced0401175343e,CBRATING-20260728-e084eb27bd1c71eb5697c87a,CBSPAN-20260728-b6a1f92f3042bbe0a75b15fc,CBTXT-20260728-453a17fa127276ab6fed,CBRDY-20260728-71df8f7424c78840996a,CBSRD-20260728-ecb45eb48f7fa3af99b1,CBCR-20260728-04663,B4XPAR-20260727-005082,BCV-20260728-06771,broad_4x1000_deduped,MT,West,Forsyth,Rosebud County (30087; primary),Forsyth City Charter (Home Rule Amendment): position classification and pay plan (prepared by City Manager; provided by ordinance),https://cityofforsyth.net/sites/default/files/uploads/city-charter/forsyth-city-charter_home-rule-amendment_02.07.2022-1.pdf,https://cityofforsyth.net/sites/default/files/uploads/city-charter/forsyth-city-charter_home-rule-amendment_02.07.2022-1.pdf,cityofforsyth.net,budget_or_pay_plan,ordinance_or_policy,medium,7dabc66bf459ab10dd42262306e001130faaea5f22dc22eeb9eb3da25ad34f26,136953d32e4988950f46987721470d41e86e158d6d9cae2a750471a54c2380cd,12685877f3ecc3f5f2ac0ca92bbbcce8e46d0479e83e83c2e57636ff8a3009a7,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,moderate,not_applicable,not_applicable,"Effective May 5, 2015",true,explicit_effective_date_statement_without_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-db02d463181154179f9c4317,CBRATING-20260728-e08a80a28f34ea4a1d0cb0b9,CBSPAN-20260728-a63203cde68f86ec383f68b9,CBTXT-20260728-c3bc70daaa20e2030002,CBRDY-20260728-d475b0a56bc5a13e8b45,CBSRD-20260728-adcce3c196aeaf243d3d,CBCR-20260728-00123,B4XPAR-20260727-000131,BCV-20260728-00420,broad_4x1000_deduped,IN,Midwest,New Castle,Henry County (18065; primary),ORDINANCE #3684 — 2014 HOURLY EMPLOYEE SALARY ORDINANCE,https://www.cityofnewcastle.net/egov/documents/1379509872_32719.pdf,https://cityofnewcastle.net/egov/documents/1379509872_32719.pdf,cityofnewcastle.net,salary_ordinance,ordinance_or_policy,high,cc8761901197d56a9b78c5cfce9a91d98d25cd92b68830657a5f18d5ae25d898,9e0dce40f0f357ea3381374f8feb3f422c5782097b1f1ec0bfb39c74a4e4ed8d,25116ceaa199133aa56eed8bd6623fadac95c3abf0963679bb2919a65c3011f7,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,not_claim_ready,weak,non_safety_advantage,moderate,weak,weak,not_applicable,not_applicable,The longevity pay will be,true,longevity_pay_clause_only_incomplete_no_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5075fa88f0609f194ac8bf38,CBRATING-20260728-e08b5873b93e942a56a91aa3,CBSPAN-20260728-733326d7dcaca1553c20c58d,CBTXT-20260728-e1ba7b486aa77ba4e420,CBRDY-20260728-ce13933a3abd000b7e79,CBSRD-20260728-de8fc79bdf9efb6613ac,CBCR-20260728-05278,B4XPAR-20260727-005759,BCV-20260728-02138,broad_4x1000_deduped,CT,Northeast,East Lyme,Southeastern Connecticut Planning Region (09180; primary),"Agreement between the Town of East Lyme and East Lyme Police Local No. 2852, Council 4, AFSCME, AFL-CIO",https://yankeeinstitute.org/wp-content/plugins/yi-contracts/admin/files/town_east_lyme_police.pdf,https://yankeeinstitute.org/wp-content/plugins/yi-contracts/admin/files/town_east_lyme_police.pdf,yankeeinstitute.org,cba,cba,medium,4395132a1694a0c001a168e5b242d64f500c2f5c55bda70cf398395eecc60f06,94fef530d815e7a10dacdb019f3ebbc0f3c4fec573ea642446b0642ffb45af81,12780060d63f7e1406f42d3475cf5075fa39607bbfb7539a9173e313bf9f1c8a,quantitative_compensation,unknown_or_needs_review,salary_schedule,quantitative_compensation_claim,moderate,not_applicable,not_supported,not_supported,moderate,not_applicable,not_applicable,"Effective July I , 2079, the salary schedule in effect on June 30, 2019 shall be",true,quant_span_salary_schedule_effective_date_without_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d891becb478cd89d835f3aa5,CBRATING-20260728-e08c9043131590e73be8fb91,CBSPAN-20260728-1caeaf8cb55a9956820b7c97,CBTXT-20260728-1e49bde0e0436407c024,CBRDY-20260728-8519778e3ad87823312b,CBSRD-20260728-0432db7dc5816f225629,CBCR-20260728-07209,BSSC-20260727-00833,BCV-20260728-00915,broad_490_preserved_review_queue,NV,West,Carlin,,Agreement — City of Carlin and IUOE Local 3 (Public Works Unit),https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Carlin%20and%20IUOE%20Local%203%20Public%20Works%20Unit.pdf,https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Carlin%20and%20IUOE%20Local%203%20Public%20Works%20Unit.pdf,emrb.nv.gov,cba,cba,high,9a7ec7b28e11898264e4104eced6faeb0d4a69d21d204729b479d39bfd6cd7d8,c7261f7ff73fa6431157792ca1c009b64c383167d9b29b647b96b40c3ee85655,710c9612e092b80588d83d904795d166fe8358bacdbba29a6df90a99ccbbf8c4,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,not_supported,not_supported,weak,not_applicable,not_applicable,period of this Agreement.,true,span_only_mentions_agreement_period_without_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5a7bbeaf3ab02c5d97206ef6,CBRATING-20260728-e0924768372d5ea6d7b5749f,CBSPAN-20260728-75540a26481e06bca975ea58,CBTXT-20260728-18998bd4134fe13869c4,CBRDY-20260728-9d94bdbf6addbec4f304,CBSRD-20260728-a28f834144abcdffa9c7,CBCR-20260728-00064,B4XPAR-20260727-000070,BCV-20260728-03592,broad_4x1000_deduped,IL,Midwest,Mount Vernon,Jefferson County (17081; primary),"Illinois FOP Labor Council and City of Mount Vernon — Patrol Officers Collective Bargaining Agreement (May 1, 2026 — April 30, 2030) [PDF attached to City resolution]",https://www.mtvernon.com/media/vgtnrwvn/2026-24-resoluton-app-agreement-w-il-fraternal-order-of-police.pdf,https://mtvernon.com/media/vgtnrwvn/2026-24-resoluton-app-agreement-w-il-fraternal-order-of-police.pdf,mtvernon.com,cba,cba,medium,6213c943d4f65e6523da9bdcba9b3689dc3373d5665f5135fd7fdbec0b8ba807,c0036f0c715fbc0cd5614a697194dbfa76840038f2ce09af20436c76eaf79fd5,c5c58009cd26cffd2fc3de72ffd10205440d47876c5eb7f50520a6d5ffb99f4d,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quantitative_compensation_claim,moderate,not_applicable,not_applicable,moderate,moderate,not_applicable,not_applicable,paid at the regular hourly rate in a two-week period,true,base_hourly_rate_payment_statement_without_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-7ed6b5dbf08ac85ec4e94d1f,CBRATING-20260728-e09c717a35dfb1aa45b40492,CBSPAN-20260728-40d1518c841f049d9f77c857,CBTXT-20260728-d7ae07b6fe0af3610103,CBRDY-20260728-9957c7e7dec4bf36fa0e,CBSRD-20260728-ef0de7029225abd591b1,CBCR-20260728-06420,B4XPAR-20260727-006991,BCV-20260728-05659,broad_4x1000_deduped,WA,West,Stevenson,Skamania County (53059; primary),"Resolution 2025-463 (2026 Salary Scale) - effective January 1, 2026; exhibit A referenced but not shown in the accessible lead evidence",https://mccmeetingspublic.blob.core.usgovcloudapi.net/stevwa-meet-d3b64c6f39be4e8089238ec20f8a8369/ITEM-Attachment-001-02efd1d870644a33a96362ec789cd462.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/stevwa-meet-d3b64c6f39be4e8089238ec20f8a8369/ITEM-Attachment-001-02efd1d870644a33a96362ec789cd462.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,other_local_government_pay_policy,ordinance_or_policy,medium,a92e0f6049eb1287374f910833e17779f79a0f5312a61402f7fda6ce6b2566c4,956c7e54a34499d9a6aa3a71eefe3db6b16dae66ffa055b54ea32e283a48b795,4b45c82e68d5b17888f51aa1c658ac6a359eed9d82e4e1f840de0e633ac2c326,quantitative_compensation,fiscal_constraint_signal,percentage_raise,direct_text_claim,strong,not_applicable,not_supported,strong,strong,not_applicable,not_supported,"cost of living increase
of 2.6% for 2026.",true,direct_text_cola_percentage_raise_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
