span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-5af3433ad232212c7f4e7ffd,CBSPAN-20260728-686eadf3e9777e72fff7046e,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2128,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,76e5c4aac9652b31fd2e0879804d35136ccd0734ae883dd5ec8354a0f26a24ee,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,contract_period,contract_period,not_supported,not_supported,not_supported,not_applicable,not_supported,not_applicable,not_supported,not_claim_ready,during the term of this Agreement,true,span_only_references_grievance_term_not_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b77df14d568c5ca006a69669ebc4c8195bd8b2480ed8b4568,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-66bce5dc05873501bab4b09f,CBSPAN-20260728-608a3eaa0c7c8ab24384876b,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2129,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,2f33346bd41fb0862e2a202f51c2e0f5c0520f100ad2332c5ae9e19ba249144d,quantitative_compensation,non_base_compensation,unknown_or_needs_rating,unknown_or_needs_review,effective_date,effective_date,weak,moderate,moderate,not_applicable,not_applicable,not_applicable,weak,not_claim_ready,"Effective July 1, 2013 only employees who were hired prior to January 1, 1995 shall be eligible",true,effective_date_with_hiring_eligibility_not_compensation_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_075511c5b017a638006a6966a002508196b90bc55762c51f8f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-25504aee3369647460870b08,CBSPAN-20260728-7f31603b4cf2fe97615090eb,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2130,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,427d71d04fb5dc43bde329acfaef03a125270a233862c10045232b36ad064b2c,quantitative_compensation,non_base_compensation,unknown_or_needs_rating,non_base_compensation_signal,hourly_rate,hourly_rate,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,"shall be increased by 10% (rounded to the nearest penny) to the rate of Two Dollars and Twenty
Six ($2.26) Cents per hour effective October 1, 2013.",true,explicit_hourly_rate_increase_to_specific_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04cf94b94562b21f006a6966a01fa08194a70148c93c00316a,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-51bb0ffe3789fa81dd018de2,CBSPAN-20260728-2f3cef6e8a10a400cc195d25,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2131,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,82bd79f5cea2ccc2f287348b6ee02f731b329dfa199526022dac315c3496a6eb,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_supported,not_applicable,strong,quantitative_compensation_claim,"effective October 1, 2013",true,explicit_effective_date_for_per_hour_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_058e98404c036e8c006a6966a0624481978984c485b7664957,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-df82c1d6bd57fc37f7f4f923,CBSPAN-20260728-2e8d526ba03d7338e9092734,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2132,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,ce793796d5b87a24a0d382d1ce65537f6d956dc7cb34defc23164a4776d2bbaf,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,moderate,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"Six Cents ($2.26) per hour shall be increased by 10% (rounded to the nearest penny) to the rate of Two
dollars and Forty-Nine Cents ($2.49) per hour. ",true,explicit_hourly_rate_increase_by_percentage_to_new_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0cd11fbec5249f20006a6966a05d588193811793524eb3ec48,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-757a804d6deceb14d27a21b5,CBSPAN-20260728-9a9e5731abd300ed49e9a2e3,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2133,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,312f97368e8447411570a1b74036d7bbc373671d04f687230bc3703bffeecdaf,source_navigation_reference,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,unknown_quantitative_compensation,percentage_raise,not_applicable,moderate,strong,not_applicable,not_applicable,neutral_or_unclear,strong,direct_text_claim,wages shall be increased by 2%,true,explicit_percentage_wage_increase_no_mechanism_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_065dff29f1a97d4f006a6966a081548194867861bb40334006,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fa07253cf8fb33c5bb709975,CBSPAN-20260728-079320614bad3d4e1f7ff65d,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,CBTXT-20260728-83555fd8f794d18cf616,CBRDY-20260728-667bdddf3eaa1f4ce0fc,CBTXT-20260728-83555fd8f794d18cf616,rating_lane_004,2134,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,28bf668712a97619e5a81576692715cf70bdea0a01f3a892fb9517e6a46fb036,1b60000205fb2c25d85f306d30fb4a008f838bb39b9203485a13fe144ba8bcf7,e19c82fc20fe157472e5750db2eae1ac8acd81399d4e605c15cf480ae4794694,source_navigation_reference,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,unknown_quantitative_compensation,unknown_quantitative_compensation,not_supported,weak,not_supported,strong,not_applicable,not_applicable,weak,context_only,PAY TABLE FOR CONTRACT YEAR 201~2014,true,appendix_pay_table_caption_only_no_compensation_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0c38bed1f6497ac1006a6966a2087c8194bd66b3b5fe17c1f7,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e548344f530ec5e91dca00b2,CBSPAN-20260728-c2f264674dffe376be2769ea,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2135,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,4fbb93d3e70a35362439342135cbf0243931914a014e029fe8e1f9fd35353d88,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,classification_compensation_plan,classification_compensation_plan,weak,weak,weak,not_applicable,not_applicable,not_applicable,weak,not_claim_ready,8.3a   AMEND CLASSIFICATION AND COMPENSATION PLAN,true,span_only_header_no_comp_effect_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0e211cfc38d6d90c006a6966a112f081968bdc19b4c1cafd09,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-28997fc41e6d0df0dbb9f482,CBSPAN-20260728-439b718ba1aeefa132f193ec,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2136,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,8b72e910e183584c35f60a6a2ecf61366d0e9967e96e9b4874b3b587320ad3fe,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,classification_compensation_plan,classification_compensation_plan,moderate,strong,weak,not_applicable,not_applicable,neutral_or_unclear,moderate,direct_text_claim,Adopt a resolution amending the Classification and Compensation Plan updating,true,direct_action_to_amend_compensation_plan_but_no_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_05015098afddd29b006a6966a11c1c8196b2d3493cd18f6d95,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-bacddf7f7cbeb301a73f7810,CBSPAN-20260728-fd974901506e82cda177af13,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2137,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,9d1f1afab701ed223668726547e7858472d4310a8b2f5c1d96cc819d8afa8c59,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,"effective on July 1, 1993.",true,effective_date_only_no_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0fd46ffb2391003d006a6966a27b548195b04f41c258441a4b,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-104ceeee1f2578e7c9a6e762,CBSPAN-20260728-f58c2589e2c8ea50a2d981a7,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2138,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,ccaf2d4f91e58709c802d8728cf6f65ada2963299c8499d667f85787a5d53167,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"to be effective
                March 7, 2017.",true,effective_date_only_no_compensation_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03fa223aa04df94e006a6966a766708190933b369a98d9da98,2,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-dcd65cb74f1c9d292218984d,CBSPAN-20260728-459f0bd6ec2a29cc3f492c3d,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2139,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,39d84f380509ca72749524b9b7be6b70a2ddf9efc53b5e608935b0baf9bfdc28,source_navigation_reference,source_navigation_reference,unknown_or_needs_rating,unknown_or_needs_review,unknown_quantitative_compensation,not_applicable,not_supported,weak,not_supported,moderate,not_supported,not_applicable,weak,context_only,Exhibit A   Schedule of Wage Rates                         37,true,exhibit_a_schedule_of_wage_rates_header_only_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_068e21b10e27e889006a6966a36dfc81968fa531bc300230a4,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-0d3632ee766ef8bf2f4b49e7,CBSPAN-20260728-031ca8db1c7a6737d68c086d,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2140,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,2496ffc7d4b52cd069755c5a496cb499b01948c390cc0ca2fdecc0cd64b2ac9f,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,not_applicable,strong,direct_text_claim,"there will be no strike,",true,no_strike_clause_direct_text_prohibits_work_stoppage,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0f02b5aed2f01025006a6966a3756881909ac1694f7b9a024e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ac77e6ea7947d58a5e165315,CBSPAN-20260728-44561d96bb38a0792f1e66fa,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2141,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,07f4503e0e886f0283f73c12a3167a04c26cec7e66d391b09943e3ac49cbfffc,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,documentary_mechanism_claim,"work stoppage, slowdown, picketing, or refusal or failure to fully
",true,truncated_concerted_activity_list_without_explicit_no_strike_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_032285959a4be2aa006a6966a767608193be6a391e517a40a2,2,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1be83a6c9e95c927b524ea26,CBSPAN-20260728-e47290f0f4f6a4322fcfcde4,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2142,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,211ff145aa2f99b6bd70a48e90d4de6b638830845896cad024b7f29f7654cd57,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"11.1 Effective March 11, 2017 employees shall receive a 5%
salary increase. ",true,exact_span_states_percentage_salary_increase_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0f007d35c85e930e006a6966a4275081948212c6355c120a62,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-3944ba816fc5658a99d2ff8b,CBSPAN-20260728-71051ee8ee896465a249e4cd,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2143,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,bce700112342aca3bacc13e32037eaadc0df54a437bb2f0b9f273a8541433bef,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,strong,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,2% salary increase. ,true,explicit_percentage_salary_increase_stated,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_095cc2d4b9403c52006a6966a4fb2c819595bf47e57cb2e364,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4993a88461d83a4bcd44f00d,CBSPAN-20260728-57e05e42d95f5f05723449fa,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,CBTXT-20260728-3e3bd312d3eacf71be99,CBRDY-20260728-ceeaeb6c1275315346dd,CBTXT-20260728-3e3bd312d3eacf71be99,rating_lane_004,2144,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,1a163f3bd23f80c4813e09ae1a0e6774e4bf1334b6f713e17fe4b3d3deb4ffb7,c56a616dab8759397f08b598f43b53d9170cbe05b5ea3aa96099b1cde3cfdacc,eb270dd0858391ec3d0ed3d615319917e8abdc376e4fdac3617c98533230ae39,qualitative_mechanism,weak_or_not_compensation_relevant,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,not_applicable,not_supported,weak,not_applicable,not_applicable,not_applicable,not_applicable,weak,context_only,11.3 The base salary of all eligible employees who have,true,partial_base_salary_clause_only_no_comp_amount_or_criteria_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_068f073855ef937a006a6966a506d48197a4f2d176aed74549,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
