codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-1160a489597911751fca4e2b,CBRATING-20260728-3de6e2147d2a137d32f562d2,CBSPAN-20260728-22861ffed4225480676dcb99,CBSRD-20260728-6577e33c406831443a45,B4XPAR-20260727-002730,FL,South,Orange Park,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7164a8bc41ffd409bee92b2b,CBRATING-20260728-3e4aa6da372891319040b9fc,CBSPAN-20260728-0f1de7d663abfb6fe7876173,CBSRD-20260728-cbb78804cddff51d3cbe,B4XPAR-20260727-005972,NJ,Northeast,Bogota,cba,source_navigation_reference,bargaining_power_signal,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4b1b08f2e7fb63468fd0b5ba,CBRATING-20260728-3f1b17f6e71c1c6fe66eab3f,CBSPAN-20260728-171bf9e5d5d9432c0cc3dd1b,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-191c537c587e3d4dbbf30e89,CBRATING-20260728-3f4dadc6c05be5d21f647616,CBSPAN-20260728-7b7924d469f63b1879f97deb,CBSRD-20260728-ace03dd12adcbccaf282,B4XPAR-20260727-005658,OH,Midwest,Perry,arbitration_award,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-599409b8d1bdbbe8ec02b0ae,CBRATING-20260728-3fb72323e0dce5f1871b1189,CBSPAN-20260728-15eb3dec2d35b289bd55e11c,CBSRD-20260728-299211c3408e6b186f60,B4XPAR-20260727-002901,NC,South,Knightdale,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-aebb999158b2475020480ee6,CBRATING-20260728-4132666e608c0800f7ba9168,CBSPAN-20260728-ad1f7cc01426fe4504f3c669,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ac2883692e38f02e0fb0b6f5,CBRATING-20260728-417f0879b86038c106c764e4,CBSPAN-20260728-0135a20ffd0779fa227deb6a,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5b07ea06703a07c4baec9ae7,CBRATING-20260728-41e9fa13500a753c4b8038d4,CBSPAN-20260728-f732362104c7aa396fcf500a,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e3432be64e4fd0093d39c676,CBRATING-20260728-427dab82a2012c511d2a038d,CBSPAN-20260728-9a130b0b1b73fe5ad26c8a36,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bd1f98546957f9285ee2f01c,CBRATING-20260728-444fa5504b2394afc61f9c23,CBSPAN-20260728-87d5451e529897a2bfdb54c8,CBSRD-20260728-3fd58546852e254dad65,B4XPAR-20260727-003901,OH,Midwest,Austintown,cba,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9275f15f1e2c2b576278571c,CBRATING-20260728-44cea729c4fadb7e1aeccbbd,CBSPAN-20260728-f20784da6e3a8e2fe1c1d167,CBSRD-20260728-78b0976e5eed78472447,B4XPAR-20260727-001598,UT,West,Kanab,agenda_packet_or_minutes,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-853368b7ddaa6dc68fd41d4e,CBRATING-20260728-4503a969d43fd4ef8efa7e80,CBSPAN-20260728-2f067cbdaf46dcd0ee2e6bc8,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,source_navigation_reference,weak_or_no_claim_support,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2901ffbde96dbec568919e04,CBRATING-20260728-4569512592bec3e3f9952c70,CBSPAN-20260728-d4ed0d4d650beeb511d636c7,CBSRD-20260728-4a0fecc2619b6d47d3f5,TS4L-74c331b0f8f520a17c23,CA,West,Mill Valley,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0defc8016ab71ed30db1bfad,CBRATING-20260728-458b8fdee079102db7609bd3,CBSPAN-20260728-af346eacfa1bfb406161517a,CBSRD-20260728-cc894f5f577de69034ac,B4XPAR-20260727-004250,NJ,Northeast,Cresskill,salary_ordinance,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8b1d65a3e626d4aabc07c715,CBRATING-20260728-45b7e4dcc2b2914662182bb7,CBSPAN-20260728-f9efa47be838aa83d24a9c2f,CBSRD-20260728-c600aed001eb5910ab7a,B4XPAR-20260727-004716,NC,South,St. James,wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-dc37f96e856a249f613a0c17,CBRATING-20260728-45ce687e7c1c9e8f3c1130d1,CBSPAN-20260728-d455aa04ffca6a399c6a00c6,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f93365e4b318df64ecef30d4,CBRATING-20260728-4661fdb0c8fcddb61ace8d8e,CBSPAN-20260728-cd73feec5ac420e61186d69e,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d0ae8dbec0d852f14413e74e,CBRATING-20260728-46fdc205adabd2027d2aad01,CBSPAN-20260728-0afc6ff6e173789b3ae84c93,CBSRD-20260728-a33e455df0d37837098b,B4XPAR-20260727-006974,WA,West,North Bend,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-077897b4fbe515a6d1c2b89e,CBRATING-20260728-470253b811a8a69eccbc554b,CBSPAN-20260728-217c3c2bce28ea4548d55561,CBSRD-20260728-e4a9713083e242bb0a34,B4XPAR-20260727-002497,NY,Northeast,Mount Kisco,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7b1e061fcb0b54871993337f,CBRATING-20260728-476adea005f154ac477e52d7,CBSPAN-20260728-fc9450d27fbed51acb799ffe,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a4757dacc58361eb49d70ec8,CBRATING-20260728-47e958c95505145b046d578e,CBSPAN-20260728-d0adf90cd5f021df776902bf,CBSRD-20260728-a30a80948c84123f9423,B4XPAR-20260727-005985,NJ,Northeast,Keansburg,wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a31fbf920b59957336a39622,CBRATING-20260728-47ede28a276942be6fb20f23,CBSPAN-20260728-15bc0f1c039b6ad7d0cf3c8b,CBSRD-20260728-c4df98855b55aac4153d,B4XPAR-20260727-000875,VT,Northeast,Norwich,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-25733305a06bdaa784925226,CBRATING-20260728-4800fa7989906dfecc539f5d,CBSPAN-20260728-c9abc594dfef49f223e18cbc,CBSRD-20260728-e1fa5b2e6128a982ae14,B4XPAR-20260727-001351,WV,South,Belle,mou_or_memorandum,source_navigation_reference,not_applicable,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4503ab0aa34b4d8b72017593,CBRATING-20260728-4989285424318949070519a3,CBSPAN-20260728-d5ab92686acfc9be1e035dad,CBSRD-20260728-40f1766135f96e92a51a,BSSC-20260727-00388,KY,South,Ashland,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ddaf8237643ba141ccc0e42a,CBRATING-20260728-4a36135e385974f01fe9cda3,CBSPAN-20260728-494f247da2b9d97431d1b893,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c356ef1c4708413513826ad8,CBRATING-20260728-4aa6dc022b3030315917309a,CBSPAN-20260728-3e2f317aa54a412c4e2bb571,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-89a3ede6d49c991698660d20,CBRATING-20260728-4ae3a82d0527624d1c040260,CBSPAN-20260728-3b25dc9ab32411d223762b15,CBSRD-20260728-93c6379cf416bf4d71c7,B4XPAR-20260727-004518,FL,South,Tequesta,cba,source_navigation_reference,implementation_or_retroactivity_advantage,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ba9f366f06bedca6c749df4b,CBRATING-20260728-4b7f637d535dd94229c72316,CBSPAN-20260728-9025b29756455ba638f00267,CBSRD-20260728-8965ce3bf0dccd365679,B4XPAR-20260727-003548,IL,Midwest,Bellwood,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1f8a134a79c9d8209d285697,CBRATING-20260728-4be04661a82ea2e62f4bc989,CBSPAN-20260728-bfd8014ff121a429e55ae053,CBSRD-20260728-0ead5f209c644c3103c3,BSSC-20260727-01187,VT,Northeast,Williston,compensation_study,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f76b5747b2de7afb60aa73c3,CBRATING-20260728-4c3cacb61c8293cb0d8d1e79,CBSPAN-20260728-b619c38a83a09895733d7884,CBSRD-20260728-3adc887dd75b1ead637a,TS4L-d8a2457a1015899c97d3,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-caa0cce950852c7f0ba31387,CBRATING-20260728-4c55cf77f2d5f9f78de8d0a7,CBSPAN-20260728-a89c4fb8861b1293c442c9ce,CBSRD-20260728-35256a379105b3f10b02,B4XPAR-20260727-000083,IL,Midwest,Prospect Heights,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2ec0521204718e2a5f1ca658,CBRATING-20260728-4d302205c38a443e484a29e7,CBSPAN-20260728-0f95ef65f4ddc35162d4cb6f,CBSRD-20260728-287fce7657bb3f99596a,B4XPAR-20260727-004016,WI,Midwest,Ladysmith,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a485e02738ee91f74b5c5a7d,CBRATING-20260728-4d97a45e4698c9022ed1d3ed,CBSPAN-20260728-04cb399111c2952ff21570e4,CBSRD-20260728-08548dd6d9d1bfb7c27c,B4XPAR-20260727-005462,MI,Midwest,Eaton Rapids,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e99fac3e4d903f79e1ae21f0,CBRATING-20260728-4e086736db6c070cd4ec0dd4,CBSPAN-20260728-cff51fa19d8989fef4c1af8c,CBSRD-20260728-4bf02d65f3b9d3c9a5ab,B4XPAR-20260727-005986,NJ,Northeast,Keansburg,wage_schedule,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-16ebc3c4f612185ec4b8d98a,CBRATING-20260728-4e0e3617b9329af274bc3f13,CBSPAN-20260728-b6bf17d5aeee67a56c8f5586,CBSRD-20260728-8bcec505002f73179820,B4XPAR-20260727-000622,ME,Northeast,Casco,wage_schedule,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3657447767dffa7c4f8042f4,CBRATING-20260728-4e3c4003d113fdf38c2fd413,CBSPAN-20260728-c54097fcabc4a81d58b22999,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-645ce146a43ff65d8ffb025b,CBRATING-20260728-4e41831edd477d8a32c458b4,CBSPAN-20260728-36fe09f25c7f2204d20c9fdb,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-92832b9c948aa1eb42e3fc9a,CBRATING-20260728-4e54c457a31d9acbb941065b,CBSPAN-20260728-e4cc6cf7ad4e87d5aaf60bd3,CBSRD-20260728-025cbf4c1e3db2b48569,B4XPAR-20260727-005667,OH,Midwest,Shelby,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-4ae45217b7cdb62c203cfb9d,CBRATING-20260728-4f664d771cadf96ccd2178ca,CBSPAN-20260728-3768a1ea399003fba08922ae,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,contract_period,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b06761b0cd79440292716174,CBRATING-20260728-4fa1f98793694ba65a50bd80,CBSPAN-20260728-2f62ca88c64d4542072b9772,CBSRD-20260728-2b1d80768e7210bd897b,B4XPAR-20260727-004822,TX,South,Beeville,civil_service_or_hr_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-05cb8f06ebadce4a97567011,CBRATING-20260728-4fde308ed565ba341891f04f,CBSPAN-20260728-f4121822f8ef32dea7f53ab0,CBSRD-20260728-c3b987dee70b5d3ea54f,B4XPAR-20260727-005960,NH,Northeast,Rye,wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d5e06de65970f62950888803,CBRATING-20260728-504c0538c06d90d6aee216bb,CBSPAN-20260728-98d86cba23484a9fb16ce581,CBSRD-20260728-36b73d9ea043acf4029e,B4XPAR-20260727-003112,VA,South,Lovettsville,budget_or_pay_plan,source_navigation_reference,bargaining_power_signal,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-a03bf19ec4a96abd0ac258dd,CBRATING-20260728-51efcc66c66959c73f8ad06b,CBSPAN-20260728-6eb1e50067e9f082c575e96e,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,source_navigation_reference,parity_or_internal_equity_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c7c92e438c9b77601c9bac1c,CBRATING-20260728-521f6292131f1aebd4c6fe05,CBSPAN-20260728-b2d3b8ae9b01af362b10043b,CBSRD-20260728-382165d519c4fbd0a819,BSSC-20260727-00169,CT,Northeast,East Hartford,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e86e71c79248efa492787672,CBRATING-20260728-53b3b59e2c2ce11a9a5daee2,CBSPAN-20260728-bb8e4fda7fed42273e043677,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-269755ffbf01caa46caacc9a,CBRATING-20260728-54ffa7228bf83f76737beaf5,CBSPAN-20260728-ebe14280772d8fd85ea3f718,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bc4751e746bc5669c19dca6c,CBRATING-20260728-56ea5c3e264def1ce05a71e4,CBSPAN-20260728-3cd7e3ae91250e2230f8d149,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cfe6fb10917f30eb5f1d7cf2,CBRATING-20260728-5766d3bc4e27987f462a81cc,CBSPAN-20260728-8d37170b865356bb7c104a19,CBSRD-20260728-5274f8613bae83866a6b,B4XPAR-20260727-004428,AL,South,Andalusia,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fb7e769c681772ff1314f3d9,CBRATING-20260728-578a8501d2f493b5c4ebab16,CBSPAN-20260728-01e54ec6316d01713763dde0,CBSRD-20260728-5ad535f46fee10f913b9,B4XPAR-20260727-004066,CT,Northeast,Seymour,cba,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-123a1d59115b650c663eea6d,CBRATING-20260728-57af792847dd4484d892340a,CBSPAN-20260728-bff0b1845da4bc7cce32dd36,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2541cb0ad1920c5e8195c057,CBRATING-20260728-57e980e938831c8787391657,CBSPAN-20260728-08f5b9e354b244f47950ec83,CBSRD-20260728-28f4d03629d975803851,B4XPAR-20260727-002376,NH,Northeast,Barrington,budget_or_pay_plan,source_navigation_reference,implementation_or_retroactivity_advantage,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-59b488d7f03189b9ab744d2a,CBRATING-20260728-5880f558a2b7f3f7ff0d4cdd,CBSPAN-20260728-9fa7926936f09b778e6ce796,CBSRD-20260728-796ef82f829375928fbd,BSSC-20260727-00433,LA,South,Youngsville,budget_or_pay_plan,source_navigation_reference,base_wage_direct_value,other_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7d870432c16435ef73f13bf6,CBRATING-20260728-58e4c7a8c71664bf8114a2ec,CBSPAN-20260728-8f675442156af65f0dc3f2f8,CBSRD-20260728-1a8694a6c6af146e2abd,B4XPAR-20260727-004115,MA,Northeast,North Reading,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-67fee43e16629d4b7676ef29,CBRATING-20260728-592450b42db15c2f3d0cd9b8,CBSPAN-20260728-bf2e907eb5f7ee5c89a0e0a6,CBSRD-20260728-e37ece019d01bfe40ed5,B4XPAR-20260727-001607,UT,West,Panguitch,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c046160e531a033739539296,CBRATING-20260728-59653b5f91ba578ae5e93e51,CBSPAN-20260728-38db67bca77cbed9cef57a72,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-14cc5788ea3a24cc0c57a89b,CBRATING-20260728-597f662f30b15737905346b4,CBSPAN-20260728-1429a580165b0d849f4ba4fc,CBSRD-20260728-8c050520b26ac0edc356,BSSC-20260727-00713,NE,Midwest,Gretna,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-94917b18e6522a2908bd5e26,CBRATING-20260728-5a08a836f6538e33154a4b50,CBSPAN-20260728-69d842de862318711201116a,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fa245002962703e22005366d,CBRATING-20260728-5a11d01147983d4e26d587ff,CBSPAN-20260728-2b569ecfbc505e582b6ce575,CBSRD-20260728-6fcefc15504a8a313aa9,B4XPAR-20260727-003769,MN,Midwest,Spring Lake Park,arbitration_award,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-37b9bfedbfc08a98ba1c1b5e,CBRATING-20260728-5b39772d13c133c910e96435,CBSPAN-20260728-ce8d1b033b062d70d353bf01,CBSRD-20260728-dc90af38741abd77e969,B4XPAR-20260727-004367,PA,Northeast,Nazareth,arbitration_award,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-84f39eb2c715ec7ba04ce90e,CBRATING-20260728-5bc631d40008f1ba976d5fed,CBSPAN-20260728-6a681785e13b7d5eefb4c8b8,CBSRD-20260728-da9054d6eeed89bff835,BSSC-20260727-01228,WI,Midwest,Grand Chute,personnel_policy,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-431cffc3eb67d05eebb739ac,CBRATING-20260728-5bccd5f8c737381c4f5da8af,CBSPAN-20260728-2760c899785f2b9c2b1c2515,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-377cbda2add99e2d97d9f4e2,CBRATING-20260728-5c2f68bebdf72b983f0db19b,CBSPAN-20260728-faec9ef0d7631385eb915e08,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-53ce38ad92c96c3e652177a0,CBRATING-20260728-5c5965edb85b5bc9d511c3a1,CBSPAN-20260728-123c9bef982e136766a5ccb1,CBSRD-20260728-9e77d25253a0aaa89e6b,TS4L-683043d0ac8b5e5a9dca,NJ,Northeast,Holmdel,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6af6c5f0dcf2806b72807b2f,CBRATING-20260728-5cfbd29caf041500491621c6,CBSPAN-20260728-66baf7e08a4e86a6dcd7f636,CBSRD-20260728-2f7ec5f8c503930986b6,B4XPAR-20260727-006142,RI,Northeast,Tiverton,wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-02ce1066fba81089eb59438d,CBRATING-20260728-5d97a20babef66fe15a13f2f,CBSPAN-20260728-c4c04df5077684cbc58701f8,CBSRD-20260728-d49c85419c0a874d83db,B4XPAR-20260727-004297,NY,Northeast,Brockport,wage_schedule,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5f95c642f0a26f0c9d06e558,CBRATING-20260728-5fac572411c0646285f8d1df,CBSPAN-20260728-50ffc58ea9aa9a2aac1b6db3,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b2b154bf995893f3e223485e,CBRATING-20260728-606b333152cc07ed05c61ff8,CBSPAN-20260728-b675cd8dfc6e93a78b5c2068,CBSRD-20260728-571a915cd6627c57c647,B4XPAR-20260727-002592,VT,Northeast,Castleton,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-32399cd43ccfb9ad9a2c88fd,CBRATING-20260728-60e29b8d75dfcc0647c53235,CBSPAN-20260728-740b01cae77676e9e83b7331,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5fd20d76ff801a073cef6838,CBRATING-20260728-61337c27c3f09fb25c1f5d35,CBSPAN-20260728-9f415c55ceb281f70822648b,CBSRD-20260728-7b05c3031127540f2406,TS4L-913ed13ad8e36d00d4f5,TX,South,Beeville,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
