codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-b6448211ccf6ea0ddc01b2e3,CBRATING-20260728-09c56234df35b4cff55664e3,CBSRD-20260728-9392dc4809d1a7c7155c,ME,Northeast,Poland,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-99522ad1b2fb8a8bce57ab5c,CBRATING-20260728-09c70dec82d6fc54dcdc6c5d,CBSRD-20260728-ecdf321a87f3c1cd9a99,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-138a926205873b219abfb438,CBRATING-20260728-09c8c7bee2829696df27b5ef,CBSRD-20260728-e72045f59a136faca9d9,NV,West,West Wendover,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-daca84e831818639f36aa504,CBRATING-20260728-09cb011a876d7d14cb0bb406,CBSRD-20260728-a151f3b058d387f872d5,UT,West,Midway,other_local_government_pay_policy,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-9ffadd0df599ad78717ea43e,CBRATING-20260728-09d1296f99d0aed03a945cab,CBSRD-20260728-95a8c5095d2ebe667dd7,WA,West,Everson,cba,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,false,false,false
CBRIC-20260728-df81109ce05b474e3571157c,CBRATING-20260728-09d18f23da27e33dfad0c754,CBSRD-20260728-647e7e36414127759836,CO,West,Limon,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-3bef27af95675d23591eb4e6,CBRATING-20260728-09da9590ab79562276db5ca1,CBSRD-20260728-2b255e21c583aedc442a,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-cdc6cd807806e6dfb6f7ac71,CBRATING-20260728-09dc58849c0ed628a02b3e0f,CBSRD-20260728-40fc67fab39e751fda34,CA,West,Sebastopol,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7208d1fb12c05e2038964bef,CBRATING-20260728-09dd8d305331fc18043945c8,CBSRD-20260728-d0b6a08ec8207925f0fc,KY,South,Newport,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-9c0e7e341cadc3e2fda87edd,CBRATING-20260728-09e8916bbb2e1f3e6ece0ce6,CBSRD-20260728-4c3a7c4883b83def4abf,NY,Northeast,Fairport,arbitration_award,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-533136af3b215059e683e74b,CBRATING-20260728-09f08a60792ccb7017a145b5,CBSRD-20260728-5095861b9455de1da65a,NH,Northeast,Hooksett,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-152fb5fddba5e98ba46c632d,CBRATING-20260728-09f46a32796b2f3bdc3eea20,CBSRD-20260728-3e2736589ae2281c39cc,WA,West,Steilacoom,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4db1e3185d8ab1417c3a3e27,CBRATING-20260728-09f6e6c4fc4d3f3110d1e94c,CBSRD-20260728-d4c6502e440077790b8e,CA,West,Solana Beach,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-617f185d10678abf06c19c5f,CBRATING-20260728-09f73607dbbbd89b5e7a06fb,CBSRD-20260728-0da59215f352c2ff2875,WI,Midwest,West Salem,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a46af1295f422279ce35ab4b,CBRATING-20260728-09f9369712ba11dbcaaeff26,CBSRD-20260728-3ddceabffac6665119df,MN,Midwest,Virginia,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ea463fc3564fc5d572d66c3d,CBRATING-20260728-09fbf6061df64026a6e9b33a,CBSRD-20260728-6a671e4e70829b1038cf,IL,Midwest,Lake Forest,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8cca501916071c43daccd3f3,CBRATING-20260728-09fde77f977c99e89d540e39,CBSRD-20260728-7f5331f0995e152d5308,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-7018ee48155c6ecc278d7a28,CBRATING-20260728-09fe7b6437ff8a9920cbf5ce,CBSRD-20260728-1de9a64a9af3996eccdc,CA,West,Rocklin,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e4a963ea1e1fe08783817a35,CBRATING-20260728-0a0570c77379ada64a8a7b66,CBSRD-20260728-22f26292c518faefb709,CA,West,Placerville,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-cece895267827f9ff998b0f6,CBRATING-20260728-0a06610b164bf2bff3332bff,CBSRD-20260728-092eddc42419cb11bfcd,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-d34a519d553fa3cc3698e7da,CBRATING-20260728-0a09bae9d62a8afea371e692,CBSRD-20260728-d1dca2d0d4585181a5b4,MI,Midwest,Milford,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-1507b7ca4bc71ac6e5af8565,CBRATING-20260728-0a226f28ce2db0d0915b8d33,CBSRD-20260728-f5d7b575b48f2369ec74,CA,West,Sebastopol,mou_or_memorandum,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-d48c4160fa92b5d5e4e02b74,CBRATING-20260728-0a2327002fbd5d94fe98c5e0,CBSRD-20260728-014e094ec86b6655dd13,WA,West,Coupeville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-08b8769ca9046a0293674871,CBRATING-20260728-0a27222289177684e6f2ab96,CBSRD-20260728-f58c6fc9102e4de3eea8,NC,South,Hendersonville,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9b7fa29b63b3daa30e0b44b8,CBRATING-20260728-0a2a2091493e63f1810099d0,CBSRD-20260728-6a0053616eddaaddfe42,RI,Northeast,West Greenwich,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-34c03ae85f9ea3172b75ca51,CBRATING-20260728-0a2ad1252cafc0d3ec18530f,CBSRD-20260728-97c0a796ef9a09f14510,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1ebbc4d548f6ee01acbc86c3,CBRATING-20260728-0a2ad2fd27b0e7dfc467851c,CBSRD-20260728-9d791638a0449e516b4d,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-0d2da2b5045c37ec7c2c2833,CBRATING-20260728-0a2c0773d96f2867c696ccf1,CBSRD-20260728-1201e4a1ea8e7931952d,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6abe0c6e773216fc33e7e647,CBRATING-20260728-0a30a44ed20618bfd66822da,CBSRD-20260728-5d77e5566f5b46bcff41,NV,West,Las Vegas,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d31fbdff4d6d1624c69a2823,CBRATING-20260728-0a33dfc2c3d31e759701dfa9,CBSRD-20260728-18221b96385d2df4b1ff,CA,West,Fairfax,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-178d1fbaf96b2cbf9d276855,CBRATING-20260728-0a384a491c9893f9cd69c231,CBSRD-20260728-fe4d9660763979c94baf,NJ,Northeast,Rockaway,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7089de4a92187597a4432d36,CBRATING-20260728-0a3af8e9945b61ac1e3127b1,CBSRD-20260728-afe27e1553d2f5e5d8b4,KS,Midwest,Arkansas City,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2f7c004c19b31b03176da0dd,CBRATING-20260728-0a3bdcc56c005d9216ca9afd,CBSRD-20260728-8dd929de3e0a7dd06b73,RI,Northeast,Coventry,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-c94f8be01713e47fadec06ef,CBRATING-20260728-0a3f6752df9379098f00e426,CBSRD-20260728-35f7e8f55ecac10fb78a,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-31ddcd44aaad5ef1ed205c71,CBRATING-20260728-0a432b1dc5ea7ddc28a707a8,CBSRD-20260728-71282f43751f8886d6bf,OH,Midwest,Genoa,cba,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-a863e3e901bf2dfabf7a0f85,CBRATING-20260728-0a47b1cb5b3b49a187601959,CBSRD-20260728-0dd686350e51acdd52b9,NV,West,West Wendover,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-286dbb959e02f9530454e8c9,CBRATING-20260728-0a48719dba1aa9443e1ec126,CBSRD-20260728-553b545ab5320376750e,OK,South,Skiatook,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-4979e8aae9cbd609895f2588,CBRATING-20260728-0a515bf37215da445f3cfc00,CBSRD-20260728-bea0528ce2860d87b686,OH,Midwest,Lawrence,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a250c02e76a0e091abb154d6,CBRATING-20260728-0a5253d0c7bcf84fc73dcc0b,CBSRD-20260728-e836d8ac922dfe6ffc40,IL,Midwest,Charleston,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-2713818a5e6204840fa0634b,CBRATING-20260728-0a586cda949d845276290a7f,CBSRD-20260728-0d82af6d5dc3ebb60010,NY,Northeast,Amherst,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-585da12d37a561cf83feb45a,CBRATING-20260728-0a5ec8948661445da661556f,CBSRD-20260728-3cad12f9b41b98026455,MI,Midwest,Manistee,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3860a8cb53b3fd4fe89f3135,CBRATING-20260728-0a657c78d4fd5c75436ded89,CBSRD-20260728-86e5c83b8204ef36ea74,WA,West,Pacific,wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-ae3bc00f1a6b2a1f765b09cd,CBRATING-20260728-0a6e750456b7de936066ef62,CBSRD-20260728-885412a11caa5461f648,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ea45285fd6cc3bec6dcb340d,CBRATING-20260728-0a72fd40a43beeb3eb6db2e4,CBSRD-20260728-7a54ae5dd1acc7fb688e,IL,Midwest,Matteson,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-84fac45a1d5f8da564f78e93,CBRATING-20260728-0a763dacfdc1e293117686ba,CBSRD-20260728-8fc2554a5e925a935587,IL,Midwest,Pontiac,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-37e798ab7a14f92eb53335fa,CBRATING-20260728-0a78c8e29392243ee353c8bb,CBSRD-20260728-a789f3dd38ee07ef0be7,MI,Midwest,St. Johns,compensation_study,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,false,false,true,false,false,false
CBRIC-20260728-c6dac1f1bb6d18946faaa820,CBRATING-20260728-0a874dbc17d365f8cd9cde81,CBSRD-20260728-2e7eabaaf141f09d6046,OH,Midwest,Washington,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-f35df9cef405926ed26b3a89,CBRATING-20260728-0a8e8fdfd53cac44ff0e0b6f,CBSRD-20260728-e0198920ad95ea87997e,CT,Northeast,Wallingford,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-902a040beb730c4a0bd31a06,CBRATING-20260728-0a93775ca8ce2dd28ec4413c,CBSRD-20260728-328c32306d6b85baa8f6,CT,Northeast,Greenwich,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-8c03b511655f881b0eec452d,CBRATING-20260728-0aa1046eba9e4220083f9b26,CBSRD-20260728-11a792243640140737fc,IL,Midwest,Brookfield,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5962b871a2ff8378e85efa29,CBRATING-20260728-0aa105b2961651343d26fc08,CBSRD-20260728-f9a9a062a368fd4ca435,CA,West,Crescent City,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-45daef1e9db47d2db1b6e8c6,CBRATING-20260728-0aa3df0da2f0297525cead42,CBSRD-20260728-adf644d28a2100b51c38,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e5e4b7daefb1638f9f27e864,CBRATING-20260728-0aa90a16dd4eef93e4d7b12f,CBSRD-20260728-e572c45d693342ef7d75,OK,South,Woodward,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-fbb1ee65b073e0b72a295b04,CBRATING-20260728-0aae3d9d14eefe0e73d31e8a,CBSRD-20260728-3adc887dd75b1ead637a,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-468c8211088f3bccb625c67a,CBRATING-20260728-0ab3bec8547ad8dfcdb90774,CBSRD-20260728-0d82af6d5dc3ebb60010,NY,Northeast,Amherst,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-97a15a371dfc11cebda08141,CBRATING-20260728-0ab7b7f39d30d90b9d4e42e9,CBSRD-20260728-89720c131b0c8fc2cca9,MN,Midwest,St. James,factfinding_report,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-8ad644acc5b42979ee6c7aa9,CBRATING-20260728-0ab97d802166b9ff5cb72ba1,CBSRD-20260728-3c9f2fd911043654b615,CT,Northeast,Winchester,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-814c83e24e5d7750b23251e5,CBRATING-20260728-0abcadf21cfed804a00ea98f,CBSRD-20260728-53c73f6f25cfb2acaad5,WA,West,Mabton,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-b8d95b25bc6092ed259d7484,CBRATING-20260728-0ac27924207cd2f2cf63e4ea,CBSRD-20260728-0c24fe632e9811e6a533,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6dea69ef7683eddbea96965c,CBRATING-20260728-0acad7f58938a139ef2dafd9,CBSRD-20260728-edcc9d33b9a0be6e5528,ME,Northeast,Lisbon,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2843e437ee819ce4d175b2a5,CBRATING-20260728-0acd9d01a584f68228a11426,CBSRD-20260728-b2f31102f01b144f9db0,NJ,Northeast,Audubon,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ff787b79937734f4f215446e,CBRATING-20260728-0acf5f2c558554737079bcf4,CBSRD-20260728-e5a18993ffdc09c1f341,VA,South,Lovettsville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-32de3e81b53ba1279ddb3176,CBRATING-20260728-0ad0e761f8ca7cc4828ad3b6,CBSRD-20260728-e4ab120662e9a0b640b4,CA,West,Corning,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e9a5b75ce8836b21e58415b0,CBRATING-20260728-0ad489b3f8624f1b05e7f35d,CBSRD-20260728-c36392b37dd7b70e84b4,TN,South,Ashland City,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-75b9d7f6ddbe66bbf03b01c9,CBRATING-20260728-0ad554dc0b1f34480bf9a7aa,CBSRD-20260728-403fee834e1a0bfb24b3,OK,South,Newcastle,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-addb2d7d463e9b8ba8b233f8,CBRATING-20260728-0ae3fec5ad227c634505def6,CBSRD-20260728-fe36a8cc47bf04cb3666,IA,Midwest,Estherville,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-8d4fd52f7eb386698a6f1083,CBRATING-20260728-0ae8ce16f10b45dc5ffae5ca,CBSRD-20260728-6f62c35e890b905c6731,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-fd2b6467f29cd8e10645baeb,CBRATING-20260728-0aea2d2fcf2d2d8d3f9ad393,CBSRD-20260728-077c198f590e0f83f1b4,VT,Northeast,St. Albans,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-e4c06de27a3356d8410a6ace,CBRATING-20260728-0af585e641a76b1e0e167559,CBSRD-20260728-95094740344c77424c52,IL,Midwest,Lake Forest,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-f0567f5a01ebd62b0278f5d5,CBRATING-20260728-0af6ddd36f78d27380172c82,CBSRD-20260728-3e99b7cce1da4254f501,PA,Northeast,New Brighton,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7bcae7a7f0ee1e9bc3c49dbd,CBRATING-20260728-0af77065ca7ae2ea82b9a950,CBSRD-20260728-6838e547c3986093b6e9,IA,Midwest,Fort Madison,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-98359d155d93ab653e7caaee,CBRATING-20260728-0afd1e893626d7e745ab2f4c,CBSRD-20260728-b31ecadaed9893e880d3,ME,Northeast,Scarborough,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a469efe40734dc58201e361a,CBRATING-20260728-0b028ca13a9af42facfa1fa4,CBSRD-20260728-8cc058247823cbe87f99,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-01558da8d6d722fceaf7dbb5,CBRATING-20260728-0b031d5cb08e601b54fc34ee,CBSRD-20260728-98de79b32b9ca278e948,OR,West,Beaverton,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-406473a6781cd5a2b190d8a3,CBRATING-20260728-0b13e290a90a568e9d7a869d,CBSRD-20260728-f7519715f9da21611556,MT,West,West Yellowstone,mou_or_memorandum,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-55ea61cbd9e33cf891e3a869,CBRATING-20260728-0b1775d0674e1d3f9fe669c1,CBSRD-20260728-ba5dbd38ef2be32d163f,FL,South,Lake City,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-8d13e43ee81688cea333ecbb,CBRATING-20260728-0b1eeed917e08f1f4ffa7442,CBSRD-20260728-1dea635a02026a4629dd,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d6424a6bb5c066be7e469a71,CBRATING-20260728-0b1fbf69b2b9fdab234bc039,CBSRD-20260728-eeee96899a491148d612,CA,West,Ione,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-aa8bdda9959ba6d383ac2a2b,CBRATING-20260728-0b32fdf3bd2b9debf1e8423a,CBSRD-20260728-4c346da8b671a598622b,MT,West,Bridger,other_local_government_pay_policy,global_descriptive_ready_with_caveats,direct_base_wage_value_evidence,direct_base_wage_value,false,false,true,false,false,false
CBRIC-20260728-c49e70e090468590e857dd7a,CBRATING-20260728-0b3ae6348e2c62f1749adef1,CBSRD-20260728-3d2d0abc06942710b803,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3d1354c21e7d3998bb4542bd,CBRATING-20260728-0b3e10387a9da0ae91df7053,CBSRD-20260728-8cf088e1f0298599c682,CA,West,Colusa,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-cc661757ba06d78f48129f9d,CBRATING-20260728-0b48dfbe5d5006c4ecac491e,CBSRD-20260728-1c6a96537f6975835a3a,WA,West,Medical Lake,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-8df4fe278a3a6944dea513ac,CBRATING-20260728-0b52751dcf16490801a0ecb5,CBSRD-20260728-0c872149936390abd6e3,KS,Midwest,Lansing,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ce3e68975ed1b638eb94727e,CBRATING-20260728-0b53e4b30b232878b0d4b90a,CBSRD-20260728-819e02702b64f8272bd1,IL,Midwest,Fox Lake,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-7b3875ef0b9ea88f1ab7be47,CBRATING-20260728-0b597c483d62ed1a756db7b6,CBSRD-20260728-90a645079e84e251259b,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,false,false,false,false,true,false
CBRIC-20260728-647f65740c44e89cdb0beb2a,CBRATING-20260728-0b5a84232207042ff0f896da,CBSRD-20260728-f4d9972a6e3bdb42ed5f,ME,Northeast,Brunswick,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f289802ac9121818c2c88274,CBRATING-20260728-0b60825721ca86b56d7a5d4a,CBSRD-20260728-eb5f7f892f51b6f3340b,IN,Midwest,Huntington,salary_ordinance,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-002d528336b3277b16fbb083,CBRATING-20260728-0b6263857a10a71f9d364630,CBSRD-20260728-eba98da279332775d44f,MA,Northeast,Raynham,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-682a8cc9cdfadb10d5b811d4,CBRATING-20260728-0b6761df485dd3c07c398acf,CBSRD-20260728-64af1cd231b582565a75,OR,West,Junction City,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5864750b267194d93834a83a,CBRATING-20260728-0b6f5145ce5fc4586c00a8ce,CBSRD-20260728-b6274abca20b6fb156c5,NY,Northeast,Johnstown,wage_schedule,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,false,false,true,false,false,false
CBRIC-20260728-e0b9638c30f131e2ac600e7e,CBRATING-20260728-0b7195abd0c62dcff6c642a6,CBSRD-20260728-bd98b99c2233eb7256ea,LA,South,New Llano,civil_service_or_hr_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-74b00de0e0ba16cbf8cbc02a,CBRATING-20260728-0b7ca9ca3e3353e68536d546,CBSRD-20260728-a0005d1b172706159953,IL,Midwest,Charleston,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
