codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-684191a3d051b91f03da2abe,CBRATING-20260728-42ec7b178d491e4660166403,CBSPAN-20260728-dfb7f544a9c5b95a5783a34c,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-814701af701e2cfa5a70251b,CBRATING-20260728-43131b42e573c86e1044246a,CBSPAN-20260728-efec3ff2367facca30438eea,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,mechanism_summary_ready,non_base_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0513709cd65cee07b0e17ea8,CBRATING-20260728-4327a43ed445e7158bfae29e,CBSPAN-20260728-625c8c3862f85a47cb5520a8,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f33944f3698c6c86acaced29,CBRATING-20260728-433af8c1572bfbb42a343e7d,CBSPAN-20260728-1dbb6d23bba86d74f7ec8230,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,non_base_compensation,non_base_compensation_signal,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9b13f928ef6e896979006a29,CBRATING-20260728-433fe40f347724e59184b7a2,CBSPAN-20260728-0e61c0d5015c01ed1fdc54c3,CBSRD-20260728-0af3a7ff50ca42e53fe1,B4XPAR-20260727-000887,AL,South,Attalla,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ebe816583ff023a2110d8815,CBRATING-20260728-437dcb117606013d6aea2088,CBSPAN-20260728-fe2556d41c7359e5936362a6,CBSRD-20260728-e5d7719d3cf0aae019a1,TS4L-c76f8cb30a2cf69c4b2f,PA,Northeast,Towamencin,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-01d89b23ac3171c3dbc29549,CBRATING-20260728-43f8d35478cbd6285e00f8f3,CBSPAN-20260728-03731fe70059c7cd2de7a8d7,CBSRD-20260728-f20690fe8df9f1c67933,TS4L-d79eef7a87caddb40f5f,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9907a319a36d019b2d06f16a,CBRATING-20260728-4402af295175f5edab937204,CBSPAN-20260728-085aa03b750a37b89fe62f1a,CBSRD-20260728-7f298f0d3a83e98ed75e,B4XPAR-20260727-003360,OR,West,Banks,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-707b3964b1dd48aaee41e330,CBRATING-20260728-44083db4fee9c96ddaa6594c,CBSPAN-20260728-e50bdfa47e1c8fcd479f321b,CBSRD-20260728-4746fb98a02c8d76171f,B4XPAR-20260727-000078,IL,Midwest,Pontiac,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f41f772757330d73fc8ad39c,CBRATING-20260728-440d236fbce77a3fed3a61c6,CBSPAN-20260728-9e181e63e4300c21c528a925,CBSRD-20260728-e0cc371efe5d006a0242,TS4L-132ced8e9a71119c8863,CT,Northeast,Watertown,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-23dca2025bd2c7c1c5bb0f07,CBRATING-20260728-440eee3c289647f1ccec925a,CBSPAN-20260728-e7600dc5a43a44881c5724db,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e00402f3f880d8d64c715c54,CBRATING-20260728-4417df77bbcd6cd2a75337ee,CBSPAN-20260728-cec2320aa4ad790ce0e838d3,CBSRD-20260728-3e049cf7b5c05b8f858e,B4XPAR-20260727-006104,PA,Northeast,Jeannette,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d6bebb0ae670992274cb3117,CBRATING-20260728-441a347c744d1d7cce163a19,CBSPAN-20260728-58a983f81f09373e34943f03,CBSRD-20260728-c0d3c132d177f318e16a,BSSC-20260727-00273,IA,Midwest,Carroll,wage_schedule,non_base_compensation,automatic_raise_mechanism,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-52cee005a353151933bcc4e0,CBRATING-20260728-4428c7abea695cf463b2bc58,CBSPAN-20260728-e0395721910d8ae0f56c22bb,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f4fb96bb5dfd3f772793a00,CBRATING-20260728-442a196184b3f6ef52eb604a,CBSPAN-20260728-cf9871875a3a1492c863a9d1,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b42d6c75559e9a1b3bbcdcf7,CBRATING-20260728-443b681a83c618b8708d3cb0,CBSPAN-20260728-7ea09a75fccde98034261679,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc17c23805f36e99cc6d7dd8,CBRATING-20260728-44479bad5dc3818ff64cb450,CBSPAN-20260728-04d3e9f51e80c759354a1f63,CBSRD-20260728-112f383ddf3c9215570f,BSSC-20260727-00875,OH,Midwest,Beavercreek,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d999e6ac6f847c8d22c7ca1c,CBRATING-20260728-444f9c3b95486e86393fa4b6,CBSPAN-20260728-705109a6f0873297fc0bacce,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d21402b7482685dd1ab9064,CBRATING-20260728-448662365d25e441886b3d2d,CBSPAN-20260728-2c2130244962bc15c0edac03,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f7e236c3ba1a4aa85f2dace9,CBRATING-20260728-449b3a8a19df2bb95fc30ce3,CBSPAN-20260728-75f599a0a4e3bf31f2001602,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-128171196e4aa92d933ef3d7,CBRATING-20260728-44f326bdff1a18ded20155d8,CBSPAN-20260728-72fc6649e4962ce9d2e9d648,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-54ff9ff1b778a05932e64faa,CBRATING-20260728-452285970a603e1fb29a64e4,CBSPAN-20260728-0959a73c52db0f5067c5150c,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-770a16901377eaf5627ddd81,CBRATING-20260728-458342261ee46f7a8471aac9,CBSPAN-20260728-8f82d4bb76449028336e9f7b,CBSRD-20260728-54c4bce416f189dec9f5,B4XPAR-20260727-005479,MI,Midwest,Melvindale,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f6e1590cacb71375c0676c6f,CBRATING-20260728-45882bd539cc1808b811b08c,CBSPAN-20260728-56b893aeb3b349d3045c979b,CBSRD-20260728-3eeea71071716fe89d95,TS4L-dfb13a9ee75f223318ef,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7d738ff86c65dacea1d51d6e,CBRATING-20260728-45ab884b9cafff31610277dc,CBSPAN-20260728-699693b718586d751abedf1c,CBSRD-20260728-56b640f4904fd25a9b94,TS4L-dace686414e7aacc204b,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea292da49613b6bcec2d866c,CBRATING-20260728-45b55259921f558f8ce6c27a,CBSPAN-20260728-4ab324ef0b7034cad7c2af0a,CBSRD-20260728-8faa30e2522975e9a01e,B4XPAR-20260727-002785,KY,South,Fort Thomas,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-50fe0ce1b09cd1b2585fcae6,CBRATING-20260728-45d56c90b692e73f8c625e4d,CBSPAN-20260728-182c499c7719ca5eee2f74df,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,non_base_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97c73b1818db051a1e0bc1da,CBRATING-20260728-45fbf5d3bd5e1a2f0339be64,CBSPAN-20260728-5116773b2ffc17dc5a6fa199,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8c0bef7d2b1471fa20f2480f,CBRATING-20260728-45fc78fc4bbf84ac4aed5147,CBSPAN-20260728-8f3424ae3bf7c2e10bb6e7c5,CBSRD-20260728-aa9d58ff902233e6eaee,B4XPAR-20260727-006259,FL,South,Highland Beach,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-83fa885e6505aa7b579d8eef,CBRATING-20260728-46236f57d92f0aa18ba05824,CBSPAN-20260728-5805e1110d54c763cfb39794,CBSRD-20260728-6af188d8d6c7761da199,B4XPAR-20260727-000444,WI,Midwest,Delafield,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ade2bfd22bda6853d0af015,CBRATING-20260728-462d39d785c7c02ff32c781b,CBSPAN-20260728-4c96c9becf9ec437faab10ed,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c490a7adcbb6ab1d9ac2054b,CBRATING-20260728-4642a58a659e503306e1a9bf,CBSPAN-20260728-d8137f04a4bd17b692f73a80,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-364d6ed5f723b54e535c5792,CBRATING-20260728-464324dd1c2bf766062c342c,CBSPAN-20260728-322c3870081f8be96b4e5a94,CBSRD-20260728-5dfc6c1c1bdbea5e005c,B4XPAR-20260727-005172,UT,West,Grantsville,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-90684bc44090a34fe070d3ff,CBRATING-20260728-464c7f33136872ec3feb4e4a,CBSPAN-20260728-91ccfa630b945bafde9fa3c1,CBSRD-20260728-dab733a3c02c833f49bc,B4XPAR-20260727-002450,NJ,Northeast,Stratford,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88b3962f17ae2c3142e45dd9,CBRATING-20260728-467f64cdb740f843e8cd05ba,CBSPAN-20260728-62e7e3fd49aceddc0b654772,CBSRD-20260728-2e1bb62e56689e604844,TS4L-239e54c4db5a0b2a7e1f,PA,Northeast,East Goshen,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c040699f7280b1b3b69ff96a,CBRATING-20260728-46940a2621f3026aff644f76,CBSPAN-20260728-5c5057326743df1997013213,CBSRD-20260728-6b0b51e010cbc8c5821a,B4XPAR-20260727-002914,NC,South,Mint Hill,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49c673ec317c7e6ab2f38ac0,CBRATING-20260728-46b231e0e514ee421aa869c7,CBSPAN-20260728-6db794d5c4be94cf9fa7a5ec,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-404f47fd64f7e045c7603a55,CBRATING-20260728-46b37779493da8f24aee59d7,CBSPAN-20260728-048f70c67c32c92968f05247,CBSRD-20260728-f5d7b575b48f2369ec74,B4XPAR-20260727-006764,CA,West,Sebastopol,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88f64459ab4b4d785572641d,CBRATING-20260728-46c797e7863b75ae3ba999f9,CBSPAN-20260728-462e46e8401537ca9af3b301,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c339ac576ac8132e35c93a93,CBRATING-20260728-46ca26ccabac61f1dce99396,CBSPAN-20260728-18db80d4daaa80a17f1717ff,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-71dc0478cd5216396898cb55,CBRATING-20260728-4702c69eb139d61394c0ea69,CBSPAN-20260728-30f3ce611a6ac4c2b599dc02,CBSRD-20260728-6c6ccd8aa1275cc768ee,B4XPAR-20260727-000404,SD,Midwest,Deadwood,wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9057870f114e3d7a5bc98dc6,CBRATING-20260728-471a33c8614aab951c671247,CBSPAN-20260728-d2f33cdebd80c7fd0526525c,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6ffa43dd1a756280e291e634,CBRATING-20260728-4730f80b35300c8d3f60e78b,CBSPAN-20260728-6dcd146d7acdc35fd93ffe1c,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61761a5c62be224dc8f752c5,CBRATING-20260728-473c89e3fe54d009757dbc23,CBSPAN-20260728-cf4b49d9d791e96a1723166b,CBSRD-20260728-138b69da5666cf187087,B4XPAR-20260727-001282,TX,South,Live Oak,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4b9785c8f6a88df4016a53a,CBRATING-20260728-474fbbde3bc8ef08e2a18ced,CBSPAN-20260728-34e56244896b3de2f5def145,CBSRD-20260728-525a84397456b769eb2e,B4XPAR-20260727-001293,TX,South,Palestine,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-92ad030d5d85731c97138c22,CBRATING-20260728-475253613deed0aa379967f3,CBSPAN-20260728-ed18f2b843e64b062266bf00,CBSRD-20260728-927c0572492d37d9168b,B4XPAR-20260727-005401,IN,Midwest,McCordsville,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-45b2752b8c4dafc33a6f652e,CBRATING-20260728-47888a91e1612cd64889731e,CBSPAN-20260728-e6b0f7a30ab0a6dd910609be,CBSRD-20260728-1d1a3c4a0033a8c78165,TS4L-4852e477f7a3e3440ea3,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b525e1323316a6d12976f6a1,CBRATING-20260728-478e3d8af836e4e4b17dbe14,CBSPAN-20260728-f1056d267a8e62ac64e37cbf,CBSRD-20260728-073dc20c8b5a27f7cc5b,BSSC-20260727-00591,MN,Midwest,Robbinsdale,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3b163e413be1d39658ea57b7,CBRATING-20260728-479c8d20e9d53e948c412a6b,CBSPAN-20260728-bd194009fd4da050e4a847bf,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-62179cbe238ace27c9c642d7,CBRATING-20260728-47aa13da92d877f5be024459,CBSPAN-20260728-911489e4050a02a6f858a320,CBSRD-20260728-933d0cf47fabe82d1736,TS4L-0dfc7ef3cadc4079f4be,NJ,Northeast,Holmdel,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-80360729ee9b03c31a9d2649,CBRATING-20260728-47bac474bfeea0c3fd40bd47,CBSPAN-20260728-9da0436eaa68459c8c005cd2,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1d4f316babab58651c59dd7c,CBRATING-20260728-47bfb9934a18399613f86c7a,CBSPAN-20260728-9374d61bb0f8b10cff7fad51,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-15c48e82fae32dec5edd2751,CBRATING-20260728-47c6f0d28e83a5f4fc5be9da,CBSPAN-20260728-46745e7740d7620bb4f3f539,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6ce804ae7195ca0699d48103,CBRATING-20260728-47e971a6e511a5ff77ccd129,CBSPAN-20260728-c97cbd73027e9599fadd7ceb,CBSRD-20260728-6a0053616eddaaddfe42,B4XPAR-20260727-004397,RI,Northeast,West Greenwich,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-32992f529f78decd90416ef3,CBRATING-20260728-4802f9c59aec7f57540a360f,CBSPAN-20260728-cc961282d21cefdc69b73abe,CBSRD-20260728-b534ec6721f9ee75f10e,BSSC-20260727-00804,NJ,Northeast,Trenton,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-239c403b16fe24d3d4cb2cb5,CBRATING-20260728-4808dcfa4fcb0f4fbaf99dab,CBSPAN-20260728-c371bd7541631f46f2f53106,CBSRD-20260728-28e57af432079bda2d0b,TS4L-0ebfee2a258515da8c12,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,mechanism_summary_ready,non_base_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d02ff6ddaa661bd7ff361648,CBRATING-20260728-483467f00f365276784a658d,CBSPAN-20260728-e24e593b07b1cdb81000cc12,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5112393e8e64107dd514827e,CBRATING-20260728-48a2eadb4166e8c978e389d8,CBSPAN-20260728-0ecf61672af2ac914701688c,CBSRD-20260728-68043f54701372d713db,B4XPAR-20260727-001631,WA,West,Clarkston,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75b8bf67c9538cbda7eeffac,CBRATING-20260728-48a5383bfe06315356d27546,CBSPAN-20260728-f454320e9bab7243dea2ed1d,CBSRD-20260728-30b2ce9b198f23eafae3,B4XPAR-20260727-004301,NY,Northeast,Dobbs Ferry,arbitration_award,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-70a6b60433c18f52b2e672af,CBRATING-20260728-48afe04ac2509097195c0039,CBSPAN-20260728-c7211633b432c89c78146a77,CBSRD-20260728-bee86413f5d45dbb76cd,B4XPAR-20260727-005232,WA,West,Montesano,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a67c22fd94a9966651b76c88,CBRATING-20260728-48b6aaeb0883c9e903841088,CBSPAN-20260728-cf3a94e87055f360c64851fc,CBSRD-20260728-4db48aa4bed51da8f303,BSSC-20260727-00030,AL,South,Alabaster,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7080ac2b48cbbea941ad132,CBRATING-20260728-48b9d90fbe73fc109c57f3e8,CBSPAN-20260728-d84ce8930ed89f4d9ffd83e9,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e80977a2a0d7f913f7d7a87,CBRATING-20260728-48badad8f783b57e0b2e66db,CBSPAN-20260728-7093419ef33217a5092a351c,CBSRD-20260728-b8f26c9c257ba0c2703c,B4XPAR-20260727-006663,AK,West,Atqasuk,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
