codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-6fd63ece3239c2c603e00eac,CBRATING-20260728-35a8c47a9d361567d5e40128,CBSPAN-20260728-92de874c7dc1efde7e6b6da9,CBSRD-20260728-c71f176a0ab2ca1a7392,BSSC-20260727-00227,FL,South,Lake City,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-06fce30ddad7ecef1a1e3234,CBRATING-20260728-360235676af60f8adfe63a89,CBSPAN-20260728-f795860d2b96efbf0a9648f4,CBSRD-20260728-3b0acd7611f5e32f0589,B4XPAR-20260727-002543,PA,Northeast,Milton,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-8544ed3ab3c2e646d72daccd,CBRATING-20260728-36789fea29499c40c8626191,CBSPAN-20260728-0799e6950168da51111dc818,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d7020a38904ff20ed9f435d5,CBRATING-20260728-36990c9bd18035ab7b9c0944,CBSPAN-20260728-4dc1c803e2a908a12abd5316,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-28d7c4eb2c59280b7c67f5d2,CBRATING-20260728-36f69e70fb4981ac0d6005cf,CBSPAN-20260728-5ee186afda249a86b2601c2d,CBSRD-20260728-e4086fa0e77bb7b73d02,B4XPAR-20260727-000980,FL,South,Treasure Island,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-aca9da72edd1024dfa1907c4,CBRATING-20260728-37c9524b2c50f05bfee70fb1,CBSPAN-20260728-83361d87ddefeb0b8d9b70b5,CBSRD-20260728-2b803cff2f2873d13398,B4XPAR-20260727-001884,MI,Midwest,Belding,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93e2ecb7ab486333798a8a53,CBRATING-20260728-37d28bd2beacc7d3209ee1c9,CBSPAN-20260728-cdf9f2bec06687614f6177b9,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-40a068e41058c928264912c8,CBRATING-20260728-38599b66ba5089f14af7f82b,CBSPAN-20260728-9b739bb0010b86a882e13052,CBSRD-20260728-ab086b3bff24cec25914,B4XPAR-20260727-003699,MI,Midwest,Chelsea,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-2c599725e5ec83075262f1d3,CBRATING-20260728-38e0683b782125ec52f6d2d7,CBSPAN-20260728-bb911c64277c99e6271115f2,CBSRD-20260728-72b87cef16f7b719b1f2,TS4L-d8628d77116c9d42f5eb,IL,Midwest,Wauconda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-2be4aa8dbc5cd1fc48a467ff,CBRATING-20260728-3a1ff123e6e1a40414d376a5,CBSPAN-20260728-ab2aa97e7eb12e30e75e577a,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7950d1e47480e9a6861c6c87,CBRATING-20260728-3a557d80bbe0af2fde848be1,CBSPAN-20260728-64b6843d55cd262404808401,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5c6f0645cd9f5da46523ede3,CBRATING-20260728-3ab6886f50d0a5fd3412bb05,CBSPAN-20260728-c5b71254467d586acdae4552,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-61b6e4c3c2c6411c6b4912d9,CBRATING-20260728-3b42d0ba65b485dcb6d7a735,CBSPAN-20260728-85c4dff67a54b73dabe83b94,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-249103abe39365e5c3104aa1,CBRATING-20260728-3b6b916ed839e0146a090fea,CBSPAN-20260728-4a2c3be0ab78f93ef23af1a8,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f4e5168615cd37b3815650f3,CBRATING-20260728-3bdc50881fed177e2283285f,CBSPAN-20260728-6c5b157ff638a8aff3b7ddee,CBSRD-20260728-7067a40a89fda2ae337b,B4XPAR-20260727-001824,IN,Midwest,Indianapolis city (balance),cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a76110a8883060d8ad3c5d7d,CBRATING-20260728-3c1263a0871555253082d079,CBSPAN-20260728-f7a66a081642ca9c7c81a0a3,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4cd9bf82c73c47d3a1cb38a1,CBRATING-20260728-3cb1a8e4c7cdb7c21c132d3d,CBSPAN-20260728-f90902b102ca8799d6f2ca7a,CBSRD-20260728-d4c6502e440077790b8e,B4XPAR-20260727-003257,CA,West,Solana Beach,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2a8dd9bde514e8374b0d65d6,CBRATING-20260728-3d08e2b0b0fa75bad970b02d,CBSPAN-20260728-0e5f535617a36e5d5c152eea,CBSRD-20260728-a41091861948b8f1353f,B4XPAR-20260727-003661,KS,Midwest,Ellsworth,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-206a095b2fda815a2077626f,CBRATING-20260728-3d67547b60e28c2f2dd596a5,CBSPAN-20260728-490f604fd29ce14a1e104679,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ddeb9d61bed1d5be6cdf369c,CBRATING-20260728-3e998a04c07dd4a0b91e50bf,CBSPAN-20260728-6f70a0e0bafe64b82e4c3c2f,CBSRD-20260728-4c8cea7ef9d44a420f97,B4XPAR-20260727-005703,WI,Midwest,Boscobel,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2837bdf3d53f87f5c3aef393,CBRATING-20260728-3f570422468f97d0b3cd327c,CBSPAN-20260728-8482c48477c2dc2296cb5ed6,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-998b48e1456efbee21be25a3,CBRATING-20260728-3f92830f2f07bb316ea79e7a,CBSPAN-20260728-e74ed76ca7dd2099024868db,CBSRD-20260728-407aff102e52af9f7cdd,TS4L-d9948db43d8a39c32b5d,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-514a1768330c294c48555c51,CBRATING-20260728-3fc75a470ef794694e2816bd,CBSPAN-20260728-b973bca24bad53abe4f12bc1,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f5f3b082fa5ca6ed2d48dfd4,CBRATING-20260728-3feaf346ba4baa43518d449d,CBSPAN-20260728-6ba45e14b3c6ca2fa004ba61,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-5becefaeef884a7be9368ee2,CBRATING-20260728-40a37c7cd5e82a15d2c453d2,CBSPAN-20260728-081b41c27092f455d64e2a74,CBSRD-20260728-cf38a0b09a8cbd29807a,B4XPAR-20260727-002519,NY,Northeast,Suffern,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-d5a6e989cda756240f63c331,CBRATING-20260728-40b71d8ac31697ff87e24143,CBSPAN-20260728-61b81fbb7d69b50a230389ec,CBSRD-20260728-fe8b3358506314827900,B4XPAR-20260727-000724,NJ,Northeast,Kinnelon,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-141f866fbed6c9460b2f6215,CBRATING-20260728-40f0fd98175b0f46df55226d,CBSPAN-20260728-d92bb16879f3c765fdf5753e,CBSRD-20260728-1d1a3c4a0033a8c78165,TS4L-4852e477f7a3e3440ea3,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6ba664e32f7294cb3f4fcd98,CBRATING-20260728-417436512fd00fdd6cf65955,CBSPAN-20260728-bf105a01015cc657889f0660,CBSRD-20260728-f9016c2f31b5f96eb720,B4XPAR-20260727-001565,OR,West,Clatskanie,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-bc5f5f1d879dbcbfda371c86,CBRATING-20260728-41e4e065173a4d6f17c68be7,CBSPAN-20260728-ed0b97c9528f6b4ebadcf300,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-91c17752730d6105d04791cd,CBRATING-20260728-421957b92bd6df954600af73,CBSPAN-20260728-3bc218c675eb6b825bdd8147,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cd6822a1e2baf57b40e91c00,CBRATING-20260728-43676f218dc03d31bba2a9dd,CBSPAN-20260728-b87e1e2045e3b690fdfa073a,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-864ca13e20ca69b1172c81fb,CBRATING-20260728-43a6acc6b501db19c2bd7d01,CBSPAN-20260728-4c215c78b0d35dd067c8835f,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-639e2c24fec08c1a7a10939f,CBRATING-20260728-43dc40821290ef05fa5b56d9,CBSPAN-20260728-42e5ee06272b0d07ad36dc89,CBSRD-20260728-f503749dbb314adea13a,TS4L-98058ecb55a92080a3b6,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e25a89ad796a3bac29be8ef6,CBRATING-20260728-44436b9ac687dd4b25134109,CBSPAN-20260728-9206f37426efa4f6d827c874,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f14a1454a0b96ea684c812be,CBRATING-20260728-449986b215eec0ea3e0a4c16,CBSPAN-20260728-495c0a71c3e49447f2795b1b,CBSRD-20260728-83557d9fd9f52593bac3,B4XPAR-20260727-005417,IN,Midwest,Whitestown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a8147e8e6f4dc5f860c4d5a9,CBRATING-20260728-45076ab81cb6df5c05a8027b,CBSPAN-20260728-b4b1c77ef4be474b31b0cd16,CBSRD-20260728-1342ff3d45473d1675ac,B4XPAR-20260727-003762,MN,Midwest,Mora,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-dac6be5b7fada242c95bf0f7,CBRATING-20260728-4555f718fe38fc45d4c13a59,CBSPAN-20260728-2d210173210aef1970f6bbc6,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-446936888d534f493a41d120,CBRATING-20260728-459a31d210ecc8bf9605db8f,CBSPAN-20260728-2016379286ef64b4acaf0eb6,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-66bcf5f75964dc1213c0bb8d,CBRATING-20260728-47113f2663ff6422a6e01c7a,CBSPAN-20260728-40696a416498f27184194d8d,CBSRD-20260728-70cc814935ff6b95653f,B4XPAR-20260727-000803,PA,Northeast,Dormont,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e7bc11d8d6164638023341c0,CBRATING-20260728-4814859b525f6f8e52f016f4,CBSPAN-20260728-e53fd8af7f43b4a2eb827e60,CBSRD-20260728-c186a0a6c744ff002972,B4XPAR-20260727-002549,PA,Northeast,Monaca,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3b38b5c9f5354d226bc39fd1,CBRATING-20260728-4825dcaae95d604b8d7f9b52,CBSPAN-20260728-be225039bd35b326d4565bdd,CBSRD-20260728-850d98975d65fe9872bc,B4XPAR-20260727-001929,MI,Midwest,Walled Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8c3872556128d0a9da6327b9,CBRATING-20260728-487c7386994334f600045552,CBSPAN-20260728-0f4bea82f7751e1f56c9e2b8,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7bea6f5aaa326e196e9b5f08,CBRATING-20260728-487ecd572f072cff06b09c29,CBSPAN-20260728-a9761d939b1a0370e9e387a8,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-bee1fe2aed77f93cca53f79e,CBRATING-20260728-48ff3571c3315dda4e6e52b1,CBSPAN-20260728-31a2a268785a3e03e19f4e00,CBSRD-20260728-042955f7f116673483a1,B4XPAR-20260727-006058,NY,Northeast,North Syracuse,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f984783920a8d7ad4ef68e1,CBRATING-20260728-4a6d4439a07d50f961d388b2,CBSPAN-20260728-26225a385fad633f4f647465,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0e32a9a3cb1df6d17e366322,CBRATING-20260728-4b3239c8c203594b482cab09,CBSPAN-20260728-d0d0e0786841898fa96bbb4d,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-97ac4ec9a59b24097ae60e25,CBRATING-20260728-4b6a8e474eca992395604418,CBSPAN-20260728-48ea61ec29baf316afc30028,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9cf133b613811569d3015667,CBRATING-20260728-4cbe424bc20019b482062e7f,CBSPAN-20260728-dc155caecf4b819988e10742,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-88e7921a26523cab21e06ec9,CBRATING-20260728-4dd543d875e53594cdc5113b,CBSPAN-20260728-3969a8c210daf8322a57a7f2,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,TS4L-b619d471e95614a10874,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c0066f2ec5edf453e81d8218,CBRATING-20260728-4e01c2009b3a90f0fe63f560,CBSPAN-20260728-cbd4f573208dfd50bb0faa0c,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e97190d92b03cfae98b9c5b9,CBRATING-20260728-4e2c15e2ce9701b2d249bbd6,CBSPAN-20260728-4f759c36bf3432d5f3125c72,CBSRD-20260728-a3721197b6b6d3a28915,B4XPAR-20260727-003475,WA,West,Vancouver,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c31ea74533fdf2ba4a5248a1,CBRATING-20260728-4e8f01240e14852dc9f82982,CBSPAN-20260728-7c4e87d3bd93478cfc0b3af5,CBSRD-20260728-6f4c547b15e93df46903,B4XPAR-20260727-006510,SC,South,Mauldin,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-ddd4b5c277e5473fb545fab1,CBRATING-20260728-4ed94f72b2445262f9aa2820,CBSPAN-20260728-208395a0155a73005cbeb9a7,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9592045af9d41906c7ef1c8b,CBRATING-20260728-4f048b2a365730c5c912b45e,CBSPAN-20260728-7d2165876a8fda81d747a584,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2bace5de15fb273f4d95135e,CBRATING-20260728-4f21b31a09083d55ad617a8f,CBSPAN-20260728-3f5d11d2e377b41f6bd02b57,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-839a0574096aa5b9dd20606d,CBRATING-20260728-4f4186328963f7634d1f6629,CBSPAN-20260728-dc68f62afd17f776c388fbce,CBSRD-20260728-9ca53d3dd76cca347a78,B4XPAR-20260727-002455,NJ,Northeast,Waldwick,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-79cd1b7d6204b2018e7ca55f,CBRATING-20260728-500f7bea1743b339451b9dff,CBSPAN-20260728-be67a97b946d15f7adf8b2bf,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-320fbf36ac6eff0af61aedb2,CBRATING-20260728-507ceaba55c9b3633381cb8b,CBSPAN-20260728-224aaf7d0b9f7b4df237115c,CBSRD-20260728-8da6d8f4f20e0054d43b,B4XPAR-20260727-001651,WA,West,Leavenworth,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2cac7496feb893a8a68dc077,CBRATING-20260728-50be2bc3f92af03d5936f97e,CBSPAN-20260728-4e35d5c7ad681a55f97f1d78,CBSRD-20260728-2bbf5261232f0da92640,B4XPAR-20260727-003572,IL,Midwest,Fox Lake,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-175c92e51dd82dfea7f79e38,CBRATING-20260728-50c785622aa5ca2565cbcfc8,CBSPAN-20260728-19eee032fda926afc2aeb5a8,CBSRD-20260728-68043f54701372d713db,B4XPAR-20260727-001631,WA,West,Clarkston,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4c4fe1fa4def7503ccbb7771,CBRATING-20260728-515798fc1924eb69a0f36532,CBSPAN-20260728-3c046fb9ca54dea3a2557981,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c123c1b2b420eebe7abf0ff2,CBRATING-20260728-51669f55d1859ae10c11a977,CBSPAN-20260728-8da4c2430a1d6aa8046ff7a6,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-bd99c98b26c736eb9aee230c,CBRATING-20260728-516e63c21c24d5c88a26e2f5,CBSPAN-20260728-9e159379cac24b7cdacd437b,CBSRD-20260728-f9d44f1699c0b9ab8a93,B4XPAR-20260727-004027,WI,Midwest,Prescott,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
