codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-241bdce6f1c1121c162291e8,CBRATING-20260728-5307ba074e7e19859069b711,CBSPAN-20260728-0fc3a3e3e8442ebd38d11431,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b998b7744b234a36a7f9542b,CBRATING-20260728-5311d2947f47e0c0d20519ff,CBSPAN-20260728-ce2505306f3a2f02f8d70c0d,CBSRD-20260728-a0cc417e3df9a89b21bf,B4XPAR-20260727-005146,OR,West,Rainier,wage_schedule,non_base_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-117d6ab07a6bb63a7d1937a2,CBRATING-20260728-532176e182fd0930ce31afb3,CBSPAN-20260728-b38fc81c57d4912edd89f29d,CBSRD-20260728-e2b455eab8d1a4e755bb,TS4L-9b4938c404eef3c628a2,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ceefd8cafedf9f624794f88c,CBRATING-20260728-53231106690e2c8e4bfa8af3,CBSPAN-20260728-33eea9feee41ee4a1c2deb85,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-93a209bd092770572a4c5f5a,CBRATING-20260728-53292b1196eb2abc25bd08c5,CBSPAN-20260728-0ac4ae19333ac01ca4947f77,CBSRD-20260728-eac2585f8bce96503bd9,B4XPAR-20260727-002440,NJ,Northeast,Pompton Lakes,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7ab6ce6a344a489c9238e99c,CBRATING-20260728-533418476bac220e3e833f83,CBSPAN-20260728-a980956dcfb3b2509a4ac40c,CBSRD-20260728-2c3b663d7d7cc7250081,B4XPAR-20260727-006760,CA,West,San Marino,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ffd354bdaee91b4b96406673,CBRATING-20260728-534d6e730418b423aef1d861,CBSPAN-20260728-ac3ab8f4cf69c0d724dc53f8,CBSRD-20260728-ef07bda0375dccbded69,B4XPAR-20260727-006344,KY,South,Shively,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f0d6dd74a164d914f5de5ca,CBRATING-20260728-534e10584a557945a2444b85,CBSPAN-20260728-f0059b130ca3c47ed952e119,CBSRD-20260728-85bff05722b33f373264,B4XPAR-20260727-004696,NC,South,Elizabeth City,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c850d4f5e004dcb8cc1557f,CBRATING-20260728-53533c6893e0125e3986f30a,CBSPAN-20260728-ceed345d2a538bb0a5cdf942,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5a5851a3a1abe7dd11ac241d,CBRATING-20260728-535b9d074d9e1bf502a8d8d8,CBSPAN-20260728-460cd11fa377cb1757a77f4f,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9462a92b065461846da722ce,CBRATING-20260728-53686c3b218e8c9b7f305352,CBSPAN-20260728-3d1157dce28ffe1a7700684e,CBSRD-20260728-b40625d78c01c81266b0,TS4L-66b443739e7391ecd0b2,NJ,Northeast,Medford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e67406fcba4a4bf98aa9bb67,CBRATING-20260728-5373bb69af5a939c86cac9df,CBSPAN-20260728-a8193e03d9a8bfbee1400f6c,CBSRD-20260728-9fb55ae3bc38239c0220,B4XPAR-20260727-003933,OH,Midwest,Plymouth,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f81033e6e7ff6a3edd2cb8fa,CBRATING-20260728-5374149c74e820f672a247d1,CBSPAN-20260728-b197f62fe0438a77fdd88f58,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,non_base_compensation,market_or_comparability_pressure,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-81dfd2bba4f8556406d0d4ef,CBRATING-20260728-537962fa7c020bd9cc6d6e47,CBSPAN-20260728-4b34ecd46a4943fd5b394cd6,CBSRD-20260728-caa04c53851cc3bef3c3,B4XPAR-20260727-002926,NC,South,Rolesville,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-899a0af505fecc2aef18c1bd,CBRATING-20260728-537bb3e6f48e7c4e87a60682,CBSPAN-20260728-d16cb68bc17c9fd65b80022b,CBSRD-20260728-d21bc30c1e64208098c1,TS4L-e20e1bb0abc53a9aec86,AL,South,Foley,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e73be90a9775e08a8a4b4516,CBRATING-20260728-537ca25147acd84f53fd079b,CBSPAN-20260728-e5c19c23a65992878d41fec4,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,hourly_rate,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-19ef22b55e4ef2e6d0327d92,CBRATING-20260728-53838372bfcf405faf245d69,CBSPAN-20260728-74bebdd9a03c3206c7b8673e,CBSRD-20260728-a9e31e31dad5ec5cba6b,B4XPAR-20260727-004416,VT,Northeast,Hyde Park,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ddc51e02a9b63cbb9c1ac192,CBRATING-20260728-538bf65b192e9aca02105c5b,CBSPAN-20260728-fb89bc50fef374c1c0f8ec09,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f12bbcb77f49e004b8e37bf6,CBRATING-20260728-53ab1962a4d5653afdc22283,CBSPAN-20260728-7a4042f3670ad83f244ce296,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-62189662ba477d383d0e712d,CBRATING-20260728-53bb5039c0b7d403f773cefa,CBSPAN-20260728-2d7c107ac27d22c7f1271e8a,CBSRD-20260728-6f072050f1fafab7f139,B4XPAR-20260727-000789,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-507d3a5bbbb806e576a9a848,CBRATING-20260728-53c32159be1b836c5fd0951e,CBSPAN-20260728-83edaca63780fa478bb585fa,CBSRD-20260728-99a7598b4fafd9d145d4,B4XPAR-20260727-006533,TN,South,Medina,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0511d447842cf16970e7af53,CBRATING-20260728-53c40853c05fc6ad0fe7aa75,CBSPAN-20260728-e000cb927131ec2b843147bc,CBSRD-20260728-b2f31102f01b144f9db0,B4XPAR-20260727-005970,NJ,Northeast,Audubon,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-14c1dc16aa8933ff0e5761cc,CBRATING-20260728-53c54a91325076452d613c96,CBSPAN-20260728-9689734a20dc59e85bf3c6e9,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e6c9c4bee674b423f03f2e39,CBRATING-20260728-53c7f33204a8f00d1912ea7c,CBSPAN-20260728-4adc1d72f8785f0ddfa60fbd,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1160c8f82d3e4fd01b5a7162,CBRATING-20260728-53dc9ab113a7115ab96b55a7,CBSPAN-20260728-4498b96ec55fa1832f0407da,CBSRD-20260728-2f9eeabaed0f1ceea5a9,TS4L-375df92556ace0afe11d,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a455a1b4e1292e3542cc8166,CBRATING-20260728-53decd0a13217228991c03d2,CBSPAN-20260728-76e8409fdd7e221a07dd17c0,CBSRD-20260728-9ad8e0b222b19fc2eb9f,B4XPAR-20260727-003523,IA,Midwest,Jefferson,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd14045de2506c1cafcd4040,CBRATING-20260728-53e3ad56a9f0a0c0958b6e80,CBSPAN-20260728-dd8cbff7df51841ac30d1fe5,CBSRD-20260728-79bb23d15ce92cd5b355,TS4L-a512f0e40ea68ef44874,MI,Midwest,Scio,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c22b13478353cb87f1b945f2,CBRATING-20260728-53ed17399bfe168360f19f90,CBSPAN-20260728-a508e14b4eab200aedfe19e7,CBSRD-20260728-28e57af432079bda2d0b,TS4L-0ebfee2a258515da8c12,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,rank_or_specialization_premium,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f255de62bb49e14b79b1bcc6,CBRATING-20260728-53fcf86792aaf8ff61594414,CBSPAN-20260728-1ff853b4080af2e7a9add4cd,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb5b108dd86af8177ae3797f,CBRATING-20260728-54007f60d3af84f17cea569c,CBSPAN-20260728-74f59c5df93a85116651f97b,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cbeef9d4213c555a1eb3cafa,CBRATING-20260728-5403f47fbcff71044f9e29ca,CBSPAN-20260728-d9836b0da61c2f5e6ede4017,CBSRD-20260728-84fda3e5fa13d3bdd3a2,B4XPAR-20260727-004948,AZ,West,Williams,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac8456becbc7d1dad0f79312,CBRATING-20260728-54076ec75348f84d4b593a62,CBSPAN-20260728-a3c753362103bf47a40d306b,CBSRD-20260728-6d86c144c8e4dccc4df8,B4XPAR-20260727-000992,GA,South,Buford,cba,quantitative_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2957f5314d935683c02f0668,CBRATING-20260728-540ddda0c5b032a4f8acbbe1,CBSPAN-20260728-c74cb00442dcb42a7ddf4f48,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2692d25ae040a3a6d7d9f19f,CBRATING-20260728-541286496744871118a0bff2,CBSPAN-20260728-c04426a67e42d69be0603ae1,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-10d481a9812edeedd2f840de,CBRATING-20260728-541967e0cc8f687aa6e8cf65,CBSPAN-20260728-50e883d942a6e07692fc4639,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-30f31bf592263fdee8302041,CBRATING-20260728-542837060fe2a0b77aa3f672,CBSPAN-20260728-6bab96bd16d4b5ddb2ceabb3,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quantitative_compensation,unknown_or_needs_review,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-921e5104c132840333336201,CBRATING-20260728-542d66b79fc5db74e1814c63,CBSPAN-20260728-be30bdb807e521343fc0527e,CBSRD-20260728-1f2b1c0e4291047d492d,BSSC-20260727-00606,MO,Midwest,Jackson,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3acb5493d820e36f6f214aa0,CBRATING-20260728-542dd14b124152f01045fba9,CBSPAN-20260728-00e238d8df4d86f36216cbfb,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f6f064d18b65c6b8fb094cbe,CBRATING-20260728-543931f655725e72fff563f2,CBSPAN-20260728-4c5ec8a9e825bd3e7e9ff7d0,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e652f46d7dd0969101e40596,CBRATING-20260728-543c99b9427b5797f9addb40,CBSPAN-20260728-283b8e67739311b4ceaa52e5,CBSRD-20260728-d4dc3fe1fcebff5789f1,B4XPAR-20260727-004562,KY,South,Bellevue,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0985ba3bbcc4f5043a88680,CBRATING-20260728-5446fbfc9bf2e1830c5f831f,CBSPAN-20260728-cfb0002e9ab5ad53633570f9,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-93a403f700397e19d59d3868,CBRATING-20260728-5448778abaa6dd00ba5f96b1,CBSPAN-20260728-dddd2a6ec738700b6b983fd7,CBSRD-20260728-0eafa2399b3c651e122d,B4XPAR-20260727-001534,MT,West,West Yellowstone,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c8f937f6d1c07971d202f88b,CBRATING-20260728-544ab5c49745d47a8a982bca,CBSPAN-20260728-2c0327cc5eb721f28544f8b0,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-fb1decf4848b41b20fca5ff0,CBRATING-20260728-544d42a1c8a424859cd6abcc,CBSPAN-20260728-b6d67545f171e90b6efe4e02,CBSRD-20260728-c7cc55d9d42b234a4831,B4XPAR-20260727-003674,KS,Midwest,Osage City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-10c7789e67a2a40c6190d321,CBRATING-20260728-5455cf7a55070fad9dc6d2f9,CBSPAN-20260728-ed1a7b51057644aa30ee48fe,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7e2b0721b2b127c02283880,CBRATING-20260728-546364a8c70d4b0575259ff6,CBSPAN-20260728-c5b7d69ca01dc4031a0b3927,CBSRD-20260728-319825d31e386a708d5a,B4XPAR-20260727-005838,MA,Northeast,Ludlow,personnel_policy,non_base_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a13f4c6351ad7939aaf6924,CBRATING-20260728-546a5ff1928df26eced7719f,CBSPAN-20260728-dc65738b4529990b67a3f616,CBSRD-20260728-da4c54f78b12ed0e3db8,BSSC-20260727-00384,KS,Midwest,Ottawa,personnel_policy,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d5149ad79a88d89a565418f6,CBRATING-20260728-546c431d7ae2113ae53e6c3a,CBSPAN-20260728-3c32c92ff9f82a04b4b18480,CBSRD-20260728-88c840d8ecee9a04f5f4,BSSC-20260727-00236,FL,South,North Palm Beach,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0cb9f9b2180258cb907f8ef,CBRATING-20260728-546cae07396161683186e695,CBSPAN-20260728-11e5762a27f7156e9df72a72,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5a97746b2dc32a747b68280,CBRATING-20260728-546fa28d498551f32a9c2b79,CBSPAN-20260728-ef176776c63971aaf5bdcbfe,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4cfb4ee554170de894b7eec2,CBRATING-20260728-54706a5464a96448486b4943,CBSPAN-20260728-040c1ea0c89c8151c3d51244,CBSRD-20260728-c485720d03dd0c43f132,B4XPAR-20260727-004999,CA,West,Morro Bay,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f842a2565a827cb57791e20,CBRATING-20260728-5473443011a2011c6782b4f9,CBSPAN-20260728-a8037d460991015de5882e4a,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-556292167cf7ab59e9ab4536,CBRATING-20260728-5476f2721d7a4dbc4fb9f22a,CBSPAN-20260728-459b08b900a1e74ea77eab25,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-333d84c4ff66e709294afa9d,CBRATING-20260728-547f3510505e4096548ca50d,CBSPAN-20260728-d48f743479a46abea96d9cc9,CBSRD-20260728-94b10b114d3b89e0d610,B4XPAR-20260727-001155,NC,South,Stallings,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2a62556a97f1ec4b356217a4,CBRATING-20260728-5482105a314b0919040c7542,CBSPAN-20260728-9603b6853dead1859bef8f9a,CBSRD-20260728-e61faeefb09ed6f8e05e,B4XPAR-20260727-000819,PA,Northeast,Monessen,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4af881435d9c1f9b54e308ad,CBRATING-20260728-5484d7c19009929eb3c537fe,CBSPAN-20260728-5c2668c32e16aa625c523fc9,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e3ce0d02f1e00d0f0bea7331,CBRATING-20260728-54894a4f7ca75c6064d285a2,CBSPAN-20260728-9eb6d189012efbac4899c14c,CBSRD-20260728-b6e383b830975fb3232f,B4XPAR-20260727-003918,OH,Midwest,Fredericktown,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f03aa3ce9582f71cf1622e0e,CBRATING-20260728-54903b3c66ddbb5135a57072,CBSPAN-20260728-e0e0d4843ed07be6655652f9,CBSRD-20260728-de9567d61c35dc557ef6,B4XPAR-20260727-005343,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8ecc72a6e4dcd87d6d87fdd,CBRATING-20260728-5495a9b90b91ebd004ec2ce4,CBSPAN-20260728-25cc556021571a211aa5e8b4,CBSRD-20260728-7e546cd772e7cb7995af,B4XPAR-20260727-006198,AL,South,Loxley,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-64363363c060d8c4e1f90d0a,CBRATING-20260728-549aa20a6ffd14f641024bea,CBSPAN-20260728-3ce140cad91c278fd1671299,CBSRD-20260728-112f383ddf3c9215570f,BSSC-20260727-00875,OH,Midwest,Beavercreek,cba,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f5805c117046ae0bd142876,CBRATING-20260728-54a02781250aedaea4ad24a6,CBSPAN-20260728-9f7b1b1b8aea8a010cd25065,CBSRD-20260728-e28e2a57ba4c1717d41b,BSSC-20260727-00221,FL,South,Atlantic Beach,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a60667865e3ea37d6a5eca60,CBRATING-20260728-54a592cdf0178fd80cb73f8a,CBSPAN-20260728-ea6a0bbe91734b7d82eda30f,CBSRD-20260728-5ad535f46fee10f913b9,B4XPAR-20260727-004066,CT,Northeast,Seymour,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e1cd8f413c2fa6a03a6a88eb,CBRATING-20260728-54a7fc0f8db04a8f05e259be,CBSPAN-20260728-1f9aee29b3be8e3e9c144bb1,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
