codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-5f6f54af3df5c4b97bbb5f47,CBRATING-20260728-e30d1815cfb4c6e4e776591d,CBSPAN-20260728-0964e3de74cd0d11c160de05,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-8d2ff3271998be80da9e39a3,CBRATING-20260728-e3e6d2e13aaa103ae9b6c4ff,CBSPAN-20260728-18aa3c5e4adce0af6a9174bb,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,unknown_quantitative_compensation,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d86cd441e4ba9eea6cd709d8,CBRATING-20260728-e44538e8b82523c91877c6a2,CBSPAN-20260728-91dcb6e68d12141cea4c0d36,CBSRD-20260728-ba3ac2769cb332d0b52f,B4XPAR-20260727-001752,IL,Midwest,Effingham,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-144d75ecf6b92dbc35fd06b9,CBRATING-20260728-e72b9415f2ba548c7c6fc345,CBSPAN-20260728-56466c9eb38415eb1955865b,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,quantitative_compensation,fiscal_constraint_signal,step_rank_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7a62df25f574c6e4bd8024c8,CBRATING-20260728-eb495424413d0adf8aac220f,CBSPAN-20260728-1024c8f81d3a996e1853a2f9,CBSRD-20260728-02240007fe6513e6684b,B4XPAR-20260727-000774,NY,Northeast,Ogdensburg,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2fc14c9ef7fad565ec608c58,CBRATING-20260728-ed80403729609e013b63a8ff,CBSPAN-20260728-85cbf65582422ab00f8e628c,CBSRD-20260728-cf40ecd9364cafe8fb98,B4XPAR-20260727-000364,OH,Midwest,Creston,agenda_packet_or_minutes,quantitative_compensation,fiscal_constraint_signal,hourly_rate,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-20c67b9552af5d96d41e9228,CBRATING-20260728-ee91bdc8a6364a9ac09913ab,CBSPAN-20260728-f3c447bf49a35d96118e17e9,CBSRD-20260728-1c61252ddd70727ea7f8,TS4L-4d4bee89c3a50609f7c6,NC,South,Belmont,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,pay_band_or_grade,quant_needs_normalization,fiscal_constraint_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c4898bc27681b169189a0271,CBRATING-20260728-f37f4a083dc7354835fe59cf,CBSPAN-20260728-e2914b8eec0be2425581c4a3,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1e9c0870fa4709947357f4c1,CBRATING-20260728-f4646d9d09c9b0d05676a313,CBSPAN-20260728-9aecec14ee7f6f302f482237,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56bbb78621a4e6d6943fe921,CBRATING-20260728-f500a34139674ad149967dc6,CBSPAN-20260728-fa026b2ec2ae624a5624877f,CBSRD-20260728-2e13a12851aa14259588,B4XPAR-20260727-006920,UT,West,Mona,personnel_policy,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-8c41787aecd33a668ffde254,CBRATING-20260728-f5ed8d6b1b4c7567ffb3774f,CBSPAN-20260728-54a25305be2b9272a5cfadf3,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,fiscal_constraint,ingested,codified,false
CBRIC-20260728-ad3e0627ebcff62453d1c631,CBRATING-20260728-ff23e242413fc14228cbea55,CBSPAN-20260728-92314f662e1b00b354ed4b0f,CBSRD-20260728-2f5dd4f97be247bbf32e,B4XPAR-20260727-003723,MI,Midwest,St. Louis,cba,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
