codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-079cd5a240013155e4a2d872,CBRATING-20260728-07fdb5777e88e25afd7b234f,CBSPAN-20260728-222d3603fe217c9e38ecd541,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,source_navigation_only,source_navigation_references,ingestion_lane_001,540,valid_rating,false
CBRIC-20260728-7c410ebc9a215679fe1dd0ca,CBRATING-20260728-080602f1e278c29c5e97de1d,CBSPAN-20260728-0c6e6ccdb5bd6449dc7ed6d9,CBSRD-20260728-a3d38b92c7951bb7bf05,B4XPAR-20260727-002722,FL,South,Neptune Beach,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,541,valid_rating,false
CBRIC-20260728-cff3f2b434e956de80db6f58,CBRATING-20260728-08088e85cc77eb32b7ea7b0f,CBSPAN-20260728-e9a95450bb16718f651514cd,CBSRD-20260728-8932d19a8bf438e14050,BSSC-20260727-00878,OH,Midwest,Cincinnati,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,542,valid_rating,false
CBRIC-20260728-5feca7b6bde42256fd344d60,CBRATING-20260728-0808e492438c2b57f1cb544a,CBSPAN-20260728-831b91870b31b1e8cbc5bbab,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,543,valid_rating,false
CBRIC-20260728-6b32d0544ec1348273696d33,CBRATING-20260728-080b9348fb983cac901f4cb2,CBSPAN-20260728-a2d48a8f21cfb08e1271a873,CBSRD-20260728-f3cf2f88bf436e7f7a65,B4XPAR-20260727-002507,NY,Northeast,Potsdam,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,544,valid_rating,false
CBRIC-20260728-99f57296794ccc65324671cb,CBRATING-20260728-080cfd5909725a196b0fb891,CBSPAN-20260728-b4a63403eb92602fe87f6ab3,CBSRD-20260728-c24b00117a2844226a51,B4XPAR-20260727-004889,VA,South,Wytheville,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,545,valid_rating,false
CBRIC-20260728-06d85c93971d72a4e613587a,CBRATING-20260728-080e649183737f292ac7e297,CBSPAN-20260728-ec1740f3aafd1a864c7842a1,CBSRD-20260728-8dd929de3e0a7dd06b73,BSSC-20260727-00981,RI,Northeast,Coventry,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,546,valid_rating,false
CBRIC-20260728-afda8114e983363a03eff633,CBRATING-20260728-081125b96a1c6aaf28996c17,CBSPAN-20260728-beccfe80fe42c407712d79f3,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,547,valid_rating,false
CBRIC-20260728-e648bb7ff3de792b6233f6a8,CBRATING-20260728-081b35a0f095b5135c7b1e1b,CBSPAN-20260728-f455d5c22c7a555ff0878522,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,548,valid_rating,false
CBRIC-20260728-e294a027baa7c2e1875e2787,CBRATING-20260728-082596579395fe46cd8237d7,CBSPAN-20260728-445f26a3b842a255a54babd6,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,549,valid_rating,false
CBRIC-20260728-db76c5de84226f46200f6eb6,CBRATING-20260728-0825bf16437b24cdf092d381,CBSPAN-20260728-1c262767abf85a0673e4c9a6,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,550,valid_rating,false
CBRIC-20260728-058b4b47614fec824afe00a9,CBRATING-20260728-082788931ec94ce6becccdde,CBSPAN-20260728-123fe3015174ed1ec92c5fa4,CBSRD-20260728-c485720d03dd0c43f132,B4XPAR-20260727-004999,CA,West,Morro Bay,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,551,valid_rating,false
CBRIC-20260728-ad87a5be627c2ca41fad28db,CBRATING-20260728-08295017f0e9e03c223f492a,CBSPAN-20260728-0804bc5f86a4cadbfa9e0c84,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,552,valid_rating,false
CBRIC-20260728-879e0c33b747280d4ab7de90,CBRATING-20260728-082b3219b1afb3660257e009,CBSPAN-20260728-d43e697ef6510e49fcb84fdc,CBSRD-20260728-9edca41a4b1a16d4bf29,TS4L-af2f72d52cdb1c6fb766,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,553,valid_rating,false
CBRIC-20260728-8f01c1becf34ad7aa17725c7,CBRATING-20260728-082bd09a63171d0f60dbfeaf,CBSPAN-20260728-0f803f8ac5fd41b3d6ffcc96,CBSRD-20260728-a0d63386764a4a642e84,TS4L-a7d6fba8d91a5c9e6c95,TN,South,Soddy-Daisy,cba_or_compensation_study_or_classification_study_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,554,valid_rating,false
CBRIC-20260728-b58251d64ecad5a25e187177,CBRATING-20260728-082e8f9939ae2eabd2433700,CBSPAN-20260728-5e4ed21e8fba9cf0995d53bd,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,555,valid_rating,false
CBRIC-20260728-b75f81102d44201a15dcb262,CBRATING-20260728-082f4db273f5af95eb3def23,CBSPAN-20260728-a94e6ca33b6bff17e541d294,CBSRD-20260728-2b803cff2f2873d13398,B4XPAR-20260727-001884,MI,Midwest,Belding,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,556,valid_rating,false
CBRIC-20260728-0d84f65352db9ac73c591d19,CBRATING-20260728-082f9a6a444fadbcb4334aed,CBSPAN-20260728-ced8e0380d1325fb64726b39,CBSRD-20260728-3708a3608bd5555b0573,B4XPAR-20260727-006755,CA,West,Redding,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,557,valid_rating,false
CBRIC-20260728-bf64a04946207d308648c660,CBRATING-20260728-0835147d179b02e1785f8b70,CBSPAN-20260728-15dae4d9cae6af081248c5ff,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,558,valid_rating,false
CBRIC-20260728-fa8f68ca162ae72cd5ede383,CBRATING-20260728-084327a3a82ecf92a7bf0f10,CBSPAN-20260728-36c9a40c48d995e6e1763d78,CBSRD-20260728-697fdc31d19365fae3f4,B4XPAR-20260727-001976,MN,Midwest,Zimmerman,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,559,valid_rating,false
CBRIC-20260728-8565d94f2e1bf7b2bd2a1f0e,CBRATING-20260728-0849a676d111d86834ba2389,CBSPAN-20260728-4403791e1347986b6e763817,CBSRD-20260728-897cb7e9def383503623,B4XPAR-20260727-002374,NH,Northeast,Barrington,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,560,valid_rating,false
CBRIC-20260728-d1a4d5f987c93206b9efe478,CBRATING-20260728-084e0ab98b4a4bc972dbf74b,CBSPAN-20260728-7721469265077315d30455b5,CBSRD-20260728-863b8e48d45f191d9ccf,B4XPAR-20260727-005834,MA,Northeast,Ludlow,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,561,valid_rating,false
CBRIC-20260728-d75eefa830b0f1980c48c483,CBRATING-20260728-084f7677bf1150f11f3cdc7d,CBSPAN-20260728-899ebe7386caf469715ad39a,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,562,valid_rating,false
CBRIC-20260728-23eb1f56f1470789b2c8a5e9,CBRATING-20260728-084f9cecfae0d1c7c8c93d4d,CBSPAN-20260728-cb06d6cbcee044b1dfa44b6f,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,563,valid_rating,false
CBRIC-20260728-57b7152dea6d53057ef1f7ec,CBRATING-20260728-085029fee2ebe97a5be3b375,CBSPAN-20260728-13e5bccbbdb9c54dab3df67c,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,564,valid_rating,false
CBRIC-20260728-9ea9eaf802db926e26de2b5b,CBRATING-20260728-0851d719b7df7f881713a6c5,CBSPAN-20260728-1e5973048a5f95829b1afe6f,CBSRD-20260728-e20355f7e21836ebd939,B4XPAR-20260727-002812,KY,South,Union,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,565,valid_rating,false
CBRIC-20260728-4961b5e0b61bd554f52554c1,CBRATING-20260728-08593775ec4a6dd09794521a,CBSPAN-20260728-d1a572f7633acabbccfeb50d,CBSRD-20260728-b6c8e039a2ec8c8a442e,TS4L-8d26c782ac774bd4bad6,NY,Northeast,Lewiston,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,566,valid_rating,false
CBRIC-20260728-ba48eb275d4547f5cd4bbcd4,CBRATING-20260728-086046b04ee90821dfbe0de1,CBSPAN-20260728-c028a4fb9562ea771880e090,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,567,valid_rating,false
CBRIC-20260728-08396f8e5f6de895c855a97d,CBRATING-20260728-08649a40f307b7913ae38b2a,CBSPAN-20260728-5382219483f38f301c51a145,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,568,valid_rating,false
CBRIC-20260728-95b243c0688a25277cfa9a3d,CBRATING-20260728-0866ce69cc51440a46b2eb8f,CBSPAN-20260728-9c01374ca81a9f5ccf6559f9,CBSRD-20260728-81d51cd5189c2814157d,TS4L-2b24f9d98e409bb79493,TX,South,Ennis,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,569,valid_rating,false
CBRIC-20260728-20534e49b91e59fc918ce65f,CBRATING-20260728-086862317ed7496995860de4,CBSPAN-20260728-ee6f9ce8ed1b17574d1238a3,CBSRD-20260728-5280ab0a8718bd07ae1b,B4XPAR-20260727-000206,MI,Midwest,Manistee,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,570,valid_rating,false
CBRIC-20260728-8c7abcf1115645868ad42c4e,CBRATING-20260728-086c14bc16e7572deb13bc53,CBSPAN-20260728-4cff37ea126ee0f11b91facc,CBSRD-20260728-80a91ded6f64fa5e47ac,BSSC-20260727-00151,CO,West,Englewood,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,571,valid_rating,false
CBRIC-20260728-c5b7a724bd41b7346cfb97dd,CBRATING-20260728-08715f177fd3ca140109c196,CBSPAN-20260728-414a231707a794b3901c5663,CBSRD-20260728-a7a59ff4cd562be6d785,TS4L-c17cba1ad60f89ae238b,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,572,valid_rating,false
CBRIC-20260728-a203efce10a786c9297b1e4a,CBRATING-20260728-08739c474fc9630457471cd2,CBSPAN-20260728-ed35d3c139b5f33bae3fec76,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,573,valid_rating,false
CBRIC-20260728-7143419eb0529e2ed3d406bd,CBRATING-20260728-0878dcef5ee7cd6b2713b1c2,CBSPAN-20260728-ae644331cba6302f3f80355c,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,574,valid_rating,false
CBRIC-20260728-ac726c552d54efa63ba62420,CBRATING-20260728-0879f9816d527ab7498e8cd4,CBSPAN-20260728-15ff7c0806c3b773aa67556d,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,575,valid_rating,false
CBRIC-20260728-5fbf6d23d29bee0409140d6b,CBRATING-20260728-087ceb7059757a5d1c2463a4,CBSPAN-20260728-4829ce75d14678ddf78f501e,CBSRD-20260728-d1c42f9033f297be6ddb,B4XPAR-20260727-005656,OH,Midwest,Perry,cba,mechanism_summary_ready,quantitative_compensation_evidence,ingestion_lane_001,576,valid_rating,false
CBRIC-20260728-742d7850face9a8b054e3efb,CBRATING-20260728-087edc57595d090f186fda62,CBSPAN-20260728-f4986edc0e8c55d38e37d1f6,CBSRD-20260728-b8087f36bb6cce83a855,B4XPAR-20260727-005169,UT,West,Fruit Heights,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,577,valid_rating,false
CBRIC-20260728-a2af3846b9804b17854ad79c,CBRATING-20260728-087ef9c35896445589e8c09e,CBSPAN-20260728-f73a713d106f00a51ad7150f,CBSRD-20260728-578a8fced31a65b62695,B4XPAR-20260727-004701,NC,South,Hope Mills,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,578,valid_rating,false
CBRIC-20260728-01c988aeac50ad2fd10e2f50,CBRATING-20260728-0886035a1c51cd9e81137e81,CBSPAN-20260728-014c0d7d33e459ddeea405db,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,579,valid_rating,false
CBRIC-20260728-e06664d23c2b7dacd1eac955,CBRATING-20260728-088e3ac6df27b9d15ea3c367,CBSPAN-20260728-4277b9eccbe79d826827d4d2,CBSRD-20260728-1733aa97f0d368f80f57,B4XPAR-20260727-003584,IL,Midwest,Kewanee,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,580,valid_rating,false
CBRIC-20260728-06593980f1bf2310b99ee690,CBRATING-20260728-088e8cdbe0bc00c81843fb0e,CBSPAN-20260728-ba09d3a8de5e1e712b4138e5,CBSRD-20260728-3ee4ea67917c6ecce0c7,B4XPAR-20260727-004366,PA,Northeast,Mount Joy,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,581,valid_rating,false
CBRIC-20260728-b8fa8045aadddacb5c38066f,CBRATING-20260728-08901088c91791746bf5e579,CBSPAN-20260728-872aff052be3c77b56a2984d,CBSRD-20260728-f0db491b78bb8ec05071,B4XPAR-20260727-002835,LA,South,New Llano,unknown_or_needs_review,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,582,valid_rating,false
CBRIC-20260728-257312db7c540cabc44b7779,CBRATING-20260728-089385435f703ac42640a5ce,CBSPAN-20260728-da0da0676abc4bce6ddc1fbd,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,583,valid_rating,false
CBRIC-20260728-6de9f0fcad3cf111a44e894f,CBRATING-20260728-0893f2c6a7a7a458ec9bbdb2,CBSPAN-20260728-825df0cdd6042b3a5c2e0b71,CBSRD-20260728-2041f87a2ecd8c50b1db,BSSC-20260727-01186,VT,Northeast,Williston,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_001,584,valid_rating,false
CBRIC-20260728-721196928d39855bd34382d7,CBRATING-20260728-08969f1d05c7b08f2ee7678b,CBSPAN-20260728-94a7beb0b326e38a4ee5918d,CBSRD-20260728-3d8ffeca0807671bb772,B4XPAR-20260727-002922,NC,South,Roanoke Rapids,civil_service_or_hr_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_001,585,valid_rating,false
CBRIC-20260728-d2b39bf1b5b85ad038574fc4,CBRATING-20260728-0898a757dfeeb438fef93d4a,CBSPAN-20260728-c4eec9ca430bc6a8f29ae51c,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,586,valid_rating,false
CBRIC-20260728-82789bcfb670523f801781c8,CBRATING-20260728-08a295c6169f0730708f6c85,CBSPAN-20260728-31a13685f8773dc85e333318,CBSRD-20260728-8f828171b53f645f3f54,TS4L-3cdde6fcaaa640c84790,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,587,valid_rating,false
CBRIC-20260728-182e0254bdb13fee4515fe6d,CBRATING-20260728-08a329f486fc3c23db845d18,CBSPAN-20260728-ce9c24bb15f0af51ded005e5,CBSRD-20260728-302f70ae96c22f53693b,B4XPAR-20260727-006597,VA,South,Chincoteague,agenda_packet_or_minutes,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,588,valid_rating,false
CBRIC-20260728-3f180f8e3df99ecf8701c24a,CBRATING-20260728-08a8cac4cfd2e944df0b9621,CBSPAN-20260728-fa9da4a4f441349c5c423aea,CBSRD-20260728-da2686d93c0bda22d946,B4XPAR-20260727-003256,CA,West,Solana Beach,mou_or_memorandum,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,589,valid_rating,false
CBRIC-20260728-6c0028c1134e2550bad979fd,CBRATING-20260728-08ab720898b8b58cb0972ee7,CBSPAN-20260728-0d7e23fb951342b35b79cdf4,CBSRD-20260728-f78d732b726735e43537,TS4L-fff5f084d3d6ef562a4e,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,590,valid_rating,false
CBRIC-20260728-1604aaa85bb6aeab61bab92a,CBRATING-20260728-08ae62cb7c0731b807fcd368,CBSPAN-20260728-987e914d0c9dbc80b72bdb81,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,591,valid_rating,false
CBRIC-20260728-45c6d38d740c874ab6264e8d,CBRATING-20260728-08b174573fc52c57c61f4f0c,CBSPAN-20260728-050143f432130b39767a0103,CBSRD-20260728-221032d99aec74e6fd22,B4XPAR-20260727-004556,GA,South,Powder Springs,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,592,valid_rating,false
CBRIC-20260728-5c17e3b6e3fc79fd2816e343,CBRATING-20260728-08b5ee03c0353a626b9eb3c8,CBSPAN-20260728-e40787abe3145f7c61d5053f,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,593,valid_rating,false
CBRIC-20260728-0f3198b3f2e98d83cc6ae9d4,CBRATING-20260728-08b863292e79859fc662f867,CBSPAN-20260728-87e81a7adaf8f31c3c984fb9,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,594,valid_rating,false
CBRIC-20260728-56cf54140eadbf4102a821c0,CBRATING-20260728-08bba30c6e881c9c8d47e2ae,CBSPAN-20260728-3a8dcf784961284953792da9,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,595,valid_rating,false
CBRIC-20260728-bf35dad32a4c15a51ffb64ce,CBRATING-20260728-08bc3564664a4ab95b87d537,CBSPAN-20260728-7429f4ba6e1c072a12228d19,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,596,valid_rating,false
CBRIC-20260728-47e111ffae5d651e570bfd07,CBRATING-20260728-08c12a7bd79c04074437ebf0,CBSPAN-20260728-1c694ab4c3703f873d56ca19,CBSRD-20260728-6d5c49e35070649506e9,BSSC-20260727-00494,MD,South,Glenarden,classification_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,597,valid_rating,false
CBRIC-20260728-7ea701f78c6f91f7ff3d00b6,CBRATING-20260728-08c1faf496f0c054852b8d9c,CBSPAN-20260728-bfec9497be1718c6b28a84fc,CBSRD-20260728-846fe12c3a1659e36bad,B4XPAR-20260727-004249,NJ,Northeast,Cresskill,salary_ordinance,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,598,valid_rating,false
CBRIC-20260728-4235a1ad5c3dc29338e5f658,CBRATING-20260728-08c28214fdc3bad1a978331c,CBSPAN-20260728-de8590f653d6250768d7988f,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,599,valid_rating,false
CBRIC-20260728-79079de7833290dd8b4d4065,CBRATING-20260728-08cefd86eea41f323873dfb0,CBSPAN-20260728-9eddf6d600aefaeda31b87b0,CBSRD-20260728-e0fb7df2aec7af5fcd5e,B4XPAR-20260727-006498,OK,South,Weatherford,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,600,valid_rating,false
CBRIC-20260728-5dc22cc11867499e8c646f2e,CBRATING-20260728-08d5bcc540fd7fa0217a4733,CBSPAN-20260728-2ea0e8d81f4258e0a1dd3e28,CBSRD-20260728-66db087f1bf4dd50858f,B4XPAR-20260727-001747,IL,Midwest,Country Club Hills,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_001,601,valid_rating,false
CBRIC-20260728-0052e8c877a5e36879ccbd60,CBRATING-20260728-08d680a3887d9067379951c4,CBSPAN-20260728-3caf557ad2d0d7c6120c903b,CBSRD-20260728-f59e3e5fcb694388944c,B4XPAR-20260727-005900,ME,Northeast,Rumford,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,602,valid_rating,false
CBRIC-20260728-7f316000e02a33a299a9ffe5,CBRATING-20260728-08db44a08992810ba82f72bc,CBSPAN-20260728-ad3521b9ea497fd3fc917835,CBSRD-20260728-e190d8bbc34edad75cbf,B4XPAR-20260727-006542,TN,South,Rockwood,civil_service_or_hr_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,603,valid_rating,false
CBRIC-20260728-083f76b7bf897fa75784959f,CBRATING-20260728-08dc1c93886c4a37466d59c3,CBSPAN-20260728-36698f1ff6edaa0928877dd9,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,604,valid_rating,false
CBRIC-20260728-5e5e23ddc42d1007a66d1af5,CBRATING-20260728-08e0fea4922b24b667aebd35,CBSPAN-20260728-0551fb25aad4db391f9b1b9c,CBSRD-20260728-dcf720e2e9bd3bd6669d,BSSC-20260727-00060,AR,South,El Dorado,budget_or_pay_plan,global_descriptive_ready_with_caveats,fiscal_constraint_evidence,ingestion_lane_001,605,valid_rating,false
CBRIC-20260728-eeffbc419a92ac9662e7adfa,CBRATING-20260728-08e44a2bb0b01dec8d8b80c1,CBSPAN-20260728-2963a11c3d82c69c9ff50c6c,CBSRD-20260728-5d46c94027b3ffd9f581,B4XPAR-20260727-006414,MD,South,Preston,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_001,606,valid_rating,false
CBRIC-20260728-a3c13fe21029265709d19efe,CBRATING-20260728-08f7619d0820bce0bc276d3e,CBSPAN-20260728-dfb9be425f864f4800015c20,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,607,valid_rating,false
CBRIC-20260728-4edf2b1432b585e0aac7cdf2,CBRATING-20260728-08f9cb04123cb9abca3fc1e7,CBSPAN-20260728-0a91f3e724620f4508b64307,CBSRD-20260728-7a54ae5dd1acc7fb688e,B4XPAR-20260727-005355,IL,Midwest,Matteson,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,608,valid_rating,false
CBRIC-20260728-3f0c1355eebbc6761a8bad66,CBRATING-20260728-08fb58750805641c06c47a47,CBSPAN-20260728-369d362b3c91c9c1b32a5edc,CBSRD-20260728-b941f4d30d99c26f1ac5,B4XPAR-20260727-004291,NJ,Northeast,Washington,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,609,valid_rating,false
CBRIC-20260728-bc1f938346842b6ee7bd56c2,CBRATING-20260728-08fedac5d0dbba5c80a7974e,CBSPAN-20260728-4289d56ac43ae73c3cf08f22,CBSRD-20260728-95b33fe8378a3e226bdd,B4XPAR-20260727-005490,MI,Midwest,Springfield,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,610,valid_rating,false
CBRIC-20260728-fe4b1139082997fcb37d81df,CBRATING-20260728-08ffb0d9ae1d8bb8bd051312,CBSPAN-20260728-993f97545dcbedcc0e0d5b3a,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,611,valid_rating,false
CBRIC-20260728-600c9af4ab5a1f69dd8fd208,CBRATING-20260728-0902c45e71e5d6c813751c61,CBSPAN-20260728-452236afddcdf6cd660a30d8,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,612,valid_rating,false
CBRIC-20260728-653fefcdfa11e97b521840bb,CBRATING-20260728-09101b528f4130b905c0eceb,CBSPAN-20260728-b2d1e153f3aac04d793a14a9,CBSRD-20260728-d1ede90e7fcf244b0154,B4XPAR-20260727-005729,WI,Midwest,Pulaski,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,613,valid_rating,false
