codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-34a03b36baf883fa7b9961b0,CBRATING-20260728-3185b63b70de976d4fb0db07,CBSPAN-20260728-8ee99af5964c034dc039fc28,CBSRD-20260728-cbb78804cddff51d3cbe,B4XPAR-20260727-005972,NJ,Northeast,Bogota,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-166a6614525f20dbbbfb429d,CBRATING-20260728-31ad85f85ed3c342e04b7b8a,CBSPAN-20260728-e1a2ca38ce9e1fd7fcb5727e,CBSRD-20260728-ae52d4a2883d01db955d,B4XPAR-20260727-006357,KY,South,Vine Grove,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-622204d4247a772c64be2f3c,CBRATING-20260728-31e4c9eefab7eb18bc43c0b1,CBSPAN-20260728-14a6b8a513af5f1e12b83678,CBSRD-20260728-ace03dd12adcbccaf282,B4XPAR-20260727-005658,OH,Midwest,Perry,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b05772e68373ada142fd781,CBRATING-20260728-31f57ecf07b484213e817039,CBSPAN-20260728-ddaa47bcccbc2de6875315ee,CBSRD-20260728-aaf29cc50ddea0b8faa2,B4XPAR-20260727-003290,CO,West,Trinidad,wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-81efbfe83036f795fc6305e3,CBRATING-20260728-32121863d610c8f9274dfe46,CBSPAN-20260728-6125adf4ad5a2e2866d1fd4b,CBSRD-20260728-6a97a9ed69eec28a291b,B4XPAR-20260727-006223,AR,South,Helena-West Helena,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bc869830b074b332887148b,CBRATING-20260728-3218eda169aa2d28578e4f0c,CBSPAN-20260728-5df3651af025be39e2fdf86f,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61bec828991d0bc1599b0481,CBRATING-20260728-3225320a9a1ba40dc5667d20,CBSPAN-20260728-cad0dd07af6bb1bc71d7e4b8,CBSRD-20260728-328a4c69c49405c24402,BSSC-20260727-01242,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3e2261e58895a7de39ca0e74,CBRATING-20260728-32464b266cdbcaebf41252c1,CBSPAN-20260728-9b2d87232da04719c9fba9b1,CBSRD-20260728-3637b3670121ea9c6949,TS4L-82ca3f202d0555914ac8,MA,Northeast,Milford,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c3fac865456d649078b2babf,CBRATING-20260728-326424490cde727f80436f6d,CBSPAN-20260728-ab59a92ef8e59dd5b5010faa,CBSRD-20260728-2f5dd4f97be247bbf32e,B4XPAR-20260727-003723,MI,Midwest,St. Louis,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-64c3b0bfb0511a1e22316e1f,CBRATING-20260728-32d90c74f1dae1cd5ba4e55e,CBSPAN-20260728-0b5a668d78b4b2309165a3ca,CBSRD-20260728-e54ec2db71aac6f64da9,B4XPAR-20260727-005616,NE,Midwest,Pierce,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,cola_cpi,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0603ac68c2d62d122543af58,CBRATING-20260728-32ef323155d0b461e8e8dad3,CBSPAN-20260728-a53575e2d67b7d0679b89ac0,CBSRD-20260728-927c0572492d37d9168b,B4XPAR-20260727-005401,IN,Midwest,McCordsville,salary_ordinance,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b128c2d51c6956626bfe8f2f,CBRATING-20260728-32fad1ef2ca505213c553891,CBSPAN-20260728-e6e605e85ecd8a4121beffe9,CBSRD-20260728-20d3f3646924027aac77,B4XPAR-20260727-006664,AK,West,False Pass,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5ff35dbc4394a420c1d8352,CBRATING-20260728-335acfdf94b6bda3d4691be8,CBSPAN-20260728-689b387b6c9d1559f38527ef,CBSRD-20260728-99686b46db42e6a21b33,B4XPAR-20260727-001742,IL,Midwest,Charleston,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3d77661d480ebd60c9027013,CBRATING-20260728-3370ee4dd66bd3f12251c09d,CBSPAN-20260728-e0d58440c344f2ab43c1a29b,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4cb7aad7b02c1cb0118eb834,CBRATING-20260728-339b7b30e7e284b992b1ef28,CBSPAN-20260728-0bc913b123add55dc7b1613d,CBSRD-20260728-f711498f0581a10753ea,B4XPAR-20260727-002373,NH,Northeast,Barrington,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4a5ed0778b4b08ffe83aa72e,CBRATING-20260728-33e8051a87b27cd111cfada4,CBSPAN-20260728-5aea9b486e41f041cfee5b86,CBSRD-20260728-10e140b879f75b61d430,TS4L-b35b86e5f06f679967d4,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c6ee6a8c2e4b15e8270a3bc6,CBRATING-20260728-3442727fc95a08e5f46cac0c,CBSPAN-20260728-08f504d499992729024f6be3,CBSRD-20260728-7af1e6ef092989b9d41e,BSSC-20260727-00312,ID,West,Jerome,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9fed0805ab515f6baa391410,CBRATING-20260728-346a1b42cfff0f44bf6aaf58,CBSPAN-20260728-3861b4632863c3003c520f07,CBSRD-20260728-14a152e5b85893588d3b,B4XPAR-20260727-003199,AZ,West,Willcox,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-382ff2d7567c38d1c3ecc92b,CBRATING-20260728-348ea3341540b61278d8c77a,CBSPAN-20260728-f91a42c02abb4f9d1269c1e0,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6856d4c32307c65d5be67d0c,CBRATING-20260728-349bbc0fe278e3fd36f4f9ab,CBSPAN-20260728-b697b231ec72994e6a1b3c87,CBSRD-20260728-e90ac1d28d334f242ef5,B4XPAR-20260727-003695,MI,Midwest,Charlotte,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1266bc4c5057b646fef67da9,CBRATING-20260728-34b731c0a11cee6aba0537e6,CBSPAN-20260728-83fe17989d2e34aada3a49ca,CBSRD-20260728-40f1766135f96e92a51a,BSSC-20260727-00388,KY,South,Ashland,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61db140f86f795c93c005a83,CBRATING-20260728-34e508e94874295e360ba54e,CBSPAN-20260728-376fe19f52db74fc0f589b46,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f012cd36a8e2025907a5568e,CBRATING-20260728-34f37aaf8a4309227af2a3e4,CBSPAN-20260728-73346e9291e74bac69116432,CBSRD-20260728-662df8a6b03fc34d0b27,B4XPAR-20260727-000105,IN,Midwest,Cedar Lake,salary_ordinance,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3408382f138e0350ab5a2190,CBRATING-20260728-35127365d1b48f1e93726b52,CBSPAN-20260728-07d95475bb2241984ff0177c,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1cf4ed9ccb211f8d6c2a63e9,CBRATING-20260728-353bdbc7790343eea19c8478,CBSPAN-20260728-c47c5f5bcfaf0c256ea44e70,CBSRD-20260728-018a36019a1140dfe2e7,B4XPAR-20260727-004499,FL,South,Dundee,agenda_packet_or_minutes,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3cedc090ddcd8e78ccb9166b,CBRATING-20260728-353f8616b1ce7e50ea91fc49,CBSPAN-20260728-fcb8a8082f46acd1fc471dd1,CBSRD-20260728-f9aaf1c755d682811fe8,TS4L-171ac2eff141b53c1843,NY,Northeast,Lysander,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d611f9832381ba255cd013bf,CBRATING-20260728-35660b8061b2e809c42140bb,CBSPAN-20260728-4affbe017400e35abbb2f15c,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-be8b7cf9b40eba3ad601f861,CBRATING-20260728-35ad16af2a7131b0295be40d,CBSPAN-20260728-51968762b09153e006aac205,CBSRD-20260728-647e7e36414127759836,B4XPAR-20260727-005039,CO,West,Limon,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-70e0c559b440eeb5b086b995,CBRATING-20260728-35c77b505aee39a67a475f06,CBSPAN-20260728-6bec0d576d64c03b11c121ec,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4a87f7673d08e0682d12ce41,CBRATING-20260728-35d648ad2fedadb53fb1ba8f,CBSPAN-20260728-9b9604abb9596b49073d47f9,CBSRD-20260728-c8e060201f9edce4bad4,B4XPAR-20260727-001916,MI,Midwest,Milan,wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d31e69347ef62f30a5a6675a,CBRATING-20260728-35f2282b9c4a3b6e45d128ae,CBSPAN-20260728-690027961febe769c2bfbacf,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-42347291ad61cb8fa56e77eb,CBRATING-20260728-36243ad515b5a178bc23329f,CBSPAN-20260728-f51d01e535e16c1d4965f13b,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6d21df8ca2708a07014a6179,CBRATING-20260728-364d00fd58cc60c134fc2aa2,CBSPAN-20260728-fbde5d74a9e374d393b9c62e,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-099c6c8799eb904ea30715ef,CBRATING-20260728-36c8df1b9b70294f6a8cb43e,CBSPAN-20260728-a55a4d31516aedf642a15bf7,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75a2dc1ae81a4c43882bb9ee,CBRATING-20260728-36db388e8f9684d4a6d900e5,CBSPAN-20260728-2f28843f0a5ae7c8c6fb9b25,CBSRD-20260728-5d0d6f1638b2359b7ca9,TS4L-de8b8980d2309c091f6a,TX,South,Sulphur Springs,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7b6956e9b3fe5daf869ee8d,CBRATING-20260728-36e386d30f44e31eaf10df76,CBSPAN-20260728-7bff1d94d99a9215e38b436a,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c45491a07a030ca57a186fa2,CBRATING-20260728-370758b45e0994d91773c970,CBSPAN-20260728-faed02f1941a4c9c8f6f2772,CBSRD-20260728-cbb33ec271fca744af89,B4XPAR-20260727-001512,MT,West,Circle,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-efb1386da6dd3b68360825ce,CBRATING-20260728-3742eabad2d9d290734c6acb,CBSPAN-20260728-49c3ed011998255501cf21de,CBSRD-20260728-55e593667851d9019a9a,B4XPAR-20260727-003011,TN,South,Jefferson City,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b1b6e2816c05d3303072b51,CBRATING-20260728-374ae17aaf1347413750d6e0,CBSPAN-20260728-6d0f92a469b7cc1bea1871e9,CBSRD-20260728-c31bdc1a995f570ce672,TS4L-a070f1a53d5405b838d0,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-30b27f49b530a8c67e730e8e,CBRATING-20260728-376e3bf3ad17fc25ace86f1c,CBSPAN-20260728-12cdfb46995672ca18fdc162,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a601a63fedc41178c95ad71d,CBRATING-20260728-3774213620bbd005800a6f98,CBSPAN-20260728-bcc700c1fa1d82b7f6dd5dbf,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-13e86bdbb78426f486c0390e,CBRATING-20260728-3824d2c8c8aed7ee783a780b,CBSPAN-20260728-236362e367a022ec75d4ec5a,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-30b01d16fe8708ce454c3d75,CBRATING-20260728-382c25d8d78867f306ddb767,CBSPAN-20260728-01bef49aece98746b43208a1,CBSRD-20260728-ab6b0e53b5ea911de3d6,B4XPAR-20260727-005527,MN,Midwest,Pipestone,personnel_policy,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4ec197e410c65087c2d4fbea,CBRATING-20260728-3835698394120f5e9aa90f0f,CBSPAN-20260728-c80de16acccf6101cf8d446d,CBSRD-20260728-872d061d688df83f0053,B4XPAR-20260727-002123,SD,Midwest,Clear Lake,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f07e1706a13d92b59ff1b422,CBRATING-20260728-38357aced273824333c9e333,CBSPAN-20260728-c71327ac17a28df43a7e3fbc,CBSRD-20260728-cad032fb0b717e2abd39,B4XPAR-20260727-005489,MI,Midwest,Rockford,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1ab48865f2ac2a0e367f8e28,CBRATING-20260728-383ca667d21d1852a23092cd,CBSPAN-20260728-924bf1b39bf1e5c5839e3264,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fe75568043eedfac49b30d89,CBRATING-20260728-3862ed5b82e7a8d8cbe0dc42,CBSPAN-20260728-d1e55ea3590c02972bd3a547,CBSRD-20260728-779baeec6ddfcd57868a,B4XPAR-20260727-001722,IA,Midwest,Story City,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67067b965098c061f5605b24,CBRATING-20260728-3865fbcebaa3269d7ab111ad,CBSPAN-20260728-7d936fab29b23aab7d4ae9b2,CBSRD-20260728-082893259b016f5f958f,B4XPAR-20260727-006666,AK,West,Gustavus,other_local_government_pay_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,global_descriptive_ready,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-97f25f6d085abd5088f9cf92,CBRATING-20260728-389fab65f4bf1ecbdd44a877,CBSPAN-20260728-d7d9e87a2066a12dd6b06909,CBSRD-20260728-e85516806e137a8e138e,B4XPAR-20260727-001463,CA,West,Sonoma,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0800146749d786815791f08e,CBRATING-20260728-38f4d81b421c5542f90b2ad5,CBSPAN-20260728-6409f8a9b7d6dc115865a4e9,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0ca661aee6f81a572b7f493,CBRATING-20260728-390404475f787b1df3f896e5,CBSPAN-20260728-5a2f0d35398434c9a15cac7e,CBSRD-20260728-70e791852881d5eceadb,TS4L-b70331d88a6787773c18,NY,Northeast,New Paltz,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-faeeedf49315c0b4999990d3,CBRATING-20260728-394a7f64064da3771d0bcdc5,CBSPAN-20260728-adaa1f69f13655523dd7f80d,CBSRD-20260728-de9567d61c35dc557ef6,B4XPAR-20260727-005343,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fcfd99df952932b66994d988,CBRATING-20260728-39af92c60dd8866bd46589e0,CBSPAN-20260728-74cc39a72e294d716953dc15,CBSRD-20260728-2c3b663d7d7cc7250081,B4XPAR-20260727-006760,CA,West,San Marino,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fdd44078d6f492c0c7a09bca,CBRATING-20260728-39b7552c998a2e5b1326dc32,CBSPAN-20260728-f148240316bc3bc63cc52e02,CBSRD-20260728-c6f6bf16d5fc54d80200,B4XPAR-20260727-004789,SC,South,Williston,salary_ordinance,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-03aa73e4d20430fad6a74d38,CBRATING-20260728-39cce1a1017003936f409da8,CBSPAN-20260728-4ffd29cc9bd09d51f4b6fa32,CBSRD-20260728-eb2226499d04d53d1111,B4XPAR-20260727-006790,CO,West,Manitou Springs,unknown_or_needs_review,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-29b0a75edca5d93c8b1afcb2,CBRATING-20260728-3a050570b70cd89fad37c99b,CBSPAN-20260728-1dfb700e401f36825b612f93,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d018b76eaddf1ad61730c298,CBRATING-20260728-3a1b27758d5a703fcb93f6a4,CBSPAN-20260728-a0e31ca41e059c220cb86051,CBSRD-20260728-a4754dfb7d3fd4df3375,B4XPAR-20260727-003553,IL,Midwest,Bridgeview,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9bb076c1971dd17ccc5ad75e,CBRATING-20260728-3a4651ec16c570c0eefb056a,CBSPAN-20260728-7f9697f7a609b0523d996f73,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd93034b01a50d295fb9c620,CBRATING-20260728-3a93918c20a54101912d6aca,CBSPAN-20260728-5dd7dd74ea7aba7628ebb99e,CBSRD-20260728-29b4139b81d869cec201,BSSC-20260727-01184,VT,Northeast,Williston,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-87af9098d8a5aecd04d50823,CBRATING-20260728-3a940fe50a368f96e54264d1,CBSPAN-20260728-cbc6853d80fa579b2724d3a7,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ce56d35cdd18f7685090fc78,CBRATING-20260728-3af08335139f74f354dbb3ca,CBSPAN-20260728-a7173cc7ee392a0ff6ead234,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6842807b6cd29e778326d3e3,CBRATING-20260728-3b0d0f083d960e9716ea11ef,CBSPAN-20260728-4fdb722ba57aca959060fc20,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4d04dc05de46845ad38b4f46,CBRATING-20260728-3b0f96f8972c324129d8ad50,CBSPAN-20260728-f03e0285b461ae74ac797e22,CBSRD-20260728-4e082ece566ce9b1f1b4,B4XPAR-20260727-005679,SD,Midwest,Fort Pierre,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ed22f000517fbad185b206d0,CBRATING-20260728-3b19e029d74b53620e2fb0da,CBSPAN-20260728-d886bf666a16c48d56ac8d52,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
