codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-5fe8948b45c3266ed37b9b8b,CBRATING-20260728-1ef79e24ff13339e6ed4cf6a,CBSPAN-20260728-a2212cc7e75378204c92a7ba,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0cd18165268140300e7aef4c,CBRATING-20260728-1f033d61f02e75fdf0e85202,CBSPAN-20260728-55709f5ae3f3627da964d189,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-167c72173636e817a263aff7,CBRATING-20260728-1f2daeb238e2d16c1c2596da,CBSPAN-20260728-14ec71e207b5f07d31ca9c70,CBSRD-20260728-83087c0bd6c758b42a1b,B4XPAR-20260727-003180,AZ,West,Page,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6623762287766fb532c16314,CBRATING-20260728-1f44c7f65acb8edfbae14f46,CBSPAN-20260728-c9d065d340143818ca1d5f65,CBSRD-20260728-ecb9572f1546d05c4229,BSSC-20260727-00163,CO,West,Northglenn,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f89c6c3597e00452fb0c940d,CBRATING-20260728-1f5078e13a43d74cc0d3bfb1,CBSPAN-20260728-3a4057f117a6e27e677be259,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5cf16f5b9a63df1c9f0b45af,CBRATING-20260728-1f520132ddab3a49360461d1,CBSPAN-20260728-f20320e0054cccda2852c02c,CBSRD-20260728-b397fb9ed491932275e1,B4XPAR-20260727-001156,NC,South,Stallings,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf9a2da04a484e503412b4da,CBRATING-20260728-1f6710df6fc5b09b25d9dc8a,CBSPAN-20260728-312524b7c50e659e8e94dc63,CBSRD-20260728-20f70b6b4d025a24c0c6,TS4L-d3a15323b8adeb46ccad,MN,Midwest,Burnsville,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-efe694d590509a6e2f65350a,CBRATING-20260728-1f67e295cc1bcf633609dadb,CBSPAN-20260728-fe39cc70450421ad80c0bf19,CBSRD-20260728-61b184104ea5ba2a6188,B4XPAR-20260727-004256,NJ,Northeast,Glen Ridge,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-86f38368744fce63a5182ad5,CBRATING-20260728-1f8cf49093b77f9e29e06e7c,CBSPAN-20260728-f612000cf885a85d61d828b5,CBSRD-20260728-a677307c0427c5ec1171,B4XPAR-20260727-003789,MO,Midwest,Festus,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b26de186611d3bae3fda6054,CBRATING-20260728-1fb9dc7264905ef739f303dc,CBSPAN-20260728-20272a9008e645e491151e3b,CBSRD-20260728-224ea00070014c36c0f4,B4XPAR-20260727-001964,MN,Midwest,St. Peter,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b9b269ce2edc34282fe1a26,CBRATING-20260728-1fcaab42aced928bd924eeca,CBSPAN-20260728-099854e78cb3f324e68ecd39,CBSRD-20260728-87628048ebe0dc963a05,B4XPAR-20260727-002928,NC,South,Rolesville,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-63092008945a89dd5218dd2a,CBRATING-20260728-204976c4975b655624889980,CBSPAN-20260728-a60b25c4b7be034de4d258db,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c27caafd0c40a95ff22c127c,CBRATING-20260728-205257ccf7508e2689104e27,CBSPAN-20260728-31d338e03701f42a6d0d4ef1,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34266e30072519629846cc87,CBRATING-20260728-206b4c97f565de446133bce5,CBSPAN-20260728-3ad5bea2f4a818a0576f2807,CBSRD-20260728-8f828171b53f645f3f54,TS4L-3cdde6fcaaa640c84790,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-012700b4f8ace217f2a827f2,CBRATING-20260728-20b440893f8229ac63af9de4,CBSPAN-20260728-2cbb4e8567bd8c3aaf4347fe,CBSRD-20260728-30b2ce9b198f23eafae3,B4XPAR-20260727-004301,NY,Northeast,Dobbs Ferry,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7b444fa5f2caa0818e181d7,CBRATING-20260728-20c04238657e12cac5611f2d,CBSPAN-20260728-b626632d7ac549eb4b90c5ca,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4a658a0209241165eb2b84b,CBRATING-20260728-20f5162523eb87f2191e21c4,CBSPAN-20260728-e59acd6b22c62a2b03096444,CBSRD-20260728-019d3404663d1c42be32,B4XPAR-20260727-001949,MN,Midwest,Lonsdale,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-adf92d6f7746e72ebd4b5a8d,CBRATING-20260728-20f7094450578280fc3bfd4b,CBSPAN-20260728-0da37186c10236883d49916e,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-753ae06d982e56d47a0264aa,CBRATING-20260728-20fcebc1c01733cc6762beaa,CBSPAN-20260728-52094ca84034360acedc5572,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0e7b2eb4019ba3a18f7428fc,CBRATING-20260728-2110677292f20ffff94caa77,CBSPAN-20260728-037ee34d433c22d1b3d61217,CBSRD-20260728-1f087186e0fd56ea0e33,TS4L-04c055b851173d9726a6,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-31b14d44e675f824ed83cd1a,CBRATING-20260728-2111635cd5433e87bf14f1d4,CBSPAN-20260728-4e44baf445ad0ac022cb2a9f,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6527ac53ae687c272ff6174d,CBRATING-20260728-211d42df59b25bd748e8b5e0,CBSPAN-20260728-4857f2067eb2274b54e05d23,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,quantitative_compensation,automatic_raise_mechanism,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-57b01098187f5b3656132dba,CBRATING-20260728-2125ca28c711ab7935c9551b,CBSPAN-20260728-752f82d899102e7671e70032,CBSRD-20260728-8bd8f6abb2a86a55d318,B4XPAR-20260727-006711,CA,West,Calimesa,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5b801441c68be64670a58886,CBRATING-20260728-21267e47137cbbe873b6770a,CBSPAN-20260728-1972c24a91a8d822fe49452a,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-131de2ecd4fbe05df741bc87,CBRATING-20260728-214dbe6c952915b52033be06,CBSPAN-20260728-6d6e343b728a17111e377332,CBSRD-20260728-6a0e6c5762e6b5058990,B4XPAR-20260727-003153,AK,West,Sand Point,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73ef1ba7211b8b757123c062,CBRATING-20260728-2161a76f700cdb64b5555340,CBSPAN-20260728-0612e6e147d838d646f6acc4,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,hourly_rate,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-54a315f67207e023acef11d2,CBRATING-20260728-2188a934342ccf96ab3c169f,CBSPAN-20260728-ce5b35551beb9d5114b42ae0,CBSRD-20260728-5112ba26ed08e5d0156e,B4XPAR-20260727-006202,AL,South,Robertsdale,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d4edbd201bf3fd0d4ee499c8,CBRATING-20260728-21a4af0d8e23397a4a43a75b,CBSPAN-20260728-c9e7a6b4605a4b9eb41d0fb8,CBSRD-20260728-a3d38b92c7951bb7bf05,B4XPAR-20260727-002722,FL,South,Neptune Beach,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-07e5642cbf2598ab73ba1a7f,CBRATING-20260728-21add9d27cad41941626c870,CBSPAN-20260728-d837a5e4011c70444c19dc97,CBSRD-20260728-1383ed2b8db70ac9e407,TS4L-14fad3453f6ebc4c9e29,OH,Midwest,Poland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9f2dd178cdeeaf8db60bca98,CBRATING-20260728-21d1ac3816e796244f4e9621,CBSPAN-20260728-a414c20c71dc926b8067ee6f,CBSRD-20260728-2de3cc0ae1d59ce7892e,B4XPAR-20260727-005647,OH,Midwest,Middlefield,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-37fc5d783d9baca91625eb7b,CBRATING-20260728-21f0e82fa5db8a94eeb754c3,CBSPAN-20260728-49095d71f56fddc0f1197abb,CBSRD-20260728-1bd7512c2df2ff2602d9,B4XPAR-20260727-004190,ME,Northeast,Winslow,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a3f7b5ed7f936e9a93c317a9,CBRATING-20260728-223fd2321be63a3258470b2b,CBSPAN-20260728-76099181ddb63967460f1ff9,CBSRD-20260728-08548dd6d9d1bfb7c27c,B4XPAR-20260727-005462,MI,Midwest,Eaton Rapids,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-feb0654b94348ce13b5e46b4,CBRATING-20260728-2259bdb04ab04f23cf76c66c,CBSPAN-20260728-bca72b02549907f609d11233,CBSRD-20260728-6ed0b2f79f917705c3c3,B4XPAR-20260727-003141,WV,South,Williamstown,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fdb840ebf4c40ef6ec1e68cd,CBRATING-20260728-226f2afef64161673003ff3e,CBSPAN-20260728-991c71fc473e0b3236808f6a,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bcef2e9f1b663fba31d5ec0,CBRATING-20260728-226fb6b30a72887ae9a3ef11,CBSPAN-20260728-403da3151f42f5c2ecf556fd,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ebb4496c8a4c13d5be5e771a,CBRATING-20260728-22ac07b2b104873de3bb97d8,CBSPAN-20260728-afd3478868b96ba6c780ef82,CBSRD-20260728-e2c3f8367d27705e718b,B4XPAR-20260727-004546,GA,South,McDonough,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-011d30273ef5656577f65256,CBRATING-20260728-22edeef697f939be6e012594,CBSPAN-20260728-5438595edbfb23b9a5ddf9f4,CBSRD-20260728-9ce44f451a73e0d05f74,B4XPAR-20260727-005669,OH,Midwest,Shelby,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4bb641eb7e66f37350c35929,CBRATING-20260728-2310492e986c2a9bec014655,CBSPAN-20260728-ebfa1d073b08424909c49a59,CBSRD-20260728-09bbff39a14e26728ddc,B4XPAR-20260727-000192,MI,Midwest,Frankenmuth,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e1b54e6e345d75c5521df326,CBRATING-20260728-231925ffa25833ec0efc3ab3,CBSPAN-20260728-b7dfc8d702e2b800779b3be6,CBSRD-20260728-49468b838be22ac600ae,B4XPAR-20260727-001051,KY,South,Williamstown,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc3bb1041cc1e6537d7248dd,CBRATING-20260728-231cebe2758fbc22ae83267a,CBSPAN-20260728-1e95b1f5fe005b7d858c924c,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c9b1092c237c173093650d8,CBRATING-20260728-2320fc91ef88809b3395ee34,CBSPAN-20260728-52be77361862ef563bc7d6d9,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0031eff5a3c0937a0d2c1aa,CBRATING-20260728-23429546eef804e826c5841b,CBSPAN-20260728-76c10afb5fa3cc028c5c66ea,CBSRD-20260728-8a2e0a7f6bd15282e673,B4XPAR-20260727-006228,AR,South,Ozark,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7dc5e852e820e8876215bc01,CBRATING-20260728-234ad4ad123d5fae4d15cf32,CBSPAN-20260728-bdcf7dc7d77a5822b5f46e64,CBSRD-20260728-475b25b201066558a1a7,B4XPAR-20260727-006272,FL,South,North Bay Village,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d8faa2d119436dc9be7c52f0,CBRATING-20260728-2370330ed3ff341856865b8c,CBSPAN-20260728-a435ba6ea2b63be4cfd3fea7,CBSRD-20260728-c940424ec6658f414bc6,B4XPAR-20260727-003696,MI,Midwest,Cheboygan,cba,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e2d54f5b1992668e56d7e64c,CBRATING-20260728-2378d3718e1d69603083b7c7,CBSPAN-20260728-8226ab95fbe03a8e3cb22b13,CBSRD-20260728-e63b755103ff760a01fd,B4XPAR-20260727-003942,OH,Midwest,Twinsburg,factfinding_report,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-565090d72be87736cc4cd5b7,CBRATING-20260728-23967545ec02b2895822ed7f,CBSPAN-20260728-051d89b60c88edda250e4ec4,CBSRD-20260728-d26e505af17a771764ae,B4XPAR-20260727-003586,IL,Midwest,Lemont,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65641047a1fac27d371148bc,CBRATING-20260728-239f43efdd165e998ac9fb25,CBSPAN-20260728-c3e7bbf77ce739fc525d9fb8,CBSRD-20260728-2794e8a7f5eb1c7c0118,B4XPAR-20260727-004493,FL,South,Dade City,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c3e7ee5a7e09846949e8d1aa,CBRATING-20260728-23a710d5ff62cff05d2bbff6,CBSPAN-20260728-38ce16d694f3b45f94ccb0a6,CBSRD-20260728-d30084802f2399ec8703,B4XPAR-20260727-005726,WI,Midwest,Peshtigo,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-caee1317ce94e4644292e3e8,CBRATING-20260728-23ab3d2164a72f2a4a4c5941,CBSPAN-20260728-6605dfd585962d1d8511813b,CBSRD-20260728-175aa0d40274fd9b880d,B4XPAR-20260727-003264,CA,West,Tiburon,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-33920f8f6f41fcb56a23d68a,CBRATING-20260728-23c3157a56318d69302c47a2,CBSPAN-20260728-a46db1ae32beec56b548255b,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5e0a3500e7d6cef3bec9e4ae,CBRATING-20260728-23dece648f231d4238ddfb19,CBSPAN-20260728-1d68598b4d57391c8a283588,CBSRD-20260728-6cda7a58f53336f41cde,TS4L-d8bc1f696e64a66588cd,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a7db3e7daca6cc2ce133708,CBRATING-20260728-23e5fbf6b1337c46881ba06b,CBSPAN-20260728-44fc000fb7624d28d0353401,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0132d12cb46e7a048aff6ad,CBRATING-20260728-240aa1fc84f6868aa61c4da9,CBSPAN-20260728-7e87c4a126c09587edde51f0,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2684370ad5b3bc4c40198570,CBRATING-20260728-241087e001bdd7db3997fcf0,CBSPAN-20260728-30afde28f3223fa3d488b6f6,CBSRD-20260728-2bd48390d71c8c6bb364,B4XPAR-20260727-000839,PA,Northeast,Warren,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-379dde9c064d710718ddf2ab,CBRATING-20260728-243a92db3a74c96982d43450,CBSPAN-20260728-c6339128211083c3f6cbc6e3,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-66a91fa6cb4b4ba232d093d9,CBRATING-20260728-245862dbe0f08242b7b7f7e7,CBSPAN-20260728-d494775e8428257e1a77ef89,CBSRD-20260728-b0b7ca9af53b92e7fc97,TS4L-9fd1a10f9aa1c8daebe9,IL,Midwest,Rockford,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-517c50725a45daab188d6deb,CBRATING-20260728-246efb66f99c26388c6b18a7,CBSPAN-20260728-ad7c199f3d36e5aa8aeb9524,CBSRD-20260728-207c8ebea1f4ad376129,TS4L-7a37528c336403c86a9b,CT,Northeast,Simsbury,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-827fc9081e219cc70fbcfe3f,CBRATING-20260728-2488a331c41cad67c14ccfbf,CBSPAN-20260728-56520dc355d379c10855f0c2,CBSRD-20260728-fea989913aeee9ee5a5b,B4XPAR-20260727-005023,CO,West,Elizabeth,compensation_study,quantitative_compensation,implementation_or_retroactivity_advantage,pay_band_or_grade,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bafdb52d16b314a9cf6ac1e,CBRATING-20260728-24d4908af51fb05bffd7d1a4,CBSPAN-20260728-7d4dea65d365f174ce9eea3e,CBSRD-20260728-bcd8af219184e590bbe5,B4XPAR-20260727-006551,TX,South,Azle,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6eff8cbd6fba5eae8c82a14a,CBRATING-20260728-24da663cda055804b89e86a9,CBSPAN-20260728-d4a049165d8f3e4bb1fc4936,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e6b07d93d42e9bd00e8694b9,CBRATING-20260728-24dbcbdc4f163db17c8f29a3,CBSPAN-20260728-da649bb6031392dbb6a86842,CBSRD-20260728-5e76aa4c2f5a476cc6b4,B4XPAR-20260727-001790,IL,Midwest,Taylorville,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7747694e81104e4cdacf17fe,CBRATING-20260728-2562c9a7dc91e1cec8898c83,CBSPAN-20260728-c9be4f6346faa01143d8c5a7,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8526602a1c3fb2425020acc7,CBRATING-20260728-25bb7b42f9c76e44ffb9dfc8,CBSPAN-20260728-adb79b0ca8d6ee2f79546315,CBSRD-20260728-a6e769ea7e1b65bbaf8b,B4XPAR-20260727-006016,NJ,Northeast,Rockaway,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
