codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7d7b8958bef1c370e0d1a98e,CBRATING-20260728-21c13f74d2f4bb90ce33eebc,CBSPAN-20260728-e7d9ff32a033d097c941172f,CBSRD-20260728-3cad12f9b41b98026455,B4XPAR-20260727-000207,MI,Midwest,Manistee,agenda_packet_or_minutes,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-12d8a1ae3768ca0ca7182bd3,CBRATING-20260728-21da6a1a68efbef1adf430bd,CBSPAN-20260728-39104d65be3d9e8bdd774941,CBSRD-20260728-df11f390ad01f26196c4,B4XPAR-20260727-002560,PA,Northeast,Selinsgrove,unknown_or_needs_review,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-134e76f2f2ebf58939974d15,CBRATING-20260728-21dc6d4dbe70dfba71e9cc53,CBSPAN-20260728-f72ccddf1ee5dfb2d1355d77,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4d550862a63ec3c8b13e3b42,CBRATING-20260728-21e1d8f01b55444028a0a788,CBSPAN-20260728-d36cccd7c20d06f1fb89972a,CBSRD-20260728-b4729e95fd0487194de2,B4XPAR-20260727-005744,CT,Northeast,Berlin,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bdc47b014abb4f27fe85fc97,CBRATING-20260728-21e9e3fe06aea123345869df,CBSPAN-20260728-2d96870f417a8e292809420c,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bfd314e8b28d8203cb805036,CBRATING-20260728-21ea48177500d91f2cf29281,CBSPAN-20260728-ea46029881a8fd2ec5bb7a3a,CBSRD-20260728-1f7b954ab9aebc8ab112,B4XPAR-20260727-002027,ND,Midwest,Ellendale,other_local_government_pay_policy,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-00a8d69ed373190a57ff229a,CBRATING-20260728-21f1d768f249a1e84a0acf60,CBSPAN-20260728-409c91998e214f0431b5158c,CBSRD-20260728-efd8cd4228ea32e9f7a0,B4XPAR-20260727-004009,WI,Midwest,Jackson,arbitration_award,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-92ffc5603911f3c94868b94c,CBRATING-20260728-21f7224bf7a2c47b54d3c530,CBSPAN-20260728-79a5b608e9a78a9e241ffc50,CBSRD-20260728-c1889aae1f82f254ebab,B4XPAR-20260727-006756,CA,West,Redding,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1167766390da0ab875c6967a,CBRATING-20260728-21faeb71f098e5a9205d2568,CBSPAN-20260728-01b4be4477a1ed918add54b2,CBSRD-20260728-fec9307e6c47dcc142d9,B4XPAR-20260727-003481,WA,West,Zillah,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2aaf5d5cdb6aa7e52247acea,CBRATING-20260728-21fd9d02587c93ce7460e396,CBSPAN-20260728-47984d88a5274bc08147ba02,CBSRD-20260728-c186a0a6c744ff002972,B4XPAR-20260727-002549,PA,Northeast,Monaca,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a0fdf24a3555a5279b5a352f,CBRATING-20260728-2200aa0daea3fb59c1e0b87a,CBSPAN-20260728-8798e4c8037663ce4822ba4e,CBSRD-20260728-9d2b81b16781f3ccfcd5,B4XPAR-20260727-005234,WA,West,Ocean Shores,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,salary_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-daca8382e6b90dbc241bd157,CBRATING-20260728-22079be6f97dd23893f1b184,CBSPAN-20260728-c10e9606e4393d55af5c8418,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,salary_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8e258c981a0bc979a3a68abd,CBRATING-20260728-2219e2ba0343eb88fe3f560a,CBSPAN-20260728-1c42b1ea8198aec7eeb42496,CBSRD-20260728-a7cb1ae25cbddbea6b13,BSSC-20260727-00333,IL,Midwest,Downers Grove,personnel_policy,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-eeb6b6757aff0d67b4607433,CBRATING-20260728-222ef0166d4893160731fb10,CBSPAN-20260728-a3d70cbc80e293c2ce1a764b,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d111a9523afdc807fd2340a1,CBRATING-20260728-2238a92223716a14f9fc3f26,CBSPAN-20260728-4828a89a8bb6bc46ec891004,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e6b4487f09cc84696a8f49ac,CBRATING-20260728-2244fe1ee1961e13b4f57790,CBSPAN-20260728-14c61371ef0e44000cf79a93,CBSRD-20260728-4ecea35617405e4e48ff,B4XPAR-20260727-001744,IL,Midwest,Charleston,cba,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-815162957d679c5843f58c12,CBRATING-20260728-2259f4a35ad6feba41d00a7d,CBSPAN-20260728-12dff2800cac0effdceec51d,CBSRD-20260728-49355167370d0879bd78,B4XPAR-20260727-001895,MI,Midwest,Gladstone,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ede204e57f2aef47e1955eab,CBRATING-20260728-226878707b1c5f35763b8d99,CBSPAN-20260728-2fde7e8b74bde0dc3a85d2ad,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,base_wage_direct_value,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e45922e796022a67b6ef4643,CBRATING-20260728-228b31dc2368c7e0266a75d3,CBSPAN-20260728-ef6a4b3d8e84198df85ddd08,CBSRD-20260728-12e768fe45d9e1d396aa,B4XPAR-20260727-001627,WA,West,Carnation,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8dc2bc36086c3032b53c6e0a,CBRATING-20260728-22968c5a10f7f4f10062502e,CBSPAN-20260728-e30c6959a2c5ac1aeb8b110d,CBSRD-20260728-2ae26a257271ed9ee7c3,TS4L-eb3f29636983170405f7,IL,Midwest,Troy,cba_or_arbitration_award_or_factfinding_or_impasse_record,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-79b0dc52f141a4d065c01944,CBRATING-20260728-22ac6ce90705d5f152e1a515,CBSPAN-20260728-a7228b71ee595db2b639790a,CBSRD-20260728-f61f125afd8f5a95a67e,B4XPAR-20260727-002158,WI,Midwest,East Troy,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-58efc278a72f67b86e38eda7,CBRATING-20260728-22b54b209d32d85d64cf8612,CBSPAN-20260728-47db31904733946c0ff28933,CBSRD-20260728-4ecea35617405e4e48ff,B4XPAR-20260727-001744,IL,Midwest,Charleston,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6e565dc34db355c0e01fe84f,CBRATING-20260728-22bacbe007b1586a47d77852,CBSPAN-20260728-66e2457aeaff3ec0766cb261,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-329c3bcbbf1c2106a3858456,CBRATING-20260728-22c203910d0533c0020b6691,CBSPAN-20260728-7d3f63e790b511a6b819a840,CBSRD-20260728-f61f125afd8f5a95a67e,B4XPAR-20260727-002158,WI,Midwest,East Troy,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e347c43f80c43d4c84c6f1c1,CBRATING-20260728-22c62e6aa0fe5131e6c5b705,CBSPAN-20260728-dc6168eefa4c7544188295bf,CBSRD-20260728-2216b4c2bb8385529439,TS4L-23a9cce8e893a021556b,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a61cc2d6f56f0b1f4aaed816,CBRATING-20260728-22d1ec12738082e00b1862fd,CBSPAN-20260728-5ff79596b1be3a548894dacd,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8d2c425e625e471b77f5fea5,CBRATING-20260728-22da061940a90a802b181c87,CBSPAN-20260728-340ed5aac2a4cd30561b0171,CBSRD-20260728-07bb58081dc0a6af9bc6,B4XPAR-20260727-001040,KY,South,Shepherdsville,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-51304216a2350307f555b6ab,CBRATING-20260728-22dba1d7401b44d41046f05e,CBSPAN-20260728-bc18a88119db0653b8217110,CBSRD-20260728-5476b3e15556ac1778ed,B4XPAR-20260727-004212,NH,Northeast,Hanover,agenda_packet_or_minutes,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-91a7c7b28f06335e2e2b8c1c,CBRATING-20260728-22e4012f4daaafafc44c3225,CBSPAN-20260728-68c0a82e6a85a928151903fe,CBSRD-20260728-ee98147049f24be833a0,B4XPAR-20260727-003771,MN,Midwest,Spring Lake Park,compensation_study,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ad671ad08c7dd06ab6602339,CBRATING-20260728-2309b56d42ce40f3e094b721,CBSPAN-20260728-0fb7c3cff7ac7af4e3f42818,CBSRD-20260728-8d84daf68b9a89b4315a,B4XPAR-20260727-000104,IN,Midwest,Cedar Lake,salary_ordinance,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1000fafbe9d230ba13eac825,CBRATING-20260728-230b555229e94879c0ccbe4c,CBSPAN-20260728-71e5a0888f382921a2ca59b5,CBSRD-20260728-0b2a8666211e8cb65299,B4XPAR-20260727-002188,WI,Midwest,Waupaca,unknown_or_needs_review,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3395d86d4eee13ab79d50e6b,CBRATING-20260728-231b28861fa37cda23699ba6,CBSPAN-20260728-6563d974423894b6e650c364,CBSRD-20260728-49785a88d4c2c7ea9e27,B4XPAR-20260727-002505,NY,Northeast,Port Jefferson,mou_or_memorandum,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-36d311de2d2f393318d24a2b,CBRATING-20260728-231f690ce972aa3fe862ebe2,CBSPAN-20260728-b421fd51cc50a3e9d7414e97,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d4d0e6b43e09b6ac90cacc52,CBRATING-20260728-231f76e9a8c40b4c76692ddc,CBSPAN-20260728-7eeb762af3f4266f03f66848,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c147153669bc57e4a177f300,CBRATING-20260728-2332363a2eb0e283b3a734d4,CBSPAN-20260728-21d066989e79b44879cb2ca7,CBSRD-20260728-8da6d8f4f20e0054d43b,B4XPAR-20260727-001651,WA,West,Leavenworth,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-69479786251686879cedfe1d,CBRATING-20260728-23388d0a22d2ed96238de53f,CBSPAN-20260728-69d85844933df8fcc3053adf,CBSRD-20260728-aadfd48124c6a444aa2e,TS4L-d7f3fe2c627101814faf,TX,South,Humble,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0e55b088dac052cd2f60c63a,CBRATING-20260728-233a4ea41d1e819475dd5c1b,CBSPAN-20260728-a2655d5c4e629938d9c93321,CBSRD-20260728-23beabd3887515ea5d1f,B4XPAR-20260727-006050,NY,Northeast,Medina,arbitration_award,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-25dfdb1ac473630727c658aa,CBRATING-20260728-23479f0f76b8afab627d80ee,CBSPAN-20260728-aac13a8435c7e4b2265fa634,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7f7789fd954327c69fca7004,CBRATING-20260728-2350d6bca98315cba4171827,CBSPAN-20260728-7a968768bff77609ace3c94c,CBSRD-20260728-83087c0bd6c758b42a1b,B4XPAR-20260727-003180,AZ,West,Page,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3ac8ad6966ee2fa8ec393ad0,CBRATING-20260728-235b711866c7b47ad5a1cadd,CBSPAN-20260728-9ff400de1765aed335105191,CBSRD-20260728-b18a827fe1b7c94aa52f,TS4L-51c6b21cf1d2db116389,PA,Northeast,Derry,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,market_or_comparability_pressure,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1883c84e2976fcfd4a42996a,CBRATING-20260728-235c5ca6deb1e836f17e50f8,CBSPAN-20260728-edceb30180e2628621e85d3d,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-265ba04302295afca2715a3d,CBRATING-20260728-236c38e2682dce091d9b6cd1,CBSPAN-20260728-c8589afa3ab9918cfa9e6c67,CBSRD-20260728-c9af5cf159492de00f56,B4XPAR-20260727-005761,CT,Northeast,East Lyme,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-677609f8c56674ca00b91bc3,CBRATING-20260728-236d68cf85a03c82dbf22ce1,CBSPAN-20260728-87d04660f8544c8d2c4e4439,CBSRD-20260728-4efd615d68bfd99bdb18,B4XPAR-20260727-006235,DE,South,Bellefonte,budget_or_pay_plan,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-31504a3f9c775d1fb5eae6d6,CBRATING-20260728-2379885897f91e0c1213f75c,CBSPAN-20260728-9b510534d89dbc2fd0ed9734,CBSRD-20260728-94a846a1330ee9f7e502,TS4L-24309cbfb7429a80370f,MI,Midwest,Garfield charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cddf7da337655cbcfb5a0209,CBRATING-20260728-23935b0aca92258209b8a487,CBSPAN-20260728-30f0cd8220040a977ebe8d9a,CBSRD-20260728-c7a9a0c7c6d2990afa6f,TS4L-15ce854357eeb7953667,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,rank_or_specialization_premium,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-27a3becd62aedc5f026c0d86,CBRATING-20260728-2396662967b66d18d0bc7347,CBSPAN-20260728-6e017bf17c6cb6d04d1cb594,CBSRD-20260728-38ac52ca1f6a26debff6,B4XPAR-20260727-004032,WI,Midwest,Somerset,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-470c7d47a8a6fc992e0da95e,CBRATING-20260728-239f97048f9156081ddbcbd9,CBSPAN-20260728-a3c0b1a9b970a4f16b142eb7,CBSRD-20260728-e2f4745e40eb3bc2a6fa,TS4L-8d961c6a0e1d800aa28a,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-56926893e1fb7d491591bc24,CBRATING-20260728-23a16f763037089ac05b8d54,CBSPAN-20260728-a5b36f006b66cb4c708aa671,CBSRD-20260728-b76209a476fa36341e56,B4XPAR-20260727-006446,NC,South,Mills River,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3d02853a3d654910657dc58f,CBRATING-20260728-23a1d9583d01f06067f8a0f8,CBSPAN-20260728-8011a23c1ba0907abb2ed78b,CBSRD-20260728-3d7b690187d8c2636953,BSSC-20260727-00708,NE,Midwest,Crete,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-58309cf92d034294e511f034,CBRATING-20260728-23a70b23a3e1db1eeb189004,CBSPAN-20260728-de56feedbf7bce1b9df6560b,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-270355456954fb7271fcbc3b,CBRATING-20260728-23c70640b6ddd1add9998aa3,CBSPAN-20260728-f11ecfd6e6b1e6959a172097,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-766e2be505fb300bff9ae6f3,CBRATING-20260728-23d07f9438010efa1a089459,CBSPAN-20260728-ade8f5ec0fe603c3f0b8e879,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d7267f000342c4b9f6911ac6,CBRATING-20260728-23e39168621e63ba11bdbf94,CBSPAN-20260728-cd41d01dc41369fe1c830ecd,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4612192afb3e20f20b4bd6b2,CBRATING-20260728-23e72a5c092f52e53050aa83,CBSPAN-20260728-c59e4b4be3edbe51c5f6da86,CBSRD-20260728-02eb57de2b2ac177374a,TS4L-880aebfcd29cc9933093,MI,Midwest,Detroit,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c53d69a4a84320cc8a64e03c,CBRATING-20260728-23eb9431d61a3f1714abdcd1,CBSPAN-20260728-74ab32d0ee39fe10e7743a12,CBSRD-20260728-475b25b201066558a1a7,B4XPAR-20260727-006272,FL,South,North Bay Village,budget_or_pay_plan,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7539daefa9ab39aab339b5f2,CBRATING-20260728-23ec98313b99a52bf9d5f856,CBSPAN-20260728-c4ec22a5a6c47baf01cae9e0,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b3b69a542334775bc1481dd1,CBRATING-20260728-23f72868260288d31b786459,CBSPAN-20260728-17f994e64de88e95d317f30d,CBSRD-20260728-60967742c41e1842d1f4,TS4L-85984ba166ffdf6a134a,MI,Midwest,Lyon charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,not_supported,not_applicable,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-708f1934c8b4756f37ec7c8b,CBRATING-20260728-241004a542ea0f9a15eb0e19,CBSPAN-20260728-7bd6917336a005808b4cc0ed,CBSRD-20260728-a94ca63b2518c948f4c9,B4XPAR-20260727-001355,WV,South,Fayetteville,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7250be95d3b4daecf2c67046,CBRATING-20260728-24491bffd9686a3785605d61,CBSPAN-20260728-bf191b1d7620d59b465e1a0c,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,weak_or_not_compensation_relevant,rank_or_specialization_premium,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-17076b1cf84c46824f04915c,CBRATING-20260728-24601b85428f81ab165cd469,CBSPAN-20260728-c995642d53d990de568b6a74,CBSRD-20260728-240b489eef47d6533ee1,B4XPAR-20260727-002806,KY,South,Springfield,other_local_government_pay_policy,not_supported,unknown_or_needs_review,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4689812f71b28180eab25941,CBRATING-20260728-248e75005a201e79d8e892d0,CBSPAN-20260728-75c241524a4c3bd6ad5094a1,CBSRD-20260728-777714c2dc3b5c77ffa1,B4XPAR-20260727-002544,PA,Northeast,Milton,arbitration_award,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ab0418adc0e898e72456dea5,CBRATING-20260728-24aeed222aea58396a51562e,CBSPAN-20260728-b3df6c80963ab11a634a4b67,CBSRD-20260728-3c4794741ed4090a0625,TS4L-ce8f50fa4e54c8caf500,IL,Midwest,Charleston,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,automatic_raise_mechanism,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f6dbd7788f11a48aa87718fa,CBRATING-20260728-24af10f3b184dc1bc2517766,CBSPAN-20260728-2f0c310fa54812094a84e539,CBSRD-20260728-85c15feb6167b556a161,B4XPAR-20260727-004253,NJ,Northeast,Freehold,mou_or_memorandum,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c1e6555eef739e19a8df5aed,CBRATING-20260728-24c6e33fd81c82667cb389bd,CBSPAN-20260728-57f03adee4f42296ed5e307b,CBSRD-20260728-a14046d4a68e77f37792,TS4L-e1b665432e9e320337eb,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
