codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-dfc5bbe90a113f417f0a7d2b,CBRATING-20260728-9005c1eedd189d3bcf8856d2,CBSPAN-20260728-771e0f7c727a8a9b22a54a7d,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1031,valid_rating,false
CBRIC-20260728-53d3253cb92f2a893c8760cb,CBRATING-20260728-9007b44e5078d1093022283c,CBSPAN-20260728-2a6dc7072b304483afdc21d7,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1032,valid_rating,false
CBRIC-20260728-301e165bc3a40d08a9af1ee0,CBRATING-20260728-9009818403ec06981edeedfe,CBSPAN-20260728-f46a94911850b4c9ecf86794,CBSRD-20260728-cc61c7ac4eff7b656213,B4XPAR-20260727-005566,MO,Midwest,Smithville,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1033,valid_rating,false
CBRIC-20260728-ce50bef2fcf594236b6f7d3e,CBRATING-20260728-900a09cada71bb1c392cb578,CBSPAN-20260728-974e2d19de9eb89547f15bb0,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,source_navigation_only,source_navigation_references,ingestion_lane_003,1034,valid_rating,false
CBRIC-20260728-d1a8e9299ab7a27ad10e3750,CBRATING-20260728-900c4d3480b7fcb47c7c522b,CBSPAN-20260728-8c59ccf67a0697e24d897b04,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1035,valid_rating,false
CBRIC-20260728-c3b6de89c4ccec811dd01c0e,CBRATING-20260728-900fd639778e8b5587e0a76b,CBSPAN-20260728-20a44399bbf6a04127f08724,CBSRD-20260728-87102a2085bf7ea3d569,B4XPAR-20260727-002102,OH,Midwest,Newark,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1036,valid_rating,false
CBRIC-20260728-21042232b6afb39370398926,CBRATING-20260728-9017035ebac12280fe8c25ce,CBSPAN-20260728-45eabaa4650102c8162e631e,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1037,valid_rating,false
CBRIC-20260728-b22ff22962304eba62c47c77,CBRATING-20260728-90223a4a2d910302dcd725ee,CBSPAN-20260728-efacbc578094c973929019f9,CBSRD-20260728-4a85dea73654db418e93,B4XPAR-20260727-006596,VA,South,Buena Vista,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1038,valid_rating,false
CBRIC-20260728-be076eabe9785885eb9455cd,CBRATING-20260728-90268e0cc190720d62030c4c,CBSPAN-20260728-f9b4e23d6bbaef691d53443e,CBSRD-20260728-684c523e9e9947c0399f,B4XPAR-20260727-000636,ME,Northeast,Madawaska,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1039,valid_rating,false
CBRIC-20260728-db3f472f96a8c382a427db17,CBRATING-20260728-9027892eba585317944d593f,CBSPAN-20260728-e22fad7f318386c9277a1b89,CBSRD-20260728-d156263a523f691f6c6c,B4XPAR-20260727-005641,OH,Midwest,Genoa,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1040,valid_rating,false
CBRIC-20260728-a36c6dea3206625f8960ab29,CBRATING-20260728-902c76baa0fafcc3dfb0d64d,CBSPAN-20260728-77664a2041458f833d7c8bc8,CBSRD-20260728-cc41b6a0e107929a388f,B4XPAR-20260727-003483,WA,West,Zillah,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1041,valid_rating,false
CBRIC-20260728-4a323b233709ffb6d90d8625,CBRATING-20260728-9031131b094c24854e9e1dba,CBSPAN-20260728-53d98120bb6dafb3db1d632a,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1042,valid_rating,false
CBRIC-20260728-b016f7246701417da707a53b,CBRATING-20260728-903672a22319cbea074c48cf,CBSPAN-20260728-1ddb45ce2e85147bbad55aa9,CBSRD-20260728-29ac4c7e7e4faefc6387,B4XPAR-20260727-001163,NC,South,Waynesville,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1043,valid_rating,false
CBRIC-20260728-b3a708e27ace596c2d5bbbff,CBRATING-20260728-9036cc00918dc9c1244d4647,CBSPAN-20260728-9f013354eff318616a54d0a6,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_003,1044,valid_rating,false
CBRIC-20260728-1b71520195a3779765dc40a5,CBRATING-20260728-90389b04c6b18b2a248e521c,CBSPAN-20260728-0c452cf8d90de7c1c27f2a15,CBSRD-20260728-108edd94470207503d92,B4XPAR-20260727-006524,TN,South,Fairview,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1045,valid_rating,false
CBRIC-20260728-6d62ad645ff552e8603a43dd,CBRATING-20260728-9041533aa78fe1bb23ac0e3b,CBSPAN-20260728-24e14f8eb93972c8a8e719ca,CBSRD-20260728-d0765956eae1cabd1edd,B4XPAR-20260727-006445,NC,South,Mills River,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1046,valid_rating,false
CBRIC-20260728-d798f7779430c73ff0323e9c,CBRATING-20260728-9044da53f5dfff6288394a5a,CBSPAN-20260728-70d4dfe657c4baecf5ae6c08,CBSRD-20260728-2f1c26b011e78ff81fdc,B4XPAR-20260727-000860,VT,Northeast,Arlington,personnel_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1047,valid_rating,false
CBRIC-20260728-718edb88f9f3fb7b33fed13a,CBRATING-20260728-904815a8b4193aaf63124aa3,CBSPAN-20260728-40d1c088ba67bc5c8cbc4090,CBSRD-20260728-87bcb23a3cdcab139fe0,B4XPAR-20260727-000871,VT,Northeast,Ludlow,personnel_policy,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1048,valid_rating,false
CBRIC-20260728-9aadf2d9b7f130e72171c2e7,CBRATING-20260728-9049aeaabd40cc3e615cb57d,CBSPAN-20260728-ff31a1f39d510da86a10f768,CBSRD-20260728-b0fd5bb7518fcbeaed33,B4XPAR-20260727-005874,MA,Northeast,Yarmouth,personnel_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1049,valid_rating,false
CBRIC-20260728-a227f29d59fb329c707b0ce9,CBRATING-20260728-904d0334a012db138964cd49,CBSPAN-20260728-0b725bc0058e0007e8715234,CBSRD-20260728-3ea824d380467aaebeb1,TS4L-3257e92e9547c7363420,OH,Midwest,Weathersfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1050,valid_rating,false
CBRIC-20260728-a640a121dfd0fee2e031d5f2,CBRATING-20260728-904d10e909323113561b9a42,CBSPAN-20260728-b1a2eddfa581edf531d3def8,CBSRD-20260728-9167d11945d911882ea9,BSSC-20260727-00919,OK,South,Jenks,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1051,valid_rating,false
CBRIC-20260728-3bf25e995e892ba0e2f34c09,CBRATING-20260728-9052154426be2cc06c612c9b,CBSPAN-20260728-2cea68ebcd58b807afde07ca,CBSRD-20260728-f5d7b575b48f2369ec74,B4XPAR-20260727-006764,CA,West,Sebastopol,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1052,valid_rating,false
CBRIC-20260728-f5dfc581df11e872d6af5335,CBRATING-20260728-9053c3000bdb6bff0b82d29f,CBSPAN-20260728-7e726a2d77a7b5627fd1bc42,CBSRD-20260728-a244b65b85451b1bd9a7,B4XPAR-20260727-000294,MO,Midwest,Platte City,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1053,valid_rating,false
CBRIC-20260728-ae1bd2ecc88c2082531ba36c,CBRATING-20260728-90541f649b71f49e9eeecbbf,CBSPAN-20260728-b2743e5965008dd00c8eb4b8,CBSRD-20260728-b9164546c667547b177e,B4XPAR-20260727-001881,MI,Midwest,Allegan,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1054,valid_rating,false
CBRIC-20260728-c1d11fd4c3f376933e953297,CBRATING-20260728-90597ed40914a77fe2870666,CBSPAN-20260728-ca8e1a18966ae4bccf58b8da,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1055,valid_rating,false
CBRIC-20260728-1ed0338ff5244c45d705db16,CBRATING-20260728-905af757450d53ec361321d9,CBSPAN-20260728-afae2462474a2e16199ccd51,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1056,valid_rating,false
CBRIC-20260728-21d3113ef9e416d1f90c269c,CBRATING-20260728-905b6097ae01b7e004daf9f0,CBSPAN-20260728-140e650a000977971c5836cb,CBSRD-20260728-2646432acd0483683738,B4XPAR-20260727-001946,MN,Midwest,Kasson,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1057,valid_rating,false
CBRIC-20260728-c020ebdab7276e911ed587b5,CBRATING-20260728-9060306e5252bf032387353d,CBSPAN-20260728-3f476cd07d15779d817d411a,CBSRD-20260728-bbfb323887eae7f2e147,BSSC-20260727-00880,OH,Midwest,Cincinnati,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1058,valid_rating,false
CBRIC-20260728-0956a534be528bcd83704175,CBRATING-20260728-90619544c7afb700bc8ffa9b,CBSPAN-20260728-b5ca7cff6dd8b823877ec6c4,CBSRD-20260728-bd5c5a431a3d47fe6ec7,TS4L-339589513486cf9fe4d3,IL,Midwest,Beach Park,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1059,valid_rating,false
CBRIC-20260728-c00409cb2e44cbf61ee038b9,CBRATING-20260728-9062f0a71424992e130ca304,CBSPAN-20260728-857da21ccc365f3031154847,CBSRD-20260728-10856f0610fbc9c427ae,B4XPAR-20260727-003764,MN,Midwest,Mora,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1060,valid_rating,false
CBRIC-20260728-9c3bbbfd225d755bf9bdb549,CBRATING-20260728-9064b0b9b488ed0e59a26bf6,CBSPAN-20260728-b93a7279e092adbce2693c37,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1061,valid_rating,false
CBRIC-20260728-3151bd046263124e5e80c54d,CBRATING-20260728-906a6cf8d64c93587208de61,CBSPAN-20260728-3b984a7b908899b4635e13db,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,1062,valid_rating,false
CBRIC-20260728-50f28b3a934a2896aaef5405,CBRATING-20260728-90787bb4de7c516282c27fae,CBSPAN-20260728-bbe9b541cae35f0af181656f,CBSRD-20260728-1c95b7ac7385e32889b3,B4XPAR-20260727-006172,VT,Northeast,Wilmington,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1063,valid_rating,false
CBRIC-20260728-6decb12bc7db380a2bae30d7,CBRATING-20260728-907b1454720a2d76a840bed3,CBSPAN-20260728-0c47611ae615d106023a180a,CBSRD-20260728-ba5dbd38ef2be32d163f,BSSC-20260727-00228,FL,South,Lake City,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,1064,valid_rating,false
CBRIC-20260728-0ed033e411bd5fdd527d2939,CBRATING-20260728-9083a2cfe7be1bce8efc5b79,CBSPAN-20260728-8ed3b9e294c3340da283a27b,CBSRD-20260728-af213df096c68a814161,B4XPAR-20260727-001549,NM,West,Taos Ski Valley,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,1065,valid_rating,false
CBRIC-20260728-2b8e2a1d1acac28f8eda94a9,CBRATING-20260728-9087ca31d7e612d993e0a9e9,CBSPAN-20260728-cbb97785d422844d9648370e,CBSRD-20260728-09fec9d078b376b4731a,B4XPAR-20260727-000799,PA,Northeast,Conshohocken,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1066,valid_rating,false
CBRIC-20260728-af575b207fb8b9c8dc41ebc3,CBRATING-20260728-9087cc2b38343ac6f7ef66b0,CBSPAN-20260728-18117b0e6e884cfeaa963a80,CBSRD-20260728-9d0cf127669628988a6c,B4XPAR-20260727-001161,NC,South,Washington,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1067,valid_rating,false
CBRIC-20260728-d2afe3ade724d297aab83342,CBRATING-20260728-908a3126f82f187ab88d89af,CBSPAN-20260728-e2fa8104dbd99ce231726539,CBSRD-20260728-80a7aa10190a20e168c9,B4XPAR-20260727-005758,CT,Northeast,East Lyme,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1068,valid_rating,false
CBRIC-20260728-3b825bb88e9ec77784d4825d,CBRATING-20260728-908afad0280bc3d99b8515ea,CBSPAN-20260728-b16da8cde47d8218bd64fb2d,CBSRD-20260728-062b7db3f272ca7a7ae6,TS4L-4ccdc25e988acfdf14bb,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1069,valid_rating,false
CBRIC-20260728-fbc97869ab584c3f167b83e6,CBRATING-20260728-908bcaee091066354a1c7e68,CBSPAN-20260728-f06ce014cdab12212a6cc398,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1070,valid_rating,false
CBRIC-20260728-687a0604ca9dc91b5b4fdd76,CBRATING-20260728-908ee89f692e385e11e5d704,CBSPAN-20260728-c1349040fcd93d6f4b648480,CBSRD-20260728-6501f5b302c9b5ce4525,B4XPAR-20260727-005385,IN,Midwest,Beech Grove,salary_ordinance,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,1071,valid_rating,false
CBRIC-20260728-91afe104393a8370c92011bf,CBRATING-20260728-909594e240e924557245260c,CBSPAN-20260728-8608e3ed59eda5c5101bf1d8,CBSRD-20260728-99902d0744836a93ca0b,B4XPAR-20260727-005214,WA,West,Everson,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1072,valid_rating,false
CBRIC-20260728-5083eaa6ac8bf273506ad154,CBRATING-20260728-9095eb735bace3d6d5b1a7e2,CBSPAN-20260728-7cce70e12cdbe2f15629f944,CBSRD-20260728-39c24e43ccd513efa81a,TS4L-c9fb120ccd8fe65b81dc,IL,Midwest,Troy,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1073,valid_rating,false
CBRIC-20260728-df545e6d6cb498c51900cc66,CBRATING-20260728-909812b4f8334c9d4ce5b34e,CBSPAN-20260728-fb65a4798b7201eb6b38d1cd,CBSRD-20260728-1478fca278229ec9eea5,TS4L-29e2307228c1d38437bd,TX,South,Port Neches,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1074,valid_rating,false
CBRIC-20260728-1677a3fe09c35c4675c93f47,CBRATING-20260728-909c352e919b00e0841ff7f9,CBSPAN-20260728-6305ac925d7a15dad97d260b,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1075,valid_rating,false
CBRIC-20260728-29370f7a1268787175b44dd4,CBRATING-20260728-909d9019dc6dea26c089bfff,CBSPAN-20260728-74dee54014eff15c80dd9171,CBSRD-20260728-f9016c2f31b5f96eb720,B4XPAR-20260727-001565,OR,West,Clatskanie,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_003,1076,valid_rating,false
CBRIC-20260728-038bc4c3fafb1e248c2fa261,CBRATING-20260728-90a56b2b47e0e2655fa90cb0,CBSPAN-20260728-c0770d0cc4889aeadf9863f1,CBSRD-20260728-19660a2b04148a6f44c3,TS4L-c37a40b7c03838b1196a,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1077,valid_rating,false
CBRIC-20260728-a833091c6cf359c9fd03f401,CBRATING-20260728-90aba9a341f28d3c061a44e3,CBSPAN-20260728-e705e30af946c55042a18016,CBSRD-20260728-dd4e147702095753bc71,TS4L-ef7d476fa06c16bb464a,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1078,valid_rating,false
CBRIC-20260728-909bd3334b0d8e2efa7b6caa,CBRATING-20260728-90ad3f1007cb3f8436278899,CBSPAN-20260728-caf98ed62b4251100d3a4ec9,CBSRD-20260728-e392c640f1515870f528,B4XPAR-20260727-005204,WA,West,Clyde Hill,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1079,valid_rating,false
CBRIC-20260728-15d5676987e8dfcb742f5d11,CBRATING-20260728-90affb79cff89ac65af313a9,CBSPAN-20260728-66b5b4122ef7856f66480c9f,CBSRD-20260728-5b2c8fe99455c4f215e6,B4XPAR-20260727-004683,NC,South,Asheboro,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1080,valid_rating,false
CBRIC-20260728-b104f2c81aed614fb34fed08,CBRATING-20260728-90b04ce25ae91ccdb8df987d,CBSPAN-20260728-e18e2bf98e1bfa525f4a0792,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,global_descriptive_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1081,valid_rating,false
CBRIC-20260728-12efe6fbdad48a5f557aa087,CBRATING-20260728-90b0cddb287d1311b151a088,CBSPAN-20260728-7caa0207eefa023a1e216940,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1082,valid_rating,false
CBRIC-20260728-b4a621eed92f43a21a738d78,CBRATING-20260728-90b5f6ca56b2b3a09adaa6dd,CBSPAN-20260728-4031bc650acde8803c00ade4,CBSRD-20260728-c7ce0a84ece710dfaf6b,TS4L-221de98b6305e3615b3e,MI,Midwest,Flint,collective_bargaining_agreement_or_moa_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1083,valid_rating,false
CBRIC-20260728-703f0d7964db4a99c628d50a,CBRATING-20260728-90bca8d5f34b040a81d2f9c9,CBSPAN-20260728-4f107a404e31cbbed1990a0b,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1084,valid_rating,false
CBRIC-20260728-480219e75b2e44ba7f75a0ad,CBRATING-20260728-90cb0895c6b1212aac911739,CBSPAN-20260728-9fc29dd0c0ab0aca92915bcd,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1085,valid_rating,false
CBRIC-20260728-eae364d4f6fcc234d18d2480,CBRATING-20260728-90d38e7e99eed1a7b3222b96,CBSPAN-20260728-beb9b23176dfff7459a1c006,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1086,valid_rating,false
CBRIC-20260728-98166928b0871f930d127299,CBRATING-20260728-90dd929fa2a094514805c716,CBSPAN-20260728-d6f5400efae4cb6ceb28f0a2,CBSRD-20260728-b10e23d152961aebc5bf,B4XPAR-20260727-006241,DE,South,Henlopen Acres,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1087,valid_rating,false
CBRIC-20260728-185119fa5e87ca9785c3fda6,CBRATING-20260728-90e475c837b28c4d96fca9a5,CBSPAN-20260728-6152d618ed366da58bae1768,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1088,valid_rating,false
CBRIC-20260728-243f23fdf970d1a6f66d99b7,CBRATING-20260728-90e80348cd063d405ab621df,CBSPAN-20260728-580394501a6783c449976b21,CBSRD-20260728-497746dac754b87d3e3b,B4XPAR-20260727-002347,ME,Northeast,Harpswell,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1089,valid_rating,false
CBRIC-20260728-a46641085cd79ec5268cf965,CBRATING-20260728-90e924fd13a649dee0fc40a1,CBSPAN-20260728-844be384f1d7e3d9a3df302c,CBSRD-20260728-c55bd5f7524b7ceb331c,B4XPAR-20260727-006001,NJ,Northeast,Northfield,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1090,valid_rating,false
CBRIC-20260728-826a3b6a8751415c79d49d56,CBRATING-20260728-90ed1894c2df211fde929a6a,CBSPAN-20260728-f685da01b6080d1123725094,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,1091,valid_rating,false
CBRIC-20260728-e31b0f1b8fe1e16acf32ef1c,CBRATING-20260728-90ed8a6f5808b57ab9f3649d,CBSPAN-20260728-6f0bc9f66573fd28c6766cdb,CBSRD-20260728-fe3947270da134702e18,B4XPAR-20260727-006785,CO,West,Granby,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,1092,valid_rating,false
CBRIC-20260728-254b87b95cb3260765d45e23,CBRATING-20260728-90f3ad14e830b0b30fcacbf6,CBSPAN-20260728-8cb7ba5c7837e9a04e6180e3,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1093,valid_rating,false
CBRIC-20260728-c95661d9d40bd9947f37d9d2,CBRATING-20260728-90f4046b301e17f051571aac,CBSPAN-20260728-d312a33bf710a6a3935d1d04,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,1094,valid_rating,false
CBRIC-20260728-8930092c925398f67306fe29,CBRATING-20260728-90fb993b50669ac6fb45e026,CBSPAN-20260728-1be1d3ddb88a8773ddd25e5d,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1095,valid_rating,false
CBRIC-20260728-fb8a3f6273e67c08e23156b3,CBRATING-20260728-90feb807bf8bea4df1078496,CBSPAN-20260728-98b5c7569e2e714c9c520a57,CBSRD-20260728-c440a8e436e8bdb01cee,B4XPAR-20260727-000327,NE,Midwest,Atkinson,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,1096,valid_rating,false
CBRIC-20260728-141af0502174248cac986a65,CBRATING-20260728-910132c8e99ea180b71dd40d,CBSPAN-20260728-2325d190758375bb34495cbb,CBSRD-20260728-5d77e5566f5b46bcff41,B4XPAR-20260727-005110,NV,West,Las Vegas,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1097,valid_rating,false
CBRIC-20260728-44cb450f90bf4b9c0f89bc01,CBRATING-20260728-9107ec28dfb5607aca465898,CBSPAN-20260728-85e749899380857480d38c72,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1098,valid_rating,false
CBRIC-20260728-65661f9cc4bc3f87519c8f4f,CBRATING-20260728-910c3ea24aa025e92a5a0b77,CBSPAN-20260728-5cf9472bdfad85ed14b6bf82,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1099,valid_rating,false
CBRIC-20260728-71c7673fd9d9c3f0f1a6b7dc,CBRATING-20260728-910e48ff5337680216c8248f,CBSPAN-20260728-23a544df0edc37aa88d68c4b,CBSRD-20260728-1f087186e0fd56ea0e33,TS4L-04c055b851173d9726a6,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1100,valid_rating,false
CBRIC-20260728-2646f7d47be534c041c65074,CBRATING-20260728-910fb4435cd93a7ab85a0e06,CBSPAN-20260728-670288f1c470279e804d5b1a,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,1101,valid_rating,false
CBRIC-20260728-a9c62e94876e00342bb89cd4,CBRATING-20260728-911101af2e00d06839ecdc57,CBSPAN-20260728-eef016b2fdb739679fc0ab45,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,1102,valid_rating,false
CBRIC-20260728-e507a0e4b71651f3fd8b27fb,CBRATING-20260728-911609cff44b168fbf4531ae,CBSPAN-20260728-dc7a3623c44d6dc4c57afc27,CBSRD-20260728-98bc75b6d6af94301f49,B4XPAR-20260727-003473,WA,West,Vancouver,cba,provisional_causal_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,1103,valid_rating,false
