codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-21f82a6f80c4be2ab02eef32,CBRATING-20260728-5275d9f5a739e2efa2e8a3f4,CBSPAN-20260728-13061b66185f259ebb6c59d2,CBSRD-20260728-384197d595638a462989,B4XPAR-20260727-004010,WI,Midwest,Jefferson,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1190,valid_rating,false
CBRIC-20260728-9ee7f4790c8b39b1ca13a1ed,CBRATING-20260728-527ea17980b39b3bc2fda359,CBSPAN-20260728-a78d3999f418d54957788f02,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1191,valid_rating,false
CBRIC-20260728-0f70a67954ae1e308ccd990f,CBRATING-20260728-52825b8e61dac218b540562d,CBSPAN-20260728-cda53d431315c70680608b16,CBSRD-20260728-63116ea919f54f1bc316,B4XPAR-20260727-000066,IL,Midwest,Huntley,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1192,valid_rating,false
CBRIC-20260728-8a7017a07d78801f63ad2b41,CBRATING-20260728-528845a88175386291552787,CBSPAN-20260728-e06bfadfd923303e215915db,CBSRD-20260728-6f9797c0695d48e79fd9,B4XPAR-20260727-000197,MI,Midwest,Grosse Pointe Farms,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1193,valid_rating,false
CBRIC-20260728-7d73e5648113e8cf1486d7cc,CBRATING-20260728-52884c5f9d230cdd2150325f,CBSPAN-20260728-063318ab12868cf735799855,CBSRD-20260728-26d5725df09b60325995,B4XPAR-20260727-000477,WI,Midwest,Waterloo,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1194,valid_rating,false
CBRIC-20260728-4dcdf8f309a8c63aee4a217e,CBRATING-20260728-528b770c4ff51fe1e6e88297,CBSPAN-20260728-5cf97ea30c6f110bfcaea30f,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1195,valid_rating,false
CBRIC-20260728-7522760cd85f34291bd1c9db,CBRATING-20260728-528d24e7345b1d11668b71dc,CBSPAN-20260728-5e8a3167bff6b3dc27c1cd50,CBSRD-20260728-08ed6c62c8a310bdaaa1,B4XPAR-20260727-005379,IL,Midwest,Waterloo,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1196,valid_rating,false
CBRIC-20260728-9cebb2b8619877e7c26762bb,CBRATING-20260728-528feb61d3fbc79638b3bc57,CBSPAN-20260728-5b1052fd4ef97f937a390358,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1197,valid_rating,false
CBRIC-20260728-763737ad0fba359cf76ffe19,CBRATING-20260728-529340513334ac27ba5610f2,CBSPAN-20260728-0a384d1a3731fd988ce68d77,CBSRD-20260728-062b7db3f272ca7a7ae6,TS4L-4ccdc25e988acfdf14bb,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1198,valid_rating,false
CBRIC-20260728-e8a83dfa30897d8d10c14210,CBRATING-20260728-529599703a0776efa1ee3b1b,CBSPAN-20260728-8da68e1f166ea75c2cdbc652,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1199,valid_rating,false
CBRIC-20260728-4100c0c128bd506a10752c9c,CBRATING-20260728-5295f640fd05be880f690c33,CBSPAN-20260728-9e4634a4bf80adaa3fc84696,CBSRD-20260728-52ac6254a3dccffa45f8,B4XPAR-20260727-000285,MO,Midwest,Mexico,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1200,valid_rating,false
CBRIC-20260728-13e36d7b1b69092a150b2ee5,CBRATING-20260728-52993c92cc536e6bcd0afda1,CBSPAN-20260728-75d52ce7f2360c73970ca659,CBSRD-20260728-b10e23d152961aebc5bf,B4XPAR-20260727-006241,DE,South,Henlopen Acres,personnel_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1201,valid_rating,false
CBRIC-20260728-405923821ddc7bb7df66f976,CBRATING-20260728-529ebf968617c1b2b715f089,CBSPAN-20260728-0afefc8fb90cbacb349d421f,CBSRD-20260728-1638087a5d802ce9c1ff,B4XPAR-20260727-004608,LA,South,Kinder,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1202,valid_rating,false
CBRIC-20260728-1ad9f4bcb64f885ef511a35f,CBRATING-20260728-52a08b09297fa5709e672826,CBSPAN-20260728-c871ae363a6147b4b8fd2651,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1203,valid_rating,false
CBRIC-20260728-1a9cfa4aeb9d1c21cb60e1ff,CBRATING-20260728-52a215ae113b7c6d6a68258e,CBSPAN-20260728-328b8e701493e40ea7614dd4,CBSRD-20260728-53c73f6f25cfb2acaad5,B4XPAR-20260727-005226,WA,West,Mabton,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1204,valid_rating,false
CBRIC-20260728-da75ba748600b99fe0e93ecd,CBRATING-20260728-52a77b5accf14ac82b35260c,CBSPAN-20260728-7ed5c8df9277e4e1806fdde1,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1205,valid_rating,false
CBRIC-20260728-2ad1c75a96f9980f3b747f6b,CBRATING-20260728-52b0b9506649e25cbe5d8b36,CBSPAN-20260728-1bf0eb24daec122e8299120e,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1206,valid_rating,false
CBRIC-20260728-bbad0ef08d1c25bba02ee575,CBRATING-20260728-52b5bfdeb890a67cad4215bd,CBSPAN-20260728-e1f8797784a402af1eefa04f,CBSRD-20260728-b97cac3124ff178fb0a8,B4XPAR-20260727-006237,DE,South,Delmar,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_002,1207,valid_rating,false
CBRIC-20260728-4c18195b95dcb36f8f8480d8,CBRATING-20260728-52bedd66a9510571aa70a97b,CBSPAN-20260728-d9d21d52fc33ee58e6a10932,CBSRD-20260728-52ac6254a3dccffa45f8,B4XPAR-20260727-000285,MO,Midwest,Mexico,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1208,valid_rating,false
CBRIC-20260728-1b43d945fa5c865229c7f1a4,CBRATING-20260728-52c47bc77bf13820b5443f42,CBSPAN-20260728-f4137d8c5e25d5966495c3e2,CBSRD-20260728-2b255e21c583aedc442a,TS4L-6f204a66523ace5550ee,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1209,valid_rating,false
CBRIC-20260728-df8f7c8e16dfd6b8c6e58683,CBRATING-20260728-52c70638450b923187e528f5,CBSPAN-20260728-a5543f11d9a1f09b9b501638,CBSRD-20260728-8932d19a8bf438e14050,BSSC-20260727-00878,OH,Midwest,Cincinnati,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1210,valid_rating,false
CBRIC-20260728-4f19b7feefbcba55d9f3a220,CBRATING-20260728-52cdfb540fa13e190074a622,CBSPAN-20260728-f4f9a5dd641fa2aae8b99b15,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1211,valid_rating,false
CBRIC-20260728-eafccedb4f80afd6c2dbe128,CBRATING-20260728-52d47775455983f0558d5844,CBSPAN-20260728-95fe88c6e548af26e8c6b955,CBSRD-20260728-e21646bd9b4155cc337c,B4XPAR-20260727-003993,WI,Midwest,Arcadia,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1212,valid_rating,false
CBRIC-20260728-69162879f1e9fef4a5624040,CBRATING-20260728-52d785462fc6657331918334,CBSPAN-20260728-5122041905a7b416024b272e,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1213,valid_rating,false
CBRIC-20260728-fa3dd545b64e0c17fefb6f84,CBRATING-20260728-52ddf6e367fe06c04711b65d,CBSPAN-20260728-5af07b6a77a4cd2b7dd935f4,CBSRD-20260728-87628048ebe0dc963a05,B4XPAR-20260727-002928,NC,South,Rolesville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1214,valid_rating,false
CBRIC-20260728-a4107a840d725ec64b0adb39,CBRATING-20260728-52e8f4a31970ea7bf4565522,CBSPAN-20260728-836bc9d617bf57faed7455af,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1215,valid_rating,false
CBRIC-20260728-1983badc478aa64bbc03313e,CBRATING-20260728-52f43cc1e2470856a4af8955,CBSPAN-20260728-3c625b0e7935283a6a3b95d4,CBSRD-20260728-586bc251e41159bf45c7,B4XPAR-20260727-003036,TX,South,Alice,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1216,valid_rating,false
CBRIC-20260728-d81b05223de1ca168ddcb1fb,CBRATING-20260728-52fa0c5aeeadf55749de670e,CBSPAN-20260728-b97564f52ab7c6775f194623,CBSRD-20260728-fb806b225eec5ec99e14,B4XPAR-20260727-004165,ME,Northeast,Farmington,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1217,valid_rating,false
CBRIC-20260728-5378e8acf5454326b0c9172f,CBRATING-20260728-52fae18c16266e9dc7e08d73,CBSPAN-20260728-1ceae4aea041106a94db165e,CBSRD-20260728-09b9a348266891b94e17,B4XPAR-20260727-006000,NJ,Northeast,Northfield,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1218,valid_rating,false
CBRIC-20260728-41139dc0188fc01952408c4b,CBRATING-20260728-52fdad9514c60a54cbd0d0df,CBSPAN-20260728-28e91b612b0e68cb72afd662,CBSRD-20260728-b5536bd7a3afa2e4ceeb,B4XPAR-20260727-006728,CA,West,Firebaugh,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1219,valid_rating,false
CBRIC-20260728-93d3a4c1ead38a83b7ec1e37,CBRATING-20260728-52fe86aeded49537351c576c,CBSPAN-20260728-69077aeb831a06f5507630bd,CBSRD-20260728-75c00f783215912f98f1,B4XPAR-20260727-000731,NJ,Northeast,Morris Plains,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1220,valid_rating,false
CBRIC-20260728-63456da92f19a84c99c13b62,CBRATING-20260728-5305775975e399ab32fccacc,CBSPAN-20260728-c7ec39d89676d96de4ac305f,CBSRD-20260728-f9cde8e8eb677430e617,BSSC-20260727-00803,NJ,Northeast,Toms River,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1221,valid_rating,false
CBRIC-20260728-df83dcf3dd602d68b1ae7f98,CBRATING-20260728-5305db9263794342414aff72,CBSPAN-20260728-cf6768f44cb94647177d17cb,CBSRD-20260728-4e3d55f92816e5451c40,B4XPAR-20260727-001904,MI,Midwest,Iron Mountain,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1222,valid_rating,false
CBRIC-20260728-9bb489c17a5e2f427cf0caa3,CBRATING-20260728-53075eb22d1c2dba5d0266b9,CBSPAN-20260728-bf5b3665026389676fd82473,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1223,valid_rating,false
CBRIC-20260728-241bdce6f1c1121c162291e8,CBRATING-20260728-5307ba074e7e19859069b711,CBSPAN-20260728-0fc3a3e3e8442ebd38d11431,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1224,valid_rating,false
CBRIC-20260728-a13e101a48e6b9402fdb8b1b,CBRATING-20260728-530f4bc3d417d994bc8e9a61,CBSPAN-20260728-942ec020344f09f3aed52cb6,CBSRD-20260728-40f3e4038f97b99f86d4,B4XPAR-20260727-003992,WI,Midwest,Algoma,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1225,valid_rating,false
CBRIC-20260728-b998b7744b234a36a7f9542b,CBRATING-20260728-5311d2947f47e0c0d20519ff,CBSPAN-20260728-ce2505306f3a2f02f8d70c0d,CBSRD-20260728-a0cc417e3df9a89b21bf,B4XPAR-20260727-005146,OR,West,Rainier,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,1226,valid_rating,false
CBRIC-20260728-7a8acaf99f2ad3c8439322de,CBRATING-20260728-5311e4ad5e5f2e124c5704ae,CBSPAN-20260728-966eae291579bacc774216ae,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1227,valid_rating,false
CBRIC-20260728-2ee9b717d35d2309fc8a8006,CBRATING-20260728-53153db21dca52e137af194b,CBSPAN-20260728-aba695eb951e39220c2ccf72,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1228,valid_rating,false
CBRIC-20260728-3443fb322cb85ac3fbedff7a,CBRATING-20260728-531e77aeba63999a4785ef18,CBSPAN-20260728-3b3e150818c605cbbf475455,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1229,valid_rating,false
CBRIC-20260728-117d6ab07a6bb63a7d1937a2,CBRATING-20260728-532176e182fd0930ce31afb3,CBSPAN-20260728-b38fc81c57d4912edd89f29d,CBSRD-20260728-e2b455eab8d1a4e755bb,TS4L-9b4938c404eef3c628a2,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1230,valid_rating,false
CBRIC-20260728-ceefd8cafedf9f624794f88c,CBRATING-20260728-53231106690e2c8e4bfa8af3,CBSPAN-20260728-33eea9feee41ee4a1c2deb85,CBSRD-20260728-fcc9c9574377bb83dafe,BSSC-20260727-00615,MO,Midwest,Overland,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1231,valid_rating,false
CBRIC-20260728-2a144a1a980298a98893d7d6,CBRATING-20260728-5324fe8a2a631467d5964777,CBSPAN-20260728-3ac964d3b268605cd96a266c,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1232,valid_rating,false
CBRIC-20260728-93a209bd092770572a4c5f5a,CBRATING-20260728-53292b1196eb2abc25bd08c5,CBSPAN-20260728-0ac4ae19333ac01ca4947f77,CBSRD-20260728-eac2585f8bce96503bd9,B4XPAR-20260727-002440,NJ,Northeast,Pompton Lakes,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1233,valid_rating,false
CBRIC-20260728-44eb359b07edb05eff53f099,CBRATING-20260728-532a997e2deda2d4ac4cac86,CBSPAN-20260728-54d9b1f0e7cfa2888762d42b,CBSRD-20260728-c0b24851cc06db9a8bca,B4XPAR-20260727-002513,NY,Northeast,Salamanca,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1234,valid_rating,false
CBRIC-20260728-daa9f791ed0e58367c1a007a,CBRATING-20260728-5331e9b9ebd1e7661c64a849,CBSPAN-20260728-af666b14672d60bd0526b048,CBSRD-20260728-eba608d578c91d90c94f,B4XPAR-20260727-000357,OH,Midwest,Bath,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1235,valid_rating,false
CBRIC-20260728-7ab6ce6a344a489c9238e99c,CBRATING-20260728-533418476bac220e3e833f83,CBSPAN-20260728-a980956dcfb3b2509a4ac40c,CBSRD-20260728-2c3b663d7d7cc7250081,B4XPAR-20260727-006760,CA,West,San Marino,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1236,valid_rating,false
CBRIC-20260728-5f3ebd1b002bcd2196df0adb,CBRATING-20260728-53352a98f03104a2043d8a42,CBSPAN-20260728-f482b803e8217c76fbf557aa,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,1237,valid_rating,false
CBRIC-20260728-4d7266c442cdb1b36024577b,CBRATING-20260728-5342a12f55e751c294d4488f,CBSPAN-20260728-fd2acd9edcd479791a497552,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1238,valid_rating,false
CBRIC-20260728-c151f2ec5d61c379227d0107,CBRATING-20260728-534700cc18e1d7f5f8551935,CBSPAN-20260728-a0ca0258d83106f433e78731,CBSRD-20260728-9d8ec9fbc899d6f76dab,BSSC-20260727-00264,GA,South,Stonecrest,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1239,valid_rating,false
CBRIC-20260728-ffd354bdaee91b4b96406673,CBRATING-20260728-534d6e730418b423aef1d861,CBSPAN-20260728-ac3ab8f4cf69c0d724dc53f8,CBSRD-20260728-ef07bda0375dccbded69,B4XPAR-20260727-006344,KY,South,Shively,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1240,valid_rating,false
CBRIC-20260728-0f0d6dd74a164d914f5de5ca,CBRATING-20260728-534e10584a557945a2444b85,CBSPAN-20260728-f0059b130ca3c47ed952e119,CBSRD-20260728-85bff05722b33f373264,B4XPAR-20260727-004696,NC,South,Elizabeth City,budget_or_pay_plan,quant_needs_normalization,fiscal_constraint_evidence,ingestion_lane_002,1241,valid_rating,false
CBRIC-20260728-6c850d4f5e004dcb8cc1557f,CBRATING-20260728-53533c6893e0125e3986f30a,CBSPAN-20260728-ceed345d2a538bb0a5cdf942,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1242,valid_rating,false
CBRIC-20260728-5a5851a3a1abe7dd11ac241d,CBRATING-20260728-535b9d074d9e1bf502a8d8d8,CBSPAN-20260728-460cd11fa377cb1757a77f4f,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,1243,valid_rating,false
CBRIC-20260728-9462a92b065461846da722ce,CBRATING-20260728-53686c3b218e8c9b7f305352,CBSPAN-20260728-3d1157dce28ffe1a7700684e,CBSRD-20260728-b40625d78c01c81266b0,TS4L-66b443739e7391ecd0b2,NJ,Northeast,Medford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,1244,valid_rating,false
CBRIC-20260728-07da393e06e2aece49be3e24,CBRATING-20260728-536c0b7d6e7be194ef2e7672,CBSPAN-20260728-2309b3ea3d8d6b4871190aa5,CBSRD-20260728-b80b2a830ffef14f3596,B4XPAR-20260727-005282,IA,Midwest,Carter Lake,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1245,valid_rating,false
CBRIC-20260728-058af3c575007daf1eb984f0,CBRATING-20260728-536d77cf6cd77f0843f65a41,CBSPAN-20260728-0df6000d5f05cca0aac92fdb,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1246,valid_rating,false
CBRIC-20260728-e67406fcba4a4bf98aa9bb67,CBRATING-20260728-5373bb69af5a939c86cac9df,CBSPAN-20260728-a8193e03d9a8bfbee1400f6c,CBSRD-20260728-9fb55ae3bc38239c0220,B4XPAR-20260727-003933,OH,Midwest,Plymouth,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1247,valid_rating,false
CBRIC-20260728-f81033e6e7ff6a3edd2cb8fa,CBRATING-20260728-5374149c74e820f672a247d1,CBSPAN-20260728-b197f62fe0438a77fdd88f58,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,1248,valid_rating,false
CBRIC-20260728-f58a7d6917d7baf5a03b956d,CBRATING-20260728-5374fe78d1e74763c953b0d9,CBSPAN-20260728-50194929d6cf7a9c9dfc2adb,CBSRD-20260728-96f1f8c626e5454f1246,TS4L-e230531847173aebfbd7,NM,West,Albuquerque,collective_bargaining_agreement_or_moa_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_002,1249,valid_rating,false
CBRIC-20260728-88f42217aa2ea90eeb2d255a,CBRATING-20260728-537765fa627c882ed7165782,CBSPAN-20260728-e46564831111fa039f1fe702,CBSRD-20260728-d49c85419c0a874d83db,B4XPAR-20260727-004297,NY,Northeast,Brockport,wage_schedule,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_002,1250,valid_rating,false
CBRIC-20260728-81dfd2bba4f8556406d0d4ef,CBRATING-20260728-537962fa7c020bd9cc6d6e47,CBSPAN-20260728-4b34ecd46a4943fd5b394cd6,CBSRD-20260728-caa04c53851cc3bef3c3,B4XPAR-20260727-002926,NC,South,Rolesville,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1251,valid_rating,false
CBRIC-20260728-899a0af505fecc2aef18c1bd,CBRATING-20260728-537bb3e6f48e7c4e87a60682,CBSPAN-20260728-d16cb68bc17c9fd65b80022b,CBSRD-20260728-d21bc30c1e64208098c1,TS4L-e20e1bb0abc53a9aec86,AL,South,Foley,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1252,valid_rating,false
CBRIC-20260728-e73be90a9775e08a8a4b4516,CBRATING-20260728-537ca25147acd84f53fd079b,CBSPAN-20260728-e5c19c23a65992878d41fec4,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1253,valid_rating,false
CBRIC-20260728-676b8e6077b0c61f32792edc,CBRATING-20260728-537f72b33a802b1547e1aa0d,CBSPAN-20260728-c98a567bbec21f32f87e4c4d,CBSRD-20260728-4389a0651493704a9159,B4XPAR-20260727-002427,NJ,Northeast,Glen Rock,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1254,valid_rating,false
CBRIC-20260728-19ef22b55e4ef2e6d0327d92,CBRATING-20260728-53838372bfcf405faf245d69,CBSPAN-20260728-74bebdd9a03c3206c7b8673e,CBSRD-20260728-a9e31e31dad5ec5cba6b,B4XPAR-20260727-004416,VT,Northeast,Hyde Park,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,1255,valid_rating,false
CBRIC-20260728-7196ff9eb9be59d7eda1ffeb,CBRATING-20260728-538befbfc6c875a1fe9b516f,CBSPAN-20260728-8f9b2207b736bf27db6851ec,CBSRD-20260728-0b2d2f3b125c717ba529,B4XPAR-20260727-006231,AR,South,Tontitown,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1256,valid_rating,false
CBRIC-20260728-ddc51e02a9b63cbb9c1ac192,CBRATING-20260728-538bf65b192e9aca02105c5b,CBSPAN-20260728-fb89bc50fef374c1c0f8ec09,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,1257,valid_rating,false
CBRIC-20260728-6cb019ff53988f646ced4deb,CBRATING-20260728-538d91192914cf09c9d41c2a,CBSPAN-20260728-d5a4088e6904ff9cb176b0d6,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1258,valid_rating,false
CBRIC-20260728-d9c414e98eaa83156569d01d,CBRATING-20260728-5394944c0e6787a44c5a5e8b,CBSPAN-20260728-9a25951b5d5d2559134ca78f,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1259,valid_rating,false
CBRIC-20260728-362b44a28591bc762591fd13,CBRATING-20260728-539867dbf7507612b4c03f81,CBSPAN-20260728-487a3575e732249187682468,CBSRD-20260728-adf33ca00876e65f51f5,BSSC-20260727-00872,OH,Midwest,Anderson,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1260,valid_rating,false
CBRIC-20260728-5f1d86b10c73a884758d6f28,CBRATING-20260728-539de55fe6a32257c03125bc,CBSPAN-20260728-3c7c258d9f19a8a87d7c382c,CBSRD-20260728-a48e58595d46bd357f60,B4XPAR-20260727-002154,WI,Midwest,Cross Plains,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,1261,valid_rating,false
CBRIC-20260728-3a55d5400b02e03bbd143bd4,CBRATING-20260728-53a2e34dda8f741293e0bdf7,CBSPAN-20260728-b99ad6b8126949bb435c977e,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,mechanism_summary_ready,non_base_compensation_evidence,ingestion_lane_002,1262,valid_rating,false
