codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-312a4aa47de51f9b5e648be4,CBRATING-20260728-2e954419cb30f56894c889d8,CBSPAN-20260728-304972892d96eda98fae3d66,CBSRD-20260728-108edd94470207503d92,B4XPAR-20260727-006524,TN,South,Fairview,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-078875e928de3bcffda1c06e,CBRATING-20260728-2eb3e1275ba55afdd4a1700c,CBSPAN-20260728-5af663c4c6c666bbbec5b46c,CBSRD-20260728-745fb47889e64b52918d,B4XPAR-20260727-001444,CA,West,Orland,wage_schedule,quantitative_compensation,gap_narrowing_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-51c8a70f9f438bd0bde2d8cd,CBRATING-20260728-2ef6b9685ea19bfd5dbddffb,CBSPAN-20260728-bbd9892dc7e1a76c5d28435e,CBSRD-20260728-8e84aacefd2d72dc23f7,TS4L-33612385126cc5e57c93,MN,Midwest,Shakopee,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cff8d09f76d9cfa810ee5bac,CBRATING-20260728-2f03aee9c7b47c775fdc0d08,CBSPAN-20260728-f22cd800ec213859dfe8c67f,CBSRD-20260728-c3b987dee70b5d3ea54f,B4XPAR-20260727-005960,NH,Northeast,Rye,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5dd1b4f3760391a1057d7dfa,CBRATING-20260728-2f04fd0e9a53c645e8e575ec,CBSPAN-20260728-bf46666c53a56ac8b1c53a80,CBSRD-20260728-d21ede66d23c424edf17,B4XPAR-20260727-004834,TX,South,Dickinson,agenda_packet_or_minutes,quantitative_compensation,parity_or_internal_equity_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2c918e8ccaab01ce0c86db4d,CBRATING-20260728-2f0a07c0fe50643b0f137d16,CBSPAN-20260728-46cb1fdb574951a240b734cc,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0e37d664a9c8cf749e61e07,CBRATING-20260728-2f3956284265937452274072,CBSPAN-20260728-da396490283dc2dd99e45ae9,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cdab919da66b0ac0375a7ecd,CBRATING-20260728-2f3ddb51700b3f1d6a15ecb3,CBSPAN-20260728-9e8048b76db1c6f89b2c9435,CBSRD-20260728-77c145fe4b058f1f922a,B4XPAR-20260727-000367,OH,Midwest,Gibsonburg,salary_ordinance,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b6976404a8936c8bb3497e1c,CBRATING-20260728-2faa0a26ee999a2e68b7b8a7,CBSPAN-20260728-4da31e3924efa5f14100e9fe,CBSRD-20260728-cbb4e817458bc678a7b5,BSSC-20260727-01195,WA,West,Hoquiam,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a74a0a89cffcfb1d7b6859bf,CBRATING-20260728-2fc9d782e8ddb56e0831d10c,CBSPAN-20260728-36ec446028dbbccae0b99603,CBSRD-20260728-5f31ae84e46e5ac56e9d,B4XPAR-20260727-001249,TN,South,Newport,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c39de4b6c24b4b82c0729582,CBRATING-20260728-2ffd9c5ea030f42b985a7c89,CBSPAN-20260728-96986cf13b59d2dac57c33d9,CBSRD-20260728-3f667b482d88368e103e,B4XPAR-20260727-006497,OK,South,Weatherford,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2ef59a65f5a3c34289faceaf,CBRATING-20260728-300f39deeec15cefa284efd4,CBSPAN-20260728-2a456aff4bdf01e13c4636d8,CBSRD-20260728-d39ad389f0f1e2e9e183,TS4L-c22e9a222ea55310852d,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1025998352ebf9c1de0cb04f,CBRATING-20260728-302627d17654e79df48861e6,CBSPAN-20260728-60c6ed2a82905da068930eca,CBSRD-20260728-8b4a38bf78eca02aa540,B4XPAR-20260727-001227,SC,South,Surfside Beach,budget_or_pay_plan,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1ff3986460768b5be65c58a,CBRATING-20260728-307b2744e56d1c4c266a3e4d,CBSPAN-20260728-b9829cb58c7456e28f9ff964,CBSRD-20260728-99db47ca4fef6322081c,B4XPAR-20260727-006392,LA,South,Vinton,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c11c022f5d1105616b18876f,CBRATING-20260728-308350d0e327681762212b3b,CBSPAN-20260728-694cd4603249867bd781ec67,CBSRD-20260728-a0005d1b172706159953,B4XPAR-20260727-001743,IL,Midwest,Charleston,wage_schedule,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1c04491db77086b6444e84c,CBRATING-20260728-30b70cbf6cfec1840afd5963,CBSPAN-20260728-c07251ea57b4ab3512701d4f,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,quantitative_compensation,weak_or_no_claim_support,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7cb8bc95fec09cb1bad52616,CBRATING-20260728-30e1ee88df39830ca1ff2a7e,CBSPAN-20260728-b3b0bdb17f31c034fc75f92a,CBSRD-20260728-093697d5175dd34bdca1,B4XPAR-20260727-001266,TX,South,Brownwood,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ce524b5c1fa4156e1a9ccce3,CBRATING-20260728-30ef2242ebff3276fcf513c0,CBSPAN-20260728-cb259cfd2d89ec37e61c4fff,CBSRD-20260728-d65d87c808179d539e7a,B4XPAR-20260727-001141,NC,South,Kill Devil Hills,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3a57dfc301b3af0a500f365c,CBRATING-20260728-310d0ea62decf821a94c0fc7,CBSPAN-20260728-0899d61ba36b62dd67bb33b3,CBSRD-20260728-014e094ec86b6655dd13,B4XPAR-20260727-005207,WA,West,Coupeville,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ef11a25fdd0c06e56341b524,CBRATING-20260728-312043f14b954f6edcfdce69,CBSPAN-20260728-ef89711a881b532877947905,CBSRD-20260728-83613a6d7f0f3384ecd6,B4XPAR-20260727-002009,MO,Midwest,Pacific,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b094fbaeb7283870d9d5b95,CBRATING-20260728-312397759386fd02cf615e20,CBSPAN-20260728-529b95b1bbc0cd6bc41683de,CBSRD-20260728-c0d3c132d177f318e16a,BSSC-20260727-00273,IA,Midwest,Carroll,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b0b69ea4661a333b0ec43c6,CBRATING-20260728-312c4cd77b5ddffad27f0cf9,CBSPAN-20260728-52d64a433b4083609882a6fd,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cb07bff58f02e156ac95219a,CBRATING-20260728-3138375d2243d435c5026606,CBSPAN-20260728-e4e1e82f590e117f30ce7350,CBSRD-20260728-95cff774df3451d651ab,B4XPAR-20260727-000256,MN,Midwest,St. Charles,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-342ef81eb5a487d7d798963c,CBRATING-20260728-317d0fa3187453323a49f9c7,CBSPAN-20260728-6284a145217b397c6e0e12f5,CBSRD-20260728-ad7a0914d99b09376202,BSSC-20260727-00835,NV,West,Ely,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2a14f88284ac4629ec28e9ae,CBRATING-20260728-319ad9a83e4d79f3f6168984,CBSPAN-20260728-bb2049c6a64b446a92b2bd7d,CBSRD-20260728-5eef22f1265799ee0ea6,BSSC-20260727-00571,MI,Midwest,West Bloomfield charter,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a46dc8093e80fe31d680dd39,CBRATING-20260728-31afc055d368ce46685b35c6,CBSPAN-20260728-34649b819fb564ec72a56006,CBSRD-20260728-f26543107f435ce795d5,B4XPAR-20260727-005093,MT,West,Three Forks,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7f0cbfd34a21751ae46c4bc5,CBRATING-20260728-31b3917587315891b4162eb8,CBSPAN-20260728-1d615fcd6d88439e7990b7cc,CBSRD-20260728-2de3cc0ae1d59ce7892e,B4XPAR-20260727-005647,OH,Midwest,Middlefield,other_local_government_pay_policy,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-85ee2beed91834dbd5d92c72,CBRATING-20260728-31c20c6c8a53d52352d15c7e,CBSPAN-20260728-c2f5eea83aac6ce9fbda6b81,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,quantitative_compensation,automatic_raise_mechanism,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b1196f2cf3a4afa696252fe9,CBRATING-20260728-31cc4555f780746a61882097,CBSPAN-20260728-9d1a85b45a71fedbf48d7e7d,CBSRD-20260728-b96873e11cab8f49f2b5,B4XPAR-20260727-000313,ND,Midwest,Lakota,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-775102be8f8c980d76dbee6b,CBRATING-20260728-31f4e2190d1f39232ff127b5,CBSPAN-20260728-89de939036d6d6c9a090981f,CBSRD-20260728-2f3ec1bcf40adcf334df,TS4L-39e388100e803ee7cc4a,MA,Northeast,Oxford,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-52bc649f9c11e296009892e3,CBRATING-20260728-31fedc73e449fbae3b1db201,CBSPAN-20260728-9b0b76a64046a5bac168ccbc,CBSRD-20260728-cac47856d88ccd8ddf65,B4XPAR-20260727-001537,MT,West,Whitehall,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f4e9a6463844778e5e90d69,CBRATING-20260728-32ebe52e8713c549d6f29297,CBSPAN-20260728-67c073479959d311b196b2c2,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d6ba6292024991017009e3c4,CBRATING-20260728-332cf4b11f7f70b9baf73a92,CBSPAN-20260728-2783d04097d55cf0b1c73d22,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f49cbcb4daa8cec462d6210,CBRATING-20260728-33346dbf22dfdee4b1703bf3,CBSPAN-20260728-e348344a7696f0af27f56558,CBSRD-20260728-68ac874e3e704b14f7d1,B4XPAR-20260727-002362,ME,Northeast,North Berwick,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a31daaa60c7da56b1319303e,CBRATING-20260728-33456a0e80c42d5ea24aa05c,CBSPAN-20260728-22a906d17ba125962c12e491,CBSRD-20260728-de8fc79bdf9efb6613ac,B4XPAR-20260727-005759,CT,Northeast,East Lyme,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-71071bef970b835f8646616f,CBRATING-20260728-336f9c6eeb733d2c6eeb6643,CBSPAN-20260728-0c18f10cc08e5f7c79b31b16,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2bd93a482dcc14936a2a6faf,CBRATING-20260728-338ba4fb092a8bf092970945,CBSPAN-20260728-6b5f2b8587ffd323e9a11c32,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e4224d9683ca73fbc5dbd2e,CBRATING-20260728-33abc05dbcf092d0956cbe4a,CBSPAN-20260728-c06fc955cf2452c7c963f8ba,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2e85c103bb0dc971f4adf96b,CBRATING-20260728-33fdc67ab13a391a30ddf584,CBSPAN-20260728-a4297fe8ebaeae2998814e9a,CBSRD-20260728-745a30f6da99ddf84837,TS4L-f06f051fb675c6400bd1,TX,South,Ennis,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a20443f15717074e8b4f3335,CBRATING-20260728-340736389b8965970b7428e1,CBSPAN-20260728-75505747abb13e74ddff14d5,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b780b1e1b58c1ad43d5c011,CBRATING-20260728-34350ae0c55907acc2994c3d,CBSPAN-20260728-047d667234805c246b9d4c9b,CBSRD-20260728-302f70ae96c22f53693b,B4XPAR-20260727-006597,VA,South,Chincoteague,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1812b69ffe641f5cb2c56e05,CBRATING-20260728-34600354fcaf82afe470d2d1,CBSPAN-20260728-deb45251b9ff5b6ab331b1c6,CBSRD-20260728-f42a62e8ae64cd011b03,B4XPAR-20260727-000034,IA,Midwest,Red Oak,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a96ef504f83eea98e83a81e,CBRATING-20260728-3463e91fa4cbc1c3d77c7237,CBSPAN-20260728-fe0bd2b91e9c3dc0af7d2ecf,CBSRD-20260728-e1674ef73dfbeed82199,TS4L-a2188294a7431ad8c8df,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-af912a841455fce9e753c036,CBRATING-20260728-346c35d85d3056e8b722c7b5,CBSPAN-20260728-7574ba1988c25c32ef2a2652,CBSRD-20260728-b5536bd7a3afa2e4ceeb,B4XPAR-20260727-006728,CA,West,Firebaugh,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1212ecbe57af7a1c7b4c44ae,CBRATING-20260728-347db4fb54940922ec7d38ec,CBSPAN-20260728-4448834d5114c5aa097431dd,CBSRD-20260728-ec7f3c028aa043e511c5,B4XPAR-20260727-004098,MA,Northeast,Fairhaven,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9730840c340528a902f6826a,CBRATING-20260728-3488f6b6a3241af68ca485f2,CBSPAN-20260728-b2436fee29a39721a7faa42f,CBSRD-20260728-4c346da8b671a598622b,B4XPAR-20260727-001508,MT,West,Bridger,other_local_government_pay_policy,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e769fc531360c39d24dbce7,CBRATING-20260728-34969d90563300d6d59211b7,CBSPAN-20260728-7618545618d7a9f53c64204f,CBSRD-20260728-f19346208557bc110d2f,TS4L-2247b3a0b4074cb15fbc,PA,Northeast,Springfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-001c2b2a1169c894c5088520,CBRATING-20260728-349ab10a9657a0a225ecb29b,CBSPAN-20260728-ab0fc13fcf15966e6a9a1ffe,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5bd26f1565bca62e7367986,CBRATING-20260728-34aeae6288c8b2487fb5a2a7,CBSPAN-20260728-433563ea564cba1571f70859,CBSRD-20260728-84b6e83a882922bf8b6b,TS4L-31f0d50b7ee7c1d2b448,RI,Northeast,Smithfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9ca19c020dc3b9f1db732a0,CBRATING-20260728-34edfd465cdd8f20f5f4ac00,CBSPAN-20260728-9adac67099e9e9c9bb0c794d,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dc3f0d30c33c77c581659869,CBRATING-20260728-35167da1e7256273daca4fea,CBSPAN-20260728-f82543b09b662cb05b445557,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-69935d1d9b02e72e1e9cee9a,CBRATING-20260728-3525af8413b888d0489d7278,CBSPAN-20260728-6bb53721361af927d6214720,CBSRD-20260728-6f8962e81984cc689eab,B4XPAR-20260727-003327,MT,West,Colstrip,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1d87a55d7f2547434c42da31,CBRATING-20260728-353dbdf9380ba4964bee5303,CBSPAN-20260728-a51aafa9d894511ed2c17233,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e5c0012752eefe5cbb8423e6,CBRATING-20260728-353f4cde61da3a9e957ad517,CBSPAN-20260728-478ab449adadb1d2f973ca2e,CBSRD-20260728-d2a95fb7a95c991b0849,TS4L-03f6760a580a213bce37,VA,South,Manassas Park,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-649e86acc2ec338059adb9de,CBRATING-20260728-357c2424a328645447332956,CBSPAN-20260728-09ade4275a25285b0d4bd79e,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67714833b110d23397007990,CBRATING-20260728-35e5b8aa8ad098b7b0c994c4,CBSPAN-20260728-3e13a7b3b32751fdffda76aa,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4c2531d08053a50087b58428,CBRATING-20260728-3616ea287b56c53c26932306,CBSPAN-20260728-6fd0faec737b7c0543c85423,CBSRD-20260728-3a1a86c19e4563036f72,BSSC-20260727-01137,VA,South,Culpeper,other_local_government_pay_policy,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4df3c2b1af22012c5e76eee1,CBRATING-20260728-3620baea0ed0d70df7c8ab7c,CBSPAN-20260728-45089769e7b93a2056e9deaa,CBSRD-20260728-647e7e36414127759836,B4XPAR-20260727-005039,CO,West,Limon,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d415abd57eb9b0e7f421130d,CBRATING-20260728-362500b9b307c08ed4c913ab,CBSPAN-20260728-cad707e98ac7a9b8b4b3027d,CBSRD-20260728-05c3f165bc5e7142c769,B4XPAR-20260727-004841,TX,South,Lake Jackson,mou_or_memorandum,quantitative_compensation,weak_or_no_claim_support,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8594291c7af02c4a524f85f,CBRATING-20260728-362be529d978081d4fa3f7a2,CBSPAN-20260728-e3750b7ce783f171852bb3c5,CBSRD-20260728-0293927a54573f1cc656,BSSC-20260727-00684,NC,South,Salisbury,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d007994b555e13da08e79f50,CBRATING-20260728-3634aa4de3cf2b5c2f772d4d,CBSPAN-20260728-9d68781de017e0c787a6e8b6,CBSRD-20260728-4f35e7edde1be90f6bd8,TS4L-bcf2f30027745297eb1d,CA,West,Orinda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-435d0e3b45fb53aa0f595884,CBRATING-20260728-3647da3c0170acd4553eb364,CBSPAN-20260728-f464b37c7873b8fa68303a3d,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
