codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-0653c1d9cec2ead56668ac10,CBRATING-20260728-7f637ac788bc399e4be5adee,CBSPAN-20260728-20fc813ce8957040622b7084,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbbec96f1ebd737f415e1155,CBRATING-20260728-7fb3b5390d71d28bbf9239a7,CBSPAN-20260728-8c7260f32fafe525ddc1d4a7,CBSRD-20260728-69c21b19f4c8b4a6a641,B4XPAR-20260727-004026,WI,Midwest,Prescott,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3961d8099ac6ce1e5ac45455,CBRATING-20260728-7fd83cc9ca41c5334141208d,CBSPAN-20260728-703dedf410c540bfcda27fc1,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-409258bece53a85a3d42af08,CBRATING-20260728-8079ea8a0fc998537f59d08f,CBSPAN-20260728-ada827f9ac4aa2a8f419269f,CBSRD-20260728-15b9b6b47fd6012f9e19,B4XPAR-20260727-003178,AZ,West,Page,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b5d5779ffbbdcf93345c40e9,CBRATING-20260728-820cb0d40814b927884bc4e6,CBSPAN-20260728-320feba8b7bd4ffb045d2e22,CBSRD-20260728-ba3ac2769cb332d0b52f,B4XPAR-20260727-001752,IL,Midwest,Effingham,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-27b7bc39dc71a1bad6875351,CBRATING-20260728-8314d5bc14f37645137a83bd,CBSPAN-20260728-841c1c1f76a016641f680ffd,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,salary_schedule,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-d0f4d560502c2260b2adf8d7,CBRATING-20260728-83a92198687e2560b3c6705b,CBSPAN-20260728-c1d2befaee42f22a9662a491,CBSRD-20260728-264105e7b4a636264a09,B4XPAR-20260727-000088,IL,Midwest,Shorewood,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-440238267c23904fad96dfde,CBRATING-20260728-84f2fb8fce5582a1ed86d723,CBSPAN-20260728-d345bb76a32a7266c144a667,CBSRD-20260728-af213df096c68a814161,B4XPAR-20260727-001549,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c73ffd92287bf3bf804b2898,CBRATING-20260728-8814d60527a4f2ed6c8d1e47,CBSPAN-20260728-d9df4b5dcf71e56b2eddda09,CBSRD-20260728-ce35f4725470a0576dc5,B4XPAR-20260727-000286,MO,Midwest,Mexico,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-66c73ead865328ecc5ccec70,CBRATING-20260728-8858419e895f08e0dbd21f43,CBSPAN-20260728-2412ca396e93d55b1732e271,CBSRD-20260728-e99fae25bd1f308357f0,B4XPAR-20260727-006448,NC,South,New Bern,civil_service_or_hr_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-3458d28f7da025d7c2a41d06,CBRATING-20260728-89ea5d1c5ee4080073168121,CBSPAN-20260728-3a71701b70217380f5e06f04,CBSRD-20260728-542be04f4cf5804ea852,B4XPAR-20260727-000089,IL,Midwest,Shorewood,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c189fee5cfa135a6f6c68cbf,CBRATING-20260728-8e3612557803d3a366664f68,CBSPAN-20260728-f63bc6e83f2e4c97d22c9e3a,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e90b51da2c676935b872e804,CBRATING-20260728-8e7bb4211965a66137c51021,CBSPAN-20260728-e90d424d605377cf39ec2fc0,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-6cd72b81fbb65f39a14232cc,CBRATING-20260728-8eb2e9fc887e393b815f10f4,CBSPAN-20260728-1462caf223eeaca4c665430d,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d5a028d136cbbdfcf798bbe5,CBRATING-20260728-8fe487e121ec52392e197cfc,CBSPAN-20260728-d7867da5aa192c96ea5e3d83,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7cbd8beff6561c4163653cd8,CBRATING-20260728-913080f3890680e35c8d1ace,CBSPAN-20260728-da34ec197030ea89ad4324d2,CBSRD-20260728-83739f2ffd10cc39f506,B4XPAR-20260727-001129,NC,South,Forest City,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1576e51aaa6edb440914830c,CBRATING-20260728-921884b03962c1181b9ac881,CBSPAN-20260728-2fe55b9a22743c1ba27a3187,CBSRD-20260728-50f3a1e57383af45328c,TS4L-0280b3f8543bbbc2ad75,OH,Midwest,Athens,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-88d90315ba97c950d885e393,CBRATING-20260728-9634fa1c4a31ea490705b72f,CBSPAN-20260728-de9d8067e15fa58129c1faf8,CBSRD-20260728-c2f8810204f5741dfd37,B4XPAR-20260727-002540,PA,Northeast,Lock Haven,cba,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bb6af9e6a5a67241e54cd442,CBRATING-20260728-984cf0a42a8c68bce7a61ac1,CBSPAN-20260728-8b50c01fb6f1f2215687dca8,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,step_rank_grade,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f9fa2b9a198cfb118d60894f,CBRATING-20260728-9aeb0cc5f96e10cff93735db,CBSPAN-20260728-82f7b781b79bb21dcf86674d,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c5e61da5e813af18a9e6440e,CBRATING-20260728-a01bf9e7f025a0a6837999ca,CBSPAN-20260728-0af294c1ca1dc7823201b3f4,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-54f26769913866c6ff408f11,CBRATING-20260728-a24f28872c88a15856127e61,CBSPAN-20260728-31872f5d401f59f4144adf6f,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,market_or_comparability_pressure,wage_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f3a14ba2e8146fd3429abacc,CBRATING-20260728-a42e8f050ec1bd417a131e4d,CBSPAN-20260728-f43b50776fdbb953c2d12bff,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7da91dacf2abbc56f5f54a67,CBRATING-20260728-a5f0edeb57423260b009b584,CBSPAN-20260728-32d2e90f7e77670e98dd98c8,CBSRD-20260728-15f614fea405344bb1c7,B4XPAR-20260727-003540,IA,Midwest,Sioux Center,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc8a2612ea4ed42246094ccb,CBRATING-20260728-a6338cb4c11343b027c566a6,CBSPAN-20260728-af1c8e5a12cf2881e54b9aeb,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-a44bdf400869861e0bd9d0f1,CBRATING-20260728-a65d099525ecbdd8a3163dcc,CBSPAN-20260728-9a269b7724c3ac85db1bdb67,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65fe0795ef68aba0aede7c9f,CBRATING-20260728-a789a46f6f3d82734c894135,CBSPAN-20260728-cc3bfd9c5e03784e305fff27,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-57cd1b5c2cd2213bd1db8afb,CBRATING-20260728-a906f69b00cfd0b9693a6944,CBSPAN-20260728-e7aa6724c12224d478b30610,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-80bc34e5419d2a388cf0662a,CBRATING-20260728-a92a0ccca2076972481660dd,CBSPAN-20260728-0e6c8f34a20a8e8df49b8484,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d3cffd15a81e735d19d3f007,CBRATING-20260728-aa66afd58951c4a26bc187a1,CBSPAN-20260728-3541fd62f699761bb27ee241,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-ede88ba322f21479eedc1a8a,CBRATING-20260728-aada1d0e4bb392303e04ae95,CBSPAN-20260728-964d7a81a22e98bd1bcadd61,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b25176c2628a4493e2d7b03a,CBRATING-20260728-aaeea136aa0dafd1138928b7,CBSPAN-20260728-61931a95197e9cceca791970,CBSRD-20260728-1224d356d89f60544c5c,B4XPAR-20260727-003539,IA,Midwest,Sioux Center,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73aebe17fa59cbdb9e9c8dd8,CBRATING-20260728-ab6f941bed231697f56c8be6,CBSPAN-20260728-8d019577cfdd01d80c10422b,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c86416d858a691fc6b4f1fbf,CBRATING-20260728-ac59b6076dcdada5863bed91,CBSPAN-20260728-c1a2324569d2216d6bfec716,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-767bd395d1ffbcee6ba1ed0d,CBRATING-20260728-ae28dd29371c746b75b20f7d,CBSPAN-20260728-a9e1abce633e05436f5b37ab,CBSRD-20260728-0b19739a650af43ecb47,B4XPAR-20260727-001548,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a587692ceaf55e5ac7f99e5b,CBRATING-20260728-aedb730f65fdd552bc197a7c,CBSPAN-20260728-39461a7c422e4c00d8d43b2a,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-82ceb387b7d5b6bc3a61f87f,CBRATING-20260728-b187eac55d226f65587eef9d,CBSPAN-20260728-180816fa5b5f472b194d202e,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-34387c24cbdf97b959807de0,CBRATING-20260728-b3e5328e90d62e1a4c665f0d,CBSPAN-20260728-6a1ac6268fe83bdd4919bca2,CBSRD-20260728-f459a2881a51b8a504f8,B4XPAR-20260727-000242,MN,Midwest,Mendota Heights,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9a41ad9abd8d1091cfe9abe9,CBRATING-20260728-b97a65924eb8850a79e31630,CBSPAN-20260728-c4c2fee63551866a79016267,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fd737dd707a20b3f969e88d2,CBRATING-20260728-b9e6dbf2f92f5849b63d594a,CBSPAN-20260728-8cbff7e00ffdd4a96bbd93af,CBSRD-20260728-1d184ff6d65b9c7a3ebf,B4XPAR-20260727-006045,NY,Northeast,Massena,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-b208cc2c7fea25eaaff96171,CBRATING-20260728-b9f73658e96c9546d7ae986d,CBSPAN-20260728-e35f95e5a5fee3d36f7112e7,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-2c5adefb4036c34b51f882eb,CBRATING-20260728-bbf50f7bcab58a5f343fe556,CBSPAN-20260728-61763447be8c250d329d5419,CBSRD-20260728-c2f8810204f5741dfd37,B4XPAR-20260727-002540,PA,Northeast,Lock Haven,cba,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9df51336e9394ceaefcd78a7,CBRATING-20260728-bd3576256098893a597aaa60,CBSPAN-20260728-84634d3b1aa480a38057abba,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cd45d067a0db48acc5593064,CBRATING-20260728-bea9c3891c268c8951e437fa,CBSPAN-20260728-7a9be79e19f4e1b38d167b8b,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-203d1a75da9ca69d0bfc25fd,CBRATING-20260728-c4950169fbb60e22e0d21f7d,CBSPAN-20260728-03c3a71051e90b827ae21400,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3f7feee49d669b1beb808f30,CBRATING-20260728-c5d72447344e25f647c889a1,CBSPAN-20260728-0b36a9244ff0103142fb32c1,CBSRD-20260728-09e2f3877b957a46c704,B4XPAR-20260727-000163,KS,Midwest,Lansing,classification_study,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bfb9abacfa3a0a4dc1f3773,CBRATING-20260728-c5fc619c8d491fefe4cd0e8e,CBSPAN-20260728-618a7f74a60336ebe0b32aca,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cf6cd87c0f349d6f568afeb4,CBRATING-20260728-c7aaa2e050baf0ac023fbc77,CBSPAN-20260728-d35421ce857a323e84a783d6,CBSRD-20260728-68e6499c02e5c6102974,B4XPAR-20260727-004698,NC,South,Harrisburg,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a0687a7bb78d35dc5930b2f3,CBRATING-20260728-c8bfcbe979dbab6b7aea280c,CBSPAN-20260728-5e783c098addcfc6e1319e7f,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f42fa247fbe1805d9c2c760,CBRATING-20260728-c9f0dc3af0d5c9b00a210b2a,CBSPAN-20260728-fb764a63188130f65cb4823e,CBSRD-20260728-7f6e396aa61d4330ad5e,B4XPAR-20260727-002894,NC,South,Davidson,compensation_study,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cf05580105cc92a6a3652fc4,CBRATING-20260728-cbd24d99c4e5e1f792cea640,CBSPAN-20260728-f441cf9a06579d358282c637,CBSRD-20260728-66db087f1bf4dd50858f,B4XPAR-20260727-001747,IL,Midwest,Country Club Hills,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-130f5dd0381c957e32f27803,CBRATING-20260728-cc916c07f535c03f2a482e0d,CBSPAN-20260728-5885ea481ef210f05821c88e,CBSRD-20260728-b6274abca20b6fb156c5,B4XPAR-20260727-000765,NY,Northeast,Johnstown,wage_schedule,quantitative_compensation,market_or_comparability_pressure,salary_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b1dc6a0c65069fa85ad996c,CBRATING-20260728-ccd050245e8b80e7fd645c58,CBSPAN-20260728-385728fd5df757283974a939,CBSRD-20260728-f3efd4c75c009d86f057,B4XPAR-20260727-005496,MN,Midwest,Becker,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-b9cbac40d9ac11dd8c1029e3,CBRATING-20260728-d1bf254bff4c871817601a63,CBSPAN-20260728-f9a9d2fce077c4b6549d09ca,CBSRD-20260728-fa5713551e28549f0bd7,BSSC-20260727-01067,TN,South,Columbia,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a38ce2ee975362408cb12409,CBRATING-20260728-d272ea984234e901c192103d,CBSPAN-20260728-ff1cda55ea416f869f48ec86,CBSRD-20260728-9b819da6bcb4ac56871f,B4XPAR-20260727-006285,GA,South,Clarkston,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-6e08e8d97b379cdfc0333991,CBRATING-20260728-d3a0de7559552c1c102bf531,CBSPAN-20260728-a3c08655080624de9b3b8e16,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-a8d1c5968972780c8e844977,CBRATING-20260728-d4f029c332d43a6ba266732e,CBSPAN-20260728-08f026f969708da9cb576366,CBSRD-20260728-136a80a4fbe3ed9d348d,TS4L-b7043fa5aae241934955,GA,South,Tifton,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-eff28888dc7eb741f6ee33a6,CBRATING-20260728-d654402dfd78b0ba117d2f3e,CBSPAN-20260728-59dd4c003cf681a579068a41,CBSRD-20260728-fb5c190d564db0086a57,B4XPAR-20260727-001402,CA,West,Avenal,mou_or_memorandum,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,ingested,codified,false
CBRIC-20260728-c723c3928dcd26ab374543ab,CBRATING-20260728-d69b0dc4a83017051e52c42c,CBSPAN-20260728-41c51897addef497c3133af7,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6d0134f9cf097a479da363a6,CBRATING-20260728-d6e1c00f93d968603558cb0a,CBSPAN-20260728-074a239890ca911ca2e7f613,CBSRD-20260728-ad24aa7cf7fc82717864,B4XPAR-20260727-000770,NY,Northeast,Nyack,wage_schedule,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-250c81de2fd37686a1fa18cb,CBRATING-20260728-d71a04f9d73edb00828f6955,CBSPAN-20260728-b2debaab6aa95b667f482f46,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-00824bc370006d6ccd9e52cf,CBRATING-20260728-d927d8b5f0d303388697b691,CBSPAN-20260728-dc72fea15a5329036986d0ae,CBSRD-20260728-0bab3e04d6544591a5e9,B4XPAR-20260727-003261,CA,West,Stockton,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-498b5f63730a5801f88f582e,CBRATING-20260728-dad329206f7e917bdb01df94,CBSPAN-20260728-5ad91aa171eef73aa81b4d05,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,quantitative_compensation,market_or_comparability_pressure,unknown_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5cedab9505df42caa957c5b,CBRATING-20260728-e003fbd6440c78f33740711e,CBSPAN-20260728-a419509cc9c1e621b20a67c0,CBSRD-20260728-65e63c612b8b246e3695,TS4L-de5726f16b6d9cd9597e,IL,Midwest,Wood River,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c94256529a3b90fd071b4339,CBRATING-20260728-e03bb3bbc9629352b6174f29,CBSPAN-20260728-de497d75fdc26dfc285f0b52,CBSRD-20260728-ab522702d44762fc06b7,B4XPAR-20260727-002598,VT,Northeast,Fair Haven,agenda_packet_or_minutes,quantitative_compensation,market_or_comparability_pressure,hourly_rate,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
