codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-2e01f9c60051e12ef5c6e296,CBRATING-20260728-3d3230aad960b88196232906,CBSPAN-20260728-f605217b322481264ef2cc01,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ef5b27ce5dd284b66851229c,CBRATING-20260728-3da6c43dbf1cd3b729db4524,CBSPAN-20260728-2389237b05a9ef8c7d7c23e5,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-23b6c8a58fb28a7d78bd5a53,CBRATING-20260728-3e73ce9e4f1692ade84ebfce,CBSPAN-20260728-bbaf489120fa94a0405eae3e,CBSRD-20260728-a828d21365ed43a8014f,B4XPAR-20260727-002457,NJ,Northeast,Watchung,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-835dc4bfc1288681e3b780cf,CBRATING-20260728-3ea3ad5294f7887c63b403fd,CBSPAN-20260728-d5682f1b3448a946a609ec73,CBSRD-20260728-e21646bd9b4155cc337c,B4XPAR-20260727-003993,WI,Midwest,Arcadia,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1b416f787a2dd624edd16fb9,CBRATING-20260728-3eaba416d69504ebfcc47660,CBSPAN-20260728-ea3bd82eed8386530ec74888,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6f6d1f936f0325e071100947,CBRATING-20260728-3fa1f29ead3e1cdcf69f78a5,CBSPAN-20260728-21705e22a39da797b1c28eb4,CBSRD-20260728-64c1bebae70f2e961e01,B4XPAR-20260727-002518,NY,Northeast,Suffern,mou_or_memorandum,non_base_compensation,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9e2d86e414cc0e8dab017af9,CBRATING-20260728-3faa2a29010a1bef7cdc4cfd,CBSPAN-20260728-5c1d63fab31903e3e6bf1379,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e2729f1fb1c9a1acbd08ba5d,CBRATING-20260728-403de1ddeee71c91a4c4e3f0,CBSPAN-20260728-76aff8d23c330880eac5f3a3,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b6c98bef0a326a15aa0ef209,CBRATING-20260728-406be3767f3f5144bcc462c9,CBSPAN-20260728-0e957d1317fa7deb2042b358,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4bda26bbd31d7e0121bd9987,CBRATING-20260728-40f846b7590f2c8a2fa4041f,CBSPAN-20260728-212b32d09548baea15370ebc,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b3375a451bdddf1eb8c49342,CBRATING-20260728-41c8abfa5737308a8cafcc82,CBSPAN-20260728-57ca16336235f3df331a9f24,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c2e5e78eadeea9576a69eb28,CBRATING-20260728-421a50cb4e35684c50825d2a,CBSPAN-20260728-05022a7bbeffca97ef77dddf,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e958136249890ca3c8ea2322,CBRATING-20260728-425e5a7f130d70ec1aecce1d,CBSPAN-20260728-d12d91cc2f88d6fc4e357954,CBSRD-20260728-051d0f3d2b6aad0ed12e,B4XPAR-20260727-002429,NJ,Northeast,Lincoln Park,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2274ef3289288524560b5c19,CBRATING-20260728-428c71e6f9e697a405af8b6b,CBSPAN-20260728-c8f813d62fd54ab896ccea2d,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d3b28401902688a53c1ce4b7,CBRATING-20260728-42cc18c798b05208838ac35d,CBSPAN-20260728-81f6501257c9a6b7cb30c02d,CBSRD-20260728-64ecec96a16b4deafee5,B4XPAR-20260727-002522,NY,Northeast,Suffern,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3f9edf2c4a254b3e8be52ba2,CBRATING-20260728-4347cc7524af5f7e7b7c1631,CBSPAN-20260728-ed830860738bfad8ce2e801e,CBSRD-20260728-264105e7b4a636264a09,B4XPAR-20260727-000088,IL,Midwest,Shorewood,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ec5461a04c529f5154b834c2,CBRATING-20260728-43546f6752542d8b6244e945,CBSPAN-20260728-22753089a68b63a12c1c7bac,CBSRD-20260728-e4086fa0e77bb7b73d02,B4XPAR-20260727-000980,FL,South,Treasure Island,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3e86841c7008aa1d1c6d3f58,CBRATING-20260728-4432fab3f5f4e7ca1c7dba4a,CBSPAN-20260728-4081068f66341ba4f84daa65,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-44dbfbbf1b888412c9be3c76,CBRATING-20260728-4477376eec604ac9dca4a76b,CBSPAN-20260728-109f7a0822c47d86c8b87ed1,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-171a464a75c4c0342ace3a8e,CBRATING-20260728-448aaacb147ae364b5a4b743,CBSPAN-20260728-615f903e823b7cf5b51e4aa4,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5d6ec77f3b2af41365bb0c56,CBRATING-20260728-44a22144b593aa6ce558b16a,CBSPAN-20260728-fd9b448f8c04e91a3864cf52,CBSRD-20260728-e63b755103ff760a01fd,B4XPAR-20260727-003942,OH,Midwest,Twinsburg,factfinding_report,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fc1d2cb4a7d6c0b78f39c507,CBRATING-20260728-44dbb905558d353352a1a2d8,CBSPAN-20260728-8a52bb87578ba088160fb360,CBSRD-20260728-d35b00585bafc3ecf900,B4XPAR-20260727-001048,KY,South,Wilder,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1447eba0e0cbcd766c76bb30,CBRATING-20260728-4536ef527797ff494538d8ef,CBSPAN-20260728-7f8f5fe309162a7374df9727,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c0382dd40be57624af80ccb2,CBRATING-20260728-45726affb4500ad976e8656c,CBSPAN-20260728-d94daab5f9c9a9bea6919314,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-952a27ba43bb9220be971750,CBRATING-20260728-45afeff65f5250261a3a7eb2,CBSPAN-20260728-69567e4ac60f386b5d465e80,CBSRD-20260728-5ad535f46fee10f913b9,B4XPAR-20260727-004066,CT,Northeast,Seymour,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-850ecacee61e33e70d689e5e,CBRATING-20260728-463091f98c59fe6948bca0ec,CBSPAN-20260728-3c79fb7784cdf6c1ac62ec1f,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ca10dbebafd86101f3082754,CBRATING-20260728-4654eaab6a7f0f741539b9f2,CBSPAN-20260728-457a4d0be44a9ef0993a234c,CBSRD-20260728-f2d98f07c865b8b840b7,B4XPAR-20260727-001896,MI,Midwest,Grosse Pointe Park,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b3acac6ec2720b7a56dd7d56,CBRATING-20260728-46ac10409f8af89938c7c99c,CBSPAN-20260728-6a4589d0aa68b7ee4b1afe73,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2ceb290c72b70334b265e4a6,CBRATING-20260728-4729030dd1c328105585c094,CBSPAN-20260728-c5b2df0d7b8c8da12d6b7bae,CBSRD-20260728-502d50407a982e8d4866,B4XPAR-20260727-005728,WI,Midwest,Pulaski,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-759c6384aad23460f8e49faa,CBRATING-20260728-47ef88e7af5f9ed566ae0752,CBSPAN-20260728-81c1fb333393dd1ee3f1f851,CBSRD-20260728-3869dff3eeb2a655a9b4,B4XPAR-20260727-001917,MI,Midwest,Milan,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-85896639182658a7c3881bcb,CBRATING-20260728-480dd22efacde6ee38128240,CBSPAN-20260728-8e548250899dedb32a3f1e0b,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6bfe7c83d017a61589cfb3c2,CBRATING-20260728-483d5204cbbbab320dc637c1,CBSPAN-20260728-f4fc22acf92878accc9a94c7,CBSRD-20260728-073ae7376ac454d91c4d,B4XPAR-20260727-005894,ME,Northeast,Gray,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d88768b516b99242c94dcaa3,CBRATING-20260728-4857d44d8de1d0bc54668914,CBSPAN-20260728-3440762383a72a91a9254514,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-30781e986a5f4abec3591494,CBRATING-20260728-486e9b1e335ba033c52b630a,CBSPAN-20260728-5b3aa1b33d873739e5e3856d,CBSRD-20260728-c55bd5f7524b7ceb331c,B4XPAR-20260727-006001,NJ,Northeast,Northfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6bcb2f3fe1184d033161ac2b,CBRATING-20260728-48b8dbc84c6522008a46264a,CBSPAN-20260728-11b969b4b6f4e2a3ed8dba36,CBSRD-20260728-7067a40a89fda2ae337b,B4XPAR-20260727-001824,IN,Midwest,Indianapolis city (balance),cba,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-918fff8bd634e890921f97c8,CBRATING-20260728-48e14b7f4d50dcbd84621887,CBSPAN-20260728-cf3aeb3c12d5ee64fd7bba30,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4ab9ffb90f4365782f3cf8f5,CBRATING-20260728-48ef1141cc41083f29ca3dfd,CBSPAN-20260728-80ef3847e1dbf5f4422d71f6,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6777a952352dd22834a0923e,CBRATING-20260728-48f212f1da9db6995eec0079,CBSPAN-20260728-2d732e96acf515ab24a98b14,CBSRD-20260728-f503749dbb314adea13a,TS4L-98058ecb55a92080a3b6,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2e16eeb152f3bcb57f493916,CBRATING-20260728-48fe66a23a28b8a71c3e2419,CBSPAN-20260728-25a71f4ce8f949e89f9f3a72,CBSRD-20260728-d3d9c57ddbfa8bb4285e,B4XPAR-20260727-002210,CT,Northeast,East Haddam,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ea76cf5f37f2f889b05b3860,CBRATING-20260728-49301d1435424d0fd0516230,CBSPAN-20260728-f62e89dc6279767b2b71b9ac,CBSRD-20260728-666c85e5402e41c0d1dd,B4XPAR-20260727-002462,NJ,Northeast,Wharton,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b9a7d9a690ae60492b821075,CBRATING-20260728-493736b35c2f725d7dc75a14,CBSPAN-20260728-7ea13d3bb2d14269ab8023b7,CBSRD-20260728-7faff4b09ab46e1e04c8,TS4L-bf65ff42078365808304,PA,Northeast,Spring Garden,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0e1f15b55d938a402f8b597d,CBRATING-20260728-49581d2ac5d398514b406f02,CBSPAN-20260728-37f376e56b11847f7ba710db,CBSRD-20260728-ab6402a843848e280969,B4XPAR-20260727-006024,NY,Northeast,Albion,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a8889d33c849465578eca859,CBRATING-20260728-4982beff09969b26e10a86ef,CBSPAN-20260728-21593e5b4eea4d3dee3dac4b,CBSRD-20260728-0e20d7eed168a10a3111,TS4L-a120ac8412b6b6c2ee93,OH,Midwest,Monclova,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6853b683f0bf65696ceb4ad6,CBRATING-20260728-49840d4a49cc47238b536b52,CBSPAN-20260728-90785cea5f5355836cebc538,CBSRD-20260728-84345b57ccfd54e4f4db,B4XPAR-20260727-004142,MA,Northeast,Westford,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2d90418546f1286896c3c902,CBRATING-20260728-49ab1dc340f160a2d6f20918,CBSPAN-20260728-f5f026995d8c3feba717b963,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a9c937441d430c63b116038a,CBRATING-20260728-4a6822f33839cf0db17b5486,CBSPAN-20260728-1835fd7e07454022df11d107,CBSRD-20260728-1bd7512c2df2ff2602d9,B4XPAR-20260727-004190,ME,Northeast,Winslow,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a251208ce03bb27fa9d81bcf,CBRATING-20260728-4ab530ac71daf1172b573ae6,CBSPAN-20260728-705f509de114caf8f30060ab,CBSRD-20260728-3ee4ea67917c6ecce0c7,B4XPAR-20260727-004366,PA,Northeast,Mount Joy,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7c28744e917e88a951820ff1,CBRATING-20260728-4b1148dc28c4de0d35cbb484,CBSPAN-20260728-dba2e1976325316a79b4ac3d,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7235a15f0d2e018f00b0f5a1,CBRATING-20260728-4bea0362d05016bfa5312c1d,CBSPAN-20260728-73e54948098b2a8afe3b2721,CBSRD-20260728-03cf0231bda8a45f68c8,B4XPAR-20260727-005594,ND,Midwest,Walhalla,salary_ordinance,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-529f541c15a2c324fa6c98b4,CBRATING-20260728-4c08ffcd338054789ff8a6c8,CBSPAN-20260728-310d37c12c73fded480f5410,CBSRD-20260728-4212cc05ed939d425b9c,B4XPAR-20260727-005439,KS,Midwest,Mission,wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a973be726f5e9eda24440215,CBRATING-20260728-4c9bdc7eeff77926e016d9be,CBSPAN-20260728-22a579c0448ae49012d22385,CBSRD-20260728-3a89f71a499f5e31b151,TS4L-d5345c4abe8a5ab10f34,IN,Midwest,Wayne,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4940a12e8d13c70281046d5f,CBRATING-20260728-4cdbf0b911831046be0bfe80,CBSPAN-20260728-89fdb85d2f050ff517752c9e,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d60443692ae2a1d1a37fda6a,CBRATING-20260728-4ce36d8ef39533ee284d6ad2,CBSPAN-20260728-7f53721231f93e40c5f6558d,CBSRD-20260728-3b9ed862f371d9390642,B4XPAR-20260727-000189,MI,Midwest,DeWitt,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4b2d6e7cf72142c10616280b,CBRATING-20260728-4de8b8369a70c472303b6963,CBSPAN-20260728-42e72e0e2637e33ea0383746,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1c2950135929df97f0b41642,CBRATING-20260728-4e7e330fc2e7263e3a3af52a,CBSPAN-20260728-9b6d45e63c51f1a8e772dacf,CBSRD-20260728-cdf2e097e265bbb0dfd7,B4XPAR-20260727-000490,CT,Northeast,East Haven,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e91ebc2387651de1785894b6,CBRATING-20260728-4e85d8efe813d850a439ce9b,CBSPAN-20260728-4ae5c1a856cb79a9f21427e2,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0a3f9d2f41731fb6d05f7055,CBRATING-20260728-4ea31f078d2e25921a8bffac,CBSPAN-20260728-25b0b7b4802e68f806bcfb04,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ffb59dfa6340e48c0a0d0ea4,CBRATING-20260728-4f0804aaf891195d5f449170,CBSPAN-20260728-32a437a5e188cdd2e5f33289,CBSRD-20260728-46504f9903b2701f48b1,B4XPAR-20260727-004062,CT,Northeast,New Milford,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4335418594b520589f4dde93,CBRATING-20260728-4fd7012b7c1f744f47ad661a,CBSPAN-20260728-48c043cef14dc8d70e557c0a,CBSRD-20260728-a727012e3de5a3bfe1fd,B4XPAR-20260727-005714,WI,Midwest,Kimberly,compensation_study,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-deab8bc149fd993a34827489,CBRATING-20260728-50b4c1381938708ee03d09c7,CBSPAN-20260728-8b079c9b441d9afef7a6dcaa,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4abeab35adc3c47024fd7b46,CBRATING-20260728-51332ccdb9b0c9295f0d7ed5,CBSPAN-20260728-7a957d3dcfdff9c873dd2684,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f192491e85a1580b2940f546,CBRATING-20260728-5206df8a7106ce33629d4c9d,CBSPAN-20260728-ea3178144846e5dcd36fac82,CBSRD-20260728-63ff88f3936358801b6e,B4XPAR-20260727-005615,NE,Midwest,Ogallala,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7522760cd85f34291bd1c9db,CBRATING-20260728-528d24e7345b1d11668b71dc,CBSPAN-20260728-5e8a3167bff6b3dc27c1cd50,CBSRD-20260728-08ed6c62c8a310bdaaa1,B4XPAR-20260727-005379,IL,Midwest,Waterloo,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-eafccedb4f80afd6c2dbe128,CBRATING-20260728-52d47775455983f0558d5844,CBSPAN-20260728-95fe88c6e548af26e8c6b955,CBSRD-20260728-e21646bd9b4155cc337c,B4XPAR-20260727-003993,WI,Midwest,Arcadia,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3443fb322cb85ac3fbedff7a,CBRATING-20260728-531e77aeba63999a4785ef18,CBSPAN-20260728-3b3e150818c605cbbf475455,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-44eb359b07edb05eff53f099,CBRATING-20260728-532a997e2deda2d4ac4cac86,CBSPAN-20260728-54d9b1f0e7cfa2888762d42b,CBSRD-20260728-c0b24851cc06db9a8bca,B4XPAR-20260727-002513,NY,Northeast,Salamanca,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4d7266c442cdb1b36024577b,CBRATING-20260728-5342a12f55e751c294d4488f,CBSPAN-20260728-fd2acd9edcd479791a497552,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
