codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-10e4bd630368bfcceb464881,CBRATING-20260728-04d28db4293516d17ff2fa37,CBSPAN-20260728-d520dd6dd110d4c1465adef5,CBSRD-20260728-a02323b800c84c5ac6cb,B4XPAR-20260727-002354,ME,Northeast,Lisbon,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3d06487cf4c8ff7700e21165,CBRATING-20260728-04d3a98d126af3aab773c79d,CBSPAN-20260728-1f78ad5bba69f38608ee1902,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0dbe2a493f8407003d4e7b2f,CBRATING-20260728-04d6134a03f483890951a141,CBSPAN-20260728-043f889e0b86b86c5688a67f,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8fa5bd511e8585e48557a187,CBRATING-20260728-04d7b1c97775c0584ee192f6,CBSPAN-20260728-a8f93db5c5eeb4a8c68773b7,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d568870e6f141f9f1969da5c,CBRATING-20260728-04d8961a74ee3006dd4bda1c,CBSPAN-20260728-3004bc9a0344007dbe1bc961,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-75170b8f310d7d578699ca2c,CBRATING-20260728-04dbd520f1c2912e300a4cd6,CBSPAN-20260728-ff353c94080351fdc8f0bcc6,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-25fd2c10bcf9b11fccdb9975,CBRATING-20260728-04e470af69018d88f6357a64,CBSPAN-20260728-71f7df8c3ecf5a35a161566c,CBSRD-20260728-b1ac6f6fbbfbb767e2a7,B4XPAR-20260727-005771,CT,Northeast,Mansfield,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf7acf529c697ab9e755792d,CBRATING-20260728-04e59b03b9ffc4c7426e4f0e,CBSPAN-20260728-6ffaadbe490a75a6f460a47e,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4a59b1d2b33fa5785cfd3e0e,CBRATING-20260728-04eba6d568a851a2913c44d3,CBSPAN-20260728-aa34b942dd0bf67064d7e8f4,CBSRD-20260728-8d84daf68b9a89b4315a,B4XPAR-20260727-000104,IN,Midwest,Cedar Lake,salary_ordinance,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5064ac3489c212f9ef7e2139,CBRATING-20260728-04f0971dffd337c4c43ee59b,CBSPAN-20260728-8e833e5041c73d1931bf7809,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-84e0fbf5fccd77e5299a2a58,CBRATING-20260728-04f2841fa9a7152607834cd5,CBSPAN-20260728-5d4cd96c4d81bf142d39df33,CBSRD-20260728-5374598466ed71284200,TS4L-a4628cd14765e06b0516,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a34b7411b8edf77eb574bfea,CBRATING-20260728-0503a4d58f82e2f22653ce77,CBSPAN-20260728-6160d9ffbf0dedf9e92f9819,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-3ff4ba5fe3b25dd90f1ca941,CBRATING-20260728-050882b702ac1e90784dbb8b,CBSPAN-20260728-7dcfe0752733ea4158d4669a,CBSRD-20260728-6cc224afb12749bc45ad,B4XPAR-20260727-001574,OR,West,Lafayette,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-330b3d8e82cb8a20cec0257b,CBRATING-20260728-0508ceada675d42f80bacbc4,CBSPAN-20260728-4d723dc3d4c323ed1c61a967,CBSRD-20260728-8b21291d379f82d0e443,B4XPAR-20260727-004219,NH,Northeast,Newton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b67bbd29c4afef55db3d8868,CBRATING-20260728-050aa00c4952ccb80ec6c26a,CBSPAN-20260728-e6f2c4c19c04bdd7cb00d28e,CBSRD-20260728-1733aa97f0d368f80f57,B4XPAR-20260727-003584,IL,Midwest,Kewanee,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dc35d63db3355a731d68d428,CBRATING-20260728-050dcc10ad87c13cf3b10130,CBSPAN-20260728-aae2c7d40cb8f97e7c5fdced,CBSRD-20260728-ca2ddf5e046a090acae5,TS4L-46e4e96c62074175d967,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-756b0fd842b30b18f2abc801,CBRATING-20260728-050e79d8d2b0d32f5e6f450f,CBSPAN-20260728-e5c689ea24758ec966ca827c,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3eaff649bed76a6cb538df9b,CBRATING-20260728-0512cab38d82f3ec6429960b,CBSPAN-20260728-c26c94b03d7e5f56a4b83922,CBSRD-20260728-22f26292c518faefb709,B4XPAR-20260727-006753,CA,West,Placerville,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8630d4a6146d15ace5cc970d,CBRATING-20260728-0512d9b48743a448091a6f71,CBSPAN-20260728-a4b9d00e056ace61f415f482,CBSRD-20260728-3d0842a00ddfb1ae049e,TS4L-e4de09a46e54747f07f1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-13721d047c64a00261ae4892,CBRATING-20260728-05151e0a8b06c6cdc84ef758,CBSPAN-20260728-d8d12d35b545a16f2f1ac209,CBSRD-20260728-34da425038536712faed,B4XPAR-20260727-005637,OH,Midwest,Covington,wage_schedule,quantitative_compensation,unknown_or_needs_review,other_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-286819b55aa3b861a2bcefa0,CBRATING-20260728-0515c3d326ce999eb6f058e5,CBSPAN-20260728-210e07478dab3c37db660c9f,CBSRD-20260728-1298638570e9d43197f1,B4XPAR-20260727-001718,IA,Midwest,Robins,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4825f8333ca0b4fbe0fe9bc,CBRATING-20260728-051ae19f0574229cef3acd8e,CBSPAN-20260728-7f7ed9f39c65948e7b06b484,CBSRD-20260728-55b1ec61dbe73accc165,B4XPAR-20260727-005424,KS,Midwest,Cheney,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-03848ac8d15695e3abde0f88,CBRATING-20260728-05226c947d0939cb5aa425ba,CBSPAN-20260728-d4642306bc67e74c0c7fea01,CBSRD-20260728-97246f5436e3b9610162,B4XPAR-20260727-005587,ND,Midwest,Minto,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1495be31eb1d0c419e405431,CBRATING-20260728-053b2f739f531198ad20146b,CBSPAN-20260728-102e3e92f4d472b1a2b3fbc2,CBSRD-20260728-37efac3234343fc1e99e,B4XPAR-20260727-000020,IA,Midwest,Iowa Falls,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3e5ed723b296dc053cebc234,CBRATING-20260728-053d77f2d4d0d2a5876722ee,CBSPAN-20260728-b2813058a25dc991aba4b16a,CBSRD-20260728-6d6d594b7700ec91965d,B4XPAR-20260727-005505,MN,Midwest,Fairmont,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e7b9ed0f1de95deb4f609d87,CBRATING-20260728-053f4f84ac78dbc1a3341f4d,CBSPAN-20260728-12f94ed09c033eab2a102fa8,CBSRD-20260728-9a043ac7331cf3e3fda9,TS4L-55bb6ecfd5956ee5155a,NJ,Northeast,Wyckoff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8320da90d89cd9af8f0c1075,CBRATING-20260728-0540fbd36de418d8655ba891,CBSPAN-20260728-53d555a6617fbbe1e890b4ce,CBSRD-20260728-40fc67fab39e751fda34,B4XPAR-20260727-006766,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5181d4605f0632137f1a4d52,CBRATING-20260728-05442232e726e3c644f96493,CBSPAN-20260728-0c79c0d96d3f39bf395be5a4,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-81ab86af1b557c9822e6b332,CBRATING-20260728-0545f1ca694fd48e3abbf8d2,CBSPAN-20260728-8604b0386aff7536230afaa8,CBSRD-20260728-faae990d94a79e4c0315,B4XPAR-20260727-001185,OK,South,McAlester,wage_schedule,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c34892fddd08edf6059fc958,CBRATING-20260728-05474024fd205ce09acbe398,CBSPAN-20260728-1456a9fe09f542b29f3a831e,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2569f56d64f1513169e3da61,CBRATING-20260728-054a44a68b3b3413ed7bd2aa,CBSPAN-20260728-d638f01919ec686b20035049,CBSRD-20260728-f50aace64a8a5b5f624b,B4XPAR-20260727-003688,MI,Midwest,Beverly Hills,compensation_study,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c967cbcf14caa2909f04702a,CBRATING-20260728-05540c9e85876657fb5209d4,CBSPAN-20260728-33adbfa70e59997cd7e59257,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,quantitative_compensation,market_or_comparability_pressure,other_quantitative_compensation,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b0dd931cbd3caf50d01a189,CBRATING-20260728-05568a516fb8717600ed8538,CBSPAN-20260728-bfd7aca9b36bf6f2008d5471,CBSRD-20260728-019d3404663d1c42be32,B4XPAR-20260727-001949,MN,Midwest,Lonsdale,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fcd81949c6e957fbc226a50d,CBRATING-20260728-055ef656548326afd43e96e4,CBSPAN-20260728-e93d4a29304af3db07ebbfcd,CBSRD-20260728-206787dc7f454bf9e134,TS4L-44071d0dc3f0b3f4afe2,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c87a3c84901b148aacbaa062,CBRATING-20260728-056095888f6a5e5758977691,CBSPAN-20260728-2fbc63a0ad00b9c492feca64,CBSRD-20260728-88f89c7e87a4f5ba79ea,TS4L-d303b527ccb985e09d7e,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7a16f03689a420ef1e07508,CBRATING-20260728-0560e7b0a0d5beb3443c822c,CBSPAN-20260728-05c855b8546e74b2d5a100eb,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-056709a01ca3cdaaf5fbe4af,CBRATING-20260728-056b76eb27785cf543cfbdfd,CBSPAN-20260728-ad8ec2d7376628b0b55be4d3,CBSRD-20260728-407aff102e52af9f7cdd,TS4L-d9948db43d8a39c32b5d,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-39395c1928a2241832af7b6d,CBRATING-20260728-056cdb22885f2cae7849d176,CBSPAN-20260728-0b6182590a2c2f10d5325df0,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e09db06a0002c2d43439f059,CBRATING-20260728-05751ef3378a3838db7d6330,CBSPAN-20260728-39e214c8856488623f9e2df8,CBSRD-20260728-2950470a7e1d6fc5611a,BSSC-20260727-01180,VT,Northeast,Springfield,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ad514331fa5fc71656e3a126,CBRATING-20260728-057ddae7206b9d7b20897ba8,CBSPAN-20260728-4fb111e4c642fe8be1044405,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7fcf706cde22fd876bcb17ee,CBRATING-20260728-057eed7f6214557569bc6677,CBSPAN-20260728-4e2c0bbed28ee44c779d9045,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-11552c1a982657a20feefa7d,CBRATING-20260728-057f93bffc4615e938450420,CBSPAN-20260728-01d9b31cb50e9506ea57d90e,CBSRD-20260728-fb2ad16492804b3996c7,B4XPAR-20260727-005712,WI,Midwest,Kimberly,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e73df7bf95a1a6b286a5023e,CBRATING-20260728-0581f53b95d06178555e87b2,CBSPAN-20260728-20b82265b1dcfa1f3f72f2e5,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3244f552950ef69985ab9303,CBRATING-20260728-058267b9ec552353c49628b7,CBSPAN-20260728-563a0f2431b86ee398b5ec6f,CBSRD-20260728-d7577b8efdda572c7b86,B4XPAR-20260727-006490,OK,South,Okmulgee,agenda_packet_or_minutes,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3fd7361cbb31977c8e0fff9a,CBRATING-20260728-058e311f115d9398d87bf2b9,CBSPAN-20260728-71b34122a816da7d2113f600,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-226c7ca7af2f2fff61b32f4a,CBRATING-20260728-059138ca78fd1605f3318d31,CBSPAN-20260728-71c54062d5fd669a331beaf1,CBSRD-20260728-59a769a5bb4dd000e2c5,BSSC-20260727-00402,KY,South,Radcliff,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-98d68c937ee47f7fbd852c70,CBRATING-20260728-059683b7bde8abfdca6e4cb6,CBSPAN-20260728-c032ac702ec96330aab7f8b9,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-66adbacfc286f9348ecd1104,CBRATING-20260728-0596ea862e62366a76ec5cd2,CBSPAN-20260728-d2be248a830cc12674597e2a,CBSRD-20260728-7db33c77e4a434ec4428,BSSC-20260727-00308,ID,West,Hailey,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-99c8999328b7e2ebea29dc4b,CBRATING-20260728-05975ece9fabaf7711e7859b,CBSPAN-20260728-c519d88ffb469e7352e3fe4e,CBSRD-20260728-92c9685732636360ee08,B4XPAR-20260727-003987,SD,Midwest,Plankinton,agenda_packet_or_minutes,quantitative_compensation,not_applicable,annual_salary,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5dbb0ae740fb3b11f25ddce,CBRATING-20260728-059b867033088f94ca1cfc16,CBSPAN-20260728-548451e421bfab26c5f74e68,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f83c7523f9d4d89707da660f,CBRATING-20260728-05a021a4ed0e23d0e60d88bc,CBSPAN-20260728-da907f008be60074f697b5c4,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-89722cab02838a5be7d567a0,CBRATING-20260728-05a1c603bb97a2969db20bd6,CBSPAN-20260728-b1ba2be74065cfe015e15921,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-114741c44aafd6269838f34a,CBRATING-20260728-05a44e7258c21d0b464b93a8,CBSPAN-20260728-d14106a04e73b0174f29c56d,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-06a803df10ce1ab3aeef7c3b,CBRATING-20260728-05a7389269d15f1ad55b39d9,CBSPAN-20260728-adfeda60ee09a87ef15dea66,CBSRD-20260728-db76431daf00c9615c7a,B4XPAR-20260727-003550,IL,Midwest,Bradley,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-519a0a910fef49f5fdb3b166,CBRATING-20260728-05ac2f137bf8a986ddf54b08,CBSPAN-20260728-0004c9df7b407621e122a57d,CBSRD-20260728-9f884d5e8e8d5b608ca9,B4XPAR-20260727-006729,CA,West,Firebaugh,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-82016e3822ac771e7c35f4b9,CBRATING-20260728-05b4750a8b035e5c76743ee5,CBSPAN-20260728-5882dc83cef21fd2895335cd,CBSRD-20260728-cf5550e9d8ae6ea1fa04,B4XPAR-20260727-005515,MN,Midwest,La Crescent,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6a3e2de96ef7f6fa14753b6a,CBRATING-20260728-05b5faad837f95c113992c44,CBSPAN-20260728-1dd946de4ba25be4ea280279,CBSRD-20260728-3869dff3eeb2a655a9b4,B4XPAR-20260727-001917,MI,Midwest,Milan,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cda8cc52b43561694f46eedd,CBRATING-20260728-05bac3118b138a88a828217b,CBSPAN-20260728-70325316f7f73b172d0e3f41,CBSRD-20260728-3889c3f9b4bc60495566,B4XPAR-20260727-003870,NE,Midwest,Minden,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-327e100ba897c8e80bc2333d,CBRATING-20260728-05bbe28111d7836718eb6d35,CBSPAN-20260728-20abfbb87d9ee2def3333396,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d1a2fa944589d17b2dc890fd,CBRATING-20260728-05bd34bda88a13622c47cb3a,CBSPAN-20260728-a0cd904b36e0d0204e319067,CBSRD-20260728-fe4d9660763979c94baf,B4XPAR-20260727-006015,NJ,Northeast,Rockaway,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-75bf2a4db4803499fa11ea63,CBRATING-20260728-05bd4f6cf99674489984bcc3,CBSPAN-20260728-78f8d7f5b82ef315ea2ba151,CBSRD-20260728-1a72302cd6e92794ab7f,B4XPAR-20260727-001629,WA,West,Clarkston,wage_schedule,qualitative_mechanism,automatic_raise_mechanism,step_rank_grade,global_descriptive_ready_with_caveats,automatic_raise_cola_percentage_evidence,automatic_raise_cola_percentage,ingested,codified,false
CBRIC-20260728-9c4c3dccf0eefaf76071acbd,CBRATING-20260728-05be87388da0e6bff9862ec9,CBSPAN-20260728-0ecd87277df48a6405f00cca,CBSRD-20260728-6f072050f1fafab7f139,B4XPAR-20260727-000789,NY,Northeast,Watervliet,arbitration_award,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-75a4896163bd7ce78981750e,CBRATING-20260728-05c28a1febbeac6aa66ccab2,CBSPAN-20260728-58a100db4f0aaa4e2ecc483b,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
