codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-579884ee6c2c0e102dcaf39e,CBRATING-20260728-b6ffca90432e778553f51cfa,CBSPAN-20260728-d0899f0b6a99820ebcfdc497,CBSRD-20260728-d156263a523f691f6c6c,B4XPAR-20260727-005641,OH,Midwest,Genoa,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-2e5cfdf071846be262404e83,CBRATING-20260728-bcd50ec230e630d710afc396,CBSPAN-20260728-1e144b28144dba59c3199fc2,CBSRD-20260728-f3efd4c75c009d86f057,B4XPAR-20260727-005496,MN,Midwest,Becker,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-197a13c8725549cf74d3fee9,CBRATING-20260728-be357ccb7a7b56722208d764,CBSPAN-20260728-d647c633dd0fd87237a15dc2,CBSRD-20260728-e84bb322d1a65a8d58bf,TS4L-67a8cba493b05bc5df22,CA,West,Beaumont,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-91d92b6354da5e3b162858f0,CBRATING-20260728-c0e163a80507a5e016da2fc0,CBSPAN-20260728-16b545f68d33047d5c9fdb24,CBSRD-20260728-ecd454d2a8e1fd77fdef,B4XPAR-20260727-005034,CO,West,Gypsum,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-3c96e3d80df0c1d695850dc0,CBRATING-20260728-d29a0b6af280efc57b1e3333,CBSPAN-20260728-a58d12a68450c52b7988e8d8,CBSRD-20260728-15b9b6b47fd6012f9e19,B4XPAR-20260727-003178,AZ,West,Page,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-cb24134c51aa5c543a38064a,CBRATING-20260728-d35aa67f9ce8ddf909a5d8a2,CBSPAN-20260728-76f73a5f4238f03923d10722,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-6c55d65cfa66a209d307e724,CBRATING-20260728-d439938e1d356d0434393880,CBSPAN-20260728-c7beb74682839d4d9bc07453,CBSRD-20260728-df11f390ad01f26196c4,B4XPAR-20260727-002560,PA,Northeast,Selinsgrove,unknown_or_needs_review,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-87358eca101362a53330455d,CBRATING-20260728-d58623fa46537d35f06290c6,CBSPAN-20260728-07460397fc9e1576fd57be17,CBSRD-20260728-78f1d9d8c398ac783142,B4XPAR-20260727-001160,NC,South,Washington,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-67fe692ed2f7de4b3e4de1d4,CBRATING-20260728-dd4e2437b7879412561de6a7,CBSPAN-20260728-6098d0fb37143d0030d1bdcb,CBSRD-20260728-d46c195503e6a3c459a5,B4XPAR-20260727-000763,NY,Northeast,Hilton,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-c036d22efec226ab61b90df9,CBRATING-20260728-ddf114c2485ff2969146f556,CBSPAN-20260728-9604ca95f3695723f9765a5b,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,retroactive_pay,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-d9b22c5e4bd1b3a020483e3f,CBRATING-20260728-e02ce8c1838374517dd3f6c4,CBSPAN-20260728-26afc6d99dafcf98d7ac38f5,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-6efeab901f6c09fd6c23be7f,CBRATING-20260728-e2f44a45dab5e8543ccad64a,CBSPAN-20260728-51cb000fcbc5944a3bdc20ce,CBSRD-20260728-808336a3352ace7b8b6e,B4XPAR-20260727-004349,PA,Northeast,Clifton Heights,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-2ba547ffeb5a264762c8beed,CBRATING-20260728-e7b138522c80a4f095e36ceb,CBSPAN-20260728-1c46a6c221d1db74883df4fe,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-3c74a77554b296607ed05cea,CBRATING-20260728-eb4c3518df04dce9615c90ae,CBSPAN-20260728-545f5c7801bff7b7ab4303ec,CBSRD-20260728-f95cb150379a53ffb23b,B4XPAR-20260727-001971,MN,Midwest,Virginia,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-75535ae7ccfff18f6136ae93,CBRATING-20260728-f227221baff708d33218361a,CBSPAN-20260728-9dfbbb0845895b756d416ff2,CBSRD-20260728-0fa3f23cfc0b6908bd97,B4XPAR-20260727-001733,IA,Midwest,Webster City,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,hourly_rate,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-638c4649605efaf0d82f28b8,CBRATING-20260728-fce58611044ddbc867cc278c,CBSPAN-20260728-5ee3da22eea5b233b79c5535,CBSRD-20260728-64a568da11580765d24b,B4XPAR-20260727-001255,TN,South,Signal Mountain,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-21b4cf3cf1f88c5a26ee4f56,CBRATING-20260728-fea7992c67060701e4372a4d,CBSPAN-20260728-13dc715023ccee2c59a9b72f,CBSRD-20260728-ca2ddf5e046a090acae5,TS4L-46e4e96c62074175d967,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-001ce84064293187731b5bdc,CBRATING-20260728-fecb7cf0e9923c99ca9aa646,CBSPAN-20260728-0869aa5dab8f709486af9029,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
