codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-65da4151200b669ccf112e3e,CBRATING-20260728-4132775ad5eab7a97982329e,CBSPAN-20260728-523a43d7a771a13b102fa726,CBSRD-20260728-b8c60b3688bf9b31b5dd,BSSC-20260727-01156,VT,Northeast,Brattleboro,mou_or_memorandum,qualitative_mechanism,safety_advantage_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7e364a5e09bbf2132d3e7120,CBRATING-20260728-418a60073965de3fdae02191,CBSPAN-20260728-db67b7b6ef7595bd3a0f5026,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a765c78fc211aafe1fd54bcc,CBRATING-20260728-4244282eaa644f348299ce05,CBSPAN-20260728-f3ed0486dc2c99392af1489b,CBSRD-20260728-3b8b0effbb9ea892f7df,B4XPAR-20260727-006435,NC,South,Laurinburg,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a08c12cb90f0c00167ce87af,CBRATING-20260728-424bbeb80726c405cb85914d,CBSPAN-20260728-e8e6e45a6c098f0d9bb12fee,CBSRD-20260728-edb17ee0812734aff7e7,BSSC-20260727-00831,NV,West,Carlin,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c497838d325fdfd46418e0b5,CBRATING-20260728-42739225bb970a535e58c521,CBSPAN-20260728-808ffd6c62c112d62411f94f,CBSRD-20260728-5d6d16e49005f6ecfc8c,B4XPAR-20260727-005465,MI,Midwest,Farmington,agenda_packet_or_minutes,non_base_compensation,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e35b06856efc25cf9fba4340,CBRATING-20260728-4289a7867118cbdb9e09b73f,CBSPAN-20260728-3875311d0d30c1af85bd50b8,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ba558c390e16925a9947fb86,CBRATING-20260728-432ba5da1afa804057efdc18,CBSPAN-20260728-67d39b56eec71204ab124886,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ead69858d87afb6a42ba55c0,CBRATING-20260728-432c95356340e7677379730f,CBSPAN-20260728-abdd17f704a01c7c1a04bc8f,CBSRD-20260728-1f2b1c0e4291047d492d,BSSC-20260727-00606,MO,Midwest,Jackson,cba,quantitative_compensation,gap_narrowing_signal,salary_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c4d6db2ab1d52cc022f31ea9,CBRATING-20260728-441c456a37241e11cd962759,CBSPAN-20260728-c5899ecbe6dd7bd1d2230cc1,CBSRD-20260728-d74a3caccde97a9f7648,B4XPAR-20260727-004729,OK,South,Chickasha,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-eddea111442724e0749d0544,CBRATING-20260728-441e8cdb95cddf13b2197ff8,CBSPAN-20260728-48c2bf29f8f56436a4d2d971,CBSRD-20260728-e2b455eab8d1a4e755bb,TS4L-9b4938c404eef3c628a2,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d5ddb4ddd9e291801638ab75,CBRATING-20260728-44dfea3c50b054de45efc8cb,CBSPAN-20260728-ec2a771a90b52ebfcbac0299,CBSRD-20260728-e5119f0e04f8c800dc96,B4XPAR-20260727-003005,TN,South,Church Hill,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-63bce0d88b8f8290f3cdd463,CBRATING-20260728-46a738c94f611f510e238730,CBSPAN-20260728-8d1be83748279428049a8ce7,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d85e742564d08610156bf1b8,CBRATING-20260728-4761a7cd70811f64e1ea0a37,CBSPAN-20260728-89e3f7935ebc5e148c7ead36,CBSRD-20260728-3da7fb6798aeed8ccadf,B4XPAR-20260727-002413,NH,Northeast,Weare,cba,quantitative_compensation,market_or_comparability_pressure,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3dc69411b46e1a0a8cd95932,CBRATING-20260728-477b36e700a0016e6b9db059,CBSPAN-20260728-33c0fdb439b8ad44444bf3c8,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a110a9051aa5baf7662e3e14,CBRATING-20260728-47ff1d1bd6ca5e81d31f8d37,CBSPAN-20260728-c87ad4bc114329054d1a71f7,CBSRD-20260728-95b33fe8378a3e226bdd,B4XPAR-20260727-005490,MI,Midwest,Springfield,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a3f9c8d473cae739deff3f1e,CBRATING-20260728-4861ff7142431e118a83938a,CBSPAN-20260728-b9f15761c923d1ed41df5a0f,CBSRD-20260728-099ee1f7d12f772c3089,B4XPAR-20260727-001796,IN,Midwest,Angola,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2c5659ae05d8bd2b001ed66f,CBRATING-20260728-48e0aea26d06131acbf493eb,CBSPAN-20260728-a9eeb674a9e058476fcf7f62,CBSRD-20260728-42e8b4f3bbbaf915db9b,B4XPAR-20260727-001243,TN,South,Loudon,unknown_or_needs_review,quantitative_compensation,unknown_or_needs_review,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bbc079b3d695230fd78239bf,CBRATING-20260728-49b177ff12b7090e3f500a7b,CBSPAN-20260728-242eae1e01ea51b8c87e7351,CBSRD-20260728-de3484d67484f75749dd,B4XPAR-20260727-001334,VA,South,Purcellville,wage_schedule,quantitative_compensation,market_or_comparability_pressure,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ea41588b9e0ac8c6219d51a3,CBRATING-20260728-4a64d6980dc0ac2a81de042e,CBSPAN-20260728-5d0b9754711e46a6f24dce1b,CBSRD-20260728-0b1637a828cefeaf5ebf,B4XPAR-20260727-000621,ME,Northeast,Camden,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1992b545e067713b709b750e,CBRATING-20260728-4b0f998c75ea4343486e282c,CBSPAN-20260728-63d0dcdede4d375409a76423,CBSRD-20260728-64a568da11580765d24b,B4XPAR-20260727-001255,TN,South,Signal Mountain,budget_or_pay_plan,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7f3f4a704ca19259fd1aa3d0,CBRATING-20260728-4b6f505a029a157db161fa41,CBSPAN-20260728-bf0e3a12b7224f43b53a6a99,CBSRD-20260728-39e96d59a21fcdfc8ac8,BSSC-20260727-00897,OH,Midwest,Toledo,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-994f40330364dac5540f9835,CBRATING-20260728-4bc6dd7bf1f096938d037619,CBSPAN-20260728-17e4d606155dd417dfacc6fa,CBSRD-20260728-f5d7b575b48f2369ec74,B4XPAR-20260727-006764,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e04b7f905d6ec240207a0fd9,CBRATING-20260728-4c087b9e7ec4c30f1688e8b2,CBSPAN-20260728-37f43c2a7c1e10191705c1af,CBSRD-20260728-ed177075120ecbc8eca6,TS4L-586583c284788aa2d7d3,MI,Midwest,Grosse Pointe Woods,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5c11cf4aee6b1fff7f4c8c9c,CBRATING-20260728-4c10fec566e1477577581356,CBSPAN-20260728-5f85b1f0f9d6acd64215c886,CBSRD-20260728-ea41f1262c4c2665c835,B4XPAR-20260727-004921,AK,West,White Mountain,budget_or_pay_plan,non_base_compensation,implementation_or_retroactivity_advantage,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a24bed5b793a5e782cc95c58,CBRATING-20260728-4c455017c80cf87bda268ea4,CBSPAN-20260728-da00c72cc4cdda904404a622,CBSRD-20260728-bde246176997bc5cd8aa,B4XPAR-20260727-004029,WI,Midwest,Rothschild,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0f494e5541acc5bd2d5012d4,CBRATING-20260728-4c4665c204e32a9f441dc8ab,CBSPAN-20260728-b72d7d9398cf33561775a23f,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5a99381e97fba3d9cb2eb69d,CBRATING-20260728-4c92cd3ef1645d40cd99dd20,CBSPAN-20260728-ae3042da70ff50b5929ce5aa,CBSRD-20260728-2f7c6dd8361ae55cb6ab,B4XPAR-20260727-003812,MO,Midwest,Pleasant Hill,classification_study,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e9e6f046fb01b787793921ab,CBRATING-20260728-4c96258d324e57f7b9c6f758,CBSPAN-20260728-c83a286837aea40969653532,CBSRD-20260728-38aa6ad467316c5d6b5b,B4XPAR-20260727-003958,SD,Midwest,Edgemont,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c5e1d444128beb46f23c7dce,CBRATING-20260728-4caf41a272d4053378d7f856,CBSPAN-20260728-b1a20a27c0c75baa7ee43d24,CBSRD-20260728-fcfd23f049c0079fd247,B4XPAR-20260727-001717,IA,Midwest,Polk City,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ae783adfcd8d4cb4907c64fe,CBRATING-20260728-4cce250787dd21566e609f56,CBSPAN-20260728-fab09b2e66c23e5e13cec815,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-47bf2e2e1c764cfacd40b49a,CBRATING-20260728-4d1c3940fd15899595d5a024,CBSPAN-20260728-0b6bb97003819e8c923b671b,CBSRD-20260728-b9164546c667547b177e,B4XPAR-20260727-001881,MI,Midwest,Allegan,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7a5056a1b777bb02d5176674,CBRATING-20260728-4d7d5255f25a011075cdab62,CBSPAN-20260728-040d735be21d1413b94e73ae,CBSRD-20260728-3b9ed862f371d9390642,B4XPAR-20260727-000189,MI,Midwest,DeWitt,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8c46f7a8c409addfc1e23803,CBRATING-20260728-4d81c9a7eb9d9594a8706fc2,CBSPAN-20260728-f039b2b307054f94f76ef96c,CBSRD-20260728-90f3edfe8f21efce3b0f,B4XPAR-20260727-000461,WI,Midwest,Medford,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ec7488c61d892bbe2f77b9f6,CBRATING-20260728-4e61ad4c1dd0acdafeca6500,CBSPAN-20260728-6c3cc57ad5cf4269207df569,CBSRD-20260728-a9e46f349accaf15b7d6,B4XPAR-20260727-006147,VT,Northeast,Chester,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3e18dd2b9d2f6244a526529a,CBRATING-20260728-4ef22ee25d43a99a208cb110,CBSPAN-20260728-696fcb742b543b2e977e512b,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cc0f359f24564ff1208906ad,CBRATING-20260728-4fb87e729a7dfea67447fe60,CBSPAN-20260728-5316ebe01577a615a94372f5,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,quantitative_compensation,safety_advantage_signal,effective_date,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-31347c5f50d9450be81a53fe,CBRATING-20260728-504d6d783084fa9b99d06a64,CBSPAN-20260728-ccecdf957a601b330be4c273,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-402a9b05653eef16ec09a74c,CBRATING-20260728-504e03090dbfdcd41171594a,CBSPAN-20260728-7b18da303f626f14756b5f51,CBSRD-20260728-ffb7fb3ef59d359bca68,TS4L-cf5a25572f85e6886ede,AR,South,Hot Springs,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b7b2581df8230e73cb616da7,CBRATING-20260728-50a8a48f243cbec2d6258e7c,CBSPAN-20260728-d805aa034f30c337450f88c0,CBSRD-20260728-328a4c69c49405c24402,BSSC-20260727-01242,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-409e600ba17efcc0a5301b72,CBRATING-20260728-50aaf505634c838eee43610f,CBSPAN-20260728-84b9a913c47846b7542ce1f1,CBSRD-20260728-309bcab87ec83482e313,B4XPAR-20260727-006593,VA,South,Buena Vista,unknown_or_needs_review,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d0a3a4d07f88f69a2be33aee,CBRATING-20260728-50e1993998a9d449fa5cad02,CBSPAN-20260728-63f1d4b5eaee4c2b2223f6f9,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,quantitative_compensation,fiscal_constraint_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8b0d1d69fca534e364072922,CBRATING-20260728-50e67196875e4288e5664373,CBSPAN-20260728-6c59256d7a74eabc164f3b20,CBSRD-20260728-7de2d2ec0511e4911415,BSSC-20260727-00177,CT,Northeast,Fairfield,arbitration_award,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-172b83922268eb997602d26b,CBRATING-20260728-521e1f5aac84f624a7accccc,CBSPAN-20260728-b42a7bb00b3c7dfbf82b1f9e,CBSRD-20260728-b71f05ca7e9f2eb70b46,B4XPAR-20260727-005668,OH,Midwest,Shelby,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f81033e6e7ff6a3edd2cb8fa,CBRATING-20260728-5374149c74e820f672a247d1,CBSPAN-20260728-b197f62fe0438a77fdd88f58,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,non_base_compensation,market_or_comparability_pressure,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c8f937f6d1c07971d202f88b,CBRATING-20260728-544ab5c49745d47a8a982bca,CBSPAN-20260728-2c0327cc5eb721f28544f8b0,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3f842a2565a827cb57791e20,CBRATING-20260728-5473443011a2011c6782b4f9,CBSPAN-20260728-a8037d460991015de5882e4a,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2a62556a97f1ec4b356217a4,CBRATING-20260728-5482105a314b0919040c7542,CBSPAN-20260728-9603b6853dead1859bef8f9a,CBSRD-20260728-e61faeefb09ed6f8e05e,B4XPAR-20260727-000819,PA,Northeast,Monessen,unknown_or_needs_review,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e3ce0d02f1e00d0f0bea7331,CBRATING-20260728-54894a4f7ca75c6064d285a2,CBSPAN-20260728-9eb6d189012efbac4899c14c,CBSRD-20260728-b6e383b830975fb3232f,B4XPAR-20260727-003918,OH,Midwest,Fredericktown,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8142edc1fe1697b2783fc226,CBRATING-20260728-54afdfd3173d6eb0347c860b,CBSPAN-20260728-db85752fa4f8c7feacb4be09,CBSRD-20260728-a7fd36c1d4c58eb1e0ae,B4XPAR-20260727-001412,CA,West,Coronado,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-effe3073641ab829315f60a7,CBRATING-20260728-54c53ae1f4f936720d166e6b,CBSPAN-20260728-b1fc7044442c214cdc4c7c29,CBSRD-20260728-b581db6a95ea891e5c9b,B4XPAR-20260727-006146,VT,Northeast,Chester,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9ced53440f0c885d4d2097f0,CBRATING-20260728-5597dba7ead19764d699d383,CBSPAN-20260728-1d09c9a02c2d9cc97ee9b02f,CBSRD-20260728-56cdf32d6ff0da8281af,B4XPAR-20260727-003869,NE,Midwest,Minden,budget_or_pay_plan,weak_or_not_compensation_relevant,parity_or_internal_equity_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5d9dc27f15b8144e70bb5a09,CBRATING-20260728-55fa1657f415bcfc83118b25,CBSPAN-20260728-9f73359751615ac906057a50,CBSRD-20260728-3d49b1b36d03f145551c,BSSC-20260727-00852,NY,Northeast,Amherst,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-408e2e306c093177e9a66bf0,CBRATING-20260728-56d3da2820223bfbb24dcafc,CBSPAN-20260728-1dbea9262748595afcc683d8,CBSRD-20260728-f8bd9f9418eb2edfa0b8,B4XPAR-20260727-000252,MN,Midwest,Sauk Centre,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4a2c1003eb4d07f1f5196064,CBRATING-20260728-56f9af5a9647e1fc962d30ed,CBSPAN-20260728-4998ba8263fae7dcb0c353e2,CBSRD-20260728-f9d44f1699c0b9ab8a93,B4XPAR-20260727-004027,WI,Midwest,Prescott,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-45783947f95da6e33a5f8a5c,CBRATING-20260728-571399e6b4274531e3f1569b,CBSPAN-20260728-2b08248993493de1101da534,CBSRD-20260728-6c9312fb42cb36ca934d,B4XPAR-20260727-003244,CA,West,Los Alamitos,wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bec4b4f7cc6810b4649176de,CBRATING-20260728-57af82d0e87966171b099038,CBSPAN-20260728-cd1d1cda5c213b8976a7c86b,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8e7cac891cd720b9b9213c9f,CBRATING-20260728-57b09553a2392ba45441305c,CBSPAN-20260728-8e3c355e31cadfc3fd1046eb,CBSRD-20260728-7d4c955fd6cc4891c658,TS4L-275f155141ae2394659c,MI,Midwest,Flint,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-1b83dc24ab6e3fe5a82a9942,CBRATING-20260728-57c9f7b034f55ed4527684e9,CBSPAN-20260728-fc43c3306c8646abfa9c1066,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3fe7caf5cc4827fef4196bb3,CBRATING-20260728-58051bfc6ecda0d52cedc27b,CBSPAN-20260728-d3f1311ae08c4f6e6ec269e9,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0fb2539f6d8ea9284726b747,CBRATING-20260728-5851b4112d616946aa077823,CBSPAN-20260728-1ad8924388de8ca70b3b5e0c,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,rank_or_specialization_premium,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3b4e2a73a6c55274e7a9e8fb,CBRATING-20260728-58fe3ad9177f34cb9869c95f,CBSPAN-20260728-05ac7e617a0206a7e8eb7993,CBSRD-20260728-1a69b46802524c711e68,BSSC-20260727-00516,ME,Northeast,Kennebunk,wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3ca16289d0ce75d8520f0962,CBRATING-20260728-594fe4cd628dc1ca93bb78fe,CBSPAN-20260728-fa90cb443c7f0d33618ed521,CBSRD-20260728-4221507417d96a9464f5,TS4L-7e02a64bd02d31431546,MI,Midwest,Allendale charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-84b9bb282ebf16a4d76a4523,CBRATING-20260728-595d130444f71e1c571bf4f8,CBSPAN-20260728-b6fd20a6676035e1cc44eb72,CBSRD-20260728-b921e6fbc4cc54b07ef1,B4XPAR-20260727-004813,TN,South,Smithville,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
