codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-90dd7981fc45f0f2404704b7,CBRATING-20260728-c6a833a0e9f4f6ceb75ab3ca,CBSPAN-20260728-21547aba6cdbbdf2488a59d1,CBSRD-20260728-3babc85ace02f4c97534,B4XPAR-20260727-001003,GA,South,Moultrie,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,331,valid_rating,false
CBRIC-20260728-9cb1b8c75624d404e2952149,CBRATING-20260728-c6a89b4467624775cc7ae943,CBSPAN-20260728-ead35ff1435edc4e259762ae,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,332,valid_rating,false
CBRIC-20260728-3f86d547ad7869c4d75054c0,CBRATING-20260728-c6a9aef72f22c71af980241f,CBSPAN-20260728-2c602cee323c26cf79d7742e,CBSRD-20260728-37693c375db37690476d,B4XPAR-20260727-005548,MO,Midwest,Cameron,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,333,valid_rating,false
CBRIC-20260728-558fca0ed949008a74812e3b,CBRATING-20260728-c6b8293246cf8e143913daae,CBSPAN-20260728-7ac3bb9de8baeda2e71bac06,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,334,valid_rating,false
CBRIC-20260728-86f25988c2231deafc238e3c,CBRATING-20260728-c6bc6cd510572f9958ea0f3d,CBSPAN-20260728-f4b408ccc5e7943f70114c06,CBSRD-20260728-7a54ae5dd1acc7fb688e,B4XPAR-20260727-005355,IL,Midwest,Matteson,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,335,valid_rating,false
CBRIC-20260728-9e8650b663370237e7c94b1f,CBRATING-20260728-c6bf1c2c57ebdc82f2728357,CBSPAN-20260728-d58590c8a570281fe46dff1d,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,336,valid_rating,false
CBRIC-20260728-64e755b0c41d8fb083601175,CBRATING-20260728-c6bffa65740ea8e0db1879e6,CBSPAN-20260728-db9bb7457116cf16fa3b455f,CBSRD-20260728-6889c9e1f5298d893482,B4XPAR-20260727-001784,IL,Midwest,Rochelle,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,337,valid_rating,false
CBRIC-20260728-e318fa24ca3e753fcccd7d62,CBRATING-20260728-c6c15a375f30a3c9e417aa17,CBSPAN-20260728-e47d7513213693b566e06e1c,CBSRD-20260728-7067a40a89fda2ae337b,B4XPAR-20260727-001824,IN,Midwest,Indianapolis city (balance),cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,338,valid_rating,false
CBRIC-20260728-f64da44bef7b94911f7f6959,CBRATING-20260728-c6c1a0dd5a2f547069b34b2b,CBSPAN-20260728-e30eb4e36ab1a5637ae7b62b,CBSRD-20260728-90a19b05b7bd86a3c418,BSSC-20260727-00594,MN,Midwest,Sauk Rapids,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,339,valid_rating,false
CBRIC-20260728-d868ac3e6d7786bd72d181ed,CBRATING-20260728-c6c6135f2b24c93188ecbce5,CBSPAN-20260728-c890832d283be82d01432b1a,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,340,valid_rating,false
CBRIC-20260728-efdaa240fe6c2f00af584b5f,CBRATING-20260728-c6c87c5cf756b1966a07c878,CBSPAN-20260728-0fa4a945721453557581d6f8,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,341,valid_rating,false
CBRIC-20260728-3f816a4a1ad9ae8a25a3e937,CBRATING-20260728-c6ca4dfce82063e194d774ad,CBSPAN-20260728-5dbee6016379a3dd88d62c65,CBSRD-20260728-793a6965d24e6def7c57,B4XPAR-20260727-000259,MN,Midwest,St. Paul Park,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,342,valid_rating,false
CBRIC-20260728-7abf815ee7ad6ce26c7baee8,CBRATING-20260728-c6ccc24af750056387ea7492,CBSPAN-20260728-6a0c788d2689e91042bade76,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,343,valid_rating,false
CBRIC-20260728-12f80aff57165c3f5b0b4dca,CBRATING-20260728-c6ccff049f52152da4c04084,CBSPAN-20260728-3a0992366e37f13cb3211095,CBSRD-20260728-78cdabe13d654bec506b,B4XPAR-20260727-005486,MI,Midwest,Petoskey,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,344,valid_rating,false
CBRIC-20260728-bac31e74d05398a209313004,CBRATING-20260728-c6d1a0a0f4665f00f92c9b3f,CBSPAN-20260728-7436bfb577abdf1e04260082,CBSRD-20260728-d571f350b59088e99360,TS4L-853319c1d9d56aebc5df,KY,South,St. Matthews,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_004,345,valid_rating,false
CBRIC-20260728-bfdad72b3da1d1ca5facfba9,CBRATING-20260728-c6d23856067a690c7e769844,CBSPAN-20260728-e8f063e93eb4eee63b20206b,CBSRD-20260728-f9fd935f88b377513d0e,B4XPAR-20260727-001924,MI,Midwest,Northville,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,346,valid_rating,false
CBRIC-20260728-dfe5d0b2aa031c2038b38004,CBRATING-20260728-c6d27db8c584e0dc4e2d0d0a,CBSPAN-20260728-00cd9273db938a7951382d49,CBSRD-20260728-1132bcf407d2bee6f367,B4XPAR-20260727-000752,NY,Northeast,Amityville,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,347,valid_rating,false
CBRIC-20260728-dc7038cfa46b13298431f4a2,CBRATING-20260728-c6d74c1b1094524e1b6ec558,CBSPAN-20260728-fb08f7ee1a4f3e523f462130,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_004,348,valid_rating,false
CBRIC-20260728-e29bfcd4b750388aa6d3f7c3,CBRATING-20260728-c6d805c1ab46338bbeb02a77,CBSPAN-20260728-76e9f3fab4845b83cfa2a7b9,CBSRD-20260728-d46c195503e6a3c459a5,B4XPAR-20260727-000763,NY,Northeast,Hilton,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,349,valid_rating,false
CBRIC-20260728-5701bde359baeddda7ead2a0,CBRATING-20260728-c6d8522d034436e64d5aa02e,CBSPAN-20260728-e28b780d72e819e27db880fe,CBSRD-20260728-f95cb150379a53ffb23b,B4XPAR-20260727-001971,MN,Midwest,Virginia,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,350,valid_rating,false
CBRIC-20260728-d16372310a38b056d4e9af87,CBRATING-20260728-c6ece50bafa5f1974dd56fbf,CBSPAN-20260728-d445b9c1a40a8352893a189f,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_004,351,valid_rating,false
CBRIC-20260728-0e85089531e53a5a3681795c,CBRATING-20260728-c6f3185b92d4bbdbbfe3166c,CBSPAN-20260728-b152777ab13448f04c91451a,CBSRD-20260728-b139a475f1d97d674dcb,BSSC-20260727-00929,OK,South,Yukon,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,352,valid_rating,false
CBRIC-20260728-53f73d4370a664d1aad2c4c9,CBRATING-20260728-c6f503537cd8bd06e35e8da0,CBSPAN-20260728-ce343ca2c21ce1a89c9ff7da,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,353,valid_rating,false
CBRIC-20260728-bc71d3718831587ba12565b0,CBRATING-20260728-c6f5134c1f7b0aca8698d64f,CBSPAN-20260728-98b12330627ba82b45a67cec,CBSRD-20260728-2c98475e0eb64c721d6c,B4XPAR-20260727-002610,VT,Northeast,Johnson,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,354,valid_rating,false
CBRIC-20260728-990d6b05e3a4f55e0952f95b,CBRATING-20260728-c6f9372c988599f14e605059,CBSPAN-20260728-79cc56718a81fac6d8c79a1b,CBSRD-20260728-42e3d17f59bd01908112,BSSC-20260727-00313,ID,West,Jerome,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,355,valid_rating,false
CBRIC-20260728-6d686053b45e083ddd72bb37,CBRATING-20260728-c6fe96835b44d86407f0cf77,CBSPAN-20260728-9e317a9e68cf3be1052df019,CBSRD-20260728-77e0fbf71d9eec93ba68,B4XPAR-20260727-005552,MO,Midwest,Kennett,other_local_government_pay_policy,local_context_only,weak_context_not_supported_material,ingestion_lane_004,356,valid_rating,false
CBRIC-20260728-42ff9060a41fb312f721ab53,CBRATING-20260728-c70103ba35f407688a688427,CBSPAN-20260728-8b330b6731b2773033b8acfc,CBSRD-20260728-44cc9a8b95fc2069855b,B4XPAR-20260727-002606,VT,Northeast,Hardwick,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,357,valid_rating,false
CBRIC-20260728-8e03a47c05449d6e3dd2bb59,CBRATING-20260728-c705740bff2b9f4827a4aa92,CBSPAN-20260728-4bee8bf93577a5ab40a93a67,CBSRD-20260728-c24b00117a2844226a51,B4XPAR-20260727-004889,VA,South,Wytheville,civil_service_or_hr_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,358,valid_rating,false
CBRIC-20260728-aad4c053a4103df62eb237c6,CBRATING-20260728-c7064b19c3135aa2516bde68,CBSPAN-20260728-26d0fdec391517bfa1d82e6a,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,359,valid_rating,false
CBRIC-20260728-420682227fe0a4418a7363b2,CBRATING-20260728-c70a4059111be1a47b156b60,CBSPAN-20260728-8207328259d9f414758a9c86,CBSRD-20260728-67b5a06606cdc4e9272d,TS4L-901947b009e2922b351a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,360,valid_rating,false
CBRIC-20260728-aea5e6744dda8b72778e6ff4,CBRATING-20260728-c70dcfec92997935d235f162,CBSPAN-20260728-dee66136f4df1ad6d654d1cf,CBSRD-20260728-86da64d9ec6be7bcb387,B4XPAR-20260727-002008,MO,Midwest,Pacific,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,361,valid_rating,false
CBRIC-20260728-91670078b0652a637e29db37,CBRATING-20260728-c71337e79bf54c6834227d3a,CBSPAN-20260728-4002c004c563a4bf8efe02ad,CBSRD-20260728-eda20753cac4bb175f6c,B4XPAR-20260727-002104,OH,Midwest,Newark,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,362,valid_rating,false
CBRIC-20260728-5d21fac77c64a1fdc6dca72a,CBRATING-20260728-c7147e2d298813e417f89c30,CBSPAN-20260728-26966919304214210904aa4e,CBSRD-20260728-4db48aa4bed51da8f303,BSSC-20260727-00030,AL,South,Alabaster,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,363,valid_rating,false
CBRIC-20260728-fe2c51f855bda5fa49e048e1,CBRATING-20260728-c71813ea6bfc970b5c1d78ca,CBSPAN-20260728-dbff1072cf117f0792b347ff,CBSRD-20260728-852d2c259b0b284b9374,B4XPAR-20260727-006025,NY,Northeast,Albion,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_004,364,valid_rating,false
CBRIC-20260728-613bab49185b769c9b7c5933,CBRATING-20260728-c71b011dc12cabaff96c70d5,CBSPAN-20260728-df80e1aab0c4637ca989c3aa,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,365,valid_rating,false
CBRIC-20260728-8431e2b0f723c29346b51476,CBRATING-20260728-c71b23cbb45029a3a6fc13b8,CBSPAN-20260728-a7e94db602f645ba29d1058f,CBSRD-20260728-5e76aa4c2f5a476cc6b4,B4XPAR-20260727-001790,IL,Midwest,Taylorville,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_004,366,valid_rating,false
CBRIC-20260728-148ac3686cce880b637a6c90,CBRATING-20260728-c72145a5ce9c499cedf86ded,CBSPAN-20260728-1151a09611b029c57070a175,CBSRD-20260728-293a0b53acd65c874171,B4XPAR-20260727-006207,AL,South,Talladega,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,367,valid_rating,false
CBRIC-20260728-f8b228fcdbe090b9607bfe58,CBRATING-20260728-c729070978557156e85382c0,CBSPAN-20260728-f9a01ea4cf078065626d9959,CBSRD-20260728-77e0fbf71d9eec93ba68,B4XPAR-20260727-005552,MO,Midwest,Kennett,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,368,valid_rating,false
CBRIC-20260728-5eb2fb416e3fe5045bd99345,CBRATING-20260728-c7377de50f3a167fca610d08,CBSPAN-20260728-65ac946f328e23640848d613,CBSRD-20260728-e4ab120662e9a0b640b4,B4XPAR-20260727-006722,CA,West,Corning,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,369,valid_rating,false
CBRIC-20260728-1470e35a47cd48b5758054d0,CBRATING-20260728-c743adb3dffb3fbc7122547f,CBSPAN-20260728-2b5e657fb7783678d3197603,CBSRD-20260728-1342ff3d45473d1675ac,B4XPAR-20260727-003762,MN,Midwest,Mora,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,370,valid_rating,false
CBRIC-20260728-f00d0eac3fce904b3e4ea110,CBRATING-20260728-c74eb9bcaf036728e08fe777,CBSPAN-20260728-3f9e1660e424ae7e8401d0a9,CBSRD-20260728-ca5532c285ee4e5ade7c,B4XPAR-20260727-005779,CT,Northeast,Plainville,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,371,valid_rating,false
CBRIC-20260728-53467fc0efba929eb8f332f5,CBRATING-20260728-c752ab17ee562350d70b07d7,CBSPAN-20260728-c44d70f9b6061b0d30aa3900,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,372,valid_rating,false
CBRIC-20260728-dee28dcda8ed9633fd2438d3,CBRATING-20260728-c75520cd55c5bbd62acb662a,CBSPAN-20260728-b9268fe84fdb56a20422b35a,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,373,valid_rating,false
CBRIC-20260728-65b8816e6d6a6890bdd336bd,CBRATING-20260728-c7576a136979838033f89db1,CBSPAN-20260728-cb2cacbe484f323fdbc8f1df,CBSRD-20260728-b464d5ab0d441c07d703,B4XPAR-20260727-003386,OR,West,Mount Angel,cba,source_navigation_only,source_navigation_references,ingestion_lane_004,374,valid_rating,false
CBRIC-20260728-5128ebdd8765190245bafc8c,CBRATING-20260728-c75b10b16b08cd38cda0fb61,CBSPAN-20260728-b57af2d411f09608593e67c7,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,375,valid_rating,false
CBRIC-20260728-64d9a2b72b8ff200849454a2,CBRATING-20260728-c75f06ade5de117a52834420,CBSPAN-20260728-912e8880e361f4545265aa3b,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,376,valid_rating,false
CBRIC-20260728-c52722ceef4d98fe933af496,CBRATING-20260728-c75fa8bf8a0fe52ca90df35a,CBSPAN-20260728-ca1b38bca0506229f5148b1d,CBSRD-20260728-0005fe24b67bf9acd64e,BSSC-20260727-00857,NY,Northeast,Brookhaven,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,377,valid_rating,false
CBRIC-20260728-f2785df434a1b243ec03dec2,CBRATING-20260728-c766d690dd387ed1a3ed27b4,CBSPAN-20260728-1658b91bf53f9fc15ab77ced,CBSRD-20260728-e0e50d63b7e2ceaf40f2,B4XPAR-20260727-001382,AK,West,Toksook Bay,personnel_policy,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,378,valid_rating,false
CBRIC-20260728-4e90523386a7392c2ffe71de,CBRATING-20260728-c7672286dcc8056201e500e7,CBSPAN-20260728-a4d85bd165bcbff8a7ae4d3a,CBSRD-20260728-8bb343b753b910d1d5bb,B4XPAR-20260727-000441,WI,Midwest,Cuba City,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,379,valid_rating,false
CBRIC-20260728-b518cff5616bc4118e592489,CBRATING-20260728-c76964d7c092afe61a28e651,CBSPAN-20260728-c923fd732b8dab51c5b72119,CBSRD-20260728-0a03bf9b6c6e2a9caadc,B4XPAR-20260727-002420,NJ,Northeast,Butler,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,380,valid_rating,false
CBRIC-20260728-a097edabdd24ff863bdbe230,CBRATING-20260728-c769faff4c63b463933467e7,CBSPAN-20260728-6345ef40bd21418767d2a1d3,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,381,valid_rating,false
CBRIC-20260728-6b7cd3886bf7eeabcab3a3bc,CBRATING-20260728-c76d452dfce34f0e45247dcc,CBSPAN-20260728-3cdef21273c095dc9bfc9ffc,CBSRD-20260728-8e98441f20547c87bc9e,B4XPAR-20260727-006918,UT,West,Mapleton,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,382,valid_rating,false
CBRIC-20260728-5ed05db589a5d259e4e0923a,CBRATING-20260728-c77033bac24958dfdd488955,CBSPAN-20260728-7046cd179623b8c1f2b80ccc,CBSRD-20260728-ad7a0914d99b09376202,BSSC-20260727-00835,NV,West,Ely,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,383,valid_rating,false
CBRIC-20260728-6a6e0dd2832166516f5ad938,CBRATING-20260728-c778766e4627970d3b3ec3d4,CBSPAN-20260728-cbe2f3ad96b0228b2588110f,CBSRD-20260728-3954096e784b50e76020,B4XPAR-20260727-002546,PA,Northeast,Milton,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,384,valid_rating,false
CBRIC-20260728-69b08de2c2d49a1d876dc5a0,CBRATING-20260728-c77a14e5e517a89718333823,CBSPAN-20260728-0e27ffa306f376df8f822a47,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,385,valid_rating,false
CBRIC-20260728-47036b4b64f8bf5fd2c67ada,CBRATING-20260728-c77e98d34d7190dc3ba9ea7c,CBSPAN-20260728-74ed10b9f074b21c299f96c5,CBSRD-20260728-793a6965d24e6def7c57,B4XPAR-20260727-000259,MN,Midwest,St. Paul Park,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,386,valid_rating,false
CBRIC-20260728-4747bb2d44a63f9f08d401e7,CBRATING-20260728-c78212af29d725b6cf0d2fe1,CBSPAN-20260728-ad56eaefce3b17b082dad048,CBSRD-20260728-86cf51247070c9da09c8,B4XPAR-20260727-005136,OR,West,Myrtle Creek,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,387,valid_rating,false
CBRIC-20260728-d4624d01920517cff8b10684,CBRATING-20260728-c7825bd8eccf477dfe92986f,CBSPAN-20260728-517208c48932c8fdc07569e1,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,388,valid_rating,false
CBRIC-20260728-ba9908aaa20e45780bfd832d,CBRATING-20260728-c782abd2676231d8f1776d09,CBSPAN-20260728-f0495f703d02bb6a1a824fb7,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,source_navigation_only,source_navigation_references,ingestion_lane_004,389,valid_rating,false
CBRIC-20260728-904007c354cd07a4a9b7d943,CBRATING-20260728-c783d4dfc76e20b5d8293417,CBSPAN-20260728-f51314d1bbeb47ba6bac0d76,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,390,valid_rating,false
CBRIC-20260728-9c5d145bb82796af78fb7b26,CBRATING-20260728-c7858ad4a8ee0cb470d7b880,CBSPAN-20260728-6bb41fb65a0c8c7b1da43ccb,CBSRD-20260728-2216b4c2bb8385529439,TS4L-23a9cce8e893a021556b,TX,South,Belton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,391,valid_rating,false
CBRIC-20260728-5b5f21ec6029229592987d70,CBRATING-20260728-c78bb917199a1fec3376d20e,CBSPAN-20260728-b81c23c9d31bf3d5bcfb077f,CBSRD-20260728-4d3f029ccc5c6bc758e2,TS4L-5a54a3c63d6eda0a8638,NY,Northeast,Sullivan,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_004,392,valid_rating,false
CBRIC-20260728-2207f5f05de3da637b968ee0,CBRATING-20260728-c78bfaea1a19617b24704ffd,CBSPAN-20260728-6ae130ef59db70c9f216d742,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,393,valid_rating,false
CBRIC-20260728-eb40d80382dfafef4affe661,CBRATING-20260728-c798272dcbce341679b263a7,CBSPAN-20260728-aefab83d5ea472760467533c,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,394,valid_rating,false
CBRIC-20260728-c49d414f445b4fe441099998,CBRATING-20260728-c79b357ba9e43a55acbcdd53,CBSPAN-20260728-76d1b219d8977d902b44c767,CBSRD-20260728-a610078b42e2ba0b036f,B4XPAR-20260727-000101,IL,Midwest,Westchester,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,395,valid_rating,false
CBRIC-20260728-999c1ad45b9759f01ce98ee6,CBRATING-20260728-c79c680c34e7e066096568bf,CBSPAN-20260728-7fe3562dd958b0c05567604b,CBSRD-20260728-fbf234e1b22795bffaab,TS4L-799d0e7680e239d638dc,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_004,396,valid_rating,false
CBRIC-20260728-097eeb4a294ca9c60ebd0cb6,CBRATING-20260728-c7a2da43f4d70045163ba06b,CBSPAN-20260728-b87ed30b04f9025dcef62076,CBSRD-20260728-047ddf7b6ca0bd073b57,B4XPAR-20260727-001511,MT,West,Circle,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,397,valid_rating,false
CBRIC-20260728-43a0994d61c61b472c1d5ca8,CBRATING-20260728-c7a5adf014691b9e1ca50ef3,CBSPAN-20260728-2a1990e4c97a2494ca0894a4,CBSRD-20260728-28f4d03629d975803851,B4XPAR-20260727-002376,NH,Northeast,Barrington,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,398,valid_rating,false
CBRIC-20260728-cf6cd87c0f349d6f568afeb4,CBRATING-20260728-c7aaa2e050baf0ac023fbc77,CBSPAN-20260728-d35421ce857a323e84a783d6,CBSRD-20260728-68e6499c02e5c6102974,B4XPAR-20260727-004698,NC,South,Harrisburg,budget_or_pay_plan,quant_needs_normalization,market_comparability_evidence,ingestion_lane_004,399,valid_rating,false
CBRIC-20260728-a7f6b11802ecfd4827db9487,CBRATING-20260728-c7aab2fb7c86eb3685fdab54,CBSPAN-20260728-16850daa803bac0fdd342e1a,CBSRD-20260728-e78d70f1c1444eb0e9a5,B4XPAR-20260727-005334,IL,Midwest,Harvey,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,400,valid_rating,false
CBRIC-20260728-fb2c1e7ea326035eb514c858,CBRATING-20260728-c7ae937b5b9141a631e2a39e,CBSPAN-20260728-c2772131fb911d8ee808e462,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,401,valid_rating,false
CBRIC-20260728-8cd5bdd86b0ee1095d54621e,CBRATING-20260728-c7b14b5d903b13e8de36744d,CBSPAN-20260728-76a93c3988965ab418f16544,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,402,valid_rating,false
CBRIC-20260728-b58fcc1921a9ebd98e530443,CBRATING-20260728-c7b14eac8c1032488391f326,CBSPAN-20260728-9da06a5aa26683e2f5f74563,CBSRD-20260728-3b4ec73c836b0353c428,B4XPAR-20260727-001778,IL,Midwest,Minooka,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,403,valid_rating,false
CBRIC-20260728-02d1854d0602a3fdffef0c22,CBRATING-20260728-c7baea8129ab82db0d681b0b,CBSPAN-20260728-eab6a0653d13ff1591790976,CBSRD-20260728-9ef2a1d69c9cab1848ce,TS4L-5218a62e424dcac7d3dc,IL,Midwest,Alsip,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,404,valid_rating,false
