municipality,codified_record_count,unique_source_count,unique_municipality_count,global_descriptive_candidate_count,global_analysis_readiness
Maumelle,5,1,1,0,False
Maurice,2,1,1,0,False
Mauston,14,1,1,0,False
Mayfield,40,4,1,5,False
Mayville,1,1,1,0,False
Maywood,14,1,1,0,False
McAlester,18,2,1,0,False
McCleary,9,1,1,0,False
McCordsville,11,1,1,0,False
McDonough,6,2,1,0,False
McKenzie,2,1,1,0,False
McMinnville,16,1,1,0,False
Mead,5,2,1,0,False
Mebane,12,1,1,0,False
Medford,18,5,1,0,False
Medical Lake,11,2,1,0,False
Medina,44,5,1,0,False
Melvindale,9,2,1,0,False
Mendota,7,1,1,1,False
Mendota Heights,12,1,1,0,False
Menno,2,1,1,0,False
Meridian,1,1,1,0,False
Merrimack,39,3,1,0,False
Mexico,15,2,1,1,False
Miami,20,2,1,1,False
Middle,9,3,1,0,False
Middleborough,15,1,1,0,False
Middlebury,7,1,1,0,False
Middlefield,8,1,1,0,False
Midway,20,2,1,0,False
Mifflin,15,2,1,0,False
Milan,23,2,1,0,False
Milbank,2,2,1,0,False
Milford,25,5,1,0,False
Mill Valley,2,1,1,0,False
Millbury,2,1,1,0,False
Millersburg,8,2,1,0,False
Millersville,2,1,1,0,False
Mills River,15,2,1,0,False
Millville,6,3,1,0,False
Milton,13,6,1,2,False
Minden,17,4,1,0,False
Minnetrista,15,1,1,0,False
Minooka,3,1,1,0,False
Mint Hill,6,2,1,0,False
Minto,4,1,1,0,False
Mission,6,1,1,0,False
Mission Hills,4,2,1,0,False
Moberly,2,1,1,0,False
Mobridge,18,2,1,0,False
Mohall,2,1,1,0,False
Mokena,14,2,1,1,False
Mona,3,1,1,2,False
Monaca,11,1,1,0,False
Monclova,25,3,1,1,False
Monessen,11,3,1,0,False
Monmouth,1,1,1,0,False
Monroe,11,3,1,0,False
Mont Belvieu,1,1,1,0,False
Monterey Park,1,1,1,0,False
Montesano,2,1,1,0,False
Monticello,12,2,1,0,False
Montpelier,1,1,1,0,False
Montrose,6,1,1,0,False
Moorcroft,1,1,1,0,False
Moorefield,1,1,1,0,False
Mora,24,2,1,1,False
Morehead City,2,1,1,0,False
Moreland Hills,2,1,1,0,False
Moreno Valley,11,2,1,0,False
Moriarty,5,1,1,0,False
Morrilton,1,1,1,0,False
Morris Plains,7,3,1,0,False
Morro Bay,31,2,1,0,False
Morton,14,1,1,1,False
Mosinee,15,1,1,0,False
Moultrie,8,2,1,0,False
Mound,1,1,1,0,False
Mounds View,6,1,1,0,False
Mount Angel,22,2,1,0,False
Mount Carmel,8,1,1,0,False
Mount Healthy,15,1,1,0,False
Mount Holly,8,2,1,0,False
Mount Joy,9,2,1,0,False
Mount Kisco,15,2,1,1,False
Mount Vernon,58,4,1,0,False
Mount Washington,2,1,1,0,False
Mountain Home,4,1,1,0,False
Mountainair,7,1,1,0,False
Mulvane,3,1,1,0,False
Mundy,6,2,1,0,False
Munster,18,2,1,0,False
Mustang,2,1,1,0,False
Myrtle Beach,10,2,1,0,False
Myrtle Creek,27,2,1,0,False
Nantucket,4,1,1,0,False
Naples,6,1,1,0,False
Narragansett,28,2,1,4,False
Nazareth,4,2,1,0,False
Neodesha,3,1,1,0,False
Neosho,11,2,1,0,False
Nephi,2,1,1,0,False
Neptune Beach,28,2,1,1,False
New Bern,14,1,1,1,False
New Brighton,32,3,1,0,False
New Canaan,46,3,1,1,False
New Castle,31,5,1,0,False
New England,1,1,1,0,False
New Hampton,4,2,1,0,False
New Haven,16,2,1,1,False
New Llano,8,2,1,0,False
New London,23,3,1,0,False
New Meadows,5,2,1,1,False
New Milford,30,2,1,0,False
New Paltz,4,2,1,0,False
New Prague,24,2,1,1,False
New Richmond,5,1,1,0,False
New Whiteland,2,1,1,0,False
Newark,58,4,1,3,False
Newberry,1,1,1,0,False
Newcastle,17,2,1,0,False
Newnan,17,3,1,0,False
Newport,9,3,1,0,False
Newton,14,5,1,0,False
Newtown,26,2,1,0,False
Niagara Falls,2,1,1,0,False
Nibley,3,1,1,0,False
Niles,35,3,1,0,False
Nitro,6,1,1,0,False
Nixa,9,2,1,0,False
Noble,3,3,1,1,False
Nogales,10,2,1,0,False
Nome,25,2,1,0,False
Normandy Park,9,1,1,0,False
North Bay Village,8,1,1,0,False
North Bend,2,1,1,0,False
North Berwick,7,1,1,0,False
North Bonneville,1,1,1,0,False
North Branford,6,3,1,0,False
North East,4,1,1,0,False
North Fond du Lac,30,2,1,0,False
North Hampton,5,1,1,0,False
North Manchester,1,1,1,0,False
North Ogden,1,1,1,0,False
North Palm Beach,32,3,1,0,False
North Plains,9,1,1,0,False
North Providence,3,1,1,0,False
North Reading,9,1,1,0,False
North Syracuse,6,1,1,0,False
North Vernon,2,1,1,0,False
North Whitehall,7,2,1,2,False
North Yarmouth,8,1,1,0,False
Northborough,16,1,1,1,False
Northfield,64,6,1,4,False
Northglenn,3,3,1,0,False
Northville,5,2,1,0,False
Northwood,3,1,1,0,False
Norwell,1,1,1,0,False
Norwich,50,4,1,3,False
Novato,15,1,1,0,False
Nyack,18,2,1,1,False
Oak Grove,1,1,1,0,False
Oakland,6,2,1,0,False
Oakley,6,2,1,0,False
Oakmont,3,1,1,0,False
Oakridge,28,2,1,1,False
Oakwood,12,1,1,1,False
Ocean Shores,30,2,1,0,False
Ocean View,16,1,1,0,False
Oceanport,1,1,1,0,False
Oconomowoc,35,5,1,1,False
Oconto,25,3,1,1,False
Oconto Falls,6,2,1,0,False
Oelwein,19,2,1,0,False
Ogallala,11,1,1,0,False
Ogdensburg,13,1,1,0,False
Okemah,1,1,1,0,False
Okmulgee,2,2,1,0,False
Olmsted,22,2,1,3,False
Omak,20,2,1,0,False
Omro,2,1,1,0,False
Oneida,13,5,1,0,False
Onondaga,30,2,1,0,False
Oradell,4,3,1,0,False
Orange,17,2,1,1,False
Orange Park,11,1,1,0,False
Orangeburg,10,3,1,0,False
Orinda,10,3,1,0,False
Orion charter,22,3,1,1,False
Orland,29,3,1,0,False
Oro Valley,11,1,1,0,False
Orono,9,3,1,0,False
Orrington,3,1,1,0,False
Osage Beach,14,1,1,0,False
Osage City,7,2,1,0,False
Osceola,27,3,1,0,False
Othello,2,1,1,0,False
Ottawa,11,3,1,1,False
Overland,41,3,1,1,False
Oxford,12,3,1,2,False
Oxnard,34,4,1,2,False
Ozark,4,2,1,0,False
Pacific,50,5,1,0,False
Page,12,2,1,0,False
Pahokee,1,1,1,0,False
Painesville,7,1,1,0,False
Palestine,4,2,1,1,False
Palm Beach,9,1,1,0,False
Palmerton,2,2,1,0,False
Palmview,2,1,1,0,False
Palos,15,1,1,1,False
Pampa,8,1,1,0,False
Panguitch,3,2,1,0,False
Paradise Valley,6,1,1,0,False
Paris,6,4,1,0,False
Park City,1,1,1,0,False
Park Rapids,13,1,1,0,False
Park Ridge,7,2,1,0,False
Park River,2,1,1,0,False
Parker,3,1,1,0,False
Parowan,2,1,1,0,False
Pass Christian,6,2,1,0,False
Patagonia,3,1,1,0,False
Patterson,2,1,1,0,False
Paulsboro,1,1,1,1,False
Payette,3,1,1,0,False
Payson,12,1,1,0,False
Pea Ridge,2,1,1,0,False
Peculiar,12,1,1,0,False
Pelham,8,3,1,0,False
Perry,46,7,1,1,False
Perrysburg,9,1,1,0,False
Perryville,7,2,1,0,False
Peru,19,3,1,0,False
Peshtigo,2,1,1,0,False
Petoskey,29,2,1,0,False
Phoenix,73,5,1,0,False
Pickens,5,1,1,0,False
Pierce,38,4,1,0,False
Pike,27,2,1,2,False
Pilot Station,4,1,1,0,False
Pine City,2,1,1,0,False
Pine Island,2,1,1,0,False
Pinetop-Lakeside,1,1,1,0,False
Pineville,3,1,1,0,False
Pinole,46,4,1,0,False
Pipestone,6,1,1,0,False
Pittsfield,2,1,1,0,False
Pittsford,1,1,1,0,False
Pittston,2,2,1,0,False
Pittsville,1,1,1,0,False
Placerville,22,2,1,0,False
Plainfield,1,1,1,1,False
Plainview,18,5,1,0,False
Plainville,31,2,1,0,False
Plankinton,2,1,1,0,False
Plano,9,1,1,0,False
Platte City,22,2,1,1,False
Plattsmouth,4,3,1,1,False
Pleasant Hill,10,1,1,1,False
Pleasant View,1,1,1,0,False
Plumstead,2,1,1,0,False
Plymouth,26,6,1,1,False
Plymouth charter,11,2,1,0,False
Pocola,5,2,1,0,False
Pocomoke City,2,1,1,0,False
Point Hope,3,1,1,0,False
Poland,40,3,1,1,False
Polk City,30,2,1,1,False
Pompton Lakes,6,1,1,1,False
Ponca City,3,2,1,0,False
Ponchatoula,5,3,1,0,False
Pontiac,18,2,1,2,False
Poolesville,4,1,1,0,False
Poplar Bluff,13,2,1,1,False
Port Deposit,3,1,1,0,False
Port Jefferson,3,1,1,0,False
Port Jervis,37,3,1,1,False
Port Neches,6,2,1,0,False
Port Orford,4,2,1,0,False
Portland,9,2,1,0,False
Post Falls,4,2,1,0,False
Potsdam,6,1,1,0,False
Powder Springs,6,3,1,0,False
Pownal,3,1,1,0,False
Prairie,16,1,1,0,False
Prairie du Chien,13,3,1,1,False
Pratt,1,1,1,0,False
Prescott,20,2,1,0,False
Preston,3,1,1,0,False
Prospect,5,1,1,0,False
Prospect Heights,7,2,1,0,False
Pulaski,8,2,1,1,False
Purcell,1,1,1,0,False
Purcellville,29,2,1,0,False
Queenstown,4,2,1,0,False
Quincy,5,1,1,0,False
Quinhagak,5,1,1,0,False
Racine,13,1,1,1,False
Radcliff,3,2,1,0,False
Rainier,16,1,1,0,False
Ramsey,3,1,1,0,False
Randolph,3,1,1,0,False
Raton,2,2,1,0,False
Raymond,7,1,1,0,False
Raynham,9,1,1,0,False
Red Lion,4,2,1,0,False
Red Oak,10,2,1,0,False
Redding,27,3,1,0,False
Redfield,2,1,1,0,False
Redwood Falls,21,2,1,0,False
Rehoboth Beach,4,2,1,0,False
Rensselaer,23,4,1,2,False
Rice Lake,7,1,1,0,False
Rich,15,1,1,0,False
Richland,39,3,1,1,False
Richland Center,2,1,1,0,False
Richmond,8,3,1,0,False
Richwood,3,1,1,0,False
Ridley,1,1,1,0,False
Rifle,5,1,1,0,False
Rindge,6,2,1,0,False
Rio Grande City,3,1,1,0,False
River Edge,2,1,1,0,False
Roanoke,1,1,1,0,False
Roanoke Rapids,9,1,1,0,False
Robbinsdale,17,2,1,0,False
Roberts,1,1,1,0,False
Robertsdale,12,2,1,1,False
Robins,4,1,1,0,False
Robinson,3,1,1,0,False
Rochelle,28,2,1,1,False
Rock Island,12,1,1,0,False
Rock Rapids,2,1,1,0,False
Rockaway,20,2,1,0,False
Rockford,11,2,1,1,False
Rocklin,2,1,1,0,False
Rockport,18,2,1,0,False
Rockton,2,2,1,0,False
Rockwood,3,1,1,0,False
Rogers,13,1,1,0,False
Rogersville,1,1,1,0,False
Rogue River,2,1,1,0,False
Rohnert Park,37,3,1,1,False
Rolesville,34,3,1,0,False
Roscoe,10,2,1,1,False
Rosenberg,10,1,1,0,False
Roseville,10,1,1,1,False
Rothschild,32,2,1,0,False
Royal City,4,1,1,0,False
Royalton,2,1,1,0,False
Royse City,8,1,1,0,False
Ruidoso Downs,4,1,1,0,False
Rumford,23,2,1,0,False
Runnemede,4,2,1,0,False
Russellville,2,1,1,0,False
Rutland,29,2,1,1,False
Rye,16,1,1,0,False
Saddle Brook,4,1,1,0,False
Saginaw,3,2,1,0,False
Salamanca,18,2,1,0,False
Saline,1,1,1,0,False
Salisbury,6,4,1,0,False
San Leandro,14,1,1,0,False
San Marino,42,3,1,0,False
San Ramon,7,1,1,0,False
Sand Point,19,3,1,0,False
Sandpoint,16,1,1,0,False
Santa Monica,3,1,1,0,False
Santee,16,1,1,0,False
Saranac Lake,25,2,1,0,False
Sauk Centre,16,3,1,1,False
Sauk Rapids,19,2,1,0,False
Sayre,5,1,1,0,False
Scarborough,13,1,1,0,False
Schererville,3,2,1,0,False
Scio,12,1,1,1,False
Scioto,53,4,1,1,False
Scituate,3,1,1,0,False
Scotia,1,1,1,0,False
Scott,1,1,1,0,False
Scottsboro,5,1,1,0,False
Searcy,3,1,1,0,False
Seat Pleasant,4,2,1,0,False
Sebastopol,42,5,1,0,False
Selinsgrove,6,2,1,0,False
Selma,33,4,1,0,False
Seneca,6,3,1,0,False
Sergeant Bluff,5,1,1,0,False
Sevierville,1,1,1,0,False
Seward,16,1,1,0,False
Seymour,64,8,1,1,False
Shaftsbury,3,1,1,0,False
Shakopee,10,1,1,1,False
Sharon,9,1,1,0,False
Sharpsburg,2,1,1,0,False
Shasta Lake,3,1,1,0,False
Sheboygan,7,2,1,0,False
Sheffield,2,1,1,0,False
Shelburne,16,1,1,1,False
Shelby,47,4,1,1,False
Sheldon,16,1,1,0,False
Shelton,3,2,1,0,False
Shenandoah,2,1,1,0,False
Shepherdsville,4,2,1,0,False
Sheridan,11,1,1,0,False
Shippensburg,1,1,1,0,False
Shively,2,2,1,0,False
Shorewood,26,3,1,0,False
Shoshone,2,1,1,0,False
Show Low,6,1,1,0,False
Sierra Madre,34,3,1,0,False
Signal Mountain,14,1,1,1,False
Siloam Springs,10,1,1,0,False
Simpsonville,2,1,1,0,False
Simsbury,14,1,1,0,False
Sioux Center,4,2,1,0,False
Sisseton,3,1,1,0,False
Skiatook,2,1,1,0,False
Smithfield,37,4,1,0,False
Smithtown,1,1,1,0,False
Smithville,41,4,1,2,False
Snellville,12,2,1,0,False
Snohomish,4,1,1,0,False
Soap Lake,1,1,1,0,False
Soddy-Daisy,4,2,1,0,False
Solana Beach,38,3,1,1,False
Soldier,2,1,1,0,False
Solvay,13,1,1,0,False
Somers,15,3,1,0,False
Somerset,30,10,1,1,False
Somerton,18,3,1,1,False
Sonoma,13,2,1,1,False
Sonora,41,3,1,2,False
Souderton,2,1,1,0,False
South Berwick,4,2,1,1,False
South Bethany,3,1,1,0,False
South Burlington,3,1,1,0,False
South Hill,12,1,1,0,False
South Ogden,2,1,1,0,False
South Park,5,3,1,0,False
South Rock Island,2,1,1,0,False
South Weber,8,2,1,0,False
Southern Pines,7,1,1,1,False
Southington,16,1,1,0,False
Southlake,11,3,1,2,False
Southside,2,2,1,0,False
Spanish Fort,3,1,1,0,False
Spencer,3,2,1,0,False
Spring Garden,6,2,1,0,False
Spring Lake,11,1,1,0,False
Spring Lake Park,17,3,1,2,False
Springerville,10,2,1,0,False
Springfield,35,6,1,2,False
Springfield charter,10,3,1,0,False
St. Albans,8,2,1,0,False
St. Charles,16,1,1,1,False
St. Clair,20,2,1,1,False
St. Francis,17,2,1,0,False
St. James,21,3,1,0,False
St. Johns,3,1,1,1,False
St. Johnsbury,4,2,1,0,False
St. Louis,15,1,1,0,False
St. Martinville,1,1,1,0,False
St. Marys,2,1,1,0,False
St. Matthews,6,3,1,0,False
St. Michaels,2,1,1,0,False
St. Paul Park,10,1,1,0,False
St. Peter,5,3,1,0,False
Stallings,13,3,1,1,False
Stanley,4,1,1,0,False
Staples,16,1,1,0,False
Star Valley,3,1,1,0,False
Star Valley Ranch,1,1,1,0,False
Statesville,5,1,1,0,False
Steelton,4,1,1,0,False
Steger,4,3,1,0,False
Steilacoom,27,2,1,1,False
Stephenville,1,1,1,0,False
Sterling,26,2,1,1,False
Sterling Heights,12,1,1,0,False
Sterlington,2,1,1,0,False
Stevenson,21,3,1,0,False
Stilwell,5,1,1,0,False
Stockton,11,1,1,0,False
Stonecrest,16,2,1,0,False
Story City,6,3,1,0,False
Stratford,6,2,1,0,False
Streator,18,2,1,0,False
Stroudsburg,7,2,1,0,False
Sturgis,8,2,1,0,False
Sudbury,26,2,1,1,False
Suffern,27,4,1,1,False
Sullivan,9,1,1,0,False
Sulphur Springs,12,2,1,0,False
Sumter,2,1,1,0,False
Sun Valley,7,1,1,0,False
Sundance,1,1,1,0,False
Superior,2,1,1,0,False
Surfside Beach,4,1,1,0,False
Sutherland,4,1,1,0,False
Suwanee,18,2,1,0,False
Swanton,6,2,1,0,False
Swartz Creek,30,2,1,0,False
Sweetwater,1,1,1,0,False
Swissvale,1,1,1,0,False
Tahlequah,7,2,1,0,False
Talladega,10,4,1,0,False
Tamaqua,12,3,1,0,False
Tampa,32,2,1,0,False
Tamworth,6,2,1,0,False
Taos Ski Valley,19,2,1,1,False
Tarrytown,21,2,1,1,False
Taylor,6,2,1,1,False
Taylor Mill,3,1,1,0,False
Taylorville,6,1,1,0,False
Tehachapi,11,1,1,0,False
Teller,7,1,1,0,False
Tenino,3,2,1,0,False
Tequesta,12,1,1,0,False
Terry,1,1,1,0,False
Teton,3,1,1,0,False
Thermopolis,5,1,1,0,False
Thief River Falls,6,1,1,2,False
Thomasville,19,3,1,0,False
Thornton,14,2,1,0,False
Three Forks,4,2,1,0,False
Tiburon,7,1,1,0,False
Tifton,3,2,1,0,False
Tijeras,1,1,1,0,False
Tilden,5,1,1,0,False
Tilton,10,1,1,0,False
Timber Lake,1,1,1,0,False
Timberville,2,1,1,0,False
Timnath,1,1,1,0,False
Tinley Park,4,1,1,0,False
Tioga,3,2,1,0,False
Tiverton,16,1,1,0,False
Togiak,4,2,1,0,False
Toksook Bay,3,1,1,0,False
Toledo,73,5,1,3,False
Tomahawk,11,1,1,1,False
Tomball,3,2,1,0,False
Toms River,8,1,1,0,False
Tontitown,11,1,1,0,False
Toppenish,13,1,1,0,False
Towamencin,5,2,1,0,False
Treasure Island,26,2,1,1,False
Tremonton,9,1,1,0,False
Trenton,12,2,1,0,False
Trinidad,29,3,1,1,False
Troy,12,3,1,0,False
Trumbull,3,1,1,0,False
Tuckahoe,7,1,1,1,False
Tucson,11,1,1,0,False
Tucumcari,2,1,1,0,False
Tularosa,3,1,1,1,False
Turner,4,1,1,0,False
Twin Lakes,1,1,1,0,False
Twinsburg,69,6,1,3,False
Union,4,1,1,0,False
Unionville,4,1,1,0,False
University Park,2,1,1,0,False
Upper Chichester,2,1,1,0,False
Upper Gwynedd,16,1,1,2,False
Upper Saucon,2,1,1,0,False
Upper St. Clair,12,1,1,0,False
Uvalde,7,2,1,0,False
Vallejo,16,1,1,0,False
Van Buren charter,20,2,1,0,False
Vancouver,48,5,1,1,False
Ventnor City,15,1,1,0,False
Vernon,9,4,1,0,False
Verona,12,1,1,0,False
Versailles,3,1,1,0,False
Viborg,1,1,1,0,False
Victor,8,1,1,0,False
Vienna,4,1,1,0,False
Vilonia,3,1,1,0,False
Vine Grove,4,1,1,0,False
Vinton,6,2,1,0,False
Virginia,31,3,1,0,False
Viroqua,17,2,1,0,False
Wabash,2,1,1,0,False
Waconia,10,1,1,0,False
Wagner,2,1,1,0,False
Waite Park,2,1,1,0,False
Waldwick,4,1,1,0,False
Walhalla,4,1,1,0,False
Walker,5,1,1,0,False
Walled Lake,29,3,1,3,False
Wallingford,12,1,1,0,False
Walton,5,2,1,0,False
Wappingers Falls,1,1,1,0,False
Warden,2,1,1,0,False
Wareham,8,1,1,1,False
Warren,8,5,1,0,False
Washington,56,9,1,2,False
Washington Grove,4,2,1,0,False
Washington Terrace,5,1,1,1,False
Watchung,10,2,1,0,False
Waterboro,4,2,1,0,False
Waterford charter,4,1,1,0,False
Waterloo,34,5,1,1,False
Watertown,7,3,1,0,False
Watervliet,24,2,1,0,False
Wauconda,22,3,1,1,False
Waupaca,2,1,1,0,False
Waycross,2,1,1,0,False
Wayne,12,5,1,0,False
Waynesboro,12,2,1,0,False
Waynesville,11,2,1,1,False
Weare,17,3,1,0,False
Weatherford,9,3,1,0,False
Weathersfield,14,2,1,1,False
Webb City,11,1,1,0,False
Webster,2,1,1,0,False
Webster City,4,1,1,0,False
Wellington,3,2,1,0,False
Wells,6,1,1,0,False
Wellton,7,1,1,1,False
West Bloomfield charter,53,4,1,4,False
West Bountiful,2,1,1,0,False
West Columbia,5,3,1,0,False
West Greenwich,7,1,1,0,False
West Lafayette,7,1,1,0,False
West Long Branch,2,1,1,0,False
West Manchester,2,1,1,0,False
West Miami,2,1,1,1,False
West Park,6,1,1,0,False
West Plains,4,1,1,0,False
West Salem,7,3,1,0,False
West University Place,7,1,1,0,False
West Wendover,31,2,1,0,False
West Yellowstone,36,3,1,0,False
Westchester,61,4,1,0,False
Westerly,13,1,1,0,False
Westford,10,3,1,1,False
Westlake,1,1,1,0,False
Westminster,1,1,1,0,False
Wharton,7,2,1,0,False
White Bluff,2,1,1,0,False
White City metro,6,1,1,0,False
White House,7,1,1,2,False
White Mountain,13,1,1,0,False
White Oak,1,1,1,0,False
Whitehall,8,2,1,0,False
Whitestown,17,2,1,1,False
Whitewood,2,1,1,0,False
Whittier,3,1,1,0,False
Wilder,1,1,1,0,False
Willamina,12,1,1,0,False
Willard,14,1,1,0,False
Willcox,5,1,1,0,False
Williams,6,2,1,0,False
Williamstown,11,2,1,0,False
Williston,48,5,1,1,False
Wilmington,3,1,1,0,False
Wilmore,2,1,1,0,False
Wilton,17,2,1,0,False
Winchester,26,2,1,1,False
Windham,25,3,1,0,False
Windsor Locks,12,1,1,0,False
Winfield,3,2,1,0,False
Winnfield,7,1,1,0,False
Winslow,9,1,1,0,False
Winterport,1,1,1,0,False
Winterset,2,1,1,0,False
Winterville,2,1,1,0,False
Wiscasset,3,1,1,0,False
Wisconsin Dells,1,1,1,0,False
Wood River,10,1,1,3,False
Wood-Ridge,2,1,1,1,False
Woodbridge,2,1,1,0,False
Woodbury,16,2,1,1,False
Woodhaven,18,3,1,0,False
Woodland Park,4,1,1,0,False
Woodsfield,2,1,1,0,False
Woodstock,20,2,1,0,False
Woodward,6,4,1,0,False
Woolwich,3,1,1,0,False
Worthing,2,1,1,0,False
Wyckoff,10,1,1,0,False
Wymore,2,2,1,0,False
Wynne,3,1,1,0,False
Wyoming,10,2,1,0,False
Wytheville,9,1,1,0,False
Yamhill,5,1,1,0,False
Yarmouth,22,4,1,3,False
Yerington,17,2,1,1,False
Yorktown,6,1,1,0,False
Youngsville,8,1,1,0,False
Yukon,16,1,1,0,False
Zeeland,4,1,1,0,False
Zillah,25,3,1,0,False
Zimmerman,9,2,1,0,False
Zumbrota,25,2,1,0,False
