codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-aca9da72edd1024dfa1907c4,CBRATING-20260728-37c9524b2c50f05bfee70fb1,CBSPAN-20260728-83361d87ddefeb0b8d9b70b5,CBSRD-20260728-2b803cff2f2873d13398,B4XPAR-20260727-001884,MI,Midwest,Belding,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93e2ecb7ab486333798a8a53,CBRATING-20260728-37d28bd2beacc7d3209ee1c9,CBSPAN-20260728-cdf9f2bec06687614f6177b9,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a703ed6f6d29539060a0bd45,CBRATING-20260728-37f9599074bdacd6aea0ddae,CBSPAN-20260728-cbd97e756e598bcf609e226c,CBSRD-20260728-b90e35d0631ed7f7f966,B4XPAR-20260727-006789,CO,West,Manitou Springs,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dca2f1f14eed621d928f4484,CBRATING-20260728-396456ab13346ccab5747b6b,CBSPAN-20260728-ccfe8a93cd40f3b329113520,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2be4aa8dbc5cd1fc48a467ff,CBRATING-20260728-3a1ff123e6e1a40414d376a5,CBSPAN-20260728-ab2aa97e7eb12e30e75e577a,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fdb108c8d1f0c35ff2e29c97,CBRATING-20260728-3a2c87810451370112b30618,CBSPAN-20260728-6fe99412713efab7942df791,CBSRD-20260728-14a152e5b85893588d3b,B4XPAR-20260727-003199,AZ,West,Willcox,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7950d1e47480e9a6861c6c87,CBRATING-20260728-3a557d80bbe0af2fde848be1,CBSPAN-20260728-64b6843d55cd262404808401,CBSRD-20260728-9ab0857c6a89862eadef,TS4L-37a2316c07a5a0b57239,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5c6f0645cd9f5da46523ede3,CBRATING-20260728-3ab6886f50d0a5fd3412bb05,CBSPAN-20260728-c5b71254467d586acdae4552,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4835484b079991e01fce78fc,CBRATING-20260728-3ac26ecaff9c0c5f931cb084,CBSPAN-20260728-d07ccf3071fc5d3a469da6d4,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-61b6e4c3c2c6411c6b4912d9,CBRATING-20260728-3b42d0ba65b485dcb6d7a735,CBSPAN-20260728-85c4dff67a54b73dabe83b94,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-249103abe39365e5c3104aa1,CBRATING-20260728-3b6b916ed839e0146a090fea,CBSPAN-20260728-4a2c3be0ab78f93ef23af1a8,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f4e5168615cd37b3815650f3,CBRATING-20260728-3bdc50881fed177e2283285f,CBSPAN-20260728-6c5b157ff638a8aff3b7ddee,CBSRD-20260728-7067a40a89fda2ae337b,B4XPAR-20260727-001824,IN,Midwest,Indianapolis city (balance),cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a76110a8883060d8ad3c5d7d,CBRATING-20260728-3c1263a0871555253082d079,CBSPAN-20260728-f7a66a081642ca9c7c81a0a3,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1105bb54eb8ef0bb4d1a73b8,CBRATING-20260728-3c78dff8c46330d7c0dac0a4,CBSPAN-20260728-3a09e67f2f298831992d9616,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4cd9bf82c73c47d3a1cb38a1,CBRATING-20260728-3cb1a8e4c7cdb7c21c132d3d,CBSPAN-20260728-f90902b102ca8799d6f2ca7a,CBSRD-20260728-d4c6502e440077790b8e,B4XPAR-20260727-003257,CA,West,Solana Beach,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2a8dd9bde514e8374b0d65d6,CBRATING-20260728-3d08e2b0b0fa75bad970b02d,CBSPAN-20260728-0e5f535617a36e5d5c152eea,CBSRD-20260728-a41091861948b8f1353f,B4XPAR-20260727-003661,KS,Midwest,Ellsworth,budget_or_pay_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3a511789f40fef69974b9b12,CBRATING-20260728-3d14eb96092676c859c0f2c1,CBSPAN-20260728-a239f5f1a5d716b3cae73fb5,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1f0f19bf3d545c3574a4191,CBRATING-20260728-3d62224e93cb615874eed1e1,CBSPAN-20260728-54bd244472a667e40a419ef3,CBSRD-20260728-dcf720e2e9bd3bd6669d,BSSC-20260727-00060,AR,South,El Dorado,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-206a095b2fda815a2077626f,CBRATING-20260728-3d67547b60e28c2f2dd596a5,CBSPAN-20260728-490f604fd29ce14a1e104679,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ddeb9d61bed1d5be6cdf369c,CBRATING-20260728-3e998a04c07dd4a0b91e50bf,CBSPAN-20260728-6f70a0e0bafe64b82e4c3c2f,CBSRD-20260728-4c8cea7ef9d44a420f97,B4XPAR-20260727-005703,WI,Midwest,Boscobel,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2837bdf3d53f87f5c3aef393,CBRATING-20260728-3f570422468f97d0b3cd327c,CBSPAN-20260728-8482c48477c2dc2296cb5ed6,CBSRD-20260728-73292acf8527793761b6,B4XPAR-20260727-000474,WI,Midwest,Tomahawk,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-998b48e1456efbee21be25a3,CBRATING-20260728-3f92830f2f07bb316ea79e7a,CBSPAN-20260728-e74ed76ca7dd2099024868db,CBSRD-20260728-407aff102e52af9f7cdd,TS4L-d9948db43d8a39c32b5d,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-514a1768330c294c48555c51,CBRATING-20260728-3fc75a470ef794694e2816bd,CBSPAN-20260728-b973bca24bad53abe4f12bc1,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d5a6e989cda756240f63c331,CBRATING-20260728-40b71d8ac31697ff87e24143,CBSPAN-20260728-61b81fbb7d69b50a230389ec,CBSRD-20260728-fe8b3358506314827900,B4XPAR-20260727-000724,NJ,Northeast,Kinnelon,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-141f866fbed6c9460b2f6215,CBRATING-20260728-40f0fd98175b0f46df55226d,CBSPAN-20260728-d92bb16879f3c765fdf5753e,CBSRD-20260728-1d1a3c4a0033a8c78165,TS4L-4852e477f7a3e3440ea3,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ffcba4ec6cd9b176cb3ffdc8,CBRATING-20260728-41a0cafc2912141c9b5dcfd3,CBSPAN-20260728-7a22d54568422d366a67668a,CBSRD-20260728-1a0c8160b5e50d26e322,TS4L-da8a196ae195f8e432be,AZ,West,Kingman,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bc5f5f1d879dbcbfda371c86,CBRATING-20260728-41e4e065173a4d6f17c68be7,CBSPAN-20260728-ed0b97c9528f6b4ebadcf300,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-91c17752730d6105d04791cd,CBRATING-20260728-421957b92bd6df954600af73,CBSPAN-20260728-3bc218c675eb6b825bdd8147,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-814701af701e2cfa5a70251b,CBRATING-20260728-43131b42e573c86e1044246a,CBSPAN-20260728-efec3ff2367facca30438eea,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,mechanism_summary_ready,non_base_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d9b089e45cf4139900b0224e,CBRATING-20260728-435698dc83b436b243c42d50,CBSPAN-20260728-6a25fcd40d6589c4dd7b63b6,CBSRD-20260728-273396393b353f824ade,B4XPAR-20260727-000915,AR,South,Farmington,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-864ca13e20ca69b1172c81fb,CBRATING-20260728-43a6acc6b501db19c2bd7d01,CBSPAN-20260728-4c215c78b0d35dd067c8835f,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-639e2c24fec08c1a7a10939f,CBRATING-20260728-43dc40821290ef05fa5b56d9,CBSPAN-20260728-42e5ee06272b0d07ad36dc89,CBSRD-20260728-f503749dbb314adea13a,TS4L-98058ecb55a92080a3b6,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a44704fe0dead6ffc911d8f4,CBRATING-20260728-443a12883f3ab95210e980e3,CBSPAN-20260728-c08b3ef31cab8f04a49049b1,CBSRD-20260728-42e8b4f3bbbaf915db9b,B4XPAR-20260727-001243,TN,South,Loudon,unknown_or_needs_review,qualitative_mechanism,automatic_raise_mechanism,percentage_raise,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e25a89ad796a3bac29be8ef6,CBRATING-20260728-44436b9ac687dd4b25134109,CBSPAN-20260728-9206f37426efa4f6d827c874,CBSRD-20260728-ea6395389f557d1a306c,B4XPAR-20260727-001259,TX,South,Alvin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d7caa08d86703c49b9a1d68b,CBRATING-20260728-4444021c1e5854c8a7711dda,CBSPAN-20260728-8a7cde644172c9ff5a694f6c,CBSRD-20260728-f5e6feaf0ff790d63463,B4XPAR-20260727-003275,CO,West,Florence,wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f14a1454a0b96ea684c812be,CBRATING-20260728-449986b215eec0ea3e0a4c16,CBSPAN-20260728-495c0a71c3e49447f2795b1b,CBSRD-20260728-83557d9fd9f52593bac3,B4XPAR-20260727-005417,IN,Midwest,Whitestown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-830e58a9c8ec9b34df292509,CBRATING-20260728-44a3104cc33a1b059f83e602,CBSPAN-20260728-17c5d5cfd593a5c9af4b25d7,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dac6be5b7fada242c95bf0f7,CBRATING-20260728-4555f718fe38fc45d4c13a59,CBSPAN-20260728-2d210173210aef1970f6bbc6,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-446936888d534f493a41d120,CBRATING-20260728-459a31d210ecc8bf9605db8f,CBSPAN-20260728-2016379286ef64b4acaf0eb6,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2b44733aa1ebbf7c2e8ca561,CBRATING-20260728-45c0c45db9f79f23f93f2a08,CBSPAN-20260728-1365c3170ad2969b49b8a51f,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fd32f0d829ec003bc2428ffc,CBRATING-20260728-4644e6082ad8675596618a31,CBSPAN-20260728-7c40487b7a00142fffe12584,CBSRD-20260728-af213df096c68a814161,B4XPAR-20260727-001549,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-66bcf5f75964dc1213c0bb8d,CBRATING-20260728-47113f2663ff6422a6e01c7a,CBSPAN-20260728-40696a416498f27184194d8d,CBSRD-20260728-70cc814935ff6b95653f,B4XPAR-20260727-000803,PA,Northeast,Dormont,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f2185ff421bb713c8a37ec08,CBRATING-20260728-4784dcdfad1f53213f3f7201,CBSPAN-20260728-ac7cc88a631db33633b3dbba,CBSRD-20260728-745a30f6da99ddf84837,TS4L-f06f051fb675c6400bd1,TX,South,Ennis,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,parity_or_internal_equity_signal,classification_compensation_plan,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-42dd3d0569dad2c30f8d0b3e,CBRATING-20260728-47b5625922fe2285c6b5431c,CBSPAN-20260728-e244f8a0ea4db3459e605a2c,CBSRD-20260728-cbb4e817458bc678a7b5,BSSC-20260727-01195,WA,West,Hoquiam,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-239c403b16fe24d3d4cb2cb5,CBRATING-20260728-4808dcfa4fcb0f4fbaf99dab,CBSPAN-20260728-c371bd7541631f46f2f53106,CBSRD-20260728-28e57af432079bda2d0b,TS4L-0ebfee2a258515da8c12,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,mechanism_summary_ready,non_base_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e7bc11d8d6164638023341c0,CBRATING-20260728-4814859b525f6f8e52f016f4,CBSPAN-20260728-e53fd8af7f43b4a2eb827e60,CBSRD-20260728-c186a0a6c744ff002972,B4XPAR-20260727-002549,PA,Northeast,Monaca,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3b38b5c9f5354d226bc39fd1,CBRATING-20260728-4825dcaae95d604b8d7f9b52,CBSPAN-20260728-be225039bd35b326d4565bdd,CBSRD-20260728-850d98975d65fe9872bc,B4XPAR-20260727-001929,MI,Midwest,Walled Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8c3872556128d0a9da6327b9,CBRATING-20260728-487c7386994334f600045552,CBSPAN-20260728-0f4bea82f7751e1f56c9e2b8,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bee1fe2aed77f93cca53f79e,CBRATING-20260728-48ff3571c3315dda4e6e52b1,CBSPAN-20260728-31a2a268785a3e03e19f4e00,CBSRD-20260728-042955f7f116673483a1,B4XPAR-20260727-006058,NY,Northeast,North Syracuse,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-42bb23889841eefae1254898,CBRATING-20260728-4a27697c5aabe8ad5c4c93f2,CBSPAN-20260728-035d1105821bcf2409a6c218,CBSRD-20260728-d92a78aaa017b0939ff3,B4XPAR-20260727-000701,NJ,Northeast,Barrington,other_local_government_pay_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f984783920a8d7ad4ef68e1,CBRATING-20260728-4a6d4439a07d50f961d388b2,CBSPAN-20260728-26225a385fad633f4f647465,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0e32a9a3cb1df6d17e366322,CBRATING-20260728-4b3239c8c203594b482cab09,CBSPAN-20260728-d0d0e0786841898fa96bbb4d,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-97ac4ec9a59b24097ae60e25,CBRATING-20260728-4b6a8e474eca992395604418,CBSPAN-20260728-48ea61ec29baf316afc30028,CBSRD-20260728-1869578fcc5a79c87c4e,B4XPAR-20260727-001921,MI,Midwest,New Haven,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b01cbf47022f6d0700cb3650,CBRATING-20260728-4cfc6e9d5f6e55a7c9df90d5,CBSPAN-20260728-2cdba342161ff46b10d327ce,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c82fb5462e7c714492c3a198,CBRATING-20260728-4d428e500d5146f0d50536cf,CBSPAN-20260728-063a3c14b779e3fb62d5ebd1,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-88e7921a26523cab21e06ec9,CBRATING-20260728-4dd543d875e53594cdc5113b,CBSPAN-20260728-3969a8c210daf8322a57a7f2,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,TS4L-b619d471e95614a10874,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0136404fd9c0b9223f00fbe2,CBRATING-20260728-4de22d910af7c42da6984296,CBSPAN-20260728-0fb60ddf035dfe34bb02ee84,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,qualitative_mechanism,rank_or_specialization_premium,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c0066f2ec5edf453e81d8218,CBRATING-20260728-4e01c2009b3a90f0fe63f560,CBSPAN-20260728-cbd4f573208dfd50bb0faa0c,CBSRD-20260728-4f6fcc946edbf5e535ea,B4XPAR-20260727-002089,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e97190d92b03cfae98b9c5b9,CBRATING-20260728-4e2c15e2ce9701b2d249bbd6,CBSPAN-20260728-4f759c36bf3432d5f3125c72,CBSRD-20260728-a3721197b6b6d3a28915,B4XPAR-20260727-003475,WA,West,Vancouver,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6445a3955070ae78b32189fe,CBRATING-20260728-4e9fc299eae27b39a5882fb6,CBSPAN-20260728-efe783e1a4a0b226794269ba,CBSRD-20260728-a5e34775562633eba6d7,B4XPAR-20260727-006967,WA,West,Granite Falls,wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ddd4b5c277e5473fb545fab1,CBRATING-20260728-4ed94f72b2445262f9aa2820,CBSPAN-20260728-208395a0155a73005cbeb9a7,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9592045af9d41906c7ef1c8b,CBRATING-20260728-4f048b2a365730c5c912b45e,CBSPAN-20260728-7d2165876a8fda81d747a584,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2bace5de15fb273f4d95135e,CBRATING-20260728-4f21b31a09083d55ad617a8f,CBSPAN-20260728-3f5d11d2e377b41f6bd02b57,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
