span_extraction_id,source_candidate_id,rating_lane_id,quarantine_reason,ingestion_status,codification_status,global_analysis_readiness
CBSPAN-20260728-cb008d6fca85f576663ed7df,B4XPAR-20260727-000467,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3fe656403a1334ed4e045993,BSSC-20260727-01253,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1f05a1a833d05e8101aa6532,BSSC-20260727-01253,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3caf2ab5751d2625f0252b7d,B4XPAR-20260727-000477,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4af08874fc3ddd9a65a917ab,B4XPAR-20260727-000477,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3ff24ddcd2ff55e245de3b04,B4XPAR-20260727-006229,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-49af1b40823b386b87830b6e,B4XPAR-20260727-003178,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4c80d842327c01729bee83cb,TS4L-dc450ccd26dc392c0d0d,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-88bb9145588402b1f29921fd,B4XPAR-20260727-004966,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6a9573865cf054e518f96053,TS4L-691a368abb6959831cc7,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3a69e9495b76a313be43e449,B4XPAR-20260727-004993,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7f0ad19441f9c8d7d08ba99e,B4XPAR-20260727-001463,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-30b7f68e0417553c4db0d2d7,B4XPAR-20260727-006768,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-31cc5716c14869f4efbbfab7,TS4L-8a48a230a08b6eb5ceaf,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-03c0999b016b8493df161920,B4XPAR-20260727-005041,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-ab1cf8f6064517d96ef36803,B4XPAR-20260727-005745,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b0b2801c6487db29ac45d4c4,B4XPAR-20260727-005759,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b294a9ddc4d8bd0d9df4b9fb,B4XPAR-20260727-005759,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e35100e544d46183341b89f5,TS4L-0c812eae69ef40481ff8,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c66a2b9fe2b3c384352ee6a3,B4XPAR-20260727-005778,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-39a4519e25ce4700436a00c1,B4XPAR-20260727-004067,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8e03d92981fecf3a333deb8e,TS4L-7a37528c336403c86a9b,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6b8f6639cff1b4c4f9c810e7,B4XPAR-20260727-005790,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-990fe95d7d6cbc77f55558ca,B4XPAR-20260727-002722,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e7dae59d77681ce5e75b2480,B4XPAR-20260727-004518,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-985c848cfa0e2e6e9b49ed7b,TS4L-ee544d38e54656892188,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-08c481c448b8fc012ce3beb9,B4XPAR-20260727-005294,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-01732b80ec9e823a6e80ff56,B4XPAR-20260727-001740,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-52970e0be728a989aecb769b,TS4L-cc9ec57e5acc0a0c2041,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4c3ba3642b4d6003d1c88bcc,B4XPAR-20260727-001742,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-467cfd4a6820c1673c4d7cf5,B4XPAR-20260727-001753,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5fd7834cb77d8250efc5fba7,B4XPAR-20260727-001753,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-03a018bcb9119f8062954ad9,TS4L-d2fcd8bffdd515823e40,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8bab553dbd44ec84babe095e,TS4L-d2fcd8bffdd515823e40,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8f856e3146712990daca1df6,B4XPAR-20260727-000065,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6d22899f853435c927d8f3ec,B4XPAR-20260727-000066,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8426941cb620edb07a17b6e9,B4XPAR-20260727-003583,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4f4dd2ccde175a612687020b,TS4L-924cb09b020a4a7b304b,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-33e5c6052ed3377a4c27a38f,B4XPAR-20260727-001780,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8fb61be7463300b6ec5caf79,TS4L-60933cb8184b3b228744,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7c0be506341e664023268521,B4XPAR-20260727-000079,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e4581a6f781455d9cce7e109,TS4L-c4d84810a11926c6b14d,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c7e5cddb53376784c52be12b,B4XPAR-20260727-000089,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-86e8811dc56e43defc33efcc,B4XPAR-20260727-001825,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-494851bf5ccd3f10f0c8a518,B4XPAR-20260727-003660,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2ad5060dae3a21b3513906e0,B4XPAR-20260727-000164,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-ea58dc30a4d188852adfdf79,B4XPAR-20260727-002821,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fdbc0c489b41a6914d03994f,B4XPAR-20260727-000541,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-88c4964cbed1648b0bb4d9a0,B4XPAR-20260727-000565,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-dc7fc8cb03d948efed75e3b2,TS4L-82ca3f202d0555914ac8,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c3716dd9f3782e0faec76f92,TS4L-82ca3f202d0555914ac8,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c32072440cf29ae14e284541,TS4L-ec887eb3c7e8214c83d0,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7b5d8968b5a4d290ea74bb33,B4XPAR-20260727-002344,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-50f55e852f63fcc9a5e2ab23,B4XPAR-20260727-000637,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-735c030fd84edcb96f9f9704,B4XPAR-20260727-005909,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-afb041585eef9ff5b2b7995d,B4XPAR-20260727-005911,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-961ccfe3641ce083c90d3faa,B4XPAR-20260727-001883,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0ab5662611a7a5a8efef0fe3,B4XPAR-20260727-005457,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-11d661c6f3463859d8c9ee62,TS4L-5f79ef547f1e6dcee441,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c968fa6d6eb3d51dcde2ec72,B4XPAR-20260727-005458,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2b018bc4586f587acccb1695,B4XPAR-20260727-003696,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4070803a7a598e0df4308ecb,B4XPAR-20260727-001896,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3c65a2fc95351a0389fd10c6,TS4L-b3534203bc13e46e7315,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a28c2667719f5607b5f372f2,B4XPAR-20260727-003714,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7b987485c76092b086487632,B4XPAR-20260727-001913,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5fdd75ee31a0b1b6b214ceec,B4XPAR-20260727-005480,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-155432ff186bf2a4d1b52323,B4XPAR-20260727-001921,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a90cd0cd9c51a7d6f29e1bc7,B4XPAR-20260727-005486,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3b7fec5e673227d20efd18c7,B4XPAR-20260727-005490,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-966d22d5d1f808bb44500a56,TS4L-d9948db43d8a39c32b5d,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-449331c403479609c8db2ffa,B4XPAR-20260727-000228,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-df5c259aee581a84e493384d,TS4L-91e02847bfba5c7093cf,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-af4b0019fb898401319a00bc,B4XPAR-20260727-003754,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-23c23111f8d64e91c11e4309,B4XPAR-20260727-005515,rating_lane_003,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-dcde3d515b026e1812794a2a,B4XPAR-20260727-005520,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5770ebca3f2c24863d1ea062,B4XPAR-20260727-003766,rating_lane_003,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-05a07bb8b4a42b9d6a1d73be,B4XPAR-20260727-000252,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7056304e4e5b2442df038297,B4XPAR-20260727-000252,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4fb15a255e2168de55a860d7,TS4L-df902d0b0e3362ef757a,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c873c62f05b3b0986c916b13,BSSC-20260727-00601,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-cf1a2e3d98576a41d4a0b10a,B4XPAR-20260727-005559,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0aad4cbdafe1dc762511d41f,B4XPAR-20260727-005559,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-38ab0395e1cd1a17ea0adc2b,B4XPAR-20260727-002879,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5999cbefdc1b38926c0f20f5,TS4L-e4f760d60c3c99859135,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-16e2223ce1e3da1fe8904f43,B4XPAR-20260727-006448,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-cb8151bfc8f4af17cdf5b8e2,B4XPAR-20260727-006459,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-bf919e805c2fc921e777c344,B4XPAR-20260727-000675,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f507efc46511b64bda2a14cc,TS4L-84d1ab36aeaf2b1bb1f0,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-768912a38d477b37b1525385,B4XPAR-20260727-005102,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9848cd042a8e5960a90eff02,B4XPAR-20260727-001549,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2df46a4ee360a1bbb3ffbeb8,TS4L-e89e299855bb695317e7,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-13bcc8014f40abea5631281e,B4XPAR-20260727-004315,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1e007a30ca933fbe828ee202,TS4L-12546c99eafcd62cb00c,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6273f8c588f0f5743741a654,TS4L-12546c99eafcd62cb00c,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-22025ebf97196dd3bf797f20,B4XPAR-20260727-000371,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f3b544353549245b15a77bf6,B4XPAR-20260727-002105,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-18d7381edef1f7f43400e24a,TS4L-62262e6a9fb4a6c4afd1,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-af93083c014a0a71243b701e,TS4L-9974b308b8185bacac9c,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2ac2f9020fab9488cfb7c66e,BSSC-20260727-00933,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-db6e3f45459a2e5c3eb50d66,B4XPAR-20260727-004357,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e0c9ef2486af9b493768d2ed,TS4L-39bf220deb3b34f51a69,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-915eda088e331e53fa2cf4d2,TS4L-39bf220deb3b34f51a69,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fc4441785b9045477d9ab860,TS4L-37a2316c07a5a0b57239,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-503568498550cafa49c28885,TS4L-31f0d50b7ee7c1d2b448,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d285ff27d8478f154c89754c,TS4L-13d16a9fb679ad7cbd18,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-71c95e7d2657395da0ca7334,B4XPAR-20260727-004789,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4d8850107f8c6f111e9bc07d,BSSC-20260727-01073,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b06137dfff1845086ca9d256,B4XPAR-20260727-001250,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0dd2cc6d7e126ac4277dc214,TS4L-9e38e85f0c91c2b64c55,rating_lane_004,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-97ff6305006c858e3b963f39,TS4L-8d961c6a0e1d800aa28a,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-ca1a5167c6c54565377f50b7,B4XPAR-20260727-001265,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-91a251510de12bda354f1860,B4XPAR-20260727-001274,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-66137c7fc165705fa334eff9,B4XPAR-20260727-004850,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c47f20f6b942dd9d29583e0d,B4XPAR-20260727-004849,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-348f3c11eb59b3ea5af59038,B4XPAR-20260727-001307,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-c3bfc244cb2ac6b9efa6d192,TS4L-124f16027049d26af465,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1af37e144ac150355e6abc3c,B4XPAR-20260727-005194,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3f5056350c346b95ce92629e,B4XPAR-20260727-005194,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-39ff4bcbfc18353d178ea1fc,TS4L-cc71fce8016e1b03fb6a,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-7bad850b31f4c8e328bf3c72,B4XPAR-20260727-001319,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6527704e9ad9e24c877413ff,B4XPAR-20260727-004865,rating_lane_004,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-b3caffba8f01d01fdff66d22,BSSC-20260727-01173,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-aa75812c94d124ebd632f892,BSSC-20260727-01189,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0504ae2612a3d616395f5086,B4XPAR-20260727-005215,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-d94d80c962a4d0a8b0896c3f,B4XPAR-20260727-001653,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8abdb27337bef66965fe1176,B4XPAR-20260727-001654,rating_lane_004,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3bd372dd6e168002d6ab9890,B4XPAR-20260727-005232,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4266419eaab1d595a1204f04,B4XPAR-20260727-001662,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-4ebca2045d152e6a89c0455e,B4XPAR-20260727-003481,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-fa421acf55d8ff15cc0e482b,TS4L-92263704b4b1828ae645,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-99417888bb673ecdd6866e8b,TS4L-96a96ce30658304ae862,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1a33ae7c6177cd39e88cacf3,TS4L-96a96ce30658304ae862,rating_lane_004,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-32b1dce00ac3d6c5df220e81,TS4L-d79eef7a87caddb40f5f,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e70c180f69b07de4a65dfaff,TS4L-41732ffee86dcfe4844e,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-3630d53d4f29ae123e869822,TS4L-b61a669e89bd52d93f8f,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5483c3e2a866e8f2be2c00cc,TS4L-77fba13031d6b198e713,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9ab27014ee346b38887387c6,TS4L-8e74e1cf9eb79ca0298d,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-f524636edd54a044dda1cc21,TS4L-b4f5bec24af68c75abe1,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-1e34cfc0c0e52632ae5a88a2,TS4L-e4de09a46e54747f07f1,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-31f1da373c508424b3446f36,TS4L-7173a71bfa7e95d5bba6,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-0333a012e2f750d6318bfca1,TS4L-a5482d7f5ea9c463264a,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-9f08e34deaf1809acf0b4e9b,TS4L-57d9dce5f54d20561120,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-2c96c531a7ce8fc8300a5abb,B4XPAR-20260727-001859,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-27bf17b8b7cb7e8e91e79202,BSSC-20260727-00708,rating_lane_004,persistent_transport_or_strict_validation_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-109dc4fcdc12a622947707d9,BSSC-20260727-00082,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-5c762c9dc1ba6dcaf8b0ec0b,B4XPAR-20260727-000194,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-a41109de27794e969ebd3da8,B4XPAR-20260727-000306,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-6aa303d62f3966712084c811,BSSC-20260727-00420,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-e9849638bd666630ac6b9d7c,TS4L-bf7fdcd5e2357b4a148e,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
CBSPAN-20260728-8e22414aae8c54d3f9917f57,B4XPAR-20260727-002540,rating_lane_004,strict_semantic_consistency_failure,excluded_not_ingested,excluded_not_codified,false
