evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_45f9bb1f79974120114eff79,lobs_45f9bb1f79974120114eff79,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,80ba9e6022e2a2315894a124cfe39259a6dfc569460f6d8b82688edd2c9e272a
qualitative:lobs_471ae21535a904b4e065db61,lobs_471ae21535a904b4e065db61,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,6fa5c3272cfd64401ae062874f053ec2b18d4594e5d1d665de3e78d631677847
qualitative:lobs_471b7c79c1dced442861bbfc,lobs_471b7c79c1dced442861bbfc,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,7cbb69675dddacf58c1ec2e6c6187f82dd0fb94e72176207644868f56f6abade
qualitative:lobs_471e86276f1c082dbed2707d,lobs_471e86276f1c082dbed2707d,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,042663a24f55ca173b8437420327357b5788afa41d81afec405523c4dbf8a255
qualitative:lobs_480d164ff63b1726210aedc7,lobs_480d164ff63b1726210aedc7,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,89024a09da7dcaa5488af04b2841b28075f1653a4497fdf28b9ca70f4d67fe50
qualitative:lobs_482d36b6448e69623975b5c7,lobs_482d36b6448e69623975b5c7,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,e09bf6d371c972713369be585b0ed28e4ae557f80be02a896ba3a53abbb8595b
qualitative:lobs_4840342c784590df022125ea,lobs_4840342c784590df022125ea,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,4aec3b49f70216796425552a27df610a7155d3028fd1f22f8fa82732895a1004
qualitative:lobs_4878cf1eb7c0a0821532d9e1,lobs_4878cf1eb7c0a0821532d9e1,v1.1,base_wage_direct_value,medium,high,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,f71a21fd1471d9c68c9bc67986a2d7573f15c0f3a3aa99b6ef4a6365cf42f3ed
qualitative:lobs_48cd10e39a57a0f90e18d629,lobs_48cd10e39a57a0f90e18d629,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,dfb0bd35449b12176d95bc3e73ecfc1b81564405a48b7d78f76b6ca0a80b0bd3
qualitative:lobs_48f3428b7a191e7211bf0604,lobs_48f3428b7a191e7211bf0604,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,ec2ded30314ab905703a423fbafc1c1b016cccb31f57206d028cec99fbf3ce75
qualitative:lobs_4917b6e99309266ef7a6dee3,lobs_4917b6e99309266ef7a6dee3,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,087e09d06ed1e17331d029b1875a01773968d25f66d72c7d531d0f09b8e1877f
qualitative:lobs_49726b03989fbd90cbdb44e0,lobs_49726b03989fbd90cbdb44e0,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,01d93c786aee210d132139432bc3e9d6cfbb968aa1cb14422f2c6d06c37b7411
qualitative:lobs_49a552741bf36e8228aa8094,lobs_49a552741bf36e8228aa8094,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,a5b2102c1cdcaa82ab05dc52713110b1bb9169a50b528a35e5bf7c72c7c8ffdf
qualitative:lobs_49be6444cf72fe1b725ec748,lobs_49be6444cf72fe1b725ec748,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,73dbccf9b99e91a8943be637d652d79f9edbbaed3dbf81e2309cdbea650edd1e
qualitative:lobs_4a1c3ca7714c258dd0a0454e,lobs_4a1c3ca7714c258dd0a0454e,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,6df2c196cf5113c58403e0474ae2a8483977b6e9ff661c327d003f1ec884702e
qualitative:lobs_4a3de13b5fb7f05ac75fb3d5,lobs_4a3de13b5fb7f05ac75fb3d5,v1.1,market_or_comparability_pressure,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,279d73427c5f94b10232ac9b702d9d1d32e3d11bd50054513b824e4aaa31268a
qualitative:lobs_4a6b8943d4fd820bdad42ca3,lobs_4a6b8943d4fd820bdad42ca3,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,19f8c7adf31e7b913525a5e7d7deca8c83a92ef078450d804e7082865fbc727c
qualitative:lobs_4a77505aa71d72285154f766,lobs_4a77505aa71d72285154f766,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,bb28276e0cb1967f46e34741d6c80ba48c15c0a5354eefdb5e50c6dcfad5c414
qualitative:lobs_4a8b566dbb772ff241a2db30,lobs_4a8b566dbb772ff241a2db30,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,042e5ea298aee3e79324d63327fada6bcc39bec2d6230144f802c7119bf94d05
qualitative:lobs_4acb97a2a833d1e3502a2232,lobs_4acb97a2a833d1e3502a2232,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,HI,cba,636_schema_valid_v1_1_ratings_only,true,true,f5df54b632fe267d43061aaf86fa7a3f61b19ff7cc120121428f1afd5c97bf69
qualitative:lobs_4ada1841e5d80992ccbc2deb,lobs_4ada1841e5d80992ccbc2deb,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,HI,cba,636_schema_valid_v1_1_ratings_only,true,true,086152efaf65ce6daeb29ae2c34aa21e98659ef928a2c441959e4cf27863a5d6
qualitative:lobs_4b1be2acba49d24ebd6afe0c,lobs_4b1be2acba49d24ebd6afe0c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,c3ee1c6169bb13feda5e538197000bf7ecf4a8340b593fddd55b2c4a147d4f39
qualitative:lobs_4b5db992df89fc51db7bae19,lobs_4b5db992df89fc51db7bae19,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,48dbf07466c417be955fb3056f15beeabbbb33e32c5c81fa37f100f5c85b62fd
qualitative:lobs_4b79e29bf0a682989ccb7aa6,lobs_4b79e29bf0a682989ccb7aa6,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,f138a67f55d470df2940b6a2317290750336fd0c7dc7d860f2144e479994f9f0
qualitative:lobs_4b7fa2ac4dc2c0441ed90118,lobs_4b7fa2ac4dc2c0441ed90118,v1.1,market_or_comparability_pressure,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,51a14847f7bf08cad74587572201b2c1835216b635eb87a18b3c4fcfba7060a0
qualitative:lobs_4b8b9bf18414f33de27065ac,lobs_4b8b9bf18414f33de27065ac,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,bd85b3d0282d0532a049127ea2efc4753a0ca6d79d68989fec67664a7649c3fc
qualitative:lobs_4bb5a1594319d7ea34946c34,lobs_4bb5a1594319d7ea34946c34,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,2ae63ee384827568db033da6964c54bc10ba5e2e317efe956715de2c6db0f5cf
qualitative:lobs_4bc8f4be7da6b27f94abdd20,lobs_4bc8f4be7da6b27f94abdd20,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,1ab8fa82c3d431b321394f59693243d536ced83c532a38f62db9549492cbda1a
qualitative:lobs_4bdb947000ca58336737dabb,lobs_4bdb947000ca58336737dabb,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,aad43220559b7fdc829acc6b6f4aa5d5784908459e3b6c3bf12d28cf8367be2b
qualitative:lobs_4c054f9e72080158a9b0f11d,lobs_4c054f9e72080158a9b0f11d,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,b3a60fba33421c790c39bd06f08cb78b4c44bd2c6d0833f45e25b86b15c95700
qualitative:lobs_4c3bc327d067d59fb7763e23,lobs_4c3bc327d067d59fb7763e23,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,075e07be95d51912380b7b3374159012e8ba22d52fd46220deba0d63acbf5833
qualitative:lobs_4c7f4861f0a6c8b7f0c038b9,lobs_4c7f4861f0a6c8b7f0c038b9,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,8a073fb8a288392229851436b01f03a8327fdef4fc53b2871bca32c60cbf0767
qualitative:lobs_4c8b0b982bb55812874ad60c,lobs_4c8b0b982bb55812874ad60c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,151aaae6ae217893d35b50553d63fbac630c70ccafa1a436f1c3be04394e7faf
qualitative:lobs_4d58950a8e7886b42bbf01e1,lobs_4d58950a8e7886b42bbf01e1,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,e760b293d277ffe9be163e808645e129a7c2af4b36e8261b561b473c11f22b59
qualitative:lobs_4e5e8a0f107cf52a5e21551c,lobs_4e5e8a0f107cf52a5e21551c,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,213fa564dffea480a6f2a8fd59aea2543b9c82311e1e2e97173f43d15379a444
qualitative:lobs_4e91745215ca541267eab474,lobs_4e91745215ca541267eab474,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,e895d7530bda26c22dad23cab26be1575713222233ad0396dcf320079867ad57
qualitative:lobs_4ec1d8e42eace5043acc9323,lobs_4ec1d8e42eace5043acc9323,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,6671d399573bb030300ae77958ab3e6674cc581fe69be17a0e0a45d2df2bceac
qualitative:lobs_4eccb7887656c2d01ed5891a,lobs_4eccb7887656c2d01ed5891a,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,2e07b1a3edc543d78caec9f168d054607ff5c59d0da3e78f3380faf53a4af9b3
qualitative:lobs_4f2a90d77e431fa982eb64c2,lobs_4f2a90d77e431fa982eb64c2,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,2d51a28eed473a30758884d4bb66d6c70ea69ff98b6ad11d1681b371cb6b59e9
qualitative:lobs_4f5fe627fb05d46a49439328,lobs_4f5fe627fb05d46a49439328,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,NJ,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,9b7737382eaefc763881fd0e09ef5491e4a08402843426d3754614bc31121918
qualitative:lobs_4f998b47b6287d43c2674cfa,lobs_4f998b47b6287d43c2674cfa,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,3370ae891f22949792d3c00e1608d35a0ce78927a235040926c4f5a20c6457f5
qualitative:lobs_51298764caf5c3199386f98a,lobs_51298764caf5c3199386f98a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,ef815a76bd39d10370f905f6590ac7fe9dfc688ae96bcdb35334e2bf6fdd3fbe
qualitative:lobs_5134aee29b95eec65fd66202,lobs_5134aee29b95eec65fd66202,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,1acd9cb0dc692cce4db4377d5dad4cd2d3ff8b9becec0672af38055e19e05e90
qualitative:lobs_5172a401abe1bed7cd3104c3,lobs_5172a401abe1bed7cd3104c3,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,02f1e52a85d9e13806d6f7fe2e6ee78bc3ba71e10f45902fa82b6f931605ff06
qualitative:lobs_51753ef59e0d255ff5949fcc,lobs_51753ef59e0d255ff5949fcc,v1.1,automatic_raise_mechanism,high,high,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,100826b0953d7d1ddcd1551e096aedcb713ccea20978c27487bbcb4b503f2f86
qualitative:lobs_51d5b08940fb49b9b653b73f,lobs_51d5b08940fb49b9b653b73f,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,5d4e61363a92c365f58f4c8991f5c8a82ec632f72fb8d2fbe8be83aec1dd7187
qualitative:lobs_52309de89deae3b98afe70ea,lobs_52309de89deae3b98afe70ea,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,f3efe8e55c88b287c4d7d63eb3ec1a5ca17940d82e021789a918e855cabcfd7e
qualitative:lobs_53809af8d9e219a43f6cb067,lobs_53809af8d9e219a43f6cb067,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,fb40b8f9392a3cac49012c741b67a6727e3b7bb9a9e8743cc00d5abf1fc0c61c
qualitative:lobs_538ae3e666236c72b44b5f57,lobs_538ae3e666236c72b44b5f57,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,ffaf05e47fbd5b752dc853b3fb6270b8cbfb14b37e17bcb59e7c2369ec172fe8
qualitative:lobs_554540a34d5ed509e836dcaa,lobs_554540a34d5ed509e836dcaa,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,b08f0f0599304f6b11745a67cfda114d76983def55bca42cde22705f38698293
qualitative:lobs_5579ddbea4432c6a4c90f4b2,lobs_5579ddbea4432c6a4c90f4b2,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,62431a9f68aaa6aa35988818e727cba5d8e6f2c5f526be009c06607beff1615a
qualitative:lobs_558c2627051aa4c2f6388954,lobs_558c2627051aa4c2f6388954,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,33761b43fc4a1cc76d03c47adf4dfa30f708253c8398644ab1d7d9c0f811d54e
qualitative:lobs_560f40023e0fbd0498e9d4e8,lobs_560f40023e0fbd0498e9d4e8,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,0e7e45a7a22893e23b70ed3914e294d236b88dd407c91f8e0def55cf38fabaeb
qualitative:lobs_562749c5193058ade4f85093,lobs_562749c5193058ade4f85093,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,00a8968ce1cdd0f2f6ab3665c6ea6a26f8bf73c9f8aeecaca8640c45ddf6778a
qualitative:lobs_568d80573ef214e69ecb42ea,lobs_568d80573ef214e69ecb42ea,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,62422e482e0d871c9489de669cf02e2f7e47506b5e6e40de5c57d884c0a4b2cf
qualitative:lobs_56be8e43a4a87a8204b1386b,lobs_56be8e43a4a87a8204b1386b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,a4a3e6e5ef0f452fb2bfe07cf75d818c2260681b3467d4d9315d6dbd44b56ffc
qualitative:lobs_5703c38b02f96d25e787bcc8,lobs_5703c38b02f96d25e787bcc8,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,7f75fa21cb3521f432aca7576378dc0d37d5930234eff28c66fae270c2f7b908
qualitative:lobs_57274a92e0a125cc63235393,lobs_57274a92e0a125cc63235393,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,4be1e83f959b5382ce3699f9e5f4901a9e0cd5381d331d4cfcb073bd50af9127
qualitative:lobs_57a24d866fe77c8c522743d1,lobs_57a24d866fe77c8c522743d1,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,5e74518d76bd8f9a3823cdfd126521a9a993c80fc945f9ed49c257fd5dff0119
qualitative:lobs_57f25264dab6407666fcddc7,lobs_57f25264dab6407666fcddc7,v1.1,base_wage_direct_value,high,high,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,152f50061437745493ce6e82cfec2e20eef963728fa4a3024fab6b1e4674d112
qualitative:lobs_587cd80bc41ec46adcb166c7,lobs_587cd80bc41ec46adcb166c7,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,8f0f43ed100b8cb839204f75244ece9782ecd58e8e57ece6edd48c1fa787be84
qualitative:lobs_588d740e8273685f6286c62a,lobs_588d740e8273685f6286c62a,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,0d2862f0887aa22872b36fb5ec3c78ba7cba05367f567c39a5b684045cba8cc2
qualitative:lobs_58fad53dbaf82b213a10ef0c,lobs_58fad53dbaf82b213a10ef0c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,8a6b043a9a6bdc2fec81e0c827193395093a0493f132fc5a3f780d86c6ec40a8
qualitative:lobs_59307c66d1d1145e1d21c85b,lobs_59307c66d1d1145e1d21c85b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,f9d0774b313293594ac9ee816ccd5018788e46f536e98fea4f8a6f193d545a55
qualitative:lobs_59a0ee99e42d0caa0e4946ab,lobs_59a0ee99e42d0caa0e4946ab,v1.1,rank_or_specialization_premium,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,0a74e0f9672e2d938a5eae45d6e6de419def4e33fd966800e2169dd504254d3a
qualitative:lobs_59ee594079f1c30e06e8a54a,lobs_59ee594079f1c30e06e8a54a,v1.1,automatic_raise_mechanism,high,high,schema_valid_exact_quote_verified,qualitative_exact,police,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,618910acb6ddf4485fb601a9cbb1a3b03a64c0e92c0c221de9608f826e3f6205
qualitative:lobs_59eef1485b4bb4bb0c63a9a9,lobs_59eef1485b4bb4bb0c63a9a9,v1.1,implementation_or_retroactivity_advantage,medium,high,schema_valid_exact_quote_verified,qualitative_exact,fire,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,6e6e5fce07bc48c170c12b655508d822fbbecf3e1762a5071f7e6541e56cc0de
qualitative:lobs_5abb9d2b53ff570048ee43ef,lobs_5abb9d2b53ff570048ee43ef,v1.1,automatic_raise_mechanism,medium,high,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,d2c543f68176242dd0d43b45a5ef204ce1496206e5ae296afbffcc2925ec2153
qualitative:lobs_5acc818d200c9d10414dc226,lobs_5acc818d200c9d10414dc226,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,b4c686070e0c385ade638501a44d87710438cbfbd0eaa6f4d4788fe415df821a
qualitative:lobs_5b4a25b940701a155e388ea0,lobs_5b4a25b940701a155e388ea0,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,LA,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,aaa44fa3f2f91d4f89ebab902e5458295fe501605f3b6f51a855b1f9777a0e17
qualitative:lobs_5b8b4e56e7f4ff32075078cf,lobs_5b8b4e56e7f4ff32075078cf,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,e9c3c4757a18036b4da0b07b29640c42e0a5b244dc0d01553bfb3159305faf7c
qualitative:lobs_5c4877714b63793d0ad1cd75,lobs_5c4877714b63793d0ad1cd75,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,e851fc6b9034d584e19aa8d03a04d020c1629b0bbac9775001c709d84978fe0e
qualitative:lobs_5ca9514eecaf9520b40c67e1,lobs_5ca9514eecaf9520b40c67e1,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,0ec6119aa06ae1adf5e712b58065f316405732a7ab2352b5b4e43b125754d352
qualitative:lobs_5d2d95b233b1f94cda9d44a7,lobs_5d2d95b233b1f94cda9d44a7,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,030e4fb0d725d9251ba25cd096550e9c8176230c014263bcb371f52cc052082b
qualitative:lobs_5d359baa7cef447b3fe8d31d,lobs_5d359baa7cef447b3fe8d31d,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,e062008c971f3a35c4005170b8b5fe9ec385ee3476d7362d0b7c513e52cfc607
qualitative:lobs_5d3eb673fb3ac877e6cf9747,lobs_5d3eb673fb3ac877e6cf9747,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MO,cba,636_schema_valid_v1_1_ratings_only,true,true,e827fb86c6ba4b2e9cac9b0573b18208fdcf5008cc1801439ec8edc2ad87725c
qualitative:lobs_5d59f01a5abe1b48f6061330,lobs_5d59f01a5abe1b48f6061330,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,c7b70f52d480038ae1c24e321bb3c4d2980bf35eb26b1e87072a47d27f6d75f0
qualitative:lobs_5dbb6ac05b47d4f26753c4a5,lobs_5dbb6ac05b47d4f26753c4a5,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,a366a4e1e2b3f756aa14b49f3bd52fd3b214d6254cb4b55bfe300d1d11e61591
qualitative:lobs_5df1e13966b89aaf1db5f711,lobs_5df1e13966b89aaf1db5f711,v1.1,parity_or_internal_equity_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MS,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,702e5c9362a7fc5414f627ae6024f1a1f69cd1867ddec1e5196ccef55cee0fab
qualitative:lobs_5e1400bfe8b982339a020812,lobs_5e1400bfe8b982339a020812,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,45875b6d49350caa2ffaef2953a4d6ab4abce5db256ccb5e01f6befd7f7ca194
qualitative:lobs_5e2b04f2073ee962d7430a5e,lobs_5e2b04f2073ee962d7430a5e,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,5ad3badb43d4eb25fa38379932c189f9d38419b3324b64abf595a4158a0550bd
qualitative:lobs_5e2e20d674ef52cf7e60f735,lobs_5e2e20d674ef52cf7e60f735,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,9dcf57e1726fc7b0dcd0481a251e49abecc3c5dca9b35c70e1c4ab11c74de309
