span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-38599b66ba5089f14af7f82b,CBSPAN-20260728-9b739bb0010b86a882e13052,CBSRD-20260728-ab086b3bff24cec25914,CBCR-20260728-03399,B4XPAR-20260727-003699,BCV-20260728-02689,MI,Midwest,Chelsea,Washtenaw County (26161; primary),AGENDA + packet materials: Chelsea City Council meeting (includes “Ratification of Collective Bargaining Agreement – POAM” item),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-38e0683b782125ec52f6d2d7,CBSPAN-20260728-bb911c64277c99e6271115f2,CBSRD-20260728-72b87cef16f7b719b1f2,CBCR-20260728-08865,TS4L-d8628d77116c9d42f5eb,BCV-20260728-02048,IL,Midwest,Wauconda,,Wauconda Strategic Report 2019-2022 (Appendix) — includes AFSCME “public works and clerical” contract status,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3a691d55bc81ba81e2df125d,CBSPAN-20260728-13180efa83fcdb2ce3eaa478,CBSRD-20260728-b3034c4842f5c9485da3,CBCR-20260728-08489,TS4L-9659e75cd44975eed9b3,BCV-20260728-03331,IL,Midwest,LaSalle,,"Police Officers (May 1, 2020 – April 30, 2022) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,weak,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3c3cd48e8e6c030cac617508,CBSPAN-20260728-9ef564ae53b00ee489b14118,CBSRD-20260728-18918e160bbb1939d62e,CBCR-20260728-04567,B4XPAR-20260727-004977,BCV-20260728-02501,CA,West,Guadalupe,Santa Barbara County (06083; primary),Guadalupe City Council Agenda Packet (10-24-2023) — contains attachment: Memorandum of Understanding with Guadalupe Police Officers’ Association,mou_or_memorandum,agenda_cover_sheet,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3cce427856fe473b258da23e,CBSPAN-20260728-1323f288c26885e9107a4ea3,CBSRD-20260728-99c7dfbe3da02d67ea65,CBCR-20260728-00225,B4XPAR-20260727-000246,BCV-20260728-05652,MN,Midwest,New Prague,Scott County (27139; primary); Le Sueur County (27079),"Position Classification & Compensation Study Report (City of New Prague, Minnesota) (Final report; October 2025)",compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3d13f594f318a19170e670ae,CBSPAN-20260728-5e5029ac3efe433e4adbdde6,CBSRD-20260728-ee98147049f24be833a0,CBCR-20260728-03466,B4XPAR-20260727-003771,BCV-20260728-01365,MN,Midwest,Spring Lake Park,Anoka County (27003; primary); Ramsey County (27123),Classification and Compensation Study — RFP / Solicitation (City of Spring Lake Park),compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3f830664cadca7b5d383cbde,CBSPAN-20260728-47a206f5f41a4dac259abb98,CBSRD-20260728-f9aaf1c755d682811fe8,CBCR-20260728-07762,TS4L-171ac2eff141b53c1843,BCV-20260728-01921,NY,Northeast,Lysander,,"Collective Bargaining Agreement: Town of Lysander & Teamsters Local Union 317 — June 1, 2021 through December 31, 2023",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3feaf346ba4baa43518d449d,CBSPAN-20260728-6ba45e14b3c6ca2fa004ba61,CBSRD-20260728-92be3a8d3dde7fee471e,CBCR-20260728-05308,B4XPAR-20260727-005790,BCV-20260728-01450,CT,Northeast,Winchester,Northwest Hills Planning Region (09160; primary),"Clerical Collective Bargaining Agreement (UPSEU) — July 1, 2021 to June 30, 2025",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-404409b46d50e060bc4a0019,CBSPAN-20260728-866ba6fd20a99a6bd52515f8,CBSRD-20260728-5eef22f1265799ee0ea6,CBCR-20260728-06965,BSSC-20260727-00571,BCV-20260728-01284,MI,Midwest,West Bloomfield charter,,"Agreement Between the Charter Township of West Bloomfield and Police Officers Association of Michigan (January 1, 2018 to December 31, 2021)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-40a37c7cd5e82a15d2c453d2,CBSPAN-20260728-081b41c27092f455d64e2a74,CBSRD-20260728-cf38a0b09a8cbd29807a,CBCR-20260728-02331,B4XPAR-20260727-002519,BCV-20260728-06119,NY,Northeast,Suffern,Rockland County (36087; primary),"Village of Suffern Board of Trustees Minutes — RESOLUTION NO. 116 OF 2024 (CSEA retroactive pay); references CBA term June 1, 2022 to May 31, 2027",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-417436512fd00fdd6cf65955,CBSPAN-20260728-bf105a01015cc657889f0660,CBSRD-20260728-f9016c2f31b5f96eb720,CBCR-20260728-01454,B4XPAR-20260727-001565,BCV-20260728-02452,OR,West,Clatskanie,Columbia County (41009; primary),"November 5, 2025 Council Meeting Packet (includes job description language referencing responsibility to administer a collective bargaining agreement)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-41994ffbf66ead905ab7be54,CBSPAN-20260728-0eb604738c05dfd6a212d7cb,CBSRD-20260728-4f8bd88585db7384e010,CBCR-20260728-06314,B4XPAR-20260727-006871,BCV-20260728-07216,OR,West,Dundee,Yamhill County (41071; primary),Collective Bargaining Agreement (IAFF Local 1660) — City of Dundee Fire/Rescue,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_supported,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-43676f218dc03d31bba2a9dd,CBSPAN-20260728-b87e1e2045e3b690fdfa073a,CBSRD-20260728-2236086460e33b536944,CBCR-20260728-05661,B4XPAR-20260727-006162,BCV-20260728-03890,VT,Northeast,Shelburne,Chittenden County (50007; primary),"NEPBA Local 413 Contract (July 1, 2021 to June 30, 2026)",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-44fd4da0b847b2aa4c94d8b5,CBSPAN-20260728-2d6695f462477bf5858c795a,CBSRD-20260728-d46c195503e6a3c459a5,CBCR-20260728-00703,B4XPAR-20260727-000763,BCV-20260728-01083,NY,Northeast,Hilton,Monroe County (36055; primary),Village Board of Trustees minutes (resolution to hire; wage/bracket language for parks maintenance laborer position),agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-45076ab81cb6df5c05a8027b,CBSPAN-20260728-b4b1c77ef4be474b31b0cd16,CBSRD-20260728-1342ff3d45473d1675ac,CBCR-20260728-03457,B4XPAR-20260727-003762,BCV-20260728-06681,MN,Midwest,Mora,Kanabec County (27065; primary),2025 Consolidated Salary Schedule (for all employees except Fire Department & Aquatic Center) and 2025 Consolidated Pay Plan / Payroll Schedule (attachments within council/PUC packet),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-45bf43cef986f9b461b766fb,CBSPAN-20260728-90c1a1b156d9eb721675a350,CBSRD-20260728-8bb343b753b910d1d5bb,CBCR-20260728-00398,B4XPAR-20260727-000441,BCV-20260728-04217,WI,Midwest,Cuba City,Grant County (55043; primary); Lafayette County (55065),"City of Cuba City (craft), Dec. No. 32346-A (Honeyman) - Arbitration Award; WERC Case No. 67444, Int/Arb - 11028",arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-46c76ee74ba356d24605281a,CBSPAN-20260728-16b5f36a6011ec20075f5038,CBSRD-20260728-bc25e2cb8187757a0b5c,CBCR-20260728-06785,BSSC-20260727-00383,BCV-20260728-01560,KS,Midwest,Ottawa,,"RESOLUTION 1950-23 — Approving Amendments to the City of Ottawa, Kansas Personnel Policy (December 2023 Amendments) (PDF)",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-483f38fc145fdeeeee159659,CBSPAN-20260728-eee9abd1812006db5e4ba0c9,CBSRD-20260728-1d184ff6d65b9c7a3ebf,CBCR-20260728-05549,B4XPAR-20260727-006045,BCV-20260728-01606,NY,Northeast,Massena,St. Lawrence County (36089; primary),In the Matter of the Interest Arbitration: Massena Police Protective Association and Village of Massena (PERB IA88-13; M87-472) Award PDF,wage_schedule,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-487ecd572f072cff06b09c29,CBSPAN-20260728-a9761d939b1a0370e9e387a8,CBSRD-20260728-51f16a2afab4f02d7b1a,CBCR-20260728-01781,B4XPAR-20260727-001930,BCV-20260728-08457,MI,Midwest,Walled Lake,Oakland County (26125; primary),"City of Walled Lake — Agreement with Walled Lake Paid On-Call Fire Fighters Union and Michigan Association of Firefighters (Council Packet Sept. 17, 2019)",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-48d6a51ac02d084961bf48ff,CBSPAN-20260728-7449bc3f130b1b7f17b816c2,CBSRD-20260728-9b819da6bcb4ac56871f,CBCR-20260728-05778,B4XPAR-20260727-006285,BCV-20260728-00507,GA,South,Clarkston,DeKalb County (13089; primary),RFP - CITY CLASSIFICATION STUDY (RFP – City Classification and Compensation Study (091724)),classification_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4b5e0ac9eb69710679a849ac,CBSPAN-20260728-8f6b5e34d23e04b7f4c95483,CBSRD-20260728-8f829886e5abfb8bfed8,CBCR-20260728-07650,TS4L-01b74598b8fca01f4cda,BCV-20260728-00352,MO,Midwest,Grain Valley,,City of Grain Valley Board of Aldermen agenda (2019-08-12) - FOP labor agreement / wage scale references,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4caed8d773499c97449e2f52,CBSPAN-20260728-186e1e6f40997869f1d53036,CBSRD-20260728-e97a68bd1c268caf7818,CBCR-20260728-08885,TS4L-daf7c7e17486d2e5d3d3,BCV-20260728-02702,OH,Midwest,Olmsted,,"AN AGREEMENT (Olmsted Falls — Patrol Full Time CBA; Fraternal Order of Police, Lodge 15) 2024-2026",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4cbe424bc20019b482062e7f,CBSPAN-20260728-dc155caecf4b819988e10742,CBSRD-20260728-8f473780981d45048240,CBCR-20260728-00510,B4XPAR-20260727-000561,BCV-20260728-08308,MA,Northeast,Duxbury,Plymouth County (25023; primary),"GovHR Duxbury Classification and Compensation Study - Final Report (Jul 7, 22)",compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4cd9d1afa792a8df498fce42,CBSPAN-20260728-c5c4ebb4e1a7dbd22f6ad8b4,CBSRD-20260728-b839299c13b2b5acf5da,CBCR-20260728-07732,TS4L-12546c99eafcd62cb00c,BCV-20260728-02873,OH,Midwest,Batavia,,"Collective Bargaining Agreement (SERB) — BATAVIA PROFESSIONAL EDUCATION ASSOCIATION (file indicates effective September 1, 2022 through August 31, 2026 in snippet)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4e8f01240e14852dc9f82982,CBSPAN-20260728-7c4e87d3bd93478cfc0b3af5,CBSRD-20260728-6f4c547b15e93df46903,CBCR-20260728-05978,B4XPAR-20260727-006510,BCV-20260728-00406,SC,South,Mauldin,Greenville County (45045; primary),"City Council Meeting Agenda (includes Finance Committee memo re: 2022 Comp and Class Actions / Hybrid Parity; Police starting pay increase to $45,000.00)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-500f7bea1743b339451b9dff,CBSPAN-20260728-be67a97b946d15f7adf8b2bf,CBSRD-20260728-98bc75b6d6af94301f49,CBCR-20260728-03198,B4XPAR-20260727-003473,BCV-20260728-02630,WA,West,Vancouver,Clark County (53011; primary),Collective Bargaining Agreement between City of Vancouver and Vancouver Police Officer's Guild (SIGNED) 2026-2028,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-50be2bc3f92af03d5936f97e,CBSPAN-20260728-4e35d5c7ad681a55f97f1d78,CBSRD-20260728-2bbf5261232f0da92640,CBCR-20260728-03287,B4XPAR-20260727-003572,BCV-20260728-03124,IL,Midwest,Fox Lake,Lake County (17097; primary); McHenry County (17111),"Village Board Agenda (Resolution approving CBA between Village of Fox Lake and FOP (Fox Lake Telecommunicators) for May 1, 2021–Apr 30, 2024)",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-51669f55d1859ae10c11a977,CBSPAN-20260728-8da4c2430a1d6aa8046ff7a6,CBSRD-20260728-5a9b59f3afd8e2347638,CBCR-20260728-04788,B4XPAR-20260727-005215,BCV-20260728-02736,WA,West,Everson,Whatcom County (53073; primary),"Non-Uniform Collective Bargaining Agreement (Teamsters Local 231) [Jan 1, 2024 – Dec 31, 2027]",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-52b5bfdeb890a67cad4215bd,CBSPAN-20260728-e1f8797784a402af1eefa04f,CBSRD-20260728-b97cac3124ff178fb0a8,CBCR-20260728-05733,B4XPAR-20260727-006237,BCV-20260728-04044,DE,South,Delmar,Sussex County (10005; primary),"MAYOR & COUNCIL MEETING MINUTES (Oct 25, 2021) — Thornberg signed the Collective Bargaining Contracts",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-559a2301af06c62df98817d7,CBSPAN-20260728-90b94e0cd2ae37f3486c6e28,CBSRD-20260728-a0a449d79e28eef8bf35,CBCR-20260728-05045,B4XPAR-20260727-005503,BCV-20260728-05188,MN,Midwest,Elko New Market,Scott County (27139; primary),"September 26, 2024 City Council Packet (Revised Reduced) — Exhibit A: Job Classification and Pay Plan (Police Officers steps, longevity, court time, FTO pay, etc.)",budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-59489e0d32e7e9f398e315db,CBSPAN-20260728-440c6ca22b0d533a3cee69ad,CBSRD-20260728-3a7d1eddfbb3dffd4900,CBCR-20260728-04407,B4XPAR-20260727-004799,BCV-20260728-07003,TN,South,Dayton,Rhea County (47143; primary),Personnel Policy Current (includes Pay Plan section),civil_service_or_hr_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-596da0a353b0b6b83fe33d14,CBSPAN-20260728-1d6868355b2f9a91aee9a80b,CBSRD-20260728-43b57184455259accc5f,CBCR-20260728-01690,B4XPAR-20260727-001825,BCV-20260728-07598,IN,Midwest,Indianapolis city (balance),Marion County (18097; primary),"IFD Contract 2014-2016 Final (City of Indianapolis and Indianapolis Professional Fire Fighters, Local 416)",cba,cba,non_base_compensation,base_wage_direct_value,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5985d7835bfbdc359a1e8384,CBSPAN-20260728-c90e895cb5749dbc8e795093,CBSRD-20260728-36dc507a3a85568f368d,CBCR-20260728-08959,TS4L-eb5ea828b35d73e0051c,BCV-20260728-01112,IL,Midwest,Harvey,,ILRB S-CA-17-146-C Compliance Order (City of Harvey / AFSCME Council 31),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5a19b6da39ed943da8e50c8a,CBSPAN-20260728-9bcf9d7d2b434b8d39a5dc54,CBSRD-20260728-00528f5fb88eded77f2a,CBCR-20260728-08309,TS4L-78500f435e3b34bbb870,BCV-20260728-07943,PA,Northeast,North Whitehall,,"North Whitehall Township Board of Supervisors Minutes (Dec 4, 2023) — approval of 2024–2026 Public Works CBA",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
