municipality,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
Elsmere,1,1,1,0,0,0,0,0,0,0,1,0,0
Ely,28,2,1,11,0,0,18,1,0,0,9,0,0
Emmetsburg,1,1,1,1,0,0,1,0,0,0,0,0,0
Emmitsburg,7,1,1,6,0,0,7,0,0,0,0,0,0
Emporia,2,1,1,0,0,0,0,0,0,0,2,0,0
Englewood,35,3,1,21,0,0,27,0,1,2,5,0,0
Ennis,7,3,1,3,0,0,3,2,0,0,2,0,0
Enterprise,1,1,1,0,0,0,0,0,0,1,0,0,0
Erath,1,1,1,0,0,0,1,0,0,0,0,0,0
Estherville,6,1,1,4,0,1,1,2,1,0,0,1,0
Evans,4,2,1,4,0,0,4,0,0,0,0,0,0
Evansdale,15,1,1,14,0,0,13,0,0,0,2,0,0
Evansville,16,1,1,7,1,0,8,1,0,0,3,3,0
Everson,27,3,1,15,1,1,17,1,1,0,6,0,0
Exeter,10,3,3,6,0,0,4,0,2,0,3,1,0
Exmore,2,1,1,1,0,0,2,0,0,0,0,0,0
Fair Haven,2,1,1,0,0,0,2,0,0,0,0,0,0
Fair Oaks Ranch,8,1,1,3,1,0,3,0,2,0,2,0,0
Fairbury,2,1,1,2,0,0,2,0,0,0,0,0,0
Fairfax,20,2,2,14,0,0,12,2,0,0,4,1,1
Fairfield,50,5,3,29,1,0,35,0,1,0,9,3,1
Fairhaven,27,2,1,13,0,0,21,0,0,1,5,0,0
Fairmont,9,1,1,4,0,0,6,0,1,1,0,1,0
Fairport,9,1,1,4,0,1,2,1,1,1,2,1,0
Fairview,7,1,1,3,0,0,6,0,0,0,1,0,0
Falls City,3,1,1,3,0,0,2,0,0,0,0,1,0
Falmouth,32,2,1,16,1,0,19,1,0,1,9,1,0
False Pass,9,1,1,4,0,0,5,0,0,0,4,0,0
Farmerville,4,1,1,2,0,0,2,0,0,0,2,0,0
Farmington,34,6,4,14,0,0,12,1,2,0,16,3,0
Fayetteville,20,6,3,3,1,1,6,0,0,1,11,0,0
Federal Heights,2,1,1,1,0,0,0,0,0,0,1,0,1
Ferriday,7,1,1,0,0,0,2,0,0,0,5,0,0
Ferrisburgh,3,2,1,2,0,0,2,0,0,0,1,0,0
Ferron,2,1,1,1,0,0,1,0,0,0,1,0,0
Festus,10,2,1,5,0,0,7,0,0,0,2,1,0
Fillmore,9,1,1,2,0,0,2,0,0,0,6,0,1
Fircrest,12,1,1,3,0,0,7,1,1,0,3,0,0
Firebaugh,27,3,1,16,0,0,20,1,0,1,5,0,0
Flagler Beach,13,1,1,8,0,0,10,1,0,0,2,0,0
Flandreau,2,1,1,1,0,0,1,0,0,0,1,0,0
Flemingsburg,5,1,1,2,0,0,4,0,0,0,1,0,0
Flint,6,2,1,4,0,0,1,1,0,2,0,1,1
Florence,10,2,2,4,0,0,3,1,2,0,2,2,0
Flowery Branch,7,1,1,6,0,0,6,0,0,0,1,0,0
Foley,8,1,1,3,0,0,3,0,0,0,4,1,0
Forest Acres,1,1,1,0,0,0,1,0,0,0,0,0,0
Forest City,13,3,2,6,0,0,9,0,0,0,4,0,0
Forest Heights,3,1,1,0,0,0,1,0,1,0,1,0,0
Forest Hills,3,2,1,0,0,0,0,0,1,0,2,0,0
Forest Park,9,1,1,3,1,0,4,0,0,2,1,1,0
Forks,6,3,2,3,0,0,3,0,1,0,2,0,0
Forney,4,2,1,4,0,0,4,0,0,0,0,0,0
Forrest City,2,1,1,1,0,0,2,0,0,0,0,0,0
Forsyth,1,1,1,1,0,0,1,0,0,0,0,0,0
Fort Calhoun,7,2,1,1,0,0,2,0,0,1,4,0,0
Fort Fairfield,3,1,1,1,0,0,1,0,0,0,2,0,0
Fort Kent,10,1,1,5,0,0,6,0,0,0,4,0,0
Fort Madison,7,1,1,6,0,0,6,0,0,1,0,0,0
Fort Meade,14,1,1,8,0,0,12,0,0,0,1,1,0
Fort Mill,1,1,1,1,0,0,1,0,0,0,0,0,0
Fort Morgan,1,1,1,1,0,0,1,0,0,0,0,0,0
Fort Oglethorpe,12,2,1,4,0,0,5,0,0,0,7,0,0
Fort Payne,5,2,1,0,0,0,2,0,0,1,2,0,0
Fort Pierre,4,2,1,3,0,0,4,0,0,0,0,0,0
Fort Thomas,11,2,1,8,0,0,10,0,0,0,0,1,0
Fort Wayne,10,1,1,6,0,1,5,1,1,0,2,0,0
Fort Wright,1,1,1,1,0,0,1,0,0,0,0,0,0
Fort Yukon,3,1,1,2,0,0,2,0,0,0,1,0,0
Fortuna,13,1,1,6,0,0,6,2,0,0,5,0,0
Foster,6,1,1,2,0,0,3,0,0,0,3,0,0
Fountain Hills,21,4,1,16,0,0,16,2,0,0,3,0,0
Fox Lake,6,3,1,0,0,2,0,0,0,2,2,0,0
Foxborough,2,1,1,0,0,0,0,0,0,1,1,0,0
Francis,3,1,1,0,0,0,0,0,0,0,3,0,0
Frankenmuth,10,2,1,5,0,0,6,0,0,1,3,0,0
Franklin,25,4,3,11,0,0,9,3,0,1,11,1,0
Franklin Park,5,3,1,1,0,0,1,0,0,0,4,0,0
Frederica,1,1,1,1,0,0,1,0,0,0,0,0,0
Fredericktown,5,1,1,4,0,0,3,0,0,0,0,2,0
Freehold,28,4,1,11,0,1,12,3,1,0,11,0,0
Freeman,3,1,1,2,0,0,2,0,0,0,1,0,0
Freeport,1,1,1,0,0,0,1,0,0,0,0,0,0
Fremont,5,2,1,4,0,0,3,0,0,0,0,0,2
Friendsville,1,1,1,0,0,0,0,0,0,0,1,0,0
Front Royal,2,1,1,0,0,1,1,0,0,0,0,0,0
Fruit Heights,5,1,1,1,0,0,4,0,0,0,1,0,0
Fruitport charter,5,2,1,0,0,0,0,0,0,3,2,0,0
Gadsden,2,1,1,2,0,0,1,0,1,0,0,0,0
Gaines charter,1,1,1,0,0,0,0,0,0,1,0,0,0
Gambell,8,1,1,5,0,0,8,0,0,0,0,0,0
Gardena,15,1,1,8,0,0,7,1,2,4,1,0,0
Garfield charter,4,1,1,1,0,0,1,0,0,0,3,0,0
Garretson,13,2,1,12,0,0,12,0,0,0,0,0,1
Gatesville,3,1,1,2,0,0,0,1,0,0,1,1,0
Genesee charter,1,1,1,1,0,0,1,0,0,0,0,0,0
Geneva,24,3,2,14,0,0,12,3,0,0,9,0,0
Genoa,48,3,1,20,0,1,23,2,0,3,17,1,1
Genoa City,4,1,1,1,0,0,1,0,0,0,3,0,0
Gibsonburg,2,1,1,0,0,0,2,0,0,0,0,0,0
Gibsonville,4,2,1,2,0,0,2,1,0,0,1,0,0
Gladstone,21,2,1,8,0,0,11,2,0,0,8,0,0
Glasgow,3,1,1,1,0,0,1,0,1,0,1,0,0
Glassboro,9,1,1,6,0,0,7,0,0,0,2,0,0
Glen Carbon,6,1,1,5,0,0,5,0,0,0,1,0,0
Glen Ridge,10,2,1,9,1,0,8,0,0,0,1,0,0
Glen Rock,26,3,1,18,0,0,22,0,0,0,4,0,0
Glen Ullin,1,1,1,0,0,0,0,0,0,0,1,0,0
Glenarden,1,1,1,1,0,0,1,0,0,0,0,0,0
Glenburn,2,1,1,1,0,0,1,0,0,0,0,1,0
Glencoe,2,1,1,2,0,0,2,0,0,0,0,0,0
Glenville,1,1,1,1,0,0,1,0,0,0,0,0,0
Glenwood,2,1,1,0,0,0,0,0,0,0,2,0,0
Glocester,24,2,1,12,0,0,17,0,0,1,6,0,0
Gold Bar,5,1,1,1,0,0,3,0,0,1,1,0,0
Gold Beach,6,1,1,2,0,0,2,0,0,0,3,1,0
Goodland,8,1,1,4,0,0,5,0,0,2,1,0,0
Goodlettsville,3,1,1,1,0,0,3,0,0,0,0,0,0
Gordon,2,1,1,1,0,0,1,0,0,0,0,1,0
Gordonsville,6,1,1,3,0,0,3,0,0,0,2,1,0
Gorham,26,2,1,18,0,0,19,0,0,0,5,2,0
Goshen,37,5,2,29,0,0,24,4,2,1,5,1,0
Graham,15,2,1,9,0,0,11,0,0,0,4,0,0
Grain Valley,36,3,1,14,1,2,20,0,1,0,12,0,0
Gramercy,3,1,1,0,0,0,0,0,0,0,3,0,0
Granbury,5,2,1,2,0,0,3,0,1,0,1,0,0
Granby,13,1,1,9,0,0,7,0,0,0,4,2,0
Grand Blanc,13,2,1,12,0,0,11,0,0,0,0,2,0
Grand Blanc charter,15,1,1,12,0,0,11,2,0,0,2,0,0
Grand Chute,24,4,1,10,0,0,11,1,1,2,7,2,0
Grand Haven,1,1,1,1,0,0,1,0,0,0,0,0,0
Grand Haven charter,8,1,1,3,0,0,3,0,1,0,4,0,0
Grand Island,4,1,1,2,0,0,2,0,0,0,2,0,0
Grand Isle,7,2,1,2,0,0,4,0,1,0,2,0,0
Grangeville,4,2,1,1,0,0,2,0,0,0,2,0,0
Granite Falls,16,1,1,12,0,0,12,1,0,0,3,0,0
Grantham,14,3,1,11,0,0,11,0,1,0,1,1,0
Grantsville,21,2,1,11,0,0,15,1,1,1,1,2,0
Gray,18,2,1,6,0,0,7,0,2,2,5,1,1
Great Bend,2,1,1,1,0,1,0,1,0,0,0,0,0
Greene,1,1,1,0,0,0,0,0,0,0,0,0,1
Greenland,1,1,1,1,0,0,1,0,0,0,0,0,0
Greenville,12,1,1,5,0,0,4,1,0,0,6,1,0
Greenwich,48,3,1,22,0,0,29,3,0,2,13,1,0
Greenwood,6,2,1,3,0,0,5,0,0,0,1,0,0
Greenwood Village,1,1,1,0,0,0,1,0,0,0,0,0,0
Gregory,2,1,1,2,0,0,2,0,0,0,0,0,0
Gretna,2,1,1,1,0,0,0,0,1,1,0,0,0
Gridley,15,1,1,8,0,0,11,0,1,1,0,2,0
Griffin,5,1,1,0,0,0,3,0,0,0,1,1,0
Grosse Pointe Farms,18,3,1,8,0,0,12,1,0,1,4,0,0
Grosse Pointe Park,11,2,1,5,0,0,7,0,0,2,2,0,0
Grosse Pointe Woods,8,1,1,6,0,0,5,0,0,0,1,2,0
Grottoes,4,2,1,4,0,0,4,0,0,0,0,0,0
Grove City,2,1,1,0,0,0,1,0,0,0,1,0,0
Grovetown,5,2,1,2,0,0,2,1,0,0,2,0,0
Grundy Center,4,2,1,1,0,0,2,0,0,0,2,0,0
Guadalupe,17,2,1,11,0,1,10,1,0,0,1,4,0
Guilford,18,2,1,12,0,1,10,3,0,0,4,0,0
Gulf Breeze,8,1,1,3,0,0,3,1,0,0,4,0,0
Gulf Shores,4,1,1,2,0,0,2,0,0,0,2,0,0
Gustavus,4,1,1,2,1,0,3,0,0,0,0,0,0
Gypsum,5,1,1,2,0,0,2,0,0,0,2,0,1
Hackettstown,2,1,1,2,0,0,2,0,0,0,0,0,0
Hailey,1,1,1,0,0,0,0,0,0,0,1,0,0
Haledon,5,1,1,3,0,0,3,0,0,0,2,0,0
Hales Corners,23,3,1,15,0,0,14,0,0,0,4,5,0
Hallowell,6,1,1,1,0,0,3,0,1,1,1,0,0
Halstead,3,1,1,2,0,0,1,1,0,0,1,0,0
Hamburg,11,2,2,5,0,1,7,0,0,0,3,0,0
Hamilton,16,1,1,9,0,0,10,0,0,2,4,0,0
Hampton,2,1,1,1,0,0,1,0,0,0,1,0,0
Hancock,1,1,1,1,0,0,1,0,0,0,0,0,0
Hanover,40,6,3,24,0,3,26,1,1,1,6,2,0
Hanover Park,9,1,1,4,0,0,4,1,0,1,3,0,0
Hardwick,4,2,1,1,0,0,2,0,0,1,1,0,0
Harlan,2,1,1,1,0,0,1,0,0,0,1,0,0
Harlem,3,1,1,0,0,0,1,0,0,0,2,0,0
Harper Woods,13,1,1,12,0,1,8,1,0,0,0,3,0
Harpswell,12,1,1,4,0,0,3,0,0,2,6,1,0
Harrah,4,1,1,2,0,0,2,0,1,0,1,0,0
Harriman,15,1,1,6,0,0,11,0,0,0,4,0,0
Harrisburg,11,1,1,7,0,0,5,0,0,0,4,2,0
Harrison,33,3,1,24,0,0,15,6,0,2,4,6,0
Harrisonville,14,1,1,6,0,0,5,1,0,1,6,1,0
Hartford,6,1,1,3,0,0,4,0,0,0,2,0,0
Hartland,19,2,2,13,0,1,14,0,0,1,2,1,0
Hartselle,2,1,1,2,0,0,1,0,0,0,0,1,0
Harvey,28,4,2,15,0,1,14,1,1,1,7,3,0
Harwich,13,1,1,7,0,0,7,2,0,0,4,0,0
Hastings,13,3,1,4,0,0,6,0,0,2,5,0,0
Hatch,7,2,1,4,0,0,5,0,0,0,2,0,0
Havelock,8,2,1,2,0,0,4,0,0,0,4,0,0
Hayden,2,1,1,1,0,0,1,0,0,0,1,0,0
Hazel Park,13,1,1,5,0,0,7,0,0,1,4,1,0
Hazen,3,2,1,2,0,0,2,0,0,0,1,0,0
Hebron,3,2,2,2,0,0,3,0,0,0,0,0,0
Helena-West Helena,2,1,1,1,0,0,1,0,0,1,0,0,0
Hellertown,6,3,1,2,0,0,4,0,0,1,1,0,0
Henderson,8,2,1,2,0,0,6,0,0,0,1,1,0
Hendersonville,17,2,1,5,0,0,9,0,0,0,8,0,0
Henlopen Acres,6,1,1,2,0,0,3,1,0,0,2,0,0
Henryetta,1,1,1,0,0,0,1,0,0,0,0,0,0
Herington,4,1,1,1,0,1,2,0,0,0,1,0,0
Herkimer,1,1,1,0,0,0,0,0,0,0,1,0,0
Hermantown,15,2,1,5,0,2,5,1,1,0,6,0,0
Heyburn,1,1,1,1,0,0,1,0,0,0,0,0,0
Hiawatha,2,2,1,0,0,0,1,0,0,0,1,0,0
Hickory Hills,1,1,1,0,0,0,0,0,0,0,1,0,0
High Springs,5,1,1,5,0,0,4,0,0,0,1,0,0
Highland,8,1,1,5,0,0,8,0,0,0,0,0,0
Highland Beach,20,2,1,10,1,0,12,1,0,0,6,0,0
Highland Park,4,2,1,1,0,0,1,0,0,0,3,0,0
Highland charter,25,2,1,11,0,1,13,2,2,1,6,0,0
Hightstown,16,1,1,10,0,0,14,0,0,2,0,0,0
Hillsboro,10,2,1,5,0,0,5,2,1,0,2,0,0
Hillsborough,10,2,1,1,0,0,3,0,0,0,7,0,0
Hillsdale,11,1,1,8,0,0,10,0,0,0,1,0,0
Hilltown,6,1,1,3,0,0,3,1,0,0,2,0,0
Hilton,19,2,1,12,0,1,12,2,0,1,1,1,1
Hinesburg,1,1,1,1,0,0,1,0,0,0,0,0,0
Hinsdale,8,1,1,7,0,0,6,0,0,1,1,0,0
Hollister,10,1,1,3,0,1,6,0,0,1,2,0,0
Holmdel,12,2,1,5,0,0,7,0,1,3,1,0,0
Hooksett,20,2,1,7,0,0,9,0,2,0,9,0,0
Hope Mills,10,2,1,3,0,0,3,0,0,0,6,1,0
Hopkinton,15,1,1,7,0,1,8,1,1,1,3,0,0
Hoquiam,32,2,1,21,0,0,20,2,2,2,6,0,0
Horicon,20,2,1,12,0,1,14,2,0,1,1,1,0
Horseheads,14,2,1,8,1,0,10,1,0,0,2,0,0
Hot Springs,2,2,2,1,0,0,0,0,0,0,1,1,0
Howell,13,1,1,4,0,0,7,1,0,2,2,1,0
Hudson,11,2,1,5,0,0,6,0,0,2,3,0,0
Hudson Falls,16,1,1,9,0,1,10,2,1,1,0,0,1
Hugo,2,1,1,1,0,0,0,1,0,1,0,0,0
Humble,1,1,1,0,0,0,0,0,0,0,1,0,0
Huntingburg,1,1,1,1,0,0,1,0,0,0,0,0,0
Huntingdon,12,2,1,2,0,0,4,0,1,1,6,0,0
Huntington,7,2,1,3,0,0,5,0,0,1,1,0,0
Huntington Woods,2,1,1,2,0,0,2,0,0,0,0,0,0
Huntley,46,3,1,26,0,1,33,2,0,2,6,2,0
Huron charter,4,1,1,3,0,0,3,0,0,0,0,1,0
Hutto,4,1,1,3,0,0,2,1,0,0,0,0,1
Hyde Park,7,2,1,3,0,0,3,0,0,2,2,0,0
Hyrum,1,1,1,1,0,0,0,0,1,0,0,0,0
Idaho Falls,10,1,1,4,0,0,6,0,0,0,4,0,0
Imperial Beach,1,1,1,0,0,0,0,0,0,1,0,0,0
Independence,4,1,1,1,0,0,2,0,0,1,1,0,0
Independence charter,10,1,1,3,1,1,5,0,0,2,1,0,0
Indian Harbour Beach,13,1,1,4,0,0,7,0,2,1,3,0,0
Indian River Shores,13,3,1,1,0,0,2,0,0,0,11,0,0
Indianapolis city (balance),31,2,1,9,0,1,16,3,0,2,9,0,0
Indio,8,2,1,7,0,0,8,0,0,0,0,0,0
Inglewood,7,2,1,3,0,0,5,0,0,0,2,0,0
Inkom,1,1,1,1,0,0,1,0,0,0,0,0,0
Inman,7,1,1,2,0,0,4,0,0,0,3,0,0
International Falls,4,2,1,0,0,0,0,0,0,0,4,0,0
Ione,14,1,1,7,0,0,7,2,1,1,3,0,0
Iowa Falls,1,1,1,1,0,0,1,0,0,0,0,0,0
Iron Mountain,15,4,1,4,0,0,8,0,0,0,7,0,0
Irondale,7,2,1,6,0,0,5,1,0,1,0,0,0
Ironwood,1,1,1,0,0,0,0,0,0,0,1,0,0
Isanti,27,2,1,14,0,0,16,0,0,1,7,3,0
Isle of Palms,8,1,1,5,0,1,4,0,0,0,1,0,2
Jackson,63,9,4,32,1,1,29,8,2,8,10,4,0
Jacksonville,1,1,1,0,0,0,0,0,0,0,1,0,0
Jaffrey,8,3,1,0,0,1,1,0,1,2,3,0,0
James Island,2,1,1,2,0,0,2,0,0,0,0,0,0
Jamestown,11,1,1,7,0,1,5,2,1,0,0,2,0
Jasper,6,3,2,3,0,0,3,1,0,0,1,1,0
Jay,1,1,1,0,0,0,1,0,0,0,0,0,0
Jeanerette,1,1,1,1,0,0,1,0,0,0,0,0,0
Jeannette,21,2,1,11,0,0,14,0,0,1,6,0,0
Jefferson,50,6,3,27,0,2,28,2,0,1,17,0,0
Jefferson City,7,2,1,3,0,0,6,0,0,0,1,0,0
Jenks,16,1,1,11,0,0,12,1,0,1,2,0,0
Jerome,16,3,1,11,0,0,10,0,0,1,4,1,0
Jesup,8,1,1,4,0,0,5,0,0,1,1,1,0
Johns Creek,15,1,1,4,0,0,7,0,0,0,8,0,0
Johnson,8,3,2,3,0,0,4,0,0,0,3,1,0
Johnstown,35,4,2,21,0,1,24,0,0,1,7,2,0
Joplin,2,1,1,2,0,0,2,0,0,0,0,0,0
Jordan,4,1,1,4,0,0,4,0,0,0,0,0,0
Junction City,13,2,1,4,0,0,7,1,0,0,5,0,0
Kachemak,1,1,1,0,0,0,0,0,0,0,1,0,0
Kadoka,4,3,1,2,0,0,2,0,0,0,2,0,0
Kake,7,1,1,4,0,0,5,0,0,0,2,0,0
Kalamazoo charter,15,1,1,7,0,0,11,0,0,1,3,0,0
Kanab,1,1,1,0,0,0,0,0,1,0,0,0,0
Kansas City,2,1,1,0,0,0,0,0,0,0,2,0,0
Kasson,15,1,1,6,0,0,6,0,2,0,7,0,0
Keansburg,2,2,1,0,0,0,0,0,2,0,0,0,0
Kechi,5,1,1,2,0,0,3,0,0,1,1,0,0
Kemmerer,4,2,1,2,0,0,0,2,0,0,2,0,0
Kendallville,6,2,1,2,0,0,5,0,0,0,0,1,0
Kenmare,1,1,1,1,0,0,1,0,0,0,0,0,0
Kennebunk,14,1,1,7,0,1,7,1,2,0,2,1,0
Kennett,4,1,1,0,0,0,0,0,0,2,2,0,0
Kensington,6,1,1,2,0,0,3,0,0,0,2,1,0
Keokuk,14,1,1,4,0,2,8,0,0,0,3,1,0
Kernersville,2,1,1,2,0,0,2,0,0,0,0,0,0
Kewanee,30,2,1,8,0,3,18,0,1,1,7,0,0
Kewaskum,2,1,1,0,0,0,1,0,0,0,1,0,0
Kiel,7,2,1,3,0,0,3,0,0,0,4,0,0
Kilgore,6,1,1,2,0,0,2,0,0,0,4,0,0
Kill Devil Hills,5,1,1,2,0,0,4,0,0,0,1,0,0
Killingly,4,2,1,0,0,0,0,0,0,1,3,0,0
Kimberly,30,3,1,12,0,0,17,0,0,3,8,2,0
Kinder,1,1,1,1,0,0,1,0,0,0,0,0,0
Kingman,16,1,1,5,0,0,6,2,2,1,5,0,0
Kingsburg,12,2,1,6,0,0,10,0,0,0,1,1,0
Kingsland,1,1,1,0,0,0,0,0,0,0,1,0,0
Kingsville,7,1,1,3,0,0,6,0,0,0,1,0,0
Kinnelon,3,1,1,2,0,0,2,1,0,0,0,0,0
Kirtland,2,1,1,0,0,0,0,0,0,1,1,0,0
Kivalina,5,1,1,3,0,0,4,0,0,0,1,0,0
Knightdale,7,1,1,3,0,0,3,0,2,0,2,0,0
Kotlik,1,1,1,1,0,0,1,0,0,0,0,0,0
Kotzebue,5,1,1,0,0,0,2,0,0,0,3,0,0
La Center,4,3,1,2,0,0,2,0,0,1,1,0,0
La Crescent,8,1,1,2,0,0,7,0,0,0,1,0,0
La Grange,16,1,1,7,0,0,10,0,0,0,5,0,1
La Mesa,2,1,1,0,0,0,2,0,0,0,0,0,0
La Palma,18,2,1,9,0,0,12,0,2,0,3,1,0
La Pine,15,1,1,2,0,2,2,2,2,0,7,0,0
La Porte,1,1,1,0,0,0,0,0,0,0,0,0,1
LaBelle,9,2,1,5,0,0,5,0,0,0,4,0,0
LaSalle,47,3,1,15,0,1,21,5,2,5,11,1,1
Lacey,1,1,1,0,0,0,0,0,0,0,1,0,0
Ladysmith,2,1,1,0,0,0,0,0,1,0,1,0,0
Lafayette,19,3,2,8,0,0,7,1,0,1,10,0,0
Laguna Woods,5,1,1,1,0,0,1,0,2,0,2,0,0
Lake,25,4,1,15,0,0,12,5,0,2,6,0,0
Lake Arthur,1,1,1,1,0,0,1,0,0,0,0,0,0
Lake City,38,3,2,22,0,0,23,4,1,3,6,1,0
Lake Forest,42,3,1,12,0,0,21,1,1,2,16,1,0
Lake Jackson,19,2,1,5,0,0,9,0,0,3,6,1,0
Lake Norden,3,1,1,3,0,0,3,0,0,0,0,0,0
Lake Park,2,1,1,0,0,0,2,0,0,0,0,0,0
Lakeview,1,1,1,0,0,0,0,0,0,0,1,0,0
Lakeway,16,1,1,12,0,0,13,0,0,0,1,2,0
Lakewood,31,3,2,18,0,0,21,1,0,1,7,1,0
Lakota,7,2,1,4,0,0,7,0,0,0,0,0,0
Lancaster,26,4,3,8,0,2,11,0,1,0,9,3,0
Langdon,1,1,1,1,0,0,1,0,0,0,0,0,0
Lansing,22,2,1,7,0,0,10,0,2,3,4,3,0
Lantana,15,1,1,7,0,0,11,0,0,0,3,1,0
Las Vegas,46,3,1,26,1,0,33,2,2,0,8,0,0
Latrobe,11,2,1,4,0,0,6,0,0,0,5,0,0
Laurinburg,10,1,1,5,0,0,4,1,0,0,2,3,0
Lawrence,5,1,1,3,0,0,4,1,0,0,0,0,0
Lawrenceburg,2,2,1,0,0,0,1,0,0,0,1,0,0
Leander,2,1,1,1,0,0,1,0,0,0,1,0,0
Leavenworth,31,2,1,17,0,0,20,1,0,0,7,3,0
Lebanon,11,2,2,6,0,0,6,0,1,0,3,1,0
Leeds,1,1,1,0,0,0,0,0,0,0,1,0,0
Leitchfield,2,1,1,1,0,0,2,0,0,0,0,0,0
Leland,2,1,1,0,0,0,0,0,0,0,2,0,0
Lemmon,3,1,1,1,0,0,3,0,0,0,0,0,0
Lemon,2,1,1,1,0,0,1,0,0,0,1,0,0
Lemont,27,3,1,17,0,1,19,0,1,1,4,1,0
Lenoir,15,2,1,3,0,1,5,0,0,0,8,1,0
Lenoir City,2,1,1,1,0,0,1,0,0,0,1,0,0
Leonia,5,1,1,5,0,0,4,0,0,0,0,1,0
Lewisburg,7,3,2,5,0,0,6,1,0,0,0,0,0
Lewiston,5,2,1,2,0,0,1,2,0,0,2,0,0
Lewistown,3,1,1,2,0,0,2,0,0,0,1,0,0
Lewisville,14,1,1,3,0,0,5,0,0,0,9,0,0
Lexington,1,1,1,1,0,0,1,0,0,0,0,0,0
Libby,10,1,1,4,0,0,4,1,1,0,4,0,0
Liberty,31,5,2,13,0,2,15,1,1,1,11,0,0
Lighthouse Point,1,1,1,0,0,1,0,0,0,0,0,0,0
Limon,8,1,1,3,0,0,5,0,0,0,3,0,0
Lincoln,13,2,1,5,0,1,9,0,0,0,3,0,0
Lincoln Park,12,3,1,2,0,1,3,0,0,2,6,0,0
Lindenhurst,46,3,1,23,0,1,28,2,1,2,12,0,0
Lisbon,22,3,1,15,0,0,13,2,1,0,5,1,0
Lisle,2,1,1,0,0,0,0,0,0,0,2,0,0
Litchfield,6,1,1,3,0,0,4,0,0,0,1,1,0
Litchfield Park,1,1,1,1,0,0,1,0,0,0,0,0,0
Little Egg Harbor,2,2,1,1,0,0,1,0,0,0,1,0,0
Little Rock,43,4,2,19,0,0,31,1,1,0,10,0,0
Live Oak,29,3,2,19,0,0,24,0,1,0,2,2,0
Livingston,1,1,1,0,0,0,0,0,0,0,1,0,0
Lock Haven,25,3,1,11,0,0,9,2,0,1,10,3,0
Locust,6,1,1,1,0,0,1,0,0,0,5,0,0
London,5,1,1,1,0,0,2,0,0,0,3,0,0
Lone Tree,13,2,1,5,0,0,7,0,0,0,6,0,0
Long Branch,3,1,1,0,0,0,0,0,0,0,3,0,0
Lonoke,1,1,1,1,0,0,1,0,0,0,0,0,0
Lonsdale,5,3,1,5,0,0,5,0,0,0,0,0,0
Los Alamitos,16,1,1,10,0,0,11,0,1,0,3,1,0
Los Banos,21,2,1,14,1,0,14,2,0,0,4,0,0
Loudon,14,3,1,7,0,0,7,1,0,0,4,2,0
Louisa,6,1,1,2,0,0,3,0,1,0,2,0,0
Louisburg,3,1,1,1,0,0,2,0,0,0,1,0,0
Lovelock,10,1,1,5,0,0,7,0,0,0,2,1,0
Lovettsville,21,2,1,9,1,0,12,1,1,0,6,0,0
Lower Moreland,2,1,1,1,0,0,0,1,0,1,0,0,0
Lower Paxton,16,1,1,7,0,0,10,0,0,0,4,1,1
Lower Salford,3,2,1,0,0,0,0,0,0,0,3,0,0
Loxley,6,1,1,2,0,0,4,0,0,0,2,0,0
Ludington,7,1,1,2,0,1,3,1,0,0,2,0,0
Ludlow,27,7,3,15,2,1,15,1,3,2,3,0,0
Lufkin,3,1,1,1,0,0,1,0,0,1,1,0,0
Luray,6,2,1,1,0,0,1,0,0,0,5,0,0
Lyndhurst,2,1,1,0,0,0,0,0,0,0,2,0,0
Lyndon,1,1,1,0,0,0,0,0,0,0,1,0,0
Lyon charter,4,1,1,0,0,0,0,0,0,0,4,0,0
Lyons,3,1,1,3,0,0,3,0,0,0,0,0,0
Lysander,16,1,1,11,0,2,10,0,1,0,2,1,0
Mableton,9,2,1,6,0,0,5,1,0,0,3,0,0
Mabton,14,1,1,4,0,0,2,2,0,0,10,0,0
Macomb,16,2,2,13,0,0,14,0,0,0,2,0,0
Madawaska,5,2,1,3,1,0,4,0,0,0,0,0,0
Madison,6,2,2,3,0,0,1,2,0,0,3,0,0
Maize,2,1,1,0,0,0,0,0,0,1,0,0,1
Malone,8,1,1,5,0,0,6,0,0,1,1,0,0
Malverne,13,1,1,6,0,0,9,1,0,2,1,0,0
Manassas Park,9,1,1,4,0,0,6,0,0,0,2,1,0
Manchester,33,3,1,17,0,0,15,3,1,3,7,4,0
Manistee,21,2,1,11,0,1,10,0,0,1,8,1,0
Manitou Springs,13,2,1,3,0,0,6,1,1,0,3,2,0
Manokotak,4,1,1,2,0,0,3,0,0,0,1,0,0
Manor,7,2,2,1,0,0,2,0,0,0,5,0,0
Mansfield,6,1,1,1,0,0,4,0,0,1,1,0,0
Mapleton,10,2,1,4,0,0,4,0,0,0,6,0,0
Maplewood,7,1,1,2,0,0,1,1,2,0,3,0,0
Marblehead,16,3,1,7,0,1,7,1,0,1,5,1,0
Margaret,3,2,1,1,0,0,3,0,0,0,0,0,0
Marianna,1,1,1,0,0,0,0,0,1,0,0,0,0
