span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-7a644c6168cf7fcf07569f81,CBSPAN-20260728-1bd5d0575aef26ba5c8e9440,CBSRD-20260728-f84b406d36195c01e735,CBCR-20260728-03910,B4XPAR-20260727-004257,BCV-20260728-03160,NJ,Northeast,Glen Ridge,Essex County (34013; primary),ORDINANCE 1783 (CWA 1040) — Establishing Titles for Employees Represented by CWA 1040 and Fixing the 2023-2025 Maximum Salaries and Other Compensations,other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,strong,weak,weak,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7c56d1ba894a26ca9adf3b4f,CBSPAN-20260728-ed68790bd16a86685d4f4d51,CBSRD-20260728-c55bd5f7524b7ceb331c,CBCR-20260728-05506,B4XPAR-20260727-006001,BCV-20260728-06853,NJ,Northeast,Northfield,Atlantic County (34001; primary),CITY OF NORTHFIELD GWU Supervisors Local 410 2021-2025,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7d900beec8f42b34ff1a68fd,CBSPAN-20260728-5fd1c34bbce12d3eb30c4beb,CBSRD-20260728-51b08a7adb21a42d4ab5,CBCR-20260728-01945,B4XPAR-20260727-002105,,OH,Midwest,Norwich,Franklin County (39049; primary),Collective Bargaining Agreement (Norwich Township Firefighters IAFF Local 1723) — Agreement between the Norwich Township Trustees and Norw.ich Township Firefighters IA.FF Local 1723,cba,cba,non_base_compensation,non_safety_constraint_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8636a13cb1783a064060324c,CBSPAN-20260728-71292d317a0631d98cc6cd10,CBSRD-20260728-26c64a8b7659cecf7c35,CBCR-20260728-06997,BSSC-20260727-00604,BCV-20260728-02495,MO,Midwest,Grain Valley,,"2022-2024 Labor Agreement - Police Officers (City of Grain Valley, MO and Fraternal Order of Police West Central Missouri Regional, Lodge #50)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,weak,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8b35b4862552a66afd54d7b6,CBSPAN-20260728-7cc74b0337012391af0eb965,CBSRD-20260728-9d911ca5c321493b710b,CBCR-20260728-07858,TS4L-29669c099eacd5abfa5f,BCV-20260728-07432,IN,Midwest,Pike,,MASTER CONTRACT (Metropolitan School District of Pike Township / Pike Classroom Teachers) (IFIONLINE Gateway) — contract uploaded in 2021,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8d7002ef10e0608e816ab3b6,CBSPAN-20260728-a4428b26c430f742aaf6085d,CBSRD-20260728-8c034f6e3cf6dd99da43,CBCR-20260728-04641,B4XPAR-20260727-005058,BCV-20260728-01359,ID,West,New Meadows,Adams County (16003; primary),ADOPTED BY NEW MEADOWS RESOLUTION TBD–2025 (Personnel/Payroll/Compensation Policy Attachment),cba,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,not_applicable,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8ffb7d42e493fbe2d0e87292,CBSPAN-20260728-b6d16d2b6b9b01b76a50684f,CBSRD-20260728-8153d048d730b33b8944,CBCR-20260728-03266,B4XPAR-20260727-003551,BCV-20260728-04422,IL,Midwest,Bradley,Kankakee County (17091; primary),"Collective Bargaining Agreement (Firefighters) — May 1, 2020 to April 30, 2023",cba,cba,quantitative_compensation,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-90b04ce25ae91ccdb8df987d,CBSPAN-20260728-e18e2bf98e1bfa525f4a0792,CBSRD-20260728-8cc058247823cbe87f99,CBCR-20260728-08186,TS4L-60af16cd60179380549f,BCV-20260728-06482,MI,Midwest,West Bloomfield charter,,Collective Bargaining Agreement: Charter Township of West Bloomfield & Police Officers Association of Michigan (Police Officers Association of Michigan),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99e9f29e33fc5b3791b59ff4,CBSPAN-20260728-2f7714f59b734e609fbd0d0e,CBSRD-20260728-972758e04d980dc305a5,CBCR-20260728-05262,B4XPAR-20260727-005743,BCV-20260728-02257,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT AND THE BERLIN POLICE UNION LOCAL 1318, AFL-CIO AND COUNCIL #15, AFSCME, AFL-CIO (July 1, 2011 - June 30, 2015)",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,not_applicable,not_supported,not_supported,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9a749710e399b6dfe61a04b1,CBSPAN-20260728-6c760f7847055e7e6868cd05,CBSRD-20260728-edb8c27b92d7f9a3bcc9,CBCR-20260728-07254,BSSC-20260727-00882,BCV-20260728-00512,OH,Midwest,Cleveland,,"2025-2028 CPPA Patrol Officers Collective Bargaining Agreement (Effective April 1, 2025 through March 31, 2028)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a3ad060054f4b88b3cbc41d3,CBSPAN-20260728-5812c2428939104138bdc8bb,CBSRD-20260728-4213a486f27494553890,CBCR-20260728-06195,B4XPAR-20260727-006748,BCV-20260728-01565,CA,West,Oxnard,Ventura County (06111; primary),"SEIU Local 721 MOU (Professional, Technical and Administrative Support Unit) — July 1, 2025 through June 30, 2028",mou_or_memorandum,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a7c29eee8db0452000aed7d8,CBSPAN-20260728-fbcb13c815845e4a2ac4162a,CBSRD-20260728-3d991b44bc19f4be4643,CBCR-20260728-01183,B4XPAR-20260727-001274,BCV-20260728-07367,TX,South,Fair Oaks Ranch,Kendall County (48259; primary); Bexar County (48029); Comal County (48091),"City Council consideration item: resolution amending City Personnel Policies (Chapter 5 Employee Compensation / Payroll; pay plan, certification/stipend & longevity pay procedures; includes police certification pay and volunteer firefighting pay additives)",budget_or_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-b4184cfbcc6712909d133143,CBSPAN-20260728-eaccee452a16062afc642369,CBSRD-20260728-73292acf8527793761b6,CBCR-20260728-00428,B4XPAR-20260727-000474,BCV-20260728-00482,WI,Midwest,Tomahawk,Lincoln County (55069; primary),City of Tomahawk Professional Police Association Agreement (CBA),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ba7a8268ad8d5224a56946b8,CBSPAN-20260728-fc3ccb7a4a93064affdc60b1,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,CBCR-20260728-00487,B4XPAR-20260727-000537,BCV-20260728-08559,CT,Northeast,Woodbury,Naugatuck Valley Planning Region (09140; primary),"Agreement Between Town of Woodbury and AFSCME Council 4, Local 2693W (Police Bargaining Unit)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bcb46c932e73a14bb10cb9eb,CBSPAN-20260728-369c0f97715981582f5d66c3,CBSRD-20260728-c0c9b38fcc1c5864a40f,CBCR-20260728-02524,B4XPAR-20260727-002724,BCV-20260728-07904,FL,South,Neptune Beach,Duval County (12031; primary),Agenda packet / regular city council meeting packet (mentions FOP and agreement terms),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,not_supported,weak,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bd24654cf185a99f0368e412,CBSPAN-20260728-5fc50ab17e72036f2f59ffc1,CBSRD-20260728-94b10b114d3b89e0d610,CBCR-20260728-01078,B4XPAR-20260727-001155,BCV-20260728-01790,NC,South,Stallings,Union County (37179; primary); Mecklenburg County (37119),Town of Stallings Personnel Policy (PERSONNEL POLICY / THE PAY PLAN / POSITION CLASSIFICATION PLAN),budget_or_pay_plan,ordinance_or_policy,non_base_compensation,base_wage_direct_value,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bf288534c4ddba2fce874509,CBSPAN-20260728-f532924fe18994bba3503189,CBSRD-20260728-e4086fa0e77bb7b73d02,CBCR-20260728-00909,B4XPAR-20260727-000980,BCV-20260728-02685,FL,South,Treasure Island,Pinellas County (12103; primary),FY21-24 PBA Agreement (Collective Bargaining Agreement),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c11cdaa590722d105210c0d9,CBSPAN-20260728-2fd6a111f81091dc09ebb655,CBSRD-20260728-6e598b28cba69cc0f3a0,CBCR-20260728-00402,B4XPAR-20260727-000445,BCV-20260728-01825,WI,Midwest,Evansville,Rock County (55105; primary),"Classification and Compensation Study (City of Evansville, Wisconsin)",compensation_study,wage_schedule_or_compensation_plan,quantitative_compensation,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c1ae6ea5914e02faf1dbcca4,CBSPAN-20260728-0a3de6e7cbecdf0913126709,CBSRD-20260728-5112ba26ed08e5d0156e,CBCR-20260728-05700,B4XPAR-20260727-006202,BCV-20260728-05980,AL,South,Robertsdale,Baldwin County (01003; primary),Personnel Policy (11-06-2023) — Pay Plan & Pay Increases (classified service),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,base_wage_direct_value,not_applicable,moderate,direct_text_claim,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c3184a8982ee10a47cca8921,CBSPAN-20260728-704a3ac4b5169e2f61e2fba5,CBSRD-20260728-7af78f4c5282506ab0bb,CBCR-20260728-05328,B4XPAR-20260727-005810,BCV-20260728-05027,MA,Northeast,Danvers,Essex County (25009; primary),"Fire Department Fiscal Year 2025 to Fiscal Year 2027 (Local 2038 IAFF) — includes operative duration clause effective July 1, 2024 through June 30, 2027",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c8c5859909697946021e4257,CBSPAN-20260728-ddd15adf1168bcfe51062fb1,CBSRD-20260728-aa9d58ff902233e6eaee,CBCR-20260728-05755,B4XPAR-20260727-006259,BCV-20260728-03499,FL,South,Highland Beach,Palm Beach County (12099; primary),"Collective Bargaining Agreement, Town of Highland Beach / Palm Beach County Police Benevolent Association, Inc. (Law Enforcement Agreement)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ce05632b43864af3d236cc2e,CBSPAN-20260728-3e0d600564c1c594740a0dce,CBSRD-20260728-8d84daf68b9a89b4315a,CBCR-20260728-00096,B4XPAR-20260727-000104,BCV-20260728-00206,IN,Midwest,Cedar Lake,Lake County (18089; primary),Ordinance No. 1521 (Y2026) — Town Salary Ordinance (Police salary/benefit provisions incl. sworn police pension salary & longevity; applies to police-related compensation schedules in Exhibit A),salary_ordinance,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ced0bb4f4114340f794269aa,CBSPAN-20260728-bc395e9db8636edd47511893,CBSRD-20260728-c55b581b68ab2088d3cf,CBCR-20260728-07606,BSSC-20260727-01261,BCV-20260728-00140,WV,South,Bridgeport,,City of Bridgeport Employee Handbook (Salary Classification and Compensation Plan section),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,automatic_raise_mechanism,not_applicable,moderate,direct_text_claim,not_applicable,moderate,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",automatic_raise_cola_percentage_increase_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cf1b7545748c1e11f0ca247e,CBSPAN-20260728-27df2534015e1f7218d7d9ea,CBSRD-20260728-e85516806e137a8e138e,CBCR-20260728-01358,B4XPAR-20260727-001463,BCV-20260728-03878,CA,West,Sonoma,Sonoma County (06097; primary),Memorandum of Understanding between the City of Sonoma and SEIU 1021 (City Employees' Association),mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d0b48cae808ed876add79eb4,CBSPAN-20260728-17167dbe276cf3da725a0eee,CBSRD-20260728-cc61c7ac4eff7b656213,CBCR-20260728-05102,B4XPAR-20260727-005566,BCV-20260728-08191,MO,Midwest,Smithville,Clay County (29047; primary); Platte County (29165),"Collective Bargaining Agreement (Non-Supervisory Bargaining Unit) — Fraternal Order of Police, Lodge 50 (2024-2026) (via City ordinance/packet)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d189b5a0e4150534ef75b65f,CBSPAN-20260728-5d73070631de497159d11a3a,CBSRD-20260728-3d7b690187d8c2636953,CBCR-20260728-07094,BSSC-20260727-00708,BCV-20260728-07907,NE,Midwest,Crete,,19 CIR 21 (2014) Fraternal Order of Police Lodge 74 v. City of Crete — Findings and Order,arbitration_award,arbitration_award,non_base_compensation,rank_or_specialization_premium,not_applicable,strong,direct_text_claim,neutral_or_unclear,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d3a0de7559552c1c102bf531,CBSPAN-20260728-a3c08655080624de9b3b8e16,CBSRD-20260728-2ea9498615821e734b8b,CBCR-20260728-08491,TS4L-96a96ce30658304ae862,BCV-20260728-06988,WI,Midwest,Marshfield,,Common Council packet (includes Appendix A: Recommended Salary Schedule through 6/30/2024),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,strong,not_applicable,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d5a78b988f859d2a583e0d29,CBSPAN-20260728-bd983f366955fd44385c91af,CBSRD-20260728-db7cb4d2b04b65f6e538,CBCR-20260728-06842,BSSC-20260727-00444,BCV-20260728-04436,MA,Northeast,Brookline,,"MEMORANDUM OF AGREEMENT between the TOWN OF BROOKLINE and the BROOKLINE POLICE UNION (MOA covering two collective bargaining periods: July 1, 2023–June 30, 2024 and July 1, 2024–June 30, 2027)",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,not_applicable,moderate,direct_text_claim,not_applicable,strong,moderate,weak,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d6c4f8c44dc32caebc476dcb,CBSPAN-20260728-64395e68d6573bd471a21156,CBSRD-20260728-dfc674937c1c0fb54096,CBCR-20260728-01937,B4XPAR-20260727-002097,BCV-20260728-07766,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),"Ordinance No. 2026-03 — Amending Chapter 153 (Wages, Benefits and Other Terms and Conditions of Employment) (Exhibit 1 hiring ranges and hourly rates)",other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e366e1fc6e79ed09448600f2,CBSPAN-20260728-10b329f1403fc2203272acc7,CBSRD-20260728-0d1b2ad5475f1dfd55f6,CBCR-20260728-04966,B4XPAR-20260727-005419,BCV-20260728-08534,IN,Midwest,Whitestown,Boone County (18011; primary),Ordinance 2024-21 — establishing wages and salaries for calendar year 2025 (Salary Matrix; Exhibit A),other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,weak,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3e215080547cac709e9a325,CBSPAN-20260728-5a47b05b20bf783ab418af4b,CBSRD-20260728-6889c9e1f5298d893482,CBCR-20260728-01653,B4XPAR-20260727-001784,BCV-20260728-05648,IL,Midwest,Rochelle,Ogle County (17141; primary); Lee County (17103),"Collective Bargaining Agreement (Rochelle Fire Fighters Association, Local #3445 / IAFF) — CITY OF ROCHELLE",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e58162ba282572f424ba4913,CBSPAN-20260728-698034e15182c737b2def835,CBSRD-20260728-29ac4c7e7e4faefc6387,CBCR-20260728-01084,B4XPAR-20260727-001163,BCV-20260728-06339,NC,South,Waynesville,Haywood County (37087; primary),Town Employee Reclassification and Salary Increases (includes Police Department Pay/Classification Table),agenda_packet_or_minutes,wage_schedule_or_compensation_plan,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,moderate,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e95d656c9b1941ce993a2db0,CBSPAN-20260728-13f6b3bdf1b267830cafab86,CBSRD-20260728-7d6a1524d2ee97d7d439,CBCR-20260728-08867,TS4L-d8a028985b159cc860ce,BCV-20260728-05390,MO,Midwest,Poplar Bluff,,IBEW Local 702 – City of Poplar Bluff Police Dept Dispatchers (2021–2023) [FINAL unsigned],cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,strong,direct_text_claim,not_applicable,strong,not_applicable,not_applicable,not_applicable,not_applicable,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f180685095d83d26a9d76ef5,CBSPAN-20260728-5c52a03622e63f2230eb44f5,CBSRD-20260728-0b41cc6891faae31a4e5,CBCR-20260728-06218,B4XPAR-20260727-006771,BCV-20260728-03496,CA,West,Sonora,Tuolumne County (06109; primary),Memorandum of Understanding for the Sonora Management Employees’ Association (SMEA) — MOU 2024-2029,mou_or_memorandum,cba,non_base_compensation,implementation_or_retroactivity_advantage,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_supported,not_applicable,not_supported,global_descriptive_ready,"strong/moderate, text-grounded, clearly labeled evidence is a bounded descriptive candidate after ingestion/codification",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
