span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-3528a91a32642c86f83b9312,CBSPAN-20260728-6645cc724f933dacf1ce1354,CBSRD-20260728-71f187b4bf3f0a3d72e5,CBCR-20260728-04439,B4XPAR-20260727-004835,BCV-20260728-00761,TX,South,Dickinson,Galveston County (48167; primary),Resolution approving terms and conditions of a Collective Bargaining Agreement between the City of Dickinson and Dickinson Police Officers Association for Fiscal Year 2017-2018,agenda_packet_or_minutes,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-35493bdf78abab09da0c0b1d,CBSPAN-20260728-ab875010aefc7f772cb3ed2a,CBSRD-20260728-2b14f831daf028b4a143,CBCR-20260728-02414,B4XPAR-20260727-002608,BCV-20260728-01058,VT,Northeast,Hartland,Windsor County (50027; primary),"Town of Hartland, Vermont — 2012 Town Report (Budget Comments include wage increase statement)",budget_or_pay_plan,context_only,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,not_applicable,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-35aa2107a03e5f730c8df42b,CBSPAN-20260728-2763eb3b39cade668bde5629,CBSRD-20260728-a7723bb4468448f27133,CBCR-20260728-08130,TS4L-57dfc632799b7f6ad142,BCV-20260728-05019,OH,Midwest,Monclova,,SERB PDF Contracts (Monclova Township – Firefighter classification; effective wage schedule shown),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-35ce8b54f66c5ce974eebce4,CBSPAN-20260728-cf3a23ddd4536ae5e73dae24,CBSRD-20260728-1a72302cd6e92794ab7f,CBCR-20260728-01509,B4XPAR-20260727-001629,BCV-20260728-00506,WA,West,Clarkston,Asotin County (53003; primary),Collective Bargaining Agreement (City of Clarkston and Local #2299 International Association of Firefighters AFL-CIO) — 2025–2027,wage_schedule,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,moderate,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-35d9ac4ef06cd6b5f27ef018,CBSPAN-20260728-4521ae8cb87659e32cd5b230,CBSRD-20260728-706ecae24ea2370c1a37,CBCR-20260728-08522,TS4L-9e0f5580cd5bb5e31234,BCV-20260728-06049,GA,South,Snellville,,City of Snellville GA RFP: Classification and Compensation Study (Compensation and Classification Study and Analysis) - describes pay/classification adoption with the budget,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-36157c0cfd11a4fc3499f597,CBSPAN-20260728-bb31e3edb95bbc79ca9321ac,CBSRD-20260728-8d5a2b449234aa7a6dbf,CBCR-20260728-00910,B4XPAR-20260727-000981,BCV-20260728-04828,FL,South,Treasure Island,Pinellas County (12103; primary),IAFF Agreement 2021 - 2024 (Collective Bargaining Agreement),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,moderate,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-36a6e38f93b8dabe8ff89311,CBSPAN-20260728-db0835c071e31848f8e43d25,CBSRD-20260728-8c050520b26ac0edc356,CBCR-20260728-07098,BSSC-20260727-00713,BCV-20260728-05324,NE,Midwest,Gretna,,"City Council Minutes (Apr 19, 2022) — Resolution recognizing AFSCME Local 251 as bargaining agent for Public Works Department bargaining unit",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-36a880ccf569c39c5bf6c67d,CBSPAN-20260728-389fc051a782de0043dbc1dd,CBSRD-20260728-4d45d37662e5b521fc0a,CBCR-20260728-03940,B4XPAR-20260727-004288,BCV-20260728-08418,NJ,Northeast,Ventnor City,Atlantic County (34001; primary),"AGREEMENT between NEW JERSEY POLICEMEN’S BENEVOLENT ASSOCIATION – LOCAL #97 and CITY OF VENTNOR, NJ (JANUARY 1, 2021 through DECEMBER 31, 2024)",cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-36bded1b37063140540d086c,CBSPAN-20260728-e841be02c38cffdbf7d0b977,CBSRD-20260728-6a97a9ed69eec28a291b,CBCR-20260728-05719,B4XPAR-20260727-006223,BCV-20260728-07395,AR,South,Helena-West Helena,Phillips County (05107; primary),CITY OF HELENA-WEST HELENA — Ordinance to fix number and base pay of full-time city employees (Special-Called Meeting Agenda Packet 7-3-2025),agenda_packet_or_minutes,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-37b179cbfaf83e14c7bf89bb,CBSPAN-20260728-f06265f142dc4e276b4a06e7,CBSRD-20260728-3e2736589ae2281c39cc,CBCR-20260728-03195,B4XPAR-20260727-003470,BCV-20260728-00061,WA,West,Steilacoom,Pierce County (53053; primary),Town of Steilacoom (Public Safety) 2023-2025 Collective Bargaining Agreement,budget_or_pay_plan,cba,qualitative_mechanism,base_wage_direct_value,hourly_rate,weak,context_only,not_applicable,strong,moderate,moderate,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-37b61d9cb9c4688de0d7b19a,CBSPAN-20260728-b09d3e9a745e7492a6794e92,CBSRD-20260728-f124003b77882ebef4b8,CBCR-20260728-05018,B4XPAR-20260727-005473,BCV-20260728-03204,MI,Midwest,Hastings,Barry County (26015; primary),City Council Minutes (ratification of Tentative Agreement with the Police Union),agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-37db791c67ade7917fc005de,CBSPAN-20260728-f5659803ef9a9a2c6ea750bf,CBSRD-20260728-37693c375db37690476d,CBCR-20260728-05085,B4XPAR-20260727-005548,BCV-20260728-04459,MO,Midwest,Cameron,Clinton County (29049; primary); Caldwell County (29025); DeKalb County (29063),Resolution 2026-26: Amend the Police Department Salary Matrix and Authorizing Hiring Sign-on Incentives,other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,gap_narrowing_signal,cola_cpi,weak,context_only,neutral_or_unclear,weak,not_supported,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-38269b4c97395623e736415b,CBSPAN-20260728-5e5219d4cbf61a56fbf9e402,CBSRD-20260728-c74aaaffb4f122887919,CBCR-20260728-07600,BSSC-20260727-01250,BCV-20260728-02066,WI,Midwest,Sheboygan,,WERC Arbitration Award No. 7991 (Extra duty pay grievances; instructor premium pay),arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3829a1275ac4645d4049c4e0,CBSPAN-20260728-5b1b2250db7bdc12f55ffec7,CBSRD-20260728-87628048ebe0dc963a05,CBCR-20260728-02702,B4XPAR-20260727-002928,BCV-20260728-03845,NC,South,Rolesville,Wake County (37183; primary),Board of Commissioners Agenda Packet — 2025-05-06 (includes compensation/pay plan study and proposed General/Public Safety pay plan implementation),budget_or_pay_plan,context_only,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-38838745d13886db68ed91be,CBSPAN-20260728-7cec08df8b7c9f70c36ff085,CBSRD-20260728-dbd3abd49db1599b6a98,CBCR-20260728-08266,TS4L-7054f2796602af294dad,BCV-20260728-02814,VT,Northeast,South Burlington,,South Burlington City News - 2.9.2021 (Council Approves Labor Agreement: AFSCME Local 1343 CBA extension),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-38b403b4e7e9f2d7b4e667e6,CBSPAN-20260728-7a7ea715a4fcc8e5779d95e1,CBSRD-20260728-95cff774df3451d651ab,CBCR-20260728-00235,B4XPAR-20260727-000256,BCV-20260728-03804,MN,Midwest,St. Charles,Winona County (27169; primary),CITY OF ST CHARLES PERSONNEL POLICY MANUAL (Chapter 4: COMPENSATION) — Salary Schedule & compensation system policy,wage_schedule,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-38c506c06d2969dff0097be8,CBSPAN-20260728-b03ef9cb3ef584fce9bbd9f6,CBSRD-20260728-777cff267f8279ff3e72,CBCR-20260728-00553,B4XPAR-20260727-000606,BCV-20260728-00196,MA,Northeast,Sudbury,Middlesex County (25017; primary),"Agreement Between Town of Sudbury and the Sudbury Police Union, Massachusetts Coalition of Police Local 370, AFL-CIO",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-395474c33ffc3ff6666235c4,CBSPAN-20260728-9c320b547164919b34f17c68,CBSRD-20260728-9c9a92f961b9a4497e7d,CBCR-20260728-05569,B4XPAR-20260727-006065,BCV-20260728-01601,NY,Northeast,Tarrytown,Westchester County (36119; primary),"FINAL AND BINDING TARRYTOWN POLICE BENEVOLENT OPINION AND AWARD ASSOCIATION, INC. (For the Period: 6/1/06 - 5/31/08)",arbitration_award,arbitration_award,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,not_supported,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39868c9b321ce224a35aef45,CBSPAN-20260728-7ef030a06984934c55151835,CBSRD-20260728-5d85f5727596b8b5492b,CBCR-20260728-05933,B4XPAR-20260727-006464,BCV-20260728-02741,NC,South,Thomasville,Davidson County (37057; primary); Randolph County (37151),"City Policy Manual (March 2023) — Personnel System, Pay Plan, Position Classification, and related wage/compensation provisions",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39cd43f613d2ac58721490a4,CBSPAN-20260728-f07a6d660f5fe53f11ef987e,CBSRD-20260728-c7905a944d2d59d7bcc9,CBCR-20260728-03583,B4XPAR-20260727-003899,BCV-20260728-00726,OH,Midwest,Austintown,Mahoning County (39099; primary),Collective Bargaining Agreement between Austintown Township and Austintown Fraternal Order of Police Lodge 126,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3a700504d9d6cdd604852479,CBSPAN-20260728-c18998ce1b4c471de0c2c20c,CBSRD-20260728-045514d63c568aa7d781,CBCR-20260728-06967,BSSC-20260727-00573,BCV-20260728-00048,MI,Midwest,West Bloomfield charter,,"Collective Bargaining Agreement (effective January 1, 1993, ending December 31, 1995) — Charter Township of West Bloomfield and Local No. 1721 International Association of Firefighters",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3bf68d35cf6fd883e306a34e,CBSPAN-20260728-cf4b82fd0e56999647bd089f,CBSRD-20260728-79834c2c9b38320564da,CBCR-20260728-00432,B4XPAR-20260727-000478,BCV-20260728-04189,WI,Midwest,Waterloo,Jefferson County (55055; primary),Collective Bargaining Agreement (CITY OF WATERLOO) and Watertown Firefighters International Association of Fire Fighters Local 877,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3d2507c92ecca46b71fb3fb5,CBSPAN-20260728-d4ade3452f1142f6d6a5ed9f,CBSRD-20260728-382165d519c4fbd0a819,CBCR-20260728-06594,BSSC-20260727-00169,,CT,Northeast,East Hartford,,"Agreement Between The Town of East Hartford & The East Hartford Police Officers' Association (July 1, 2021 - June 30, 2025)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_supported,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3d3230aad960b88196232906,CBSPAN-20260728-f605217b322481264ef2cc01,CBSRD-20260728-9f2316657f2d121210f9,CBCR-20260728-05653,B4XPAR-20260727-006152,BCV-20260728-07743,VT,Northeast,Manchester,Bennington County (50003; primary),"An agreement between Town of Manchester, Vermont and American Federation of State, County and Municipal Employees AFL-CIO Local 490 — Manchester Police Chapter — July 1, 2021 to June 30, 2025",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3da6c43dbf1cd3b729db4524,CBSPAN-20260728-2389237b05a9ef8c7d7c23e5,CBSRD-20260728-2236086460e33b536944,CBCR-20260728-05661,B4XPAR-20260727-006162,BCV-20260728-03890,VT,Northeast,Shelburne,Chittenden County (50007; primary),"NEPBA Local 413 Contract (July 1, 2021 to June 30, 2026)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3e73ce9e4f1692ade84ebfce,CBSPAN-20260728-bbaf489120fa94a0405eae3e,CBSRD-20260728-a828d21365ed43a8014f,CBCR-20260728-02273,B4XPAR-20260727-002457,BCV-20260728-08470,NJ,Northeast,Watchung,Somerset County (34035; primary),"Resolution authorizing signature of Memorandum of Agreement (PBA Local #193) — January 1, 2021 through December 31, 2024 (operative duration stated)",mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3ea3ad5294f7887c63b403fd,CBSPAN-20260728-d5682f1b3448a946a609ec73,CBSRD-20260728-e21646bd9b4155cc337c,CBCR-20260728-03664,B4XPAR-20260727-003993,BCV-20260728-06634,WI,Midwest,Arcadia,Trempealeau County (55121; primary),"Agreement Between Arcadia Professional Police Association (Wisconsin Professional Police Association Law Enforcement Relations Division) and the City of Arcadia for Years 2019, 2020, and 2021 (executed in council packet)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3eaba416d69504ebfcc47660,CBSPAN-20260728-ea3bd82eed8386530ec74888,CBSRD-20260728-4f9a0919c7f922aa015c,CBCR-20260728-02540,B4XPAR-20260727-002745,,GA,South,Americus,Sumter County (13261; primary),"RFP attachment referencing City of Americus, Georgia – Classification and Compensation Study (REF 1)",compensation_study,context_only,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3fa1f29ead3e1cdcf69f78a5,CBSPAN-20260728-21705e22a39da797b1c28eb4,CBSRD-20260728-64c1bebae70f2e961e01,CBCR-20260728-02330,B4XPAR-20260727-002518,BCV-20260728-01832,NY,Northeast,Suffern,Rockland County (36087; primary),"Village of Suffern Board of Trustees Minutes — RESOLUTION NO. 19 OF 2020 (Approving CSEA Memorandum of Agreement dated Jan. 7, 2020; term June 1, 2017 to May 31, 2022)",mou_or_memorandum,agenda_cover_sheet,non_base_compensation,fiscal_constraint_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3faa2a29010a1bef7cdc4cfd,CBSPAN-20260728-5c1d63fab31903e3e6bf1379,CBSRD-20260728-ed9344cc719add876982,CBCR-20260728-02350,B4XPAR-20260727-002539,BCV-20260728-01263,PA,Northeast,Lock Haven,Clinton County (42035; primary),AFSCME Agreement 2024-2026 (file linked from City of Lock Haven Personnel Administration page),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-403de1ddeee71c91a4c4e3f0,CBSPAN-20260728-76aff8d23c330880eac5f3a3,CBSRD-20260728-cfd59c1357c0ee5f2610,CBCR-20260728-07949,TS4L-37f3b02c2a883ec7cff1,BCV-20260728-02871,OH,Midwest,Austintown,,SERB: Conciliator’s Award — Austintown Township and Ohio Patrolmen’s Benevolent Association (Case No. 2014-MED-01-0041),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-406be3767f3f5144bcc462c9,CBSPAN-20260728-0e957d1317fa7deb2042b358,CBSRD-20260728-206787dc7f454bf9e134,CBCR-20260728-08013,TS4L-44071d0dc3f0b3f4afe2,BCV-20260728-00728,OH,Midwest,Batavia,,"Collective Bargaining Agreement (SERB) — mediation-related contract entry referencing Batavia, Ohio (snippet mentions arbitrators with a business address within 100 miles of Batavia, Ohio)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,strong,not_supported,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-40f846b7590f2c8a2fa4041f,CBSPAN-20260728-212b32d09548baea15370ebc,CBSRD-20260728-35f7e8f55ecac10fb78a,CBCR-20260728-08217,TS4L-670259b42cdf8389cf49,BCV-20260728-07381,IL,Midwest,Rich,,2023-2027 RTHSEA CBA (Rich Township High School Education Association) (Rich Township High School District 227),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-41c8abfa5737308a8cafcc82,CBSPAN-20260728-57ca16336235f3df331a9f24,CBSRD-20260728-6ba317e8826f0d74db1e,CBCR-20260728-01740,B4XPAR-20260727-001887,BCV-20260728-02287,MI,Midwest,Brighton,Livingston County (26093; primary),"City Council Packet (Jul 20, 2023 & Aug 17, 2023) — includes closed session for strategy session connected with negotiation of a collective bargaining agreement; authorizes execution of patrol and command contracts discussed",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-421a50cb4e35684c50825d2a,CBSPAN-20260728-05022a7bbeffca97ef77dddf,CBSRD-20260728-e97a68bd1c268caf7818,CBCR-20260728-08885,TS4L-daf7c7e17486d2e5d3d3,BCV-20260728-02702,OH,Midwest,Olmsted,,"AN AGREEMENT (Olmsted Falls — Patrol Full Time CBA; Fraternal Order of Police, Lodge 15) 2024-2026",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-425e5a7f130d70ec1aecce1d,CBSPAN-20260728-d12d91cc2f88d6fc4e357954,CBSRD-20260728-051d0f3d2b6aad0ed12e,CBCR-20260728-02245,B4XPAR-20260727-002429,BCV-20260728-01250,NJ,Northeast,Lincoln Park,Morris County (34027; primary),Resolution R17-118 (PBA Local 192 CBA authorized for 2017-2019; CBA attached hereto noted),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-428c71e6f9e697a405af8b6b,CBSPAN-20260728-c8f813d62fd54ab896ccea2d,CBSRD-20260728-1869578fcc5a79c87c4e,CBCR-20260728-01773,B4XPAR-20260727-001921,BCV-20260728-01364,MI,Midwest,New Haven,Macomb County (26099; primary),"Collective Bargaining Agreement between the Village of New Haven and Teamsters Local 214 (Clerical Unit) — Effective July 1, 2024 to June 30, 2027",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_supported,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
