span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-194bb04fea45d667f5f45de2,CBSPAN-20260728-a1062bae1fb6d7f0459e081f,CBSRD-20260728-f9f77dfb7627f22d20b6,CBCR-20260728-07795,TS4L-1e1f9b87cec28f93139d,BCV-20260728-07162,OH,Midwest,Canfield,,City of Canfield: 2018-2020 Police Department Collective Bargaining Agreement (Ohio Patrolmen’s Benevolent Association context implied by SERB collection),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19857f66cd2f1602f5300e60,CBSPAN-20260728-f299e528424e771d95bd95ab,CBSRD-20260728-9a043ac7331cf3e3fda9,CBCR-20260728-08119,TS4L-55bb6ecfd5956ee5155a,BCV-20260728-02136,NJ,Northeast,Wyckoff,,Collective Bargaining Agreement Township of Wyckoff and Wyckoff Road Department Employee Association (Years 2017-2025) (PDF attachment),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,context_only,not_applicable,strong,moderate,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19a190d4e2e570545a4c46c5,CBSPAN-20260728-e7fa521c019323886e9bcf64,CBSRD-20260728-136d49fb86bb0c0bf004,CBCR-20260728-00324,B4XPAR-20260727-000356,BCV-20260728-00725,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2023-MED-08-0581) (Patrol Officers) — Bath Township Trustees vs. Fraternal Order of Police, Ohio Labor Council, Inc.",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19e7000873e5ab3825ddb616,CBSPAN-20260728-c93e0156b15af13ce4b0ea32,CBSRD-20260728-8364708c89ccca016f77,CBCR-20260728-07278,BSSC-20260727-00910,BCV-20260728-06934,OK,South,Claremore,,City of Claremore City Council Agenda Item (Police) — Ratify collective bargaining agreement between City of Claremore and Claremore Police Union FOP #112 for FY2025-2026 through FY2027-2028 (multi-year),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,moderate,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-19ea3b46eff804e62174135b,CBSPAN-20260728-9181d06d6f16a95fa295c5ed,CBSRD-20260728-3d7b690187d8c2636953,CBCR-20260728-07094,BSSC-20260727-00708,BCV-20260728-07907,NE,Midwest,Crete,,19 CIR 21 (2014) Fraternal Order of Police Lodge 74 v. City of Crete — Findings and Order,arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1a2f9d6abed6e82e05676d87,CBSPAN-20260728-3fd1b5841a2a474f6f91944c,CBSRD-20260728-f066ed89bd48a1249094,CBCR-20260728-00514,B4XPAR-20260727-000565,BCV-20260728-05570,MA,Northeast,Harwich,Barnstable County (25001; primary),Collective Bargaining Agreement (Unit B: Emergency Telecommunication Dispatchers) — Town of Harwich and Harwich Permanent Fire Fighters Association Local 2124 (IAFF),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1b0d9b332206e40da0871d91,CBSPAN-20260728-a8e84058ec086f0d3f823062,CBSRD-20260728-c55b581b68ab2088d3cf,CBCR-20260728-07606,BSSC-20260727-01261,BCV-20260728-00140,WV,South,Bridgeport,,City of Bridgeport Employee Handbook (Salary Classification and Compensation Plan section),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,automatic_raise_cola_percentage_increase_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1b2bd20e84f557fbe7801097,CBSPAN-20260728-27df15431c8ae0b09ec1956d,CBSRD-20260728-71f187b4bf3f0a3d72e5,CBCR-20260728-04439,B4XPAR-20260727-004835,BCV-20260728-00761,TX,South,Dickinson,Galveston County (48167; primary),Resolution approving terms and conditions of a Collective Bargaining Agreement between the City of Dickinson and Dickinson Police Officers Association for Fiscal Year 2017-2018,agenda_packet_or_minutes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,context_only,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1b7e2bd3ea1f72bc458abe67,CBSPAN-20260728-56ea5b5cc85e940f90ae0ee2,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,CBCR-20260728-07265,BSSC-20260727-00895,BCV-20260728-02862,OH,Midwest,Miami,,Labor Agreement / Collective Bargaining Agreement (Miami Township Board of Trustees and IAFF),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1bd31793987a8fc303e3af43,CBSPAN-20260728-28a821e22847343c5fa310ba,CBSRD-20260728-85c15feb6167b556a161,CBCR-20260728-03906,B4XPAR-20260727-004253,,NJ,Northeast,Freehold,Monmouth County (34025; primary),"2022-2026 PBA MOU & Agreement (Freehold Borough Police Benevolent Association, Local #159)",mou_or_memorandum,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1c34125c9d6b702912431347,CBSPAN-20260728-3c467cc1bcc6667eceefbba5,CBSRD-20260728-e11fc1b3dafcb79c9ea6,CBCR-20260728-08112,TS4L-550b8d72e61cb3b19378,BCV-20260728-00736,OH,Midwest,Canfield,,"Collective Bargaining Agreement - City of Canfield and Ohio Patrolmen’s Benevolent Association (OPBA) (Unit A/B/C) (Effective: January 1, 2024; Expires: December 31, 2026)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1cff72a57dc5e78d8482d110,CBSPAN-20260728-e994a5f9ed1dc2d121968b42,CBSRD-20260728-b3563dcf31a2759a716b,CBCR-20260728-07705,TS4L-0bc09bc0311158d86164,BCV-20260728-04110,PA,Northeast,Upper Gwynedd,,UPPER GWYNEDD TOWNSHIP — AgendaCenter/ViewFile/_01052026-95 (tentative agreement; includes wages & compensation / wage schedule references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d105e189521cccb344879f4,CBSPAN-20260728-06ff4de3a6f87c6486c1034f,CBSRD-20260728-9167d11945d911882ea9,CBCR-20260728-07287,BSSC-20260727-00919,,OK,South,Jenks,,"Collective Bargaining Agreement (City of Jenks, OK) and Local 2567, International Association of Fire Fighters",cba,cba,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,moderate,moderate,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d3ddbd4a025e6e5bbaab529,CBSPAN-20260728-4169c7c1ad6af33a5af09050,CBSRD-20260728-0dd686350e51acdd52b9,CBCR-20260728-07219,BSSC-20260727-00844,BCV-20260728-01520,NV,West,West Wendover,,Agreement (City of West Wendover and AFSCME Local 4041),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d5f429d3b5f1d1631ca556d,CBSPAN-20260728-5a488d891a14277a4daf213c,CBSRD-20260728-7d6a1524d2ee97d7d439,CBCR-20260728-08867,TS4L-d8a028985b159cc860ce,BCV-20260728-05390,MO,Midwest,Poplar Bluff,,IBEW Local 702 – City of Poplar Bluff Police Dept Dispatchers (2021–2023) [FINAL unsigned],cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d7ab8654caefe497f4589a6,CBSPAN-20260728-f0cb3ca06da92ba0bd351703,CBSRD-20260728-b71f05ca7e9f2eb70b46,CBCR-20260728-05192,B4XPAR-20260727-005668,BCV-20260728-07154,OH,Midwest,Shelby,Richland County (39139; primary),"Collective Bargaining Agreement (City of Shelby, OH and International Association of Fire Fighters, Local #2492) — Fire Fighters and Fire Captain",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1d93a09d59d44c5ceec92599,CBSPAN-20260728-383e62158fe98475f04eb6e5,CBSRD-20260728-e99fae25bd1f308357f0,CBCR-20260728-05919,B4XPAR-20260727-006448,BCV-20260728-02722,NC,South,New Bern,Craven County (37049; primary),"Market Analysis Pay Study for the City of New Bern, NC (PTRC) — included in Board of Aldermen agenda package (Feb 13, 2018 agenda materials)",civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1e960db61f212c1cd643359b,CBSPAN-20260728-3b0b0899b927b63ee0bbec1e,CBSRD-20260728-f5be00b983bdd6cb376b,CBCR-20260728-01943,B4XPAR-20260727-002103,BCV-20260728-01483,OH,Midwest,Newark,Licking County (39089; primary),2022-2025 Collective Bargaining Agreement (City of Newark and International Association of Firefighters Local 109),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1ee5b898082858818ab8790d,CBSPAN-20260728-ecf8c230c77f850cdb9e7275,CBSRD-20260728-8f473780981d45048240,CBCR-20260728-00510,B4XPAR-20260727-000561,BCV-20260728-08308,MA,Northeast,Duxbury,Plymouth County (25023; primary),"GovHR Duxbury Classification and Compensation Study - Final Report (Jul 7, 22)",compensation_study,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1f17955aca37e6def4e0df11,CBSPAN-20260728-356639bc184d5523023207e8,CBSRD-20260728-fe2643b010b0e9299f3b,CBCR-20260728-04173,B4XPAR-20260727-004540,BCV-20260728-04808,GA,South,Doraville,DeKalb County (13089; primary),City of Doraville Personnel Manual (Revised 8/2024) — Compensation / Wage & Salary Program policies,other_local_government_pay_policy,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1f6e18340670f220720a5dcf,CBSPAN-20260728-8b365c52e5d93a9350c0c5f5,CBSRD-20260728-902e0982f5a03266c7a9,CBCR-20260728-08608,TS4L-ab987d82c44cc5baf173,BCV-20260728-05369,PA,Northeast,Hilltown,,"Hilltown Township Board of Supervisors minutes (May 9, 2011) – Proposed extension of Police Benevolent Association collective bargaining agreement to include calendar years 2013 and 2014",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1fd03e32016450a5be82c19d,CBSPAN-20260728-7bce7610a126d8d6ea03d16c,CBSRD-20260728-1ffb2802a1d4ff9282ab,CBCR-20260728-01933,B4XPAR-20260727-002093,BCV-20260728-02864,OH,Midwest,Lake,Stark County (39151; primary),"Collective Bargaining Agreement (Utility Workers Union of America, AFL-CIO, Local 578) — Road and Bridge/Highway Department",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-1ffed00c0dd59fac18375b95,CBSPAN-20260728-7990a09459a09189c44a2a87,CBSRD-20260728-18ac261330bc00a938bf,CBCR-20260728-04227,B4XPAR-20260727-004600,BCV-20260728-06583,LA,South,Brusly,West Baton Rouge Parish (22121; primary),"Town of Brusly Pay Plan (Ordinance Book, Chapter 4: Personnel) — Section 4.14 Base Compensation and Pay Practices",budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,not_applicable,strong,moderate,not_supported,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2007c00f3e0799682f477aae,CBSPAN-20260728-a63f962dd6837983226dde3c,CBSRD-20260728-e96af6fd90f9e2bfda9f,CBCR-20260728-06755,BSSC-20260727-00345,,IL,Midwest,Thornton,,"Collective Bargaining Agreement (Tentative) — Village of Thornton and Metropolitan Alliance of Police, Thornton Police Chapter #105 (Representing Patrol Officers) — May 1, 2024 through April 30, 2026",arbitration_award,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-200f5e71e62706a9a81aa80a,CBSPAN-20260728-5e740cbe0e1a14a1b468674e,CBSRD-20260728-be681f4e1354fe0055e2,CBCR-20260728-07682,TS4L-06742c69e344132cbdc0,BCV-20260728-00052,MI,Midwest,West Bloomfield charter,,"Collective Bargaining Agreement: Charter Township of West Bloomfield — (Clerk Dispatchers in the Township Police Department; excludes sworn/command officers, etc.)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-20174b025ee6d3aa561fad0b,CBSPAN-20260728-87382c1bea415c7ee3acc1cf,CBSRD-20260728-3cf6ec205f20a296e96d,CBCR-20260728-07764,TS4L-17828f13f7d22a7f8baf,BCV-20260728-04984,NY,Northeast,De Witt,,"Town of DeWitt Unit 7823-01 (White Collar) (CSEA Local 1000 / Onondaga County Local 834) — Agreement — January 1, 2016 to December 31, 2020",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,base_wage_direct_value,hourly_rate,strong,direct_text_claim,not_applicable,strong,strong,moderate,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-20a1092573374379b1fe76fe,CBSPAN-20260728-c17fcd43f94dd786ff305515,CBSRD-20260728-0303f1e90d7a97633ac8,CBCR-20260728-03610,B4XPAR-20260727-003927,BCV-20260728-07955,OH,Midwest,Oakwood,Cuyahoga County (39035; primary),Village of Oakwood Police (FOP Lodge #67) Collective Bargaining Agreement (through 12/31/2025) - attached in Council Meeting agenda packet,agenda_packet_or_minutes,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-21708e88c49d79338face5b1,CBSPAN-20260728-fee78f045af1d7da7e727673,CBSRD-20260728-fbf234e1b22795bffaab,CBCR-20260728-08314,TS4L-799d0e7680e239d638dc,BCV-20260728-03605,RI,Northeast,East Greenwich,,"Town of East Greenwich & East Greenwich Municipal Employees Association (NEARI) — Contract Term July 1, 2019 through June 30, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-21bda4b3cba73ea90cdd7c6a,CBSPAN-20260728-cec1f92015590d378ecbe5dc,CBSRD-20260728-8598ea0916e44dd105aa,CBCR-20260728-08500,TS4L-9974b308b8185bacac9c,BCV-20260728-02877,OH,Midwest,Richland,,Agreement (Richland County Sheriff's Office) / Fraternal Order of Police / Ohio Labor Council (Union for Non Deputies) — includes Unit 1 and Unit 2 definitions (Correction Officers and Civilians/clerical/records),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-22041c5bbd6eb81ea53165d3,CBSPAN-20260728-a9aac06f21bde040145e9611,CBSRD-20260728-07a77771482c2af15576,CBCR-20260728-07266,BSSC-20260727-00896,BCV-20260728-04484,OH,Midwest,Toledo,,"Agreement between the City of Toledo and the Toledo Police Patrolman’s Association (TPPA) (Executed August 4, 2025) — Effective April 1, 2024 through December 31, 2026",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2216879302ba7d2444118cd4,CBSPAN-20260728-2f14b11e8b07dc84bac72d23,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2234f39b06fa08be4314909c,CBSPAN-20260728-3284b95ebdb042169faf1bf1,CBSRD-20260728-13be3503c9aca46404a8,CBCR-20260728-08574,TS4L-a5482d7f5ea9c463264a,BCV-20260728-03222,MI,Midwest,Highland charter,,Collective Bargaining Agreement — Charter Township of Highland (dated 02/05/2024; compensation/wage provisions),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2249050ca8fe92e3f1200bdc,CBSPAN-20260728-4ef47537b837796d001eaed8,CBSRD-20260728-2f4bef4d34c4ac23e468,CBCR-20260728-03729,B4XPAR-20260727-004061,,CT,Northeast,New Milford,Western Connecticut Planning Region (09190; primary),Collective Bargaining Agreement — Town of New Milford Nutmeg Employees Association,wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-230920eb2b1744df9dc4387f,CBSPAN-20260728-8358866201772a2ff5ef3bf4,CBSRD-20260728-d4beb949e19244b666d9,CBCR-20260728-00140,B4XPAR-20260727-000153,BCV-20260728-07092,KS,Midwest,Columbus,Cherokee County (20021; primary),2021 Pay Study RFP (includes wage-range chart tables),wage_schedule,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
