span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-55b3a1769f2968a0177d2b23,CBSPAN-20260728-4422009d01d5d58b44d78b2a,CBSRD-20260728-af7b5c4beaebfc0ed305,CBCR-20260728-08614,TS4L-acbdcd28006b442e48cd,BCV-20260728-07164,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Police Association) - Ohio Public Sector (SERB),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,moderate,quantitative_compensation_claim,not_applicable,moderate,not_supported,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55bacb6bdccaa3aa9e7a98c4,CBSPAN-20260728-2bafd96dd874da297d8bab13,CBSRD-20260728-82282eb90c5ebeebcca8,CBCR-20260728-01649,B4XPAR-20260727-001780,,IL,Midwest,Mokena,Will County (17197; primary),Fiscal 2014 Budget — Salary Schedule (includes Police salary lines and other positions),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,weak,quantitative_compensation_claim,neutral_or_unclear,moderate,not_supported,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55d5e5a1c89097bb0890ffa8,CBSPAN-20260728-a9261d673bbbb81a1c411306,CBSRD-20260728-b3563dcf31a2759a716b,CBCR-20260728-07705,TS4L-0bc09bc0311158d86164,BCV-20260728-04110,PA,Northeast,Upper Gwynedd,,UPPER GWYNEDD TOWNSHIP — AgendaCenter/ViewFile/_01052026-95 (tentative agreement; includes wages & compensation / wage schedule references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,moderate,context_only,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55dde4aefded57358764fa84,CBSPAN-20260728-ae8613697807e268040d582c,CBSRD-20260728-75ce8104ceb556ab06f4,CBCR-20260728-00364,B4XPAR-20260727-000400,BCV-20260728-06994,SD,Midwest,Crooks,Minnehaha County (46099; primary),Resolution #2024-09: Establishing Compensation for Municipal Officials and Employees (2024),other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,base_wage_direct_value,annual_salary,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55df7467e048f22094a9bc60,CBSPAN-20260728-6e799f0f9820f15f67a1efca,CBSRD-20260728-ad185aabaeb776a18e46,CBCR-20260728-05564,B4XPAR-20260727-006060,BCV-20260728-05894,NY,Northeast,Saranac Lake,Franklin County (36033; primary); Essex County (36031),Interest Arbitration Award (PERB Case: IA96-023; M96-117) between Village of Saranac Lake and Saranac Lake Police Benevolent Association,wage_schedule,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,weak,not_claim_ready,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55e80eaa99abd1829c16c385,CBSPAN-20260728-27d45c6405b5d6e50875116b,CBSRD-20260728-508dbbbab83a775e7521,CBCR-20260728-06622,BSSC-20260727-00198,BCV-20260728-04099,CT,Northeast,Trumbull,,Compensation Guidelines (Effective 7/1/2024) - Salary & Benefits (Trumbull Police Department),cba,wage_schedule_or_compensation_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,strong,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55e9ec78f545ed2a6032f133,CBSPAN-20260728-fad5d0d44bf1647201702986,CBSRD-20260728-529b65131135c60aec08,CBCR-20260728-03763,B4XPAR-20260727-004099,BCV-20260728-00933,MA,Northeast,Fairhaven,Bristol County (25005; primary),"Agreement (Fairhaven Firefighters Association Local 1555, IAFF/PFFM) — July 1, 2022 thru June 30, 2025",cba,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,moderate,direct_text_claim,neutral_or_unclear,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55f21187b70550ede7ab1121,CBSPAN-20260728-e46d61a0f8fe7da8abb2f5e7,CBSRD-20260728-fa526e741776939e35f6,CBCR-20260728-08239,TS4L-6a39d7c213ba95f0dccf,BCV-20260728-04339,MI,Midwest,Commerce charter,,COLLECTIVE BARGAINING AGREEMENT (Commerce Township) — (document hosted in MSU LIR contracts collection),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,salary_schedule,weak,quantitative_compensation_claim,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55f286a72f66e1601265f573,CBSPAN-20260728-d893e392d516aaa8ac1b84f7,CBSRD-20260728-1dea635a02026a4629dd,CBCR-20260728-08080,TS4L-508c58306a7c1306e03c,BCV-20260728-04134,NJ,Northeast,Verona,,PBA CBA 2014-2016 (Township of Verona & Verona Policemen's Benevolent Association Local #72),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55f732c39244cfec2f8d45f5,CBSPAN-20260728-0e978528ad289d87f07c5d65,CBSRD-20260728-7604b3ed0c3db9470e2f,CBCR-20260728-03419,B4XPAR-20260727-003721,BCV-20260728-02617,MI,Midwest,St. Clair,St. Clair County (26147; primary),Agreement between the City of St. Clair and the Police Officers Labor Council,cba,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,weak,context_only,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-55faaa4f3c59bf5cee562684,CBSPAN-20260728-97e64962b981bc9ac4d7dbe4,CBSRD-20260728-a7719ee6bdb381fc72dc,CBCR-20260728-07702,TS4L-0b6d46ac72982d418013,BCV-20260728-00735,OH,Midwest,Greenville,,"SERB contract PDF (City of Greenville, OH) — Greenville Emergency Communication Operators (IAFF Local 1101)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,strong,quantitative_compensation_claim,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5607b30e7c5503048c401e7a,CBSPAN-20260728-90c95bda7c6deca02984cf7b,CBSRD-20260728-556ee48799e628abef51,CBCR-20260728-08102,TS4L-535f2bdcf5d38bbd01b7,BCV-20260728-05298,NJ,Northeast,Glassboro,,"Glassboro Public Schools (BOE) agenda attachments incl. “GEA MOA/July 1, 2025 to June 30, 2028”",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-560a827372fadf3025eceb8b,CBSPAN-20260728-28e292efb531dee42319b28c,CBSRD-20260728-19acf69a2e2a3e0c3724,CBCR-20260728-08220,TS4L-679437abdcc49ca0844e,BCV-20260728-03823,NY,Northeast,Victor,,"Victor Central School District Board of Education Meeting — Apr 13 2023 Approved Minutes (includes “CSEA CONTRACT” and “Contractual Agreement … July 1, 2023 – June 30, 2027”)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-560c8c10c04b31128055927b,CBSPAN-20260728-f01ceaf41359fefcc0839796,CBSRD-20260728-476307841ef81a8ed532,CBCR-20260728-08542,TS4L-a0436f91ad300e8939be,BCV-20260728-05752,IN,Midwest,Munster,,"ORDINANCE 1926: AN ORDINANCE ESTABLISHING THE 2024 PAY PLAN (2024 SALARY ORDINANCE) — Town of Munster, Indiana",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,non_base_compensation_signal,effective_date,strong,direct_text_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-560de1d745d4fa144caef360,CBSPAN-20260728-3201310ff994b2b54f026d82,CBSRD-20260728-59b77811524095006466,CBCR-20260728-05749,B4XPAR-20260727-006253,BCV-20260728-07785,FL,South,Flagler Beach,Flagler County (12035; primary); Volusia County (12127),Agreement between City of Flagler Beach and the International Union of Police Associations (IUPA) (Police compensation provisions),cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5622540993ad92538c153b3b,CBSPAN-20260728-76042f4a0c694aaf6278f54b,CBSRD-20260728-eba608d578c91d90c94f,CBCR-20260728-00325,B4XPAR-20260727-000357,BCV-20260728-05011,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 22-CON-01-2298) — Bath Township Trustees vs. Bath Professional Fire Fighters, IAFF Local 4130, AFL-CIO",cba,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,direct_text_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-562c347fd54e18a7a73ccbc2,CBSPAN-20260728-15d84fc9dae70c3b0425b8f5,CBSRD-20260728-f15b7f5cac9d68b2cbf7,CBCR-20260728-03632,B4XPAR-20260727-003951,BCV-20260728-02289,SD,Midwest,Britton,Marshall County (46091; primary),Britton City Council Regular Meeting Minutes (includes 2022 wages—hourly base salary increase and salaried pay increases),agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-562d4eb2970d2a093dfa9ffb,CBSPAN-20260728-a4b0582f94d66f58e754779e,CBSRD-20260728-f3efd4c75c009d86f057,CBCR-20260728-05038,B4XPAR-20260727-005496,BCV-20260728-02378,MN,Midwest,Becker,Sherburne County (27141; primary),Compensation Philosophy Statement and Implementation Plan [attached city material],wage_schedule,context_only,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,not_applicable,strong,strong,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-562df0dad2f76558d6d68698,CBSPAN-20260728-3af5f4aa7838ab2983041594,CBSRD-20260728-299211c3408e6b186f60,CBCR-20260728-02682,B4XPAR-20260727-002901,BCV-20260728-01164,NC,South,Knightdale,Wake County (37183; primary),Position Classification Plan (Budget Ordinance Attachment B) — Effective 07/01/2026 (includes POLICE pay grades/min/max),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,not_applicable,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56306a2d132e1418cb39c20c,CBSPAN-20260728-dd09f5bfcac54213d10071e7,CBSRD-20260728-0d8006314ba981490371,CBCR-20260728-07697,TS4L-0a80c9232476d44f0e72,BCV-20260728-06960,IL,Midwest,Lindenhurst,,Village of Lindenhurst (IL) — Village Board Agenda Packet 4-27-26 (FOP pay-scale references and compensation adjustment discussion),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,moderate,quantitative_compensation_claim,not_applicable,moderate,not_supported,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5641c32c6b5a80e6042a8262,CBSPAN-20260728-43b106f6fb6bd5439d6fbab9,CBSRD-20260728-b0fd5bb7518fcbeaed33,CBCR-20260728-05386,B4XPAR-20260727-005874,BCV-20260728-08570,MA,Northeast,Yarmouth,Barnstable County (25001; primary),"Town of Yarmouth Board of Selectmen Workshop/Agenda packet (March 21, 2019) including Personnel Policy Guidelines (salary ranges, step/range schedules, overtime/pay rules)",personnel_policy,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,effective_date,weak,quantitative_compensation_claim,not_applicable,moderate,not_applicable,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5642edba438de3ebf0a075ef,CBSPAN-20260728-898cc26e17551987d1aeddde,CBSRD-20260728-dbac319d789fa5a0469b,CBCR-20260728-07625,BSSC-20260727-01282,BCV-20260728-04365,WY,West,Bar Nunn,,RESOLUTION NO. 2025-13 — Resolution Publishing Current Salaries and Wages (Effective July 2025),wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,hourly_rate,moderate,quantitative_compensation_claim,not_applicable,weak,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5645aff9516581ba5ad34b25,CBSPAN-20260728-0c987d030a5f803e207875d4,CBSRD-20260728-510bf7d03c721811cd5c,CBCR-20260728-04005,B4XPAR-20260727-004357,BCV-20260728-00534,PA,Northeast,Latrobe,Westmoreland County (42129; primary),Step 4 - Latrobe FINAL Management Report 093024 (excerpt references City of Latrobe Police CBA 1/1/2020–12/31/2024 salary table),cba,context_only,quantitative_compensation,automatic_raise_mechanism,cola_cpi,strong,context_only,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-564cebc90e04e9868115484a,CBSPAN-20260728-b2908512d306654e00abce30,CBSRD-20260728-0facd453f5703312242b,CBCR-20260728-04067,B4XPAR-20260727-004424,BCV-20260728-01947,VT,Northeast,Woodstock,Windsor County (50027; primary),2.15.22-SB-Packet.pdf (contains Woodstock Fire and EMS collective bargaining agreement text),cba,cba,quantitative_compensation,unknown_or_needs_review,effective_date,moderate,quantitative_compensation_claim,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5650a5ecbc8686fa76bb47f9,CBSPAN-20260728-25d3d709c41076c9a559c901,CBSRD-20260728-fb5c190d564db0086a57,CBCR-20260728-01304,B4XPAR-20260727-001402,BCV-20260728-04565,CA,West,Avenal,Kings County (06031; primary),Temporary Memorandum of Understanding (MOU) between City of Avenal and the Avenal Police Officers Association (APOA) — FY 2025 (amends current MOU FY 2023–2025),mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,cola_cpi,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5661975e441136fcc06ae076,CBSPAN-20260728-a288390290eb81dad2508fbd,CBSRD-20260728-22359c783da6f522592b,CBCR-20260728-04556,B4XPAR-20260727-004966,BCV-20260728-01102,CA,West,Gridley,Butte County (06007; primary),"MEMORANDUM OF UNDERSTANDING (City of Gridley & IBEW Local 1245) July 1, 2022 – June 30, 2025",mou_or_memorandum,cba,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,quantitative_compensation_claim,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-5662dff6dd2cac6de68a4854,CBSPAN-20260728-4373b54d8eefeaca1c54c2bc,CBSRD-20260728-07a77771482c2af15576,CBCR-20260728-07266,BSSC-20260727-00896,BCV-20260728-04484,OH,Midwest,Toledo,,"Agreement between the City of Toledo and the Toledo Police Patrolman’s Association (TPPA) (Executed August 4, 2025) — Effective April 1, 2024 through December 31, 2026",cba,cba,non_base_compensation,base_wage_direct_value,premium_stipend_differential,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56703ff0c9f13bebca9e47a4,CBSPAN-20260728-a19bea4ba114ce1f322beabe,CBSRD-20260728-15be089e9f58f3c45ea1,CBCR-20260728-07841,TS4L-25cf91424f183a553861,BCV-20260728-02537,CO,West,Lone Tree,,"CITY OF LONE TREE, COLORADO (CivicWeb document referencing 2014 / 2018 / 2020 and police full-time hours)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-56754303db8a1fdb0270e033,CBSPAN-20260728-5eb8e3424af37fde859c4cc0,CBSRD-20260728-e007ef65d69b7f36b7d7,CBCR-20260728-03777,B4XPAR-20260727-004113,BCV-20260728-05685,MA,Northeast,Milford,Worcester County (25027; primary),"Annual Town Meeting Finance Committee Report (Article 2: Personnel Board) — Amend the Wage and Salary Schedule (establishing new position grades and salary levels) for Fiscal Year beginning July 1, 2012",wage_schedule,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,not_applicable,strong,not_supported,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-567af7a4abe835db54fbe37c,CBSPAN-20260728-d3b2470de01cea7c4a072910,CBSRD-20260728-927c0572492d37d9168b,CBCR-20260728-04951,B4XPAR-20260727-005401,BCV-20260728-00543,IN,Midwest,McCordsville,Hancock County (18059; primary),"TOWN OF McCORDSVILLE, INDIANA — 2023 SALARY ORDINANCE (general town employee pay framework; includes pay administration provisions applicable beyond police)",salary_ordinance,ordinance_or_policy,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-567f3559c463acae4e12d9c7,CBSPAN-20260728-69e2a3c06a9894b6eaed6771,CBSRD-20260728-b4c2386e6635681bd1d3,CBCR-20260728-08935,TS4L-e60499f66d0630ac7da9,BCV-20260728-05023,OH,Midwest,Jefferson,,"Collective Bargaining Agreement (Teamsters) involving Jefferson Township, Franklin County, Ohio (SERB) (22-CON-02-3284)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-568c0f577e6d0fca9380ca5a,CBSPAN-20260728-b734bdb330d19657c5d0dd77,CBSRD-20260728-f6d919b2ed41f6a7ad6e,CBCR-20260728-01645,B4XPAR-20260727-001775,BCV-20260728-04816,IL,Midwest,Lindenhurst,Lake County (17097; primary),Agenda Packet 3-10-25 — Resolution 25-3-2313R (Amended Salary Classification System and Pay Plan; Appendices C-F incl. Operations/Management pay grades and pay plan tables),budget_or_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,annual_salary,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-569175bc1faf26d5435968db,CBSPAN-20260728-23ff244e59da4139e51f2963,CBSRD-20260728-8faa30e2522975e9a01e,CBCR-20260728-02577,B4XPAR-20260727-002785,BCV-20260728-00978,KY,South,Fort Thomas,Campbell County (21037; primary),ORDINANCE NO. O-07-2021: AN ORDINANCE ESTABLISHING COMPENSATION OF THE EMPLOYEES OF THE CITY OF FORT THOMAS ... FOR THE 2021-2022 FISCAL YEAR,other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-569563c525676a2faa800a6b,CBSPAN-20260728-07d0e6936f2b6dbc13a08e05,CBSRD-20260728-57b81c716718b3036124,CBCR-20260728-05915,B4XPAR-20260727-006444,BCV-20260728-06108,NC,South,Mebane,Alamance County (37001; primary); Orange County (37135),"Council Agenda Regular Meeting (Feb 2, 2026 packet) — 'Proposed Position Classification & Pay Plan' (effective July 1, 2026)",budget_or_pay_plan,agenda_cover_sheet,quantitative_compensation,unknown_or_needs_review,effective_date,moderate,quantitative_compensation_claim,not_applicable,strong,not_supported,moderate,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
