span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-64a704068eb6f8eee3bf1af3,CBSPAN-20260728-0b8e2a8f998376cab4e431e5,CBSRD-20260728-6622cdb083385095b33e,CBCR-20260728-02936,B4XPAR-20260727-003186,BCV-20260728-03758,AZ,West,Phoenix,Maricopa County (04013; primary),"Ordinance S-51144 (Pay Ordinance): Classification Plan, Pay Rates and Compensation (as amended) - PDF",salary_ordinance,ordinance_or_policy,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,moderate,direct_text_claim,non_safety_advantage,moderate,moderate,moderate,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-69b5fa064af53c1d0797abec,CBSPAN-20260728-6063024b50b07b78de6fdc59,CBSRD-20260728-d63070523c9a7a5459e8,CBCR-20260728-09048,TS4L-fc5ceb977c5e6d5d7b39,BCV-20260728-02876,OH,Midwest,Perrysburg,,"Perrysburg-OPBA Civilians – July 12, 2018 Final (SERB Contract PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6cff6b945e11fa667bd1e4f6,CBSPAN-20260728-0b4a43b835c2f62610926b4d,CBSRD-20260728-807f33cc16c5500aea52,CBCR-20260728-01172,B4XPAR-20260727-001261,BCV-20260728-04318,TX,South,Alvin,Brazoria County (48039; primary),"CITY OF ALVIN, TEXAS — FY 2024-25 Adopted Budget (Compensation & Staffing section describing non-police pay plan structure)",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-74f6eaff418fbc99b1e1fcc1,CBSPAN-20260728-0a64a3573110ea86215b7adf,CBSRD-20260728-a3e7b1b50bf760d8c91b,CBCR-20260728-04982,B4XPAR-20260727-005435,BCV-20260728-07741,KS,Midwest,Maize,Sedgwick County (20173; primary),Personnel Policy / Classification & Compensation incorporation (Article 4) — incorporates 'Uniform Personnel Policies and Guidelines for the City of Maize',personnel_policy,ordinance_or_policy,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-78687fbb8f4be0617dc0a3db,CBSPAN-20260728-26ffbabc94e6d26a612caf23,CBSRD-20260728-2fa21ec5aa20b9ed8fff,CBCR-20260728-00484,B4XPAR-20260727-000534,BCV-20260728-08552,CT,Northeast,Windsor Locks,Capitol Planning Region (09110; primary),Annual Report FY 2021 — Appendix A: Annual Compensation for Town Employees (includes Salary Schedule / Base Salary by job title),wage_schedule,wage_schedule_or_compensation_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak,quantitative_compensation_claim,neutral_or_unclear,weak,not_supported,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-7be3fc5c23bb2e9fdf876bff,CBSPAN-20260728-29897ee3cef310377b612797,CBSRD-20260728-90f3edfe8f21efce3b0f,CBCR-20260728-00416,B4XPAR-20260727-000461,BCV-20260728-00267,WI,Midwest,Medford,Taylor County (55119; primary),Agreement (City of Medford WI) and Medford Police Department Association (Local 456) — Contract PDF,cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,documentary_mechanism_claim,safety_advantage,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-817a202519018dc800666d6b,CBSPAN-20260728-26f48bd83d005599a05340b3,CBSRD-20260728-7fd8f128c30f69c1d6ee,CBCR-20260728-08058,TS4L-4d06e6d8b6823f4879c0,BCV-20260728-07526,TX,South,Rio Grande City,,Texas State Auditor's Office - Compensation and Classification (reports index),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-867832424e96fad882633684,CBSPAN-20260728-26f146f738db60526fded28d,CBSRD-20260728-481552c3cbf8597e3a7c,CBCR-20260728-00003,B4XPAR-20260727-000003,BCV-20260728-00180,IA,Midwest,Carlisle,Warren County (19181; primary); Polk County (19153),"Carlisle City Council Meeting Agenda (May 26, 2026) — Tentative Collective Bargaining Agreement with Teamsters Local 238 / AFSCME Local 61",agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-911609cff44b168fbf4531ae,CBSPAN-20260728-dc7a3623c44d6dc4c57afc27,CBSRD-20260728-98bc75b6d6af94301f49,CBCR-20260728-03198,B4XPAR-20260727-003473,BCV-20260728-02630,WA,West,Vancouver,Clark County (53011; primary),Collective Bargaining Agreement between City of Vancouver and Vancouver Police Officer's Guild (SIGNED) 2026-2028,cba,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,strong,direct_text_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-92cfa6df1a6d418c94738936,CBSPAN-20260728-d5a03655e7db948adc9911a0,CBSRD-20260728-a9e2c820bace0259e8e5,CBCR-20260728-04922,B4XPAR-20260727-005362,BCV-20260728-03578,IL,Midwest,Morton,Tazewell County (17179; primary),Village of Morton Employee Policy Updated 01-2024 (Personnel Policy Manual) — ARTICLE III: Compensation and Benefits; Section 3.2 Established Pay Levels (base salary schedule / pay grades),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,moderate,context_only,not_applicable,moderate,moderate,moderate,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-947fbc53676ed02dc1a3e714,CBSPAN-20260728-d4f64ef5904c7041a5dad02c,CBSRD-20260728-c167f2a61f4166190396,CBCR-20260728-05225,B4XPAR-20260727-005705,BCV-20260728-04219,WI,Midwest,Chilton,Calumet County (55015; primary),City of Chilton Police Department Employees Union Local 1362 (AFSCME) — Final and Binding Arbitration Decision (Dec. No. 26478-A),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9718fb50950e9f8931452700,CBSPAN-20260728-47ad2f6fe0616a6c3c93fda2,CBSRD-20260728-97c0a796ef9a09f14510,CBCR-20260728-08200,TS4L-64632fca69b2beeb07d8,BCV-20260728-03257,IL,Midwest,Dolton,,Illinois Labor Relations Board arbitration document s-ma-11-154 (PDF),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,weak,moderate,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-98f31cce8399f5f13cc9ceb0,CBSPAN-20260728-591e12090ecba3e93967aed9,CBSRD-20260728-aa9ca0ec39833fdc577c,CBCR-20260728-08503,TS4L-99c34080f7e92fc5b918,BCV-20260728-04326,AL,South,Anniston,,FY 2023 Adopted Budget (City of Anniston),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,context_only,safety_advantage,moderate,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99584f374148bb13dcd3ddaa,CBSPAN-20260728-794ecc49fbeb6d6de94820a5,CBSRD-20260728-775fabb98f84b1ac1f9d,CBCR-20260728-03411,B4XPAR-20260727-003713,BCV-20260728-02193,MI,Midwest,Marshall,Calhoun County (26025; primary),Agreement - General City Employees (Dial-A-Ride and Dispatch employees) between City of Marshall and Marshall General City Employees Association (Teamsters Local 214),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99c109515455951393be41eb,CBSPAN-20260728-585ed9870a4542bc409785e0,CBSRD-20260728-af6cd6d1b2019115bd7f,CBCR-20260728-01804,B4XPAR-20260727-001954,BCV-20260728-01618,MN,Midwest,Pine Island,Goodhue County (27049; primary); Olmsted County (27109),CITY OF PINE ISLAND — Council Packet (includes employment probation removal and 6% wage increase recommendation for city staff; context-only),agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,unknown_or_needs_review,percentage_raise,weak,quantitative_compensation_claim,neutral_or_unclear,weak,not_supported,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9a754900387610f8757129ac,CBSPAN-20260728-b4dba30d15554c1264c147a2,CBSRD-20260728-6577e33c406831443a45,CBCR-20260728-02527,B4XPAR-20260727-002730,BCV-20260728-07134,FL,South,Orange Park,Clay County (12019; primary),TOWN OF ORANGE PARK PAY PLAN (Appendix B),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9ad2f47926345b646b644bc1,CBSPAN-20260728-0dfbc99fd279327fb20253f0,CBSRD-20260728-70e4a9df849e80d3e194,CBCR-20260728-07800,TS4L-1e8158030e9473e473c1,BCV-20260728-02823,CA,West,Coronado,,City of Coronado — Financial Plan Fiscal Year 2014-15 (Personnel Authorization and Compensation Plan source reference),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9df07e19ec31e5f69592a5a5,CBSPAN-20260728-dd8256d6504a52ac86f4fc76,CBSRD-20260728-7d4c955fd6cc4891c658,CBCR-20260728-07849,TS4L-275f155141ae2394659c,BCV-20260728-02482,MI,Midwest,Flint,,City of Flint partners with unions to enhance recruitment and retention (history of contracts table),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9f6b06049fb6e781c564e294,CBSPAN-20260728-5b4878e4dcac04c82126dfb9,CBSRD-20260728-e2b455eab8d1a4e755bb,CBCR-20260728-08512,TS4L-9b4938c404eef3c628a2,BCV-20260728-00697,NY,Northeast,De Witt,,Town of DeWitt Blue Collar Unit (CSEA / Onondaga County Local 834) — Agreement — 2015 to 2017 (Blue Collar contract PDF),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a227ddbe7780b33842acbd57,CBSPAN-20260728-fe97c5864eab02b7655027ae,CBSRD-20260728-3ed9034a8773a6265655,CBCR-20260728-01355,B4XPAR-20260727-001459,BCV-20260728-00463,CA,West,Shasta Lake,Shasta County (06089; primary),"CITY COUNCIL MEETING AGENDA (attachment): First Reading of an Ordinance amending SLMC Chapter 2.04, Section 2.04.020 (Compensation and Benefits for City Council Members)",mou_or_memorandum,agenda_cover_sheet,quantitative_compensation,fiscal_constraint_signal,cola_cpi,weak,context_only,gap_narrowing,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ab7bfe08c0c3369474694a0c,CBSPAN-20260728-2f48bbb75b0f8a711ce3e19e,CBSRD-20260728-1383ed2b8db70ac9e407,CBCR-20260728-07750,TS4L-14fad3453f6ebc4c9e29,BCV-20260728-00733,OH,Midwest,Poland,,Collective Bargaining Agreement (SERB) — Poland Township and FOP (Sergeants' Unit) (document locator: 19-MED-08-0682),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,strong,direct_text_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,moderate,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-abd29f7ebb9c7069e8c4695b,CBSPAN-20260728-348ee6476515fffd97af001a,CBSRD-20260728-9d13dc386819cab8b357,CBCR-20260728-00382,B4XPAR-20260727-000418,BCV-20260728-07431,SD,Midwest,Garretson,Minnehaha County (46099; primary),RESOLUTION 2025-01 2025 SALARIES (City Council of the City of Garretson) — minutes attachment,agenda_packet_or_minutes,ordinance_or_policy,quantitative_compensation,fiscal_constraint_signal,percentage_raise,strong,quantitative_compensation_claim,neutral_or_unclear,strong,moderate,strong,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-acc1a84cd00d3690b82f2cd2,CBSPAN-20260728-efe4c716fb3bc6152b511873,CBSRD-20260728-3c1789213af59ccad476,CBCR-20260728-07231,BSSC-20260727-00858,BCV-20260728-05175,NY,Northeast,Brookhaven,,"Brookhaven, Town of and Town of Brookhaven Town White Collar Unit, CSEA Local 1000, AFSCME, AFL-CIO — Contract (2011 term; expiration shown as 12/31/2019)",cba,cba,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-b0a0adabe0332d75ec56a588,CBSPAN-20260728-e98ec442b571c49ae020e493,CBSRD-20260728-0b947941f722ceac87aa,CBCR-20260728-02406,B4XPAR-20260727-002599,BCV-20260728-02682,VT,Northeast,Fairfax,Franklin County (50011; primary),"Town of Fairfax Personnel Policy (Amended January 22, 2024)",personnel_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-b0fe95fba2e1995d6b194cd5,CBSPAN-20260728-d70f473a3cfcd02fb0b35475,CBSRD-20260728-aa1162686f25966d31e0,CBCR-20260728-02212,B4XPAR-20260727-002393,BCV-20260728-03135,NH,Northeast,Fremont,Rockingham County (33015; primary),Police Special Detail Revolving Fund Policy & Procedure,budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,moderate,quantitative_compensation_claim,neutral_or_unclear,strong,moderate,strong,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,true,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-b504198965d4cf13212238c1,CBSPAN-20260728-9a1d2f1fe1b6c2793fc763e8,CBSRD-20260728-090b3be1085c35e06a90,CBCR-20260728-04459,B4XPAR-20260727-004858,BCV-20260728-00580,VA,South,Altavista,Campbell County (51031; primary),Town of Altavista Work Session Agenda Packet (Agenda Item: Classification and Compensation Study Update; Springsted; FY2018 Budget mention),compensation_study,agenda_cover_sheet,weak_or_not_compensation_relevant,unknown_or_needs_review,classification_compensation_plan,weak,context_only,not_applicable,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-b61b15e7f2d1707a4235a35e,CBSPAN-20260728-1d2299f32d92b34fba37ff00,CBSRD-20260728-fac759a13f2f4ac7f714,CBCR-20260728-08428,TS4L-8c6f66d033b8c467fc9f,BCV-20260728-03993,TX,South,Hutto,,Hutto firefighters ink labor deal (Taylor Press) — first collective bargaining agreement coverage,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-b6ffca90432e778553f51cfa,CBSPAN-20260728-d0899f0b6a99820ebcfdc497,CBSRD-20260728-d156263a523f691f6c6c,CBCR-20260728-05167,B4XPAR-20260727-005641,BCV-20260728-00722,OH,Midwest,Genoa,Delaware County (39041; primary),2020 - 2023 FINAL Agreement between Genoa Township and the IAFF,cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-bcd50ec230e630d710afc396,CBSPAN-20260728-1e144b28144dba59c3199fc2,CBSRD-20260728-f3efd4c75c009d86f057,CBCR-20260728-05038,B4XPAR-20260727-005496,BCV-20260728-02378,MN,Midwest,Becker,Sherburne County (27141; primary),Compensation Philosophy Statement and Implementation Plan [attached city material],wage_schedule,context_only,qualitative_mechanism,market_or_comparability_pressure,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,strong,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-be357ccb7a7b56722208d764,CBSPAN-20260728-d647c633dd0fd87237a15dc2,CBSRD-20260728-e84bb322d1a65a8d58bf,CBCR-20260728-08221,TS4L-67a8cba493b05bc5df22,BCV-20260728-01352,CA,West,Beaumont,,"MEMORANDUM OF UNDERSTANDING (City of Beaumont and Managers/Professional/Technical as Individuals) — Effective January 1, 2022 through June 30, 2026",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c0e163a80507a5e016da2fc0,CBSPAN-20260728-16b545f68d33047d5c9fdb24,CBSRD-20260728-ecd454d2a8e1fd77fdef,CBCR-20260728-04617,B4XPAR-20260727-005034,BCV-20260728-08340,CO,West,Gypsum,Eagle County (08037; primary),2025 Approved Budget (general budget context; may include compensation/salary-related line items),budget_or_pay_plan,wage_schedule_or_compensation_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak,not_claim_ready,neutral_or_unclear,weak,weak,weak,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d29a0b6af280efc57b1e3333,CBSPAN-20260728-a58d12a68450c52b7988e8d8,CBSRD-20260728-15b9b6b47fd6012f9e19,CBCR-20260728-02928,B4XPAR-20260727-003178,BCV-20260728-00431,AZ,West,Page,Coconino County (04005; primary),City of Page Personnel Rules (includes Pay Compensation Plan / wage scale governance),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d35aa67f9ce8ddf909a5d8a2,CBSPAN-20260728-76f73a5f4238f03923d10722,CBSRD-20260728-bee43f31794975e98a05,CBCR-20260728-03746,B4XPAR-20260727-004082,BCV-20260728-02114,CT,Northeast,Wilton,Western Connecticut Planning Region (09190; primary),Agreement between The Town of Wilton and Local 2233 - International Association of Fire Fighters (AFL-CIO),wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d439938e1d356d0434393880,CBSPAN-20260728-c7beb74682839d4d9bc07453,CBSRD-20260728-df11f390ad01f26196c4,CBCR-20260728-02368,B4XPAR-20260727-002560,BCV-20260728-01569,PA,Northeast,Selinsgrove,Snyder County (42109; primary),"Selinsgrove Police Officers Association v. Selinsgrove Borough, Case No. PF-C-23-8-E — Proposed Decision and Order",unknown_or_needs_review,context_only,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_supported,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d58623fa46537d35f06290c6,CBSPAN-20260728-07460397fc9e1576fd57be17,CBSRD-20260728-78f1d9d8c398ac783142,CBCR-20260728-01081,B4XPAR-20260727-001160,BCV-20260728-04874,NC,South,Washington,Beaufort County (37013; primary),"City Council Agenda and attachments (Washington salary administration/pay plan study) — April 10, 2017",budget_or_pay_plan,agenda_cover_sheet,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,weak,provisional_causal_hint_only,"provisional support remains a non-causal hint pending ingestion, codification, and a separate readiness gate",safety_non_safety_directional_hints,false,false,false,false,false,false,true,valid_rating,not_ingested,not_codified,not_causal_evidence,false
