span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-39275cf5fae80d97a2581654,CBSPAN-20260728-45ac91b8c0ba7a28d02cc963,CBSRD-20260728-f53c82a9eb91ba06c34a,CBCR-20260728-03001,B4XPAR-20260727-003258,BCV-20260728-00466,CA,West,Solana Beach,San Diego County (06073; primary),MEMORANDUM OF UNDERSTANDING BETWEEN THE CITY OF SOLANA BEACH & THE SOLANA BEACH EMPLOYEES’ ASSOCIATION (MARINE SAFETY UNIT) (07.01.2023 to 06.30.2027) (FINAL SIGNED MOU),mou_or_memorandum,cba,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39ce0ee38e85bb1780b08d17,CBSPAN-20260728-ba00777dbd2dc303a943e6cf,CBSRD-20260728-f4b4495f4e7cfdbe5775,CBCR-20260728-03704,B4XPAR-20260727-004036,BCV-20260728-04813,CT,Northeast,Avon,Capitol Planning Region (09110; primary),"Agreement Between the Town of Avon and UPSEU/C (UPSEU/COPS) — July 1, 2024 to June 30, 2027",cba,cba,source_navigation_reference,base_wage_direct_value,pay_band_or_grade,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,weak,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-39dfac20ddb67676230e5684,CBSPAN-20260728-cf05bd812a3189925c366c85,CBSRD-20260728-9d2b81b16781f3ccfcd5,CBCR-20260728-04806,B4XPAR-20260727-005234,BCV-20260728-05814,WA,West,Ocean Shores,Grays Harbor County (53027; primary),Collective Bargaining Agreement (Police) — Teamsters Local #252 and City of Ocean Shores,wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3a3734662a034fdf49c560ca,CBSPAN-20260728-a7ff68df3dc64671c78ce239,CBSRD-20260728-5c4af82a5b8976e5f726,CBCR-20260728-05761,B4XPAR-20260727-006265,BCV-20260728-06835,FL,South,Marianna,Jackson County (12063; primary),"International Association of Fire Fighters Collective Bargaining Agreement (CBA) — City of Marianna, FL, Local #4397 (embedded in 08/07/2018 agenda packet)",agenda_packet_or_minutes,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3bdeac60168e5e59aa315128,CBSPAN-20260728-9f47a376927992f137dd9ca8,CBSRD-20260728-5374598466ed71284200,CBCR-20260728-08571,TS4L-a4628cd14765e06b0516,BCV-20260728-07109,CA,West,Coronado,,"Coronado, CA — Extracted City Personnel Authorization and Compensation Plan-related table (Last Ten Fiscal Years employee counts; FY 2014-15 present)",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_applicable,not_applicable,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3d69e1fbf130ee20c19c8c53,CBSPAN-20260728-1407662c1dfe7e63df067fa2,CBSRD-20260728-0facd453f5703312242b,CBCR-20260728-04067,B4XPAR-20260727-004424,BCV-20260728-01947,VT,Northeast,Woodstock,Windsor County (50027; primary),2.15.22-SB-Packet.pdf (contains Woodstock Fire and EMS collective bargaining agreement text),cba,cba,source_navigation_reference,not_applicable,wage_schedule,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3d9195efd3b19e521827417f,CBSPAN-20260728-157d5d0b3fae080de76a47b5,CBSRD-20260728-bdd70fe7529da1c98719,CBCR-20260728-07347,BSSC-20260727-00980,BCV-20260728-07116,RI,Northeast,Coventry,,"Collective Bargaining Agreement (Town of Coventry & IBPO Local 306) — Effective July 1, 2022; July 1, 2022 — June 30, 2027",cba,cba,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3db9c53a9a6c78fe365a8fa2,CBSPAN-20260728-32a2d650893b4f782dfa5de8,CBSRD-20260728-9204c6f9692647ee8345,CBCR-20260728-05194,B4XPAR-20260727-005670,BCV-20260728-08518,OH,Midwest,West Lafayette,Coshocton County (39031; primary),2025-62 Ordinance Establishing 2026 Pay and Benefit Schedule for the Village of West Lafayette (includes Police Hourly / Police Department overtime & special event pay language),other_local_government_pay_policy,ordinance_or_policy,source_navigation_reference,rank_or_specialization_premium,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3de6e2147d2a137d32f562d2,CBSPAN-20260728-22861ffed4225480676dcb99,CBSRD-20260728-6577e33c406831443a45,CBCR-20260728-02527,B4XPAR-20260727-002730,BCV-20260728-07134,FL,South,Orange Park,Clay County (12019; primary),TOWN OF ORANGE PARK PAY PLAN (Appendix B),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,source_navigation_claim,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3e4aa6da372891319040b9fc,CBSPAN-20260728-0f1de7d663abfb6fe7876173,CBSRD-20260728-cbb78804cddff51d3cbe,CBCR-20260728-05479,B4XPAR-20260727-005972,BCV-20260728-00123,NJ,Northeast,Bogota,Bergen County (34003; primary),"2023-184 Contract (Police Lodge 161, NJFOP Labor Council) — Borough of Bogota",cba,cba,source_navigation_reference,bargaining_power_signal,unknown_quantitative_compensation,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3f1b17f6e71c1c6fe66eab3f,CBSPAN-20260728-171bf9e5d5d9432c0cc3dd1b,CBSRD-20260728-35f7e8f55ecac10fb78a,CBCR-20260728-08217,TS4L-670259b42cdf8389cf49,BCV-20260728-07381,IL,Midwest,Rich,,2023-2027 RTHSEA CBA (Rich Township High School Education Association) (Rich Township High School District 227),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3f4dadc6c05be5d21f647616,CBSPAN-20260728-7b7924d469f63b1879f97deb,CBSRD-20260728-ace03dd12adcbccaf282,CBCR-20260728-05183,B4XPAR-20260727-005658,,OH,Midwest,Perry,Stark County (39151; primary),"Conciliation Report and Award — In the Matter of Conciliation Between Perry Township Board of Trustees and Perry Township Professional Fire Fighters Association, IAFF #3960",arbitration_award,arbitration_award,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3fb72323e0dce5f1871b1189,CBSPAN-20260728-15eb3dec2d35b289bd55e11c,CBSRD-20260728-299211c3408e6b186f60,CBCR-20260728-02682,B4XPAR-20260727-002901,BCV-20260728-01164,NC,South,Knightdale,Wake County (37183; primary),Position Classification Plan (Budget Ordinance Attachment B) — Effective 07/01/2026 (includes POLICE pay grades/min/max),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,not_supported,weak,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4132666e608c0800f7ba9168,CBSPAN-20260728-ad1f7cc01426fe4504f3c669,CBSRD-20260728-482a4b5901c076580658,CBCR-20260728-08291,TS4L-73fc252b810357ec3c2f,BCV-20260728-06964,PA,Northeast,East Whiteland,,East Whiteland Township Multi-Year Financial Management Plan (7-13-18) (PDF),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-417f0879b86038c106c764e4,CBSPAN-20260728-0135a20ffd0779fa227deb6a,CBSRD-20260728-7e50b7f5e4aef39c761b,CBCR-20260728-03473,B4XPAR-20260727-003778,BCV-20260728-04425,MO,Midwest,Brentwood,St. Louis County (29189; primary),Board of Aldermen Regular Meeting agenda (includes Bill No. 6581: Revised Compensation Schedule for Brentwood Employees; includes 2026 pay grids as Exhibits A/B),agenda_packet_or_minutes,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-41e9fa13500a753c4b8038d4,CBSPAN-20260728-f732362104c7aa396fcf500a,CBSRD-20260728-70b95c8c6b246e751ee2,CBCR-20260728-06492,BSSC-20260727-00059,BCV-20260728-07328,AR,South,El Dorado,,City of El Dorado 2014 Budget (Appendix: Pay Plan Classification and Salary Schedule),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-427dab82a2012c511d2a038d,CBSPAN-20260728-9a130b0b1b73fe5ad26c8a36,CBSRD-20260728-eeee96899a491148d612,CBCR-20260728-04581,B4XPAR-20260727-004993,BCV-20260728-01818,CA,West,Ione,Amador County (06005; primary),"Memorandum of Understanding on Wages, Hours, and Other Terms and Conditions of Employment (Police Officer's Association)",wage_schedule,cba,source_navigation_reference,base_wage_direct_value,not_applicable,moderate,context_only,not_applicable,strong,moderate,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-444fa5504b2394afc61f9c23,CBSPAN-20260728-87d5451e529897a2bfdb54c8,CBSRD-20260728-3fd58546852e254dad65,CBCR-20260728-03585,B4XPAR-20260727-003901,BCV-20260728-07156,OH,Midwest,Austintown,Mahoning County (39099; primary),Agreement between Austintown Township and the International Brotherhood of Teamsters Local No. 377 Vehicle Maintenance Department,cba,cba,source_navigation_reference,not_applicable,not_applicable,weak,source_navigation_claim,not_applicable,not_applicable,not_applicable,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-44cea729c4fadb7e1aeccbbd,CBSPAN-20260728-f20784da6e3a8e2fe1c1d167,CBSRD-20260728-78b0976e5eed78472447,CBCR-20260728-01483,B4XPAR-20260727-001598,BCV-20260728-07579,UT,West,Kanab,Kane County (49025; primary),Exhibit A: Kanab City Compensation Schedule and Salary Ranges (agenda attachment PDF; police & firefighter line items shown),agenda_packet_or_minutes,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4503a969d43fd4ef8efa7e80,CBSPAN-20260728-2f067cbdaf46dcd0ee2e6bc8,CBSRD-20260728-072da4a578a4ecb3678b,CBCR-20260728-04784,B4XPAR-20260727-005210,BCV-20260728-00810,WA,West,Eatonville,Pierce County (53053; primary),"Collective Bargaining Agreement (Town of Eatonville & IBEW Local 483) — January 1, 2020 through December 31, 2021",cba,cba,source_navigation_reference,weak_or_no_claim_support,wage_schedule,weak,context_only,not_applicable,not_supported,not_supported,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4569512592bec3e3f9952c70,CBSPAN-20260728-d4ed0d4d650beeb511d636c7,CBSRD-20260728-4a0fecc2619b6d47d3f5,CBCR-20260728-08294,TS4L-74c331b0f8f520a17c23,BCV-20260728-00409,CA,West,Mill Valley,,"Memorandums of Understanding (MOUs), Resolutions & Salary Schedules | Mill Valley, CA",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-458b8fdee079102db7609bd3,CBSPAN-20260728-af346eacfa1bfb406161517a,CBSRD-20260728-cc894f5f577de69034ac,CBCR-20260728-03903,B4XPAR-20260727-004250,BCV-20260728-02835,NJ,Northeast,Cresskill,Bergen County (34003; primary),"Ordinance No. 20-08-1558 — Salary Ordinance (Fire Department) (Effective Jan 1, 2020 through Dec 31, 2023)",salary_ordinance,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-45b7e4dcc2b2914662182bb7,CBSPAN-20260728-f9efa47be838aa83d24a9c2f,CBSRD-20260728-c600aed001eb5910ab7a,CBCR-20260728-04334,B4XPAR-20260727-004716,BCV-20260728-08370,NC,South,St. James,Brunswick County (37019; primary),TOWN OF ST. JAMES PERSONNEL POLICY (Appendix A: St. James Wage and Salary Schedules),wage_schedule,ordinance_or_policy,source_navigation_reference,base_wage_direct_value,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-45ce687e7c1c9e8f3c1130d1,CBSPAN-20260728-d455aa04ffca6a399c6a00c6,CBSRD-20260728-ab6402a843848e280969,CBCR-20260728-05528,B4XPAR-20260727-006024,BCV-20260728-00889,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,source_navigation_reference,unknown_or_needs_review,salary_schedule,moderate,source_navigation_claim,not_applicable,strong,moderate,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4661fdb0c8fcddb61ace8d8e,CBSPAN-20260728-cd73feec5ac420e61186d69e,CBSRD-20260728-ad185aabaeb776a18e46,CBCR-20260728-05564,B4XPAR-20260727-006060,BCV-20260728-05894,NY,Northeast,Saranac Lake,Franklin County (36033; primary); Essex County (36031),Interest Arbitration Award (PERB Case: IA96-023; M96-117) between Village of Saranac Lake and Saranac Lake Police Benevolent Association,wage_schedule,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,strong,context_only,not_applicable,not_supported,not_applicable,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-46fdc205adabd2027d2aad01,CBSPAN-20260728-0afc6ff6e173789b3ae84c93,CBSRD-20260728-a33e455df0d37837098b,CBCR-20260728-06406,B4XPAR-20260727-006974,BCV-20260728-05792,WA,West,North Bend,King County (53033; primary),Collective Bargaining Agreements landing page (current CBAs list),cba,index_page,source_navigation_reference,bargaining_power_signal,not_applicable,weak,source_navigation_claim,not_applicable,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-470253b811a8a69eccbc554b,CBSPAN-20260728-217c3c2bce28ea4548d55561,CBSRD-20260728-e4a9713083e242bb0a34,CBCR-20260728-02311,B4XPAR-20260727-002497,BCV-20260728-01598,NY,Northeast,Mount Kisco,Westchester County (36119; primary),PERB Opinion/Award — Certain Terms of the Agreement (Factfinding/PAC Award context) involving the Police Department of the Village of Mount Kisco,arbitration_award,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_supported,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-476adea005f154ac477e52d7,CBSPAN-20260728-fc9450d27fbed51acb799ffe,CBSRD-20260728-0c5571ca9bc777bd7be7,CBCR-20260728-02005,B4XPAR-20260727-002168,BCV-20260728-02075,WI,Midwest,Oconto,Oconto County (55083; primary),"Oconto Professional Policemen’s Union, AFSCME (Police Department) — Mediation-Arbitration Award (Decision No. 19800-A; MA-672; Case XVI; arbitration award document)",arbitration_award,arbitration_award,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-47e958c95505145b046d578e,CBSPAN-20260728-d0adf90cd5f021df776902bf,CBSRD-20260728-a30a80948c84123f9423,CBCR-20260728-05492,B4XPAR-20260727-005985,BCV-20260728-05437,NJ,Northeast,Keansburg,Monmouth County (34025; primary),"Ordinance #1686 – Police Salary Base (2022-2024) (as set out in January 5, 2022 Borough of Keansburg meeting minutes PDF)",wage_schedule,ordinance_or_policy,source_navigation_reference,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-47ede28a276942be6fb20f23,CBSPAN-20260728-15bc0f1c039b6ad7d0cf3c8b,CBSRD-20260728-c4df98855b55aac4153d,CBCR-20260728-00812,B4XPAR-20260727-000875,BCV-20260728-01516,VT,Northeast,Norwich,Windsor County (50027; primary),"Job Classification and Compensation Plan for the Town of Norwich, Vermont (September 2012)",budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4800fa7989906dfecc539f5d,CBSPAN-20260728-c9abc594dfef49f223e18cbc,CBSRD-20260728-e1fa5b2e6128a982ae14,CBCR-20260728-01255,B4XPAR-20260727-001351,BCV-20260728-03585,WV,South,Belle,Kanawha County (54039; primary),"Belle Policemen’s Pension and Relief Fund — Actuarial Report 2023 (labor-source proximity; pension/average pay metrics, not a CBA/MOA wage-setting document confirmed)",mou_or_memorandum,context_only,source_navigation_reference,not_applicable,effective_date,moderate,context_only,not_applicable,strong,not_applicable,moderate,not_applicable,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4989285424318949070519a3,CBSPAN-20260728-d5ab92686acfc9be1e035dad,CBSRD-20260728-40f1766135f96e92a51a,CBCR-20260728-06790,BSSC-20260727-00388,BCV-20260728-07013,KY,South,Ashland,,"Ashland Board of Commissioners Agenda (2024-02-08) — references amendments to classification & compensation plan (Ord. 31, Series of 2023, as previously amended) and an ordinance amending authorized positions list",budget_or_pay_plan,agenda_cover_sheet,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,weak,documentary_mechanism_claim,not_applicable,weak,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4a36135e385974f01fe9cda3,CBSPAN-20260728-494f247da2b9d97431d1b893,CBSRD-20260728-972758e04d980dc305a5,CBCR-20260728-05262,B4XPAR-20260727-005743,BCV-20260728-02257,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT AND THE BERLIN POLICE UNION LOCAL 1318, AFL-CIO AND COUNCIL #15, AFSCME, AFL-CIO (July 1, 2011 - June 30, 2015)",wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,context_only,not_applicable,not_supported,not_supported,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4aa6dc022b3030315917309a,CBSPAN-20260728-3e2f317aa54a412c4e2bb571,CBSRD-20260728-8c8b9bcdba9029ac987b,CBCR-20260728-03587,B4XPAR-20260727-003903,BCV-20260728-05026,OH,Midwest,Boardman,Mahoning County (39099; primary),Collective Bargaining Agreement (Boardman Township and IAFF Local 1176),wage_schedule,cba,source_navigation_reference,not_applicable,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4ae3a82d0527624d1c040260,CBSPAN-20260728-3b25dc9ab32411d223762b15,CBSRD-20260728-93c6379cf416bf4d71c7,CBCR-20260728-04155,B4XPAR-20260727-004518,BCV-20260728-01584,FL,South,Tequesta,Palm Beach County (12099; primary),Collective Bargaining Agreement between the Village of Tequesta and Palm Beach County Police Benevolent Association (PBA),cba,cba,source_navigation_reference,implementation_or_retroactivity_advantage,effective_date,weak,context_only,not_applicable,moderate,weak,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4b7f637d535dd94229c72316,CBSPAN-20260728-9025b29756455ba638f00267,CBSRD-20260728-8965ce3bf0dccd365679,CBCR-20260728-03263,B4XPAR-20260727-003548,BCV-20260728-07537,IL,Midwest,Bellwood,Cook County (17031; primary),Interest Arbitration Opinion and Award (Illinois Fraternal Order of Police Labor Council) — Village of Bellwood,arbitration_award,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4be04661a82ea2e62f4bc989,CBSPAN-20260728-bfd8014ff121a429e55ae053,CBSRD-20260728-0ead5f209c644c3103c3,CBCR-20260728-07540,BSSC-20260727-01187,BCV-20260728-06168,VT,Northeast,Williston,,Market Compensation Assessment (Hickok & Boardman report),compensation_study,wage_schedule_or_compensation_plan,source_navigation_reference,base_wage_direct_value,not_applicable,moderate,context_only,neutral_or_unclear,strong,moderate,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-4c3cacb61c8293cb0d8d1e79,CBSPAN-20260728-b619c38a83a09895733d7884,CBSRD-20260728-3adc887dd75b1ead637a,CBCR-20260728-08868,TS4L-d8a2457a1015899c97d3,BCV-20260728-00687,CA,West,Covina,,"AFSCME Salary Schedule — Effective June 28, 2025 (Covina)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,weak,context_only,not_applicable,weak,not_applicable,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
