span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-27cb8919eef54586f53a78c6,CBSPAN-20260728-fd6b652cdbf640aa98c3982e,CBSRD-20260728-6c54e441427e957f6b15,CBCR-20260728-03201,B4XPAR-20260727-003476,BCV-20260728-00486,WA,West,Vancouver,Clark County (53011; primary),"Agreement between Office & Professional Employee International Union (OPEIU Local 11) and City of Vancouver, Washington (SIGNED) 2025-2026",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,non_safety_advantage,strong,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2836b077234bf1ff1b88e03c,CBSPAN-20260728-faf68e3606ac63c66d06a6fa,CBSRD-20260728-21dc05b0beb6e485878c,CBCR-20260728-07208,BSSC-20260727-00832,BCV-20260728-05202,NV,West,Carlin,,"Agreement — City of Carlin and International Union of Operating Engineers, Local 3 (Public Works Unit)",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,direct_text_claim,non_safety_advantage,moderate,weak,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-283cf9e36b6ad75c31049773,CBSPAN-20260728-92e5dfbebb40a688a2a46d62,CBSRD-20260728-41b1fe3ff447bc863a3c,CBCR-20260728-05772,B4XPAR-20260727-006279,BCV-20260728-01846,FL,South,Tampa,Hillsborough County (12057; primary),Police Benevolent Association Contract for Lieutenants (Police Lieutenants Bargaining Unit) 2025-2028,wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,non_safety_advantage,strong,strong,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28733f2cc6ad0411b6cbe054,CBSPAN-20260728-59203de86dfbb1ba1e9b2ae7,CBSRD-20260728-90c52bb5ff2fdbe2c538,CBCR-20260728-01810,B4XPAR-20260727-001960,BCV-20260728-08141,MN,Midwest,St. Peter,Nicollet County (27103; primary),Council Minutes (Pol/Police Officer union contract execution; wage increase and retroactivity),agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-28eadb465ba6e14eef6429f3,CBSPAN-20260728-7324b3000f16bf59c37fef60,CBSRD-20260728-c3de0798866c3553da71,CBCR-20260728-04542,B4XPAR-20260727-004951,BCV-20260728-06663,CA,West,Anderson,Shasta County (06089; primary),CITY COUNCIL AGENDA (Anderson) — Executive Summary of MOU Amendments: City of Anderson & Anderson Police Officers Association,mou_or_memorandum,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,non_safety_advantage,moderate,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2921738ad7c77908ad9d034e,CBSPAN-20260728-9b4e3d0a553f9b7dbc648662,CBSRD-20260728-1b57466c5d8823a0518d,CBCR-20260728-00326,B4XPAR-20260727-000358,BCV-20260728-05013,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2024-MED-11-1341) — Bath Township Board of Trustees vs. Bath Professional Fire Fighters, IAFF Local 4130, AFL-CIO",cba,cba,quantitative_compensation,gap_narrowing_signal,percentage_raise,strong,quantitative_compensation_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-297c401f0e66e5393c2d1858,CBSPAN-20260728-0f15025029d03d5f4eedc87e,CBSRD-20260728-bfebb30fede0e79bce68,CBCR-20260728-02933,B4XPAR-20260727-003183,BCV-20260728-01613,AZ,West,Phoenix,Maricopa County (04013; primary),2026-2028 Unit 4 (PLEA) MOU - FINAL,mou_or_memorandum,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2a53aa3ab5383d3baad33bf0,CBSPAN-20260728-eee64099f16fcd5e7024d9ea,CBSRD-20260728-68e6499c02e5c6102974,CBCR-20260728-04316,B4XPAR-20260727-004698,BCV-20260728-01056,NC,South,Harrisburg,Cabarrus County (37025; primary),Town of Harrisburg Personnel Policy (includes pay plan / salary schedule provisions; Pay provisions reference fire staff hourly rate),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2b38be40512b6da5a3d62612,CBSPAN-20260728-030f2913693d0cc6b91300af,CBSRD-20260728-777cff267f8279ff3e72,CBCR-20260728-00553,B4XPAR-20260727-000606,BCV-20260728-00196,MA,Northeast,Sudbury,Middlesex County (25017; primary),"Agreement Between Town of Sudbury and the Sudbury Police Union, Massachusetts Coalition of Police Local 370, AFL-CIO",cba,cba,quantitative_compensation,automatic_raise_mechanism,other_quantitative_compensation,weak,quantitative_compensation_claim,non_safety_advantage,moderate,not_applicable,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2b5aaa48fdf2171e5a49fa8d,CBSPAN-20260728-307d56627ed9ad3a1aa3f9a5,CBSRD-20260728-5242d4ddad321babdd5d,CBCR-20260728-05329,B4XPAR-20260727-005811,BCV-20260728-00739,MA,Northeast,Danvers,Essex County (25009; primary),Unit D (Clerical Employees) Fiscal Year 2025 to Fiscal Year 2027 — AFSCME Local 1098,cba,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2b734467e8790fd2a71ff99c,CBSPAN-20260728-b90b4ead6441dd89f2ce674b,CBSRD-20260728-8a46e6dc2a17d09d28e2,CBCR-20260728-03625,B4XPAR-20260727-003944,BCV-20260728-05012,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg firefighters; includes wages section and duration),cba,cba,non_base_compensation,parity_or_internal_equity_signal,premium_stipend_differential,weak,direct_text_claim,gap_narrowing,moderate,moderate,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2c372c651bb942c0ed0f9418,CBSPAN-20260728-196e5f8cac09557a738a1b8d,CBSRD-20260728-4bb43df30ffe36595e94,CBCR-20260728-01428,B4XPAR-20260727-001539,BCV-20260728-02023,NM,West,Angel Fire,Colfax County (35007; primary),Angel Fire Personnel Ordinance (Amending Title 2; includes Pay Plan / Compensation provisions; applies to employees not covered by collective bargaining),budget_or_pay_plan,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,quantitative_compensation_claim,non_safety_advantage,moderate,weak,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2d7ae32e71612a7e169cb19d,CBSPAN-20260728-d613edf87890ad9c67c1a8de,CBSRD-20260728-91836f53552a5bb8515c,CBCR-20260728-07538,BSSC-20260727-01185,BCV-20260728-06397,VT,Northeast,Williston,,"Agreement by and Between Town of Williston, Vermont and Williston Professional Firefighters IAFF Local 4611",cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,direct_text_claim,safety_advantage,moderate,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2e6b9827dbe31df95a248910,CBSPAN-20260728-a17c8c64c5469df6fcdc299f,CBSRD-20260728-eebc50ccacf56932f146,CBCR-20260728-01919,B4XPAR-20260727-002078,BCV-20260728-00074,OH,Midwest,Baltimore,Fairfield County (39045; primary),Council Meeting Minutes — Motion to give Village employees and Solicitor 3% pay raises,agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,direct_text_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2edbbbd895b88ef02a30f3c8,CBSPAN-20260728-b5935505ffb802ee4867c001,CBSRD-20260728-c0d3c132d177f318e16a,CBCR-20260728-06697,BSSC-20260727-00273,BCV-20260728-04586,IA,Midwest,Carroll,,Resolution No. 24-__ Setting Salaries/Wages for Employees of the City of Carroll for Fiscal Year 2024/2025 (Fiscal Year 2025 Wage Schedule),wage_schedule,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2ee681fe4b792d210e314a77,CBSPAN-20260728-d97ecfbb3c335f4fb120bb8c,CBSRD-20260728-f5d7b575b48f2369ec74,CBCR-20260728-06211,B4XPAR-20260727-006764,BCV-20260728-01733,CA,West,Sebastopol,Sonoma County (06097; primary),"Signed SPOA MOU - July 1, 2019 through June 30, 2022",mou_or_memorandum,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2f0a17daedde1dce68a0b3a0,CBSPAN-20260728-9392ba1d46040f5a829e81cf,CBSRD-20260728-d79a1dea516dd83e1f2b,CBCR-20260728-04357,B4XPAR-20260727-004740,BCV-20260728-03628,OK,South,Newcastle,McClain County (40087; primary),"Personnel Manual 2017-12-12 Update FYE 17-12-12 (City of Newcastle, OK)",budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,weak,documentary_mechanism_claim,gap_narrowing,moderate,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-2f6ddc962b24e18f6e78a793,CBSPAN-20260728-75837a1f80f5b845469ccbd3,CBSRD-20260728-f98de9f8d6291f1256e6,CBCR-20260728-04446,B4XPAR-20260727-004842,,TX,South,Lakeway,Travis County (48453; primary),Expanded Study for the City of Lakeway FINAL REPORT,budget_or_pay_plan,context_only,non_base_compensation,market_or_comparability_pressure,salary_schedule,moderate,quantitative_compensation_claim,non_safety_advantage,moderate,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3092c63ce37a670ff0749a96,CBSPAN-20260728-3eadfb826378d19f20e02644,CBSRD-20260728-15020bb5cf53316b2568,CBCR-20260728-05296,B4XPAR-20260727-005778,,CT,Northeast,Plainville,Capitol Planning Region (09110; primary),"COLLECTIVE BARGAINING AGREEMENT (Plainville Police Union, Local #1706, Council 4, AFSCME, AFL-CIO) — police union contract (PDF landing/asset)",cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,weak,context_only,safety_advantage,moderate,weak,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3099b712c0e33c790e1c7d04,CBSPAN-20260728-dc491c605bdaed0d2cea5273,CBSRD-20260728-4d45d37662e5b521fc0a,CBCR-20260728-03940,B4XPAR-20260727-004288,BCV-20260728-08418,NJ,Northeast,Ventnor City,Atlantic County (34001; primary),"AGREEMENT between NEW JERSEY POLICEMEN’S BENEVOLENT ASSOCIATION – LOCAL #97 and CITY OF VENTNOR, NJ (JANUARY 1, 2021 through DECEMBER 31, 2024)",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,direct_text_claim,non_safety_advantage,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3134a3a969d6dd93f7ab150f,CBSPAN-20260728-217f18981b4a7cd1c7267663,CBSRD-20260728-0de9c43462015179b095,CBCR-20260728-07811,TS4L-20c5a6c8ba73bc0e2129,BCV-20260728-02696,SC,South,Anderson,,"City Council Agenda (Anderson, SC) - March 7, 2017 PDF",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-313c8c045361a1c4254a44a6,CBSPAN-20260728-25082c23a8dd18c3b268e975,CBSRD-20260728-e001077890bf66646130,CBCR-20260728-02898,B4XPAR-20260727-003144,BCV-20260728-00752,AK,West,Delta Junction,Southeast Fairbanks Census Area (02240; primary),Delta Junction City Council Minutes (includes discussion/actions related to Employee Salary Schedule step placement),wage_schedule,meeting_minutes,quantitative_compensation,base_wage_direct_value,annual_salary,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3181509bb1fdb4bfecfd9463,CBSPAN-20260728-2fc667e692ab5b39ad21d670,CBSRD-20260728-6fa8cbd6319aa3132d04,CBCR-20260728-08376,TS4L-82ead4d1f58b96b331d2,BCV-20260728-01103,MO,Midwest,Poplar Bluff,,IBEW Local 702 – City of Poplar Bluff Police Dept Police Officers (PDF),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,parity_or_internal_equity_signal,wage_schedule,moderate,source_navigation_claim,gap_narrowing,weak,moderate,moderate,strong,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-32315fcb8d77543e22563b37,CBSPAN-20260728-48be6fecb3123b6487ae0ff3,CBSRD-20260728-0b19739a650af43ecb47,CBCR-20260728-01437,B4XPAR-20260727-001548,BCV-20260728-08453,NM,West,Taos Ski Valley,Taos County (35055; primary),Personnel Ordinance (Personnel Ordinance; includes Pay Plan / Comprehensive Pay Plan requirements and salary schedule authority),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,gap_narrowing,strong,strong,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3267796bb545eb5a77a09daa,CBSPAN-20260728-623a4c90d6f0d07d41fa5ac8,CBSRD-20260728-a5c4de41c30753e3588d,CBCR-20260728-06523,BSSC-20260727-00095,BCV-20260728-01656,AZ,West,Oro Valley,,"Memorandum of Understanding Between Oro Valley Police Officer Association and the Town of Oro Valley (for the period June 19, 2022 to June 30, 2025; and July 1, 2025 to June 30, 2029)",budget_or_pay_plan,memorandum_or_settlement,quantitative_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-33072b0248f64fe12d5c6e3a,CBSPAN-20260728-a78713d63e3d94aeae3ea144,CBSRD-20260728-2b1d80768e7210bd897b,CBCR-20260728-04428,B4XPAR-20260727-004822,,TX,South,Beeville,Bee County (48025; primary),Appendix R: Step Pay Plan Policy (includes a City Step Pay Plan; and a Civil Service Step Plan for Police lateral entry under Meet & Confer),civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,moderate,direct_text_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-337623c9e8516d9cf9b63f4d,CBSPAN-20260728-1da85f457ae9cb17d8c50c64,CBSRD-20260728-3e2736589ae2281c39cc,CBCR-20260728-03195,B4XPAR-20260727-003470,BCV-20260728-00061,WA,West,Steilacoom,Pierce County (53053; primary),Town of Steilacoom (Public Safety) 2023-2025 Collective Bargaining Agreement,budget_or_pay_plan,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,strong,direct_text_claim,safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-337feba773b6472a75c39d20,CBSPAN-20260728-e772282ba4d94bfd2398428d,CBSRD-20260728-9305330b3c07764e9e78,CBCR-20260728-06201,B4XPAR-20260727-006754,BCV-20260728-02592,CA,West,Redding,Shasta County (06089; primary),Redding Peace Officers Association (RPOA) MOU With Exhibits 23-26,mou_or_memorandum,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,moderate,quantitative_compensation_claim,non_safety_advantage,moderate,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-33e525572cafa250c75c6560,CBSPAN-20260728-b7d60c4ccb0aefc9d13664b4,CBSRD-20260728-753582c2da1ac18fdc1a,CBCR-20260728-00306,B4XPAR-20260727-000337,BCV-20260728-03099,NE,Midwest,Gordon,Sheridan County (31161; primary),City Council Minutes (includes Ordinance No. 1217: renew City Manager contract and increase base wage),agenda_packet_or_minutes,agenda_cover_sheet,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,weak,direct_text_claim,non_safety_advantage,moderate,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-341f49c1a0d529aea7d9d891,CBSPAN-20260728-4506f29dd29ef9b343d513b2,CBSRD-20260728-773b2d637374e6666326,CBCR-20260728-08555,TS4L-a1da07f70945aef55c0b,BCV-20260728-00809,TN,South,East Ridge,,CITY OF EAST RIDGE — Employee Resources (Human Resources Regulations including Pay Plan maintenance/compensation sections),cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,weak,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-34380d4b7fda49ed522f4e52,CBSPAN-20260728-cac8a7a5fcc59e6f32b93cc1,CBSRD-20260728-7f0a6cf3a6407560029c,CBCR-20260728-05652,B4XPAR-20260727-006151,BCV-20260728-01313,VT,Northeast,Manchester,Bennington County (50003; primary),"Agreement by and between Town of Manchester, Vermont and New England Police Benevolent Association Local 435 (Police Department) — July 1, 2025 through June 30, 2028",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,documentary_mechanism_claim,non_safety_advantage,moderate,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-349668764513f03a58866ee5,CBSPAN-20260728-c2043acc21a1d957aa32c29f,CBSRD-20260728-0c5571ca9bc777bd7be7,CBCR-20260728-02005,B4XPAR-20260727-002168,BCV-20260728-02075,WI,Midwest,Oconto,Oconto County (55083; primary),"Oconto Professional Policemen’s Union, AFSCME (Police Department) — Mediation-Arbitration Award (Decision No. 19800-A; MA-672; Case XVI; arbitration award document)",arbitration_award,arbitration_award,quantitative_compensation,gap_narrowing_signal,salary_schedule,weak,quantitative_compensation_claim,gap_narrowing,weak,weak,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-35a566ab6ce9140d25148204,CBSPAN-20260728-10c00f1ee6c7af7cb050183c,CBSRD-20260728-0facd453f5703312242b,CBCR-20260728-04067,B4XPAR-20260727-004424,BCV-20260728-01947,VT,Northeast,Woodstock,Windsor County (50027; primary),2.15.22-SB-Packet.pdf (contains Woodstock Fire and EMS collective bargaining agreement text),cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,direct_text_claim,safety_advantage,strong,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3633df26501ce69221b842f9,CBSPAN-20260728-e7a9110ceabb72f7fc57171a,CBSRD-20260728-e99fae25bd1f308357f0,CBCR-20260728-05919,B4XPAR-20260727-006448,BCV-20260728-02722,NC,South,New Bern,Craven County (37049; primary),"Market Analysis Pay Study for the City of New Bern, NC (PTRC) — included in Board of Aldermen agenda package (Feb 13, 2018 agenda materials)",civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,context_only,gap_narrowing,weak,weak,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-36bbaa2921bb1dcc75846b47,CBSPAN-20260728-f378961bf07a064c3ad7621b,CBSRD-20260728-09e2f3877b957a46c704,CBCR-20260728-00150,B4XPAR-20260727-000163,BCV-20260728-07791,KS,Midwest,Lansing,Leavenworth County (20103; primary),"City of Lansing, Kansas – Compensation and Benefits Study (Proposal / agenda attachment)",classification_study,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,non_safety_advantage,moderate,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-37ca453d1ce9db8af0f59a4d,CBSPAN-20260728-5652c1693f6840e786a6e87d,CBSRD-20260728-451d9125112d76dd70f5,CBCR-20260728-08585,TS4L-a7642983c224960a1a77,BCV-20260728-07891,RI,Northeast,East Greenwich,,"Town of East Greenwich & International Brotherhood of Police Officers Local 472 (Covering Non-Police Employees) — Agreement for July 1, 2019 to June 30, 2022",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-3899498e3850cf3e31e3fd79,CBSPAN-20260728-9a968d251d90ab0b574b7805,CBSRD-20260728-c3a775aca23ccf9ae30a,CBCR-20260728-05241,B4XPAR-20260727-005722,BCV-20260728-02074,WI,Midwest,Mosinee,Marathon County (55073; primary),"City of Mosinee (Police), Dec. No. 30548-A (Case 7, No. 60647, MIA-2430) - Arbitration Award",arbitration_award,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,context_only,non_safety_advantage,moderate,weak,weak,moderate,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
