codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-1428a709f9fa2d3cbbfdd957,CBRATING-20260728-62b6c91722108ea1fb25535f,CBSPAN-20260728-14c233f0672050436a6cc371,CBTXT-20260728-d2c3a668983186425c80,CBRDY-20260728-d2101243e81163e67bd4,CBSRD-20260728-b3b0d90865c51382b2af,CBCR-20260728-02389,B4XPAR-20260727-002582,BCV-20260728-01462,broad_4x1000_deduped,RI,Northeast,Glocester,Providence County (44007; primary),"Agreement Between the Town of Glocester and the Rhode Island Laborers' District Council and Local Union 1322 (On behalf of the Town of Glocester Clerks) (Effective: July 1, 2016 through June 30, 2019)",https://municipalfinance.ri.gov/documents/contracts/Glocester_GE.pdf,https://municipalfinance.ri.gov/sites/g/files/xkgbur546/files/documents/contracts/Glocester_GE.pdf,municipalfinance.ri.gov,wage_schedule,cba,high,f278b8f65f272eff39eb7037067a1acd7f3c2b04f5ce0beacb59a63cb22d5bf3,a5f1e1dd6a9a1ec037533f1c9937d0d939a78fa79c3d4cf881323c54b7f575f4,430442ee13b065fc1dda013eeda26c03c860d6a753e12771ff5f1c1ecc91e21b,quantitative_compensation,base_wage_direct_value,salary_schedule,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,"ARTICLE   VI     SALARY SCHEDULE, PAYROLL &",true,salary_schedule_only_heading_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5488a8925b470b67506f91b5,CBRATING-20260728-62b8cc85368236cf616e2205,CBSPAN-20260728-e5e87fab525b3d1459c619d4,CBTXT-20260728-4915ceec60531ce769b8,CBRDY-20260728-6215d7d9a2acaceff0f3,CBSRD-20260728-0c78cfa6e4250d74d020,CBCR-20260728-03685,B4XPAR-20260727-004015,BCV-20260728-06365,broad_4x1000_deduped,WI,Midwest,Kiel,Manitowoc County (55071; primary); Calumet County (55015),Involving Certain Employes of CITY OF KIEL (POLICE DEPARTMENT) — Decision No. 11370-A (Clarifying Bargaining Unit) (3/25/85),https://werc.wi.gov/decisions/11370-A.pdf,https://werc.wi.gov/decisions/11370-A.pdf,werc.wi.gov,unknown_or_needs_review,unknown,medium,507d07cb9cefbff7cbc15a72850fb9821e4e1268145f076afa7265496130a906,acd7a7fec1e57528c445276b0ad60f7200a6f0faa516ffedec8c3008fac6729a,334f9aa66463a20328a2760369bc34093f1cd44d807b2fde3fcd2b88a6b77a16,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_applicable,weak,not_applicable,"to clarify   an existing   collective
bargaining    unit consisting       of all police  officers     of the Kiel City Police",true,bargaining_unit_clarification_without_pay_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-20308ed51f8e45cf1133d718,CBRATING-20260728-62bc9edf8e97129e1201d938,CBSPAN-20260728-c3b132c9ded695775c060470,CBTXT-20260728-aa454a7b75fd0723ec96,CBRDY-20260728-1e7523fa719ee8feb524,CBSRD-20260728-6767b71bcaec8d482e96,CBCR-20260728-02070,B4XPAR-20260727-002239,BCV-20260728-02821,broad_4x1000_deduped,CT,Northeast,Vernon,Capitol Planning Region (09110; primary),"Town Council Meeting Agenda (July 21, 2020) — includes motion authorizing Town Administrator to sign negotiated collective bargaining agreement for police civilian employees (UE 222 / CILU Local #4) and other municipal units",https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/5247/TOV/5185434/7-21-2020_Agenda.pdf,https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/5247/TOV/5185434/7-21-2020_Agenda.pdf,core-docs.s3.us-east-1.amazonaws.com,agenda_packet_or_minutes,agenda_cover_sheet,medium,4409d7e5cde5f5449867eb6e89031eedf3ed44a86c877d04ffbe6401121d15e8,d11589ca6edbcdeb4d3be3d39bb23d58d7aeb4623bb896f6dab1377255d93daa,67b8cdf6cf58bd9e422dd0921d50e8a1b9d4f22a49bc2560c3936934e333b8d9,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,moderate,not_applicable,not_applicable,moderate,moderate,not_applicable,not_applicable,"EFFECTIVE JULY 1,",true,effective_date_explicit_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3753717d012534f9d50c81c7,CBRATING-20260728-62c02353b49ada6db662f06b,CBSPAN-20260728-4ee31f3bc99cc6314c5190dd,CBTXT-20260728-0cc1c1e263b23780583d,CBRDY-20260728-3d1ffe615b9a4648a5b4,CBSRD-20260728-57b81c716718b3036124,CBCR-20260728-05915,B4XPAR-20260727-006444,BCV-20260728-06108,broad_4x1000_deduped,NC,South,Mebane,Alamance County (37001; primary); Orange County (37135),"Council Agenda Regular Meeting (Feb 2, 2026 packet) — 'Proposed Position Classification & Pay Plan' (effective July 1, 2026)",https://storage.googleapis.com/proudcity/mebanenc/2026/01/ac0cda79-february-2-2026-council-packet.pdf,https://storage.googleapis.com/proudcity/mebanenc/2026/01/ac0cda79-february-2-2026-council-packet.pdf,storage.googleapis.com,budget_or_pay_plan,agenda_cover_sheet,medium,fefb6031b9a95b7996fd6871deab88276f9949b41d2790411513f02418f74511,207c32e5efc82fa18b77ae975ac75602e5a14f1047dbc740337b82a5b06ef8e8,203c0f0b97ca065cd40542ec867ad820d98be14acbe9e00c4153fd18a0cfed61,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_supported,"Proposals effective July 1, 2026:",true,effective_date_bullet_only_no_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f702f44da4759d067f576809,CBRATING-20260728-62c3f6aaa4bec06fcb644baa,CBSPAN-20260728-90dd86c6208fa8fb53120119,CBTXT-20260728-788cdc69396f0f3b8f56,CBRDY-20260728-724bbd1ddcf02ded1bff,CBSRD-20260728-106924d661ba78aa30ff,CBCR-20260728-08465,TS4L-923d2ee08a1529580dcd,BCV-20260728-06813,targeted_prior_unrouted,WA,West,Lakewood,,"AFSCME CBA 2024-2027 (City of Lakewood, Washington) — Contract PDF",https://cityoflakewood.us/wp-content/uploads/2024/02/2024-016-American-Federation-of-State-County-and-Municipal-Employees-AFSCME.pdf,https://cityoflakewood.us/wp-content/uploads/2024/02/2024-016-American-Federation-of-State-County-and-Municipal-Employees-AFSCME.pdf,cityoflakewood.us,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,high,5b888ddd25bd51ef1457d86b79280eb7838151b0b6bfe1e51ceaeeb57c445dc0,0ae60d62a2ec774291f06809360bb68daba9ee4e821fc71ecfbf85db6b7779f9,94f68b4fd1d81e97131fda4b1a3cbda6eb7320284220ba2fbc95efb5c3772bc8,quantitative_compensation,implementation_or_retroactivity_advantage,step_rank_grade,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_supported,"pay reduced three (3) steps on the salary
schedule, effective the next pay cycle after revocation of the CDL.",true,exact_span_contains_explicit_step_reduction_and_effective_timing,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-63fa43dc93a3e18222d95492,CBRATING-20260728-62cc366028ac8b5330b2917a,CBSPAN-20260728-84e846f0bb7ebea2dd9b1ed1,CBTXT-20260728-673f6b20f0df5ab21b51,CBRDY-20260728-d2d4617caa1afc42d639,CBSRD-20260728-0dd686350e51acdd52b9,CBCR-20260728-07219,BSSC-20260727-00844,BCV-20260728-01520,broad_490_preserved_review_queue,NV,West,West Wendover,,Agreement (City of West Wendover and AFSCME Local 4041),https://nvafscme.org/system/files/2026-07/l4041_city_of_west_wendover_cba_0.pdf,https://nvafscme.org/system/files/2026-07/l4041_city_of_west_wendover_cba_0.pdf,nvafscme.org,cba,cba,high,b0322677196c9949b1e665b387d2dba3901b2de3b51f75d05286810b203b0f16,67164f6b5a0c9e3ce2fa220ccb104b6ea0f69180ff1148b732bd21ca324c3a72,56053000bea40eada2f5391babe4c8bd40812264ec764e561418f7e6dd4fe912,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,year during the term of this Agreement. ,true,span_only_mentions_contract_term_not_quant_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b1893b71f8db83d844d6461f,CBRATING-20260728-62ce43fc4d24a4bdf4394ba9,CBSPAN-20260728-b07d69810711d14f76ab507e,CBTXT-20260728-e8e426770030e23245ad,CBRDY-20260728-e90a6f54379a027b0032,CBSRD-20260728-cb57f30d7e8afd3ca536,CBCR-20260728-08270,TS4L-7173a71bfa7e95d5bba6,BCV-20260728-02196,targeted_prior_unrouted,MI,Midwest,Grand Blanc charter,,Arbitration Award — Police Officers Labor Council vs. Charter Township of Grand Blanc (Grand Blanc Township Police Department; Act 312 arbitration reference),https://archive.lib.msu.edu/LIR/awards/r2422.pdf,https://archive.lib.msu.edu/LIR/awards/r2422.pdf,archive.lib.msu.edu,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,low,566d97d0e5579d82641690b84107c5bb5eccbe7657311cd14ed32244b63bde81,5b6112a0629648edeae6340e1bd49b4b146f82b6cf82af1f360144d74886f63f,3609a236fcb66603a3f035ba34767ad9463a9ab0cd1ceacce55c55fe2c54ea6d,quantitative_compensation,unknown_or_needs_review,effective_date,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,moderate,not_supported,not_applicable,"effective January I, 2012 (E-34, pg 2).",true,effective_date_with_rate_reference_only,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9c8bd41367f19a0a62dca33f,CBRATING-20260728-62dfe74be4ebed6297b0761c,CBSPAN-20260728-872782a529fcb90b63a10389,CBTXT-20260728-5cf5efd7030ff53ce3b9,CBRDY-20260728-dc3ec35855c0a135c896,CBSRD-20260728-7437445fdf6f51f41363,CBCR-20260728-03526,B4XPAR-20260727-003838,BCV-20260728-05349,broad_4x1000_deduped,ND,Midwest,Hazen,Mercer County (38057; primary),Hazen City Commission Regular Meeting Minutes (City Staff Wage Review/Discussion: review wages and approve wage adjustments; includes department wage-change discussion and effective timing),https://hazennd.gov/vertical/sites/%7B3541AE07-8F10-4F5C-8015-24696DA58E22%7D/uploads/Minutes_5_5_2025.pdf,https://hazennd.gov/vertical/sites/%7B3541AE07-8F10-4F5C-8015-24696DA58E22%7D/uploads/Minutes_5_5_2025.pdf,hazennd.gov,agenda_packet_or_minutes,meeting_minutes,high,33810fb308043f044ea5bbd157554ebbbcc265f69c59c5a8192ecace267dbf44,e0b1a9d03de5c67155d78761f527348d389a1933a17d53a1bafc9d354515b4d0,520c6bfae8a216b83d0ce0ee150e369f431bd9012afc8ed60d642e37f954dd95,weak_or_not_compensation_relevant,not_applicable,other_quantitative_compensation,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,Vehicle storage fees will also accrue at a rate of $10/day,true,storage_fee_rate_not_wage_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9cecf04a6581a65daf450bc5,CBRATING-20260728-62e384f8a47d9c4df6e265b0,CBSPAN-20260728-57dc354da40a3b4501240878,CBTXT-20260728-161b3c0165c2e6cb5928,CBRDY-20260728-164497303dc011a051b6,CBSRD-20260728-3cf6ec205f20a296e96d,CBCR-20260728-07764,TS4L-17828f13f7d22a7f8baf,BCV-20260728-04984,targeted_prior_unrouted,NY,Northeast,De Witt,,"Town of DeWitt Unit 7823-01 (White Collar) (CSEA Local 1000 / Onondaga County Local 834) — Agreement — January 1, 2016 to December 31, 2020",https://csealocal834.org/wp-content/uploads/2017/09/Town_of_DeWitt-White-Collar_010116-123120_contract.pdf,https://csealocal834.org/wp-content/uploads/2017/09/Town_of_DeWitt-White-Collar_010116-123120_contract.pdf,csealocal834.org,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,19c2ac1f87d00687bc7c69cb54e1235821d0c3e47a32482424825b91bb6295a8,4cfd9c1cc5a6ae8f307d47d89326c914853256d741028dcd50f5f7215ff9c431,41293f7502b68f0b706bcaf7d67608adee489ccdb5c91bf9358896adb743ee91,quantitative_compensation,automatic_raise_mechanism,effective_date,direct_text_claim,moderate,not_applicable,moderate,strong,strong,not_applicable,not_applicable,"All employees will receive a pay increase effective January 1, of each contract year.",true,explicit_effective_date_pay_increase_for_all_employees,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-732cd0d5d9641aa734cf0253,CBRATING-20260728-62e455808c5172ccf4f8ae6f,CBSPAN-20260728-cb3df8fac97ac1ea7c1b6ae8,CBTXT-20260728-0cae5a0eb0a950e9c11e,CBRDY-20260728-6bb8c2066ea646cfa2c8,CBSRD-20260728-0061669df1285293686f,CBCR-20260728-03624,B4XPAR-20260727-003943,BCV-20260728-02869,broad_4x1000_deduped,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg & IAFF Twinsburg Fire Captains; duration and wages by appointment),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2022/22-MED-09-0795.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2022/22-MED-09-0795.pdf,dam.assets.ohio.gov,cba,cba,high,f84986e38400fb1faa60b14862b8b77a152f6c9de16a19fbdb48f58dbcec2c37,9cea6a8d7df2f4025ae8e3acaa1f041c6f1cbd0d805d41d7a89cd30043e7782f,fa23793685f7d96ea02a5c4ae8ec43e51162c3488d351606fabff20577c26e93,not_supported,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_supported,not_supported,Collective Bargaining Agreement,true,span_too_generic_no_compensation_or_mechanism_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-f0e4adae9273e802cd9615e2,CBRATING-20260728-62ef4834bea55658b38692e9,CBSPAN-20260728-6afd2f7dbb38fe97f522d321,CBTXT-20260728-581bb53dd923743fd983,CBRDY-20260728-c7796e29b972ac43780f,CBSRD-20260728-03b39f4326e339b8d342,CBCR-20260728-05745,B4XPAR-20260727-006249,BCV-20260728-07773,broad_4x1000_deduped,FL,South,Belle Isle,Orange County (12095; primary),Resolution 26-03: Unified Step Pay Plan for all full-time City employee positions (Unified Step Pay Plan implementation resolution),https://mccmeetings.blob.core.usgovcloudapi.net/bifl-pubu/MEET-Packet-2caf1257adeb4990a5959121b23f0e20.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/bifl-pubu/MEET-Packet-2caf1257adeb4990a5959121b23f0e20.pdf,mccmeetings.blob.core.usgovcloudapi.net,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,b983b024f70fd37eeac7d90d9a991efc20e32d673eb942eb9371aa96acb79d77,e32c92e4d693d91e8f97684ce6fb5cf82439da5e806fc287689f396b1797918e,525f86fd9902f269c89cb62cab02cc60b630d8b8911915356b9954d099e8e0fb,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,strong,not_applicable,not_applicable,moderate,strong,not_applicable,not_applicable,"effective October 1, 2023 through September 30, 2026",true,effective_date_range_stated_in_agreement_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cb584278090990bc8d3a2829,CBRATING-20260728-62f337d61b9fefb7d7282c7c,CBSPAN-20260728-304ab184448c6dfc31b12867,CBTXT-20260728-32177b0fdd2053c7188c,CBRDY-20260728-026fcab48cde1b91db77,CBSRD-20260728-ef7dd0c38c7be4f1e816,CBCR-20260728-08084,TS4L-510ba791a7189f3e5571,BCV-20260728-05779,targeted_prior_unrouted,TX,South,Leander,,Leander ISD News — “LISD Board Approves 2.5% of Midpoint Increase for All Employees” (2024–25 compensation plan content),https://news.leanderisd.org/lisd-board-approves-2-5-of-midpoint-increase-for-all-employees/,https://news.leanderisd.org/lisd-board-approves-2-5-of-midpoint-increase-for-all-employees,news.leanderisd.org,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,cfda667656934e2e4615a5b5eb6d14ebb717974c1170539a9f9c754f371e4a29,231d0ee5d303505643a9b4682caa6cc3823c28a159ab558b6e93882e10ffc99f,e389220c6ac8451f909a91c69391245c814cd6cc7ed705b943ed99c868372a38,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,Additional highlights of the compensation plan include:,true,span_only_introduces_general_highlights_no_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4c46526a204cdb232ce4ed21,CBRATING-20260728-62f5f81a3d97d74ffbc56a18,CBSPAN-20260728-09f3e800a81c00717bcedc3d,CBTXT-20260728-ce58f821036d7fe61a03,CBRDY-20260728-1aa4a965580976e3d2a9,CBSRD-20260728-22f26292c518faefb709,CBCR-20260728-06200,B4XPAR-20260727-006753,BCV-20260728-02587,broad_4x1000_deduped,CA,West,Placerville,El Dorado County (06017; primary),"Final Local 39 MOU 2025-2026 as of 08-05-25 (PC, DW, LL) (International Union of Operating Engineers, Local 39)",https://www.cityofplacerville.org/media/City%20Council%20Staff%20Reports/2025/08%2012%202025/12.4_AttB%20Final%20Local%2039%20MOU%202025-2026%20%20as%20of%2008-05-25%20%28PC%2CDW%2CLL%29.pdf,https://cityofplacerville.org/media/City%20Council%20Staff%20Reports/2025/08%2012%202025/12.4_AttB%20Final%20Local%2039%20MOU%202025-2026%20%20as%20of%2008-05-25%20%28PC%2CDW%2CLL%29.pdf,cityofplacerville.org,mou_or_memorandum,memorandum_or_settlement,high,f91f3d216c68b0a25fded3172f2da627b2659f44d32eb8bc6c8dc053a640ce91,fb46d8cb70f94c9ecf74ae7ad7b9f615f5d71e8c0bc2efa3699f89e998737616,3d455c965f209c08250290c92d063e3d3b6219bcbbbe363bf609edff7c381060,quantitative_compensation,base_wage_direct_value,classification_compensation_plan,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,strong,not_applicable,not_supported,with the rates prescribed by the compensation plan. ,true,mentions_rates_linked_to_compensation_plan_no_raise_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e3140c24c6f2066566462ee4,CBRATING-20260728-62f6826db0c76ada12af697e,CBSPAN-20260728-6aa83da727bad936eded72e4,CBTXT-20260728-a871ee922acfe41aba95,CBRDY-20260728-590d4c1d3bd261ed9ef5,CBSRD-20260728-e1fa5b2e6128a982ae14,CBCR-20260728-01255,B4XPAR-20260727-001351,BCV-20260728-03585,broad_4x1000_deduped,WV,South,Belle,Kanawha County (54039; primary),"Belle Policemen’s Pension and Relief Fund — Actuarial Report 2023 (labor-source proximity; pension/average pay metrics, not a CBA/MOA wage-setting document confirmed)",https://mpob.wv.gov/MainDropdownForms/Belle%20Police%20Actuarial%20Report%202023.pdf,https://mpob.wv.gov/MainDropdownForms/Belle%20Police%20Actuarial%20Report%202023.pdf,mpob.wv.gov,mou_or_memorandum,context_only,high,fcbbc0b751814bab168fb7c6431e2dbc2c0fb2937ad8d4c84e3d780a2b86dc01,0107524dc40a043928bd9a2bbff2d979b6930efb9b410aa781dee64c13638350,7674698f5016389954ff0892432634f05e5f79f5a08d41d8324fa51c73cc7ed8,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,premium tax dollars are annually allocated to the,true,conditional_premium_tax_allocation_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-fc4e1ef20652b88ba21ef570,CBRATING-20260728-6310d939319df72529fa2c95,CBSPAN-20260728-0cdcc6292f2e361e1c9de2e3,CBTXT-20260728-5cf5efd7030ff53ce3b9,CBRDY-20260728-dc3ec35855c0a135c896,CBSRD-20260728-7437445fdf6f51f41363,CBCR-20260728-03526,B4XPAR-20260727-003838,BCV-20260728-05349,broad_4x1000_deduped,ND,Midwest,Hazen,Mercer County (38057; primary),Hazen City Commission Regular Meeting Minutes (City Staff Wage Review/Discussion: review wages and approve wage adjustments; includes department wage-change discussion and effective timing),https://hazennd.gov/vertical/sites/%7B3541AE07-8F10-4F5C-8015-24696DA58E22%7D/uploads/Minutes_5_5_2025.pdf,https://hazennd.gov/vertical/sites/%7B3541AE07-8F10-4F5C-8015-24696DA58E22%7D/uploads/Minutes_5_5_2025.pdf,hazennd.gov,agenda_packet_or_minutes,meeting_minutes,high,33810fb308043f044ea5bbd157554ebbbcc265f69c59c5a8192ecace267dbf44,e0b1a9d03de5c67155d78761f527348d389a1933a17d53a1bafc9d354515b4d0,03eb28a78f85b4cccb48b6aaa872330eb525ba726aebf9da98f82fa6b2f90660,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,moderate,neutral_or_unclear,weak,moderate,moderate,not_applicable,not_applicable,getting more financial data and Commissioner Stern suggested approving rate changes effective July,true,effective_date_and_rate_changes_mentioned_partial_timing,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
