codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-dc8b548e26401013f846682c,CBRATING-20260728-a535d48c1014a7318511a048,CBSPAN-20260728-e7c2df9f167efce571528053,CBTXT-20260728-fcd4c16e9d5153666d9b,CBRDY-20260728-83b2dcd403635026f4e5,CBSRD-20260728-fe95b7c137b5faf9123d,CBCR-20260728-02323,B4XPAR-20260727-002510,BCV-20260728-05887,broad_4x1000_deduped,NY,Northeast,Rensselaer,Rensselaer County (36083; primary),"In the Matter of the Interest Arbitration — The Professional Firefighters-Fire Drivers Association, Local 2643 (PERB Case No. IA91-008)",https://perb.ny.gov/system/files/documents/2024/03/ia91-008-awards-3-23-92.pdf,https://perb.ny.gov/system/files/documents/2024/03/ia91-008-awards-3-23-92.pdf,perb.ny.gov,arbitration_award,factfinding,high,b042f9ebbf193a6fa4bc2fba3a722d2aa57d6d1a977609d43077d2d25c4468c7,360556a8f070b3058bd24956ba482eb2a7f4bf1dbee306a9d444deb28e8eeb3a,499c0bf82c5b3a2f98c9cbdc87386b2e29cd1593f4610f8a2701c59fe8593eba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"are pBrties to B collective
bargaining Bgreement",true,context_only_parties_to_agreement_no_bargaining_power_indication,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-610d1ec11a946b112a27abb7,CBRATING-20260728-a543511a594e972b29bb8fcd,CBSPAN-20260728-d488192eec1d85aa49e7882c,CBTXT-20260728-10b3e58d043fb231414e,CBRDY-20260728-b5cc3367e38cf5b8439e,CBSRD-20260728-daa4f03e552168aaa913,CBCR-20260728-05502,B4XPAR-20260727-005997,BCV-20260728-04710,broad_4x1000_deduped,NJ,Northeast,Northfield,Atlantic County (34001; primary),CITY OF NORTHFIELD PBA 2024 - 2027,https://www.cityofnorthfield.org/pdf/CITY%20OF%20NORTHFIELD%20PBA%202024%20-%202027.pdf,https://cityofnorthfield.org/pdf/CITY%20OF%20NORTHFIELD%20PBA%202024%20-%202027.pdf,cityofnorthfield.org,cba,cba,high,a405a80f790dd2a9cb4b98c7a8722ce9eea5fd67369cafb2f3bb42a3fa683f03,471ba12a105d0aca5d1692236e172f1e55bf1df5486ad7286782407d1ce31e91,7f93cfd65538699640e4c867d5025663bc9073322790ea0ba646d15d1a557701,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,documentary_mechanism_claim,weak,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,to be paid are not subject to collective bargaining.,true,explicitly_limits_collective_bargaining_no_comp_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e97f8d67dd84b51a94c83e47,CBRATING-20260728-a54481cb5c3483286f5923c6,CBSPAN-20260728-db4b3184d40d4de4db4ef289,CBTXT-20260728-0dbc991392af4bba743e,CBRDY-20260728-a18d966718ab23ed5ed5,CBSRD-20260728-c1b1c4a93b15fc6aa33f,CBCR-20260728-01815,B4XPAR-20260727-001967,BCV-20260728-06088,broad_4x1000_deduped,MN,Midwest,Thief River Falls,Pennington County (27113; primary),Active Contract - Thief River Falls PD - 12-31-2026,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/672503dead64de7fa249c1c1/1730479075703/ActiveContract%2B-%2BThief%2BRiver%2BFalls%2BPD%2B-%2B12-31-2026.pdf,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/672503dead64de7fa249c1c1/1730479075703/ActiveContract%2B-%2BThief%2BRiver%2BFalls%2BPD%2B-%2B12-31-2026.pdf,static1.squarespace.com,cba,cba,medium,900457d1326aa20a187d43ef40a9d94659dc09a98752bd07245eefc68ede02ec,34a18405da099ea5e9d5d4ebb902e58708bca2a6a6a95c0c6efe6501a5dcd680,5d5bdafbf4ce7007a32cf163d9635ee82d85dfc1527d64af193c1c8bde5b98b5,non_base_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,$1.65 per hour,true,night_shift_differential_adds_hourly_premium,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3213b6fc43c76a9db45337c8,CBRATING-20260728-a54852eb9a7b7bda84b5752b,CBSPAN-20260728-a85531d7d4d30ba18cf9f806,CBTXT-20260728-a345c244586cc0e07d9e,CBRDY-20260728-a2a0c4584aee17278bb6,CBSRD-20260728-910e6cb1d241c32015f5,CBCR-20260728-07213,BSSC-20260727-00837,BCV-20260728-07346,broad_490_preserved_review_queue,NV,West,Ely,,"Collective Bargaining Agreement Between City of Ely and Operating Engineers, Local 3 (NS City Employees)",https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Ely%20-%2017521-97%20-%202018-2020.pdf,https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Ely%20-%2017521-97%20-%202018-2020.pdf,emrb.nv.gov,wage_schedule,cba,high,93b5174fa3d83f5c8ad0b95f2f842c759686a5f1ce22e059ba9ca0061e722d8d,a1b71b9860d2b69230d6d84924edf18794af481e89248c6eee3c06c2253b864f,7b8b0246f46384465c35060244ee2d9f4078d545d05ad942f078af056480ea03,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,direct_text_claim,moderate,not_applicable,not_applicable,moderate,moderate,not_applicable,not_applicable,probationary period shall be retroactive to the date of employment provided the temporary,true,direct_text_supports_retroactivity_to_employment_date_for_probationary,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-da8a5ca1f196bd871ff12c23,CBRATING-20260728-a5516652241e2982d707b726,CBSPAN-20260728-1d0bf58cfccbc9a99a967ad0,CBTXT-20260728-bee5f9b9abd688a17b72,CBRDY-20260728-c878a44f51a6fbaa1f30,CBSRD-20260728-72827442680814781308,CBCR-20260728-07307,BSSC-20260727-00939,BCV-20260728-04752,broad_490_preserved_review_queue,OR,West,Sheridan,,"Council Packet (June 21, 2022) — references salary schedule / wage-adoption via budget process",https://www.cityofsheridanor.com/vertical/sites/%7BEB0DD61B-914B-47DE-BD5C-E59130F53846%7D/uploads/Council_Packet_06_21_22.pdf,https://cityofsheridanor.com/vertical/sites/%7BEB0DD61B-914B-47DE-BD5C-E59130F53846%7D/uploads/Council_Packet_06_21_22.pdf,cityofsheridanor.com,budget_or_pay_plan,wage_schedule_or_compensation_plan,medium,957aa0a4bdc51f3bfe9a08ed6fcaf7c80565745a640a43b5206de7505d244444,403b26af46a532da448d9efe6d79703233f5be9f24b584b70c84f487708cb5b4,2da4495772385712a41115e1952c2b8a5e36d0aace160915143ac2607be1fc03,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,budget at the rate of $2.1307 of assessed value for the permanent tax rate; ,true,span_is_property_tax_rate_not_pay_or_wage_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-93daf97b872d69e0916ca558,CBRATING-20260728-a55973be98437dfa83368e0f,CBSPAN-20260728-950df39ca489020719879cc0,CBTXT-20260728-e26ec8b6fc84bbc31b7c,CBRDY-20260728-5198994c1f7482e08ccb,CBSRD-20260728-6073b2f41b3ad8c454a2,CBCR-20260728-03586,B4XPAR-20260727-003902,BCV-20260728-02870,broad_4x1000_deduped,OH,Midwest,Boardman,Mahoning County (39099; primary),Collective Bargaining Agreement (Township of Boardman and Ohio Patrolmen’s Benevolent Association),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2023/23-MED-10-0899.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2023/23-MED-10-0899.pdf,dam.assets.ohio.gov,cba,cba,high,9ef36fbabf48e034feb34329ec2fe97a78bd0a96d2da61e20df03e9af1e1224b,37c500c74c5d2a55ae2d37f21ecaeedcf43fa962345142d576399aef29c86851,ea028d88392b2569142e094f5c8dcc3c7f759a344193350fe0c840940f1a9f0c,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,moderate,neutral_or_unclear,not_applicable,moderate,moderate,not_applicable,not_applicable,one and one-half percent (1.5%) above the previous year's step.,true,explicit_percentage_raise_in_step_wage_schedule,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4e153609187d96fa57fbaa2c,CBRATING-20260728-a559a397f5a1eac4de6c8cc0,CBSPAN-20260728-5cf8284897acb5d23a8f8dea,CBTXT-20260728-0288a9ffcf6f104bb869,CBRDY-20260728-7690823d39702c69ac64,CBSRD-20260728-79a70fee643893d03be6,CBCR-20260728-06608,BSSC-20260727-00183,BCV-20260728-05323,broad_490_preserved_review_queue,CT,Northeast,Greenwich,,TOG/GMEA 2023 – 2026 — Greenwich Municipal Employees Association Collective Bargaining Agreement,https://www.greenwichct.gov/DocumentCenter/View/19197/Greenwich-Municipal-Employees-Association-Collective-Bargaining-Agreement,https://greenwichct.gov/DocumentCenter/View/19197/Greenwich-Municipal-Employees-Association-Collective-Bargaining-Agreement,greenwichct.gov,wage_schedule,cba,high,a6e4b18ac79073304612f76b3cb5584792d31d327560f8273e04e18c315286f6,3fddfabdd0826309fe3f7d803020ed7a3ae55bb382a9a66cbd5f74a0e7f4e505,9ff09aaa87e3af27fe2888d333ef14dee29d369be6fe24b1b27036d7e26f2887,quantitative_compensation,automatic_raise_mechanism,cola_cpi,direct_text_claim,strong,neutral_or_unclear,strong,strong,strong,not_applicable,not_supported,the COLA shall be 100% of the annual increase in the Consumer Price,true,cola_explicit_100pct_of_cpi_increase_formula,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4e06bdaa3c2352f279a6d6f7,CBRATING-20260728-a567d935a5a9d5788161b3e0,CBSPAN-20260728-4432c1b43d29b4c7aac60242,CBTXT-20260728-45d9d79f9363767c506f,CBRDY-20260728-a42330930e5c4fb274a1,CBSRD-20260728-042c820e54ffddf1e17e,CBCR-20260728-00241,B4XPAR-20260727-000262,BCV-20260728-02256,broad_4x1000_deduped,MO,Midwest,Berkeley,St. Louis County (29189; primary),Collective Bargaining Agreement (CBA) — Professional Fire Fighters of Eastern Missouri I.A.F.F. Local 2665,https://www.berkeleymo.us/egov/documents/1582936808_71128.pdf,https://berkeleymo.us/egov/documents/1582936808_71128.pdf,berkeleymo.us,cba,cba,high,422e74b898db5e59c89b7b8368c1628550f329534a903bbe34554a269bc6ea10,6256fdbee88a7077f998c6f13d7ba6d57e181ddffac16168f48a70df6d2a0720,b3520a6b5426cff68c5995d70b5c502fcc1b79bcec710ea92c176bd669f54170,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,ATTACHED COLLECTIVE BARGAINING AGREEMENT BETWEEN THE CITY OF,true,context_only_attachment_no_comp_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d4b6d15a41b1896bbae5b678,CBRATING-20260728-a56a1c1fa65c1bbef0bda257,CBSPAN-20260728-3d461ba3d06d19b24b63346c,CBTXT-20260728-e2c1b3447bf9b6140d92,CBRDY-20260728-f911a75b3015fdc663bf,CBSRD-20260728-e5af51bb68050a0f6a8a,CBCR-20260728-01803,B4XPAR-20260727-001953,BCV-20260728-07842,broad_4x1000_deduped,MN,Midwest,Mound,Hennepin County (27053; primary),BMS Case # 25-PA-1856 — Decision and Award of Arbitrator (City of Mound & Teamsters Local 320),https://mn.gov/bms/assets/25PA1856%20-%20City%20of%20Mound_tcm1075-719632.pdf,https://mn.gov/bms/assets/25PA1856%20-%20City%20of%20Mound_tcm1075-719632.pdf,mn.gov,arbitration_award,arbitration_award,high,66fe1c4b6fc3db248e333612506eeb86f1b6a1649622def6f7c7c3b9069132f7,d1028b97b882a9b13f8b6a38635dadc0961dcf30122a2f0e3b8c8338cc61dc3a,47457013fb95c437acee5f61cd4bff1e129feb19139a46a26b1ca548e68a5b8e,weak_or_not_compensation_relevant,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"The parties are subject to a Collective Bargaining Agreement (CBA), between the",true,span_only_identifies_cba_jurisdiction_no_compensation_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9f28ec5bab2e6f3a1167d66b,CBRATING-20260728-a56ac0718347c5cd6530cb43,CBSPAN-20260728-2ce035aa56a104e64a88b462,CBTXT-20260728-3957dc6990f121757935,CBRDY-20260728-8a1c54ef168d70e00f5f,CBSRD-20260728-0c24fe632e9811e6a533,CBCR-20260728-09006,TS4L-f2684ffd1b90183ed1ff,BCV-20260728-00677,targeted_prior_unrouted,CT,Northeast,New Canaan,,New Canaan Secretaries 2024-2027 (Collective Bargaining Agreement),https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/2489/NCPS/5113408/New_Canaan_Secretaries_2024-2027.pdf,https://core-docs.s3.us-east-1.amazonaws.com/documents/asset/uploaded_file/2489/NCPS/5113408/New_Canaan_Secretaries_2024-2027.pdf,core-docs.s3.us-east-1.amazonaws.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,7822c0628795c185b5b6f06901cc0eaa3bc28fa6182b16c4b22bfeedeeeaadde,5d295295fba6a7c5bf97215f62c8935d4bd7a342b73133293745b9c640bf9912,1c60d63c8730a07efb3d155b710113a760f12afa3da692ba35842f1cf14c312b,quantitative_compensation,unknown_or_needs_review,wage_schedule,quantitative_compensation_claim,moderate,not_applicable,moderate,moderate,moderate,not_applicable,not_applicable,based on the established wage schedule,true,direct_wage_schedule_basis_statement_without_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-295eae748e00999a7a6a444d,CBRATING-20260728-a56b3a9143bc43f54b1e613f,CBSPAN-20260728-831693e9b03c45e40c7e2ec5,CBTXT-20260728-3b85b3f9d71e9ed0749d,CBRDY-20260728-b58b3330c06950370c44,CBSRD-20260728-328c32306d6b85baa8f6,CBCR-20260728-06607,BSSC-20260727-00182,BCV-20260728-07465,broad_490_preserved_review_queue,CT,Northeast,Greenwich,,"Local 1042, IAFF, AFL-CIO — Town of Greenwich Firefighters Collective Bargaining Agreement (2015 - 2019)",https://www.greenwichct.gov/DocumentCenter/View/8509/Local-1042-IAFF-Collective-Bargaining-Agreement,https://greenwichct.gov/DocumentCenter/View/8509/Local-1042-IAFF-Collective-Bargaining-Agreement,greenwichct.gov,cba,cba,high,7d1953bfb9ba7040662c5918d9c5346318517d91c15cf1dd9b255169b665150c,882c5f4d4d3c2b599d948fd818c57567dde96f525224881f33c8ce53f1d773a6,652312c0b41cf3a096331058a4dc56497bc94d052d3a149a3599a07e3aed306a,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,strong,neutral_or_unclear,moderate,strong,strong,not_applicable,not_applicable,"Effective and retroactive to July 1, 2015",true,direct_text_effective_retroactive_pay_reference,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b2a0c94b040c555c61268ce0,CBRATING-20260728-a56f6bf80ea75f6dcc786d72,CBSPAN-20260728-eb03bb94cce7012e2674d526,CBTXT-20260728-6f6befdcc2e370cf6b2c,CBRDY-20260728-c18ac49d35ef3063e8cd,CBSRD-20260728-a7a1d1c4530f7d9f7d4e,CBCR-20260728-05389,B4XPAR-20260727-005877,BCV-20260728-06426,broad_4x1000_deduped,MA,Northeast,Yarmouth,Barnstable County (25001; primary),"Board of Selectmen Executive Session minutes referencing tentative Firefighters agreement with IAFF Local 2122 (mediation session) including COLAs of 2% for FY17, FY18, and FY19",https://yarmouth.ma.us/Archive/ViewFile/Item/8806,https://yarmouth.ma.us/Archive/ViewFile/Item/8806,yarmouth.ma.us,agenda_packet_or_minutes,meeting_minutes,high,fbb0f44fc8f679354eca07c082ba78ebab2a6cc5bb9ee69872b79d2be67382ee,74079986ae1c950feb7027769dfd854432e8462439427140f7b1f9dc28c17551,84ec4baa1c9284cf836ea9e30bccbc79ecae7c028b91b7d1fd3abe01cab92217,qualitative_mechanism,bargaining_power_signal,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,"collective
   bargaining strategy",true,exec_session_collective_bargaining_strategy_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-89182805097fadf79cac1f02,CBRATING-20260728-a573368c1aa1262e3d4a6e7b,CBSPAN-20260728-2602ba551b5a22f7f41d875d,CBTXT-20260728-44faf2327ff734717e22,CBRDY-20260728-fa1390ab5a53a13e6003,CBSRD-20260728-6f8962e81984cc689eab,CBCR-20260728-03065,B4XPAR-20260727-003327,BCV-20260728-07818,broad_4x1000_deduped,MT,West,Colstrip,Rosebud County (30087; primary),"Colstrip Police Unit Collective Bargaining Agreement (July 1, 2022 - June 30, 2026)",https://www.mfpe.org/wp-content/uploads/2023/06/Colstrip-Police-2022-26.pdf,https://mfpe.org/wp-content/uploads/2023/06/Colstrip-Police-2022-26.pdf,mfpe.org,cba,cba,high,16e4047303347efaf4dadc78bdb81167e9625eb83f6515fc13bda183ba25e3d3,ad167f9e2ecbd8ba9aa5c4e3f2502437b1664983e744af8eb13dec21552d0423,5810d3bad1ad3f89334bdbe01257c4cd05a56eca92cedcfc2a4331f6faf663ac,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,credit of retroactive pay.,true,limited_retroactive_pay_reference_no_amount_or_effective_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e0b0e08365e111e12f8188c4,CBRATING-20260728-a580a4099bbed019a1b49d8e,CBSPAN-20260728-9380dec960b6a5b4ed595044,CBTXT-20260728-702e007d9b801d18fce3,CBRDY-20260728-8fc4eb82354aa278ba8a,CBSRD-20260728-30070724f03b02a0523a,CBCR-20260728-03091,B4XPAR-20260727-003353,BCV-20260728-08487,broad_4x1000_deduped,NM,West,Kirtland,San Juan County (35045; primary),Town of Kirtland Personnel Policy (includes Compensation & Benefits—Pay Rates policy language),https://webgen1files1.revize.com/kirtlandnm/Agenda%20Packet.pdf,https://webgen1files1.revize.com/kirtlandnm/Agenda%20Packet.pdf,webgen1files1.revize.com,personnel_policy,ordinance_or_policy,medium,5e417f1b8d1bdcd798f2c3e09b29c8912e22c05fe3b3faf05c7cde8842bda851,33e7d80aebe1195cefcf7b965c206a2e0cef38ecc703c32b17ebe3ac255d4f13,1508c6f6fbb9764bd6bbc5b0a02943f4c6fe9fabb242acba2443c38f91ba9c46,qualitative_mechanism,bargaining_power_signal,not_applicable,context_only,weak,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,"(5) Meetings for the discussion of bargaining strategy preliminary to collective bargaining negotiations between the policymaking body
",true,qualitative_only_bargaining_strategy_reference_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b66e503442f95359b01e6963,CBRATING-20260728-a5867977d5682bc89e5864ee,CBSPAN-20260728-597228702196750ec0b48d50,CBTXT-20260728-03c08882308d68f7aaaf,CBRDY-20260728-fc519ea73a363bba3687,CBSRD-20260728-f7519715f9da21611556,CBCR-20260728-01424,B4XPAR-20260727-001535,BCV-20260728-03532,broad_4x1000_deduped,MT,West,West Yellowstone,Gallatin County (30031; primary),Collective Bargaining Agreement and MOA (All Classified Employees) — Town of West Yellowstone & MPEA (Local 8533),https://www.mfpe.org/wp-content/uploads/2022/02/West-Yellowstone-Town-and-Dispatch-Employees-Local-8533-2017-2021-CBA-and-MOA.pdf,https://mfpe.org/wp-content/uploads/2022/02/West-Yellowstone-Town-and-Dispatch-Employees-Local-8533-2017-2021-CBA-and-MOA.pdf,mfpe.org,mou_or_memorandum,cba,medium,bf2a9241a53e5279d166e947077d1bf5999239da5536b4d6e45408377ed941e1,036eecc38f1c61a6f01e39d3e29ccd8d3f499f6941faf1e7071425814fee0bf2,fdb641b73e398b7e19333aa3f3c24aad8633543a104906d4eec3f60d3ab89e05,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,context_only,weak,neutral_or_unclear,weak,moderate,not_applicable,not_applicable,not_applicable,collective bargaining as a fair,true,whereas_clause_fairness_without_wage_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-21e70b421cbd2c21d1ac135d,CBRATING-20260728-a5871948fd1ec827d625a510,CBSPAN-20260728-8e3eef257c98d1d88cd19a59,CBTXT-20260728-9a316ca787ac440ebefd,CBRDY-20260728-71d3444c5710006bcb3d,CBSRD-20260728-7604b3ed0c3db9470e2f,CBCR-20260728-03419,B4XPAR-20260727-003721,BCV-20260728-02617,broad_4x1000_deduped,MI,Midwest,St. Clair,St. Clair County (26147; primary),Agreement between the City of St. Clair and the Police Officers Labor Council,https://cityofstclairmi.gov/wp-content/uploads/2025/06/POLC-contract-2021-2026.pdf,https://cityofstclairmi.gov/wp-content/uploads/2025/06/POLC-contract-2021-2026.pdf,cityofstclairmi.gov,cba,cba,high,cb380b3adccd5507669659edbaea50bae4892f48483875f0d600c3e4cb72320b,a53784134aeaf57fa50595eeeecb3e2ad33a0d01ff528b005d2929523d90f419,b83c6a67248291054e0122cd1a0135aff3bb53a4babcaca89475dd0c42e424c6,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"because equipment or facilities are not available due to a strike, work stoppage, or slow-down by",true,fragmentary_strike_condition_no_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
