span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-33605019632495c194451802,3c62bae4789b80631210bbee3ecd7e613c70461f54e9a2be7fb91021ed07fec0,true,pass
CBSPAN-20260728-26697ab5a8b0855de7523e7a,3de26480b86944f0efcd24c6023f4d43ff4381376150217372e9d95fbb7a404c,true,pass
CBSPAN-20260728-435a718786012097f2c3e839,618217590a35fa7a4f70c765a02eadb223b6392b10f9cebf02a3311683b2c75e,true,pass
CBSPAN-20260728-2e33b6a9f5f56e5caaaea12c,6ad43709bdf4425c2a309efb5007624a5834507e5671f3b1e557c4dd000cdb59,true,pass
CBSPAN-20260728-4e805f4cbfea974fa99a04b9,fa0a3d7954c4480971296eb199da547fee9d7838ff0dde2d3faaee66adc3eff0,true,pass
CBSPAN-20260728-3218429d3c3a622b720ed127,0452ff39be4a251703bfba641c651e362b371f2b055c7638450b1a6dd289fdd9,true,pass
CBSPAN-20260728-4d96504ad89e2744a0b84c8e,da5f90f44fbee1805252a19affe33f841fbadd3277a0035639fd27e834356dc1,true,pass
CBSPAN-20260728-0ef6a5f4a3b83791be464a3b,7285ca850f2af206e2654fc7ce7874afeb6275433ab7ab00c5be07f04efdd344,true,pass
CBSPAN-20260728-4ad194d6eed16fa84a563b86,d6289f261a7a8e3a6abca805f3ce61308c575b517f7576f02b3c9621e3e09591,true,pass
CBSPAN-20260728-583dd66d4312a72690ab1baf,3e24d34e45e58008d30eeca64b94201186f16521da9da707ebbd9144d30f0b63,true,pass
CBSPAN-20260728-f83acf01030ca66be8cda044,69b13b84454f4b2b234dd82834e11d06268d44702a216f09ddbe87fc51436d20,true,pass
CBSPAN-20260728-efe2f0bb3d6d63ccbc4e4388,3a9d3e33948e91d33f8cbfa05dad6f12e4e9624657b0d0fa1981866c00aaca31,true,pass
CBSPAN-20260728-e4aac349de80f5720bbd1717,0eb9dff5f2a52a1ca4009bab76ae32d5863b661c8bbd4dc0d8b71b566bca1ab7,true,pass
CBSPAN-20260728-be2e711849d4e614fa49eac9,0d5a7e5f520cd9d643ec83b7634a9232c13d9ec092bc8e3b4c49a65502d36013,true,pass
CBSPAN-20260728-eade4e1d268b669aabe747bf,4f98fb9adb2e95b7d1aa4c5f2ce6216c7322176f212d58624f8486dfb5697493,true,pass
CBSPAN-20260728-1eb3eb1ef7a3fc525eef3b64,38bb8b76ae91a14a7ab04194190b9a49ed671eea47a4debd300685581b2370d4,true,pass
CBSPAN-20260728-6d267ab15ad43e657b3c2138,86c93819b9d8328adf7e769970bdf84377a37d5b2aee624ae1d42f0d90382f06,true,pass
CBSPAN-20260728-643ce65e77d640089573c686,45d1074aac15c380d867e9e5749f263ef49aa94f37d6596da3011c84405e64f8,true,pass
CBSPAN-20260728-db4b67b884505d79c51001a0,3ab6e13481b5af7cb9aab41932da7a8aee5a09335ffc534f428e0d8cfc3cfb78,true,pass
CBSPAN-20260728-3e785140459165617544b125,9dc99a28dbf3cc53f7c092daa1d299ac574397b1001746ef3cf7eb8267792803,true,pass
CBSPAN-20260728-7573fdc6e20bdc21eccd51fb,06f0bd24e7c5ad619c0e93d22424df5a633fe6596dd4c7ed679101ac2f7ed284,true,pass
CBSPAN-20260728-ecd94d9a935f63b42ccca58c,8ffe4813cf7cfd56a8d092681a048192adb234a4afcd5217877ad1d5e3643970,true,pass
CBSPAN-20260728-0ccc1222975309ae50341051,b61521b73f1229013cbfb8d3156a64620e2dbbe399b94f0477dbda8ee44d16b1,true,pass
CBSPAN-20260728-11930866c8b96a5d85778e7e,6e5b5760570efaa3971ed132dc9ed3f8c91f4ab4d53370d834bacef1c9267e5c,true,pass
CBSPAN-20260728-2db051c8e59843a2a13b201c,c5c718147c44fdcf55b2650c404c194022476230b570792c63bb1d8f7af4540f,true,pass
CBSPAN-20260728-24eeabffa49338f81b30c5ec,263ff1e1aba1fed20019449bc87e967186f3497798ec1e27693bd96e4a225b0b,true,pass
CBSPAN-20260728-5939f0abf1a468602aeaa7d8,7f0cd16637aab14bc4b7eacb6b367557d304d84897e51367895f9c8b18a3f3ef,true,pass
CBSPAN-20260728-901c30ca34449b8769bb6c6e,f8f90d9571c9807c45d05157bcd683796d5ea1cfea99cf56399eae87a612ff8c,true,pass
CBSPAN-20260728-26aadd2860cea5588812e589,3f63feb526d984cf8a4d4794fbea4416765e9de8ac0adb8c600a043c8b7a2e20,true,pass
CBSPAN-20260728-ad5855ead07dacb006ba0668,e66baa14e4207bcc6a021f77faf6b9dea61b06095720256603959764a6e8cf16,true,pass
CBSPAN-20260728-3abd5dbf99ccc0e00bd152b7,088a16c17e6870c04d2684a3a8acb5f754702ec0b687862d3a929e598345f2e1,true,pass
CBSPAN-20260728-ce45161a84e6bd4fef5aca4f,5b464faae08c5fb9b431d0e1b789d24821d40c7d2bf32a955d2e11054728f29b,true,pass
CBSPAN-20260728-f80200853c487bdd6a7ec560,f7fc973cb1c2abca59d6f761fb1eca2bf0ec9d2063cebe9829d77498f8d225b0,true,pass
CBSPAN-20260728-e30eb4e36ab1a5637ae7b62b,f82e1bd1ffbd2485d03735e607896c83ac8583eaaea206e3aa74390f0df8c496,true,pass
CBSPAN-20260728-5ea5e32cfd9bb76312176406,ac566b332ea4278aa0a78ab36216972b4253e1b738c1b5c07aa481eea78e9d58,true,pass
CBSPAN-20260728-5f0ee18dbc90d5bad5c1cc66,72c5ffac28ad0a1494e865381f913b1cf0d5f36d86006219cd981374f2fdd61a,true,pass
CBSPAN-20260728-e65ec59728f53b87a3c586ff,57cf75471b4f59527388d9d9d5c7153631c523fcac3dd490f1aa7fd071e84e32,true,pass
CBSPAN-20260728-2b569ecfbc505e582b6ce575,1170a9584acb08e43ea99b4af3d322bc14f71b0b01306f8eb22857c6a1141e36,true,pass
CBSPAN-20260728-a5a6f27e454af2ede85d28ef,c3878ed8da6096cf36d0a1712fa7cddc9012fe0263c4cf6757e7069e826e2115,true,pass
CBSPAN-20260728-650d53e6019283147688b3f1,c3878ed8da6096cf36d0a1712fa7cddc9012fe0263c4cf6757e7069e826e2115,true,pass
CBSPAN-20260728-20272a9008e645e491151e3b,626f39b1c6be66ca7ea46225c99130ece1847fc9ae4c07bdc9c8fae57ae64d78,true,pass
CBSPAN-20260728-2846fccb8d92a1d2d57d213c,e63447e44ba9481c4bacbafba850312a692ef3b8dbfe641ac451234adf37dd95,true,pass
CBSPAN-20260728-fc201de9a2d4b16d648107df,2767647e58a222eb5774ec551444af82723b11f20c504df670dea6472c47b4eb,true,pass
CBSPAN-20260728-39239b399add35874225f0e1,e1cf400fd580aea20f259a44daa90337c810c18e9ae1879403cb21c642f25319,true,pass
CBSPAN-20260728-0a26d8a833b6706b0af3adcd,0fcf306045af898ef4a6e3292b47c5a36d373cbbc8b1bcbb917aa1310accf4c7,true,pass
CBSPAN-20260728-09e70367c0cb733f4545676d,069adf1117c30b3c6d7ebf68e12008ac7064fb1fa2e89bde62d7503d14387420,true,pass
CBSPAN-20260728-673ed48764ead0f35d6e83ba,881e9abf744d32924847432f6118631d984d5aa7148b1ebc7d77f28e978b3a7d,true,pass
CBSPAN-20260728-df8a6c5d4be63475f7cbe9b0,938897e527fe34f4a9a2db72f17aec6a01193bd4dfe353540a4e15bf3bb0ecf8,true,pass
CBSPAN-20260728-5e0cb39fab9aa37e06dafc84,253576d72afc5a1f2e66810a001782b1a1a922a7501257f0b4627f2feef0a843,true,pass
CBSPAN-20260728-a4d37119a0d2183af05f215a,ff73a849dc39c5feed2692ab76b883f925967b28ac8741240e6698493dd22aef,true,pass
CBSPAN-20260728-54e64d69198cb7dfe4acc507,b07a1c395c0dd755e1c810af91520fe9f1e59268a914813b2765519e84715df0,true,pass
CBSPAN-20260728-13a82062404a6c8ecdbdb27d,6912be7e76accabb0652be78cca975df5f2be37edbaec0dd7b9c922b18e26a18,true,pass
CBSPAN-20260728-b48daa1e9e7a1b95330a7846,2f648ee5a7e19ec35837478c1e8522548242bd6a93d18e1ddf5a9fb36b8479d2,true,pass
CBSPAN-20260728-7c453624f41e91d9fc7ceb26,46d7abb7f24902dae52b7fbad2c9e12d56c5be25d24b22bce07a6d8ae982f5a3,true,pass
CBSPAN-20260728-560660df2d775252ddd103be,76137cb8fb09c66e8d578fd4bccc366dc0c9c754450bb8fde3dce782aa1039c6,true,pass
CBSPAN-20260728-c7634fd18d00bff818fc8ff3,bc71a72b9ad1e4d92c582016e477d5b37b1863de9cb728e7e466fc73efff5aea,true,pass
CBSPAN-20260728-e1b7580e683036cafd8c094a,e5194ae08a749df32937d25bcefe2b6169b3967ed3e766e976967d2bda3682cd,true,pass
CBSPAN-20260728-3c461d3d4700e91b293e4f4f,3aa738d8f931f6a3f77e62b98c4acc06d3768283e81800922973c8b339906c42,true,pass
CBSPAN-20260728-dcb2ce7333aee59da4a6dc62,bfd745c68591d78e9252c6114848de2727a4c1353463014de65c30a30f6ca4bd,true,pass
CBSPAN-20260728-b4c6c8d9a9fbc62209a2d0e7,04b538e5c75db1e114a0ccd1bcfc0795dac9355027097d389eef30d1db98e1e0,true,pass
CBSPAN-20260728-61d6de163f70ee0eddf0c795,7c1f674c2292c4f0c7daf4982a6615e4336b6a70f2482019b3d603088528f865,true,pass
CBSPAN-20260728-98aa45d394c3b2a3f143eb98,2469f7dfa6c616a402dc4342e54f93fc84a3e95e06c44f7c6b50b388e4a71dd9,true,pass
CBSPAN-20260728-1ccae2a3ff0594f1451d6202,33f1287224d10ffad27c39a62e9b76bd151aaefad5b2e656b37a66bacff0f6ef,true,pass
CBSPAN-20260728-7bc220602f61a56753d6da94,175c4b39e75a28a0b638cfa4cf6b24a5d31a3633cff16d6c727d808ed7850c89,true,pass
CBSPAN-20260728-103806ad350de39973c0c0d0,ee89547b3fe4efb44d1c2f89ec707487da441fe03b84923c63419ea1d0c43dda,true,pass
CBSPAN-20260728-8295e8bbfcb788b8ac07f452,46c57387d26e29f2454ad0f10b53f1cca211f04c9af3c0a7328ad6b525fbe982,true,pass
CBSPAN-20260728-18fc7c32dc8d88b3a8251e16,46c57387d26e29f2454ad0f10b53f1cca211f04c9af3c0a7328ad6b525fbe982,true,pass
CBSPAN-20260728-246652493d3ca1e874f43bc5,79e34ea58b938031ac0a3aba082271a32ecd696b2d568fc3c872161b0e198068,true,pass
CBSPAN-20260728-bec1afae499f63fecb5f830e,6e47f5633c6205946b479f0e9759be190ed56a978475d41b972f8a3559d9e9a3,true,pass
CBSPAN-20260728-4432c1b43d29b4c7aac60242,1437ebdb116153e4850fa59e1a7ef0e2a6b136fc9e6bd18b589c3307c521c385,true,pass
CBSPAN-20260728-a165b0c09423ea19ca6c1618,bbdc9230c83a84dbbb7cb2d572f1333079df8e29dfc45f792e4a85421b4cba10,true,pass
CBSPAN-20260728-4c0a3bf5f586ed3f4e8f99db,efbd085077fef538b2a3d6a1a0bf31da2493cc007f5cd906a3110537d85507cf,true,pass
CBSPAN-20260728-dad02f18c08a67d1b538e385,236a63c668b98bf6bac260a6bac9c797dbd622f1e216136394c70ddd6038ab74,true,pass
CBSPAN-20260728-cc8825798e4f58b39f9378f9,e069145855da1251dc967d818f841095cb0265b51c85f9444233aca7e6d9d4ad,true,pass
CBSPAN-20260728-2e87fc02b069a0613c717ebd,66306ecef7eb5e58a083ab5aad1f2ffba4d370e51c9f65f1c3309a51931819f1,true,pass
CBSPAN-20260728-e0656291106c5d0ec031ffe8,b7bf53a0d9a08b5220f902aca8bbfcdea5d8e4d78eddbeb7c40806af4ebe295d,true,pass
CBSPAN-20260728-852d2b63ce46ad30df71886d,6aa7bc2ff80cb6e4ef743ceab7b38f4d086c25afc3db73d8409fd56c045b885a,true,pass
CBSPAN-20260728-a7e5fc32f6e6dbed45d9e9de,25e0d57549287ebcdc0399e7632eea5d066f8d7ac3af65125b98bab93cbc107e,true,pass
CBSPAN-20260728-62764f85cbfc02a7c6200acc,542752a00de089afb977f02f5a28f3394de7a0aea9fea1d72a00a57bfeeb58bb,true,pass
CBSPAN-20260728-bdda00c52e94a97eda42fa7a,dd5262225061541d6504929b8e96b75f51e6382afc4a96aebadf79cc575fc270,true,pass
CBSPAN-20260728-b6da66f4ba35bba60906e846,b6dad3b909f1006d3643e2ed379510d8bca71888a45ef94d7327810d81aa08c6,true,pass
CBSPAN-20260728-78b439709fd995768d987dd0,9e578992a2d57ec46f61fadf9aade02584366d88e9310f31f680c53c383cbe7f,true,pass
CBSPAN-20260728-021adba9482bf6aaac611330,d89ecc479bf9ad455cd3ce995a526aa5a74cd6b0ca28cee3986d36e2a128fcdb,true,pass
CBSPAN-20260728-790aafda4ebec56844d18c89,2bca4492b723c63c331e3546de086fab860413c85eb2d9905c563bf32d3b2334,true,pass
CBSPAN-20260728-870797199c11f9b6fd75c72c,afacc3f709582f60abc463dd4e2175720bae7a4fd500d4aad0de199822f990ff,true,pass
CBSPAN-20260728-003f364c4155f5d2e3a61db2,398642a24abc491c4f2bd996cb73d75266d7207a38babda21fc30040022e903c,true,pass
CBSPAN-20260728-fef42fcddf0dac379e6367b1,609f0fde07e6f63e3fd5ffafb3d5ab92cc24c8daf651e62c17211576d639af7a,true,pass
CBSPAN-20260728-544ab8bc7c3ad317c68fc04f,3429f90eacb306465474e8900b88bb33527c8ee90f306e31448f2178591e1127,true,pass
CBSPAN-20260728-7293a110f8f8605be09d97b6,2f350d4a69bbe6694ab76862e6b1fc36816d03b42a062967726c184f25c12ff7,true,pass
CBSPAN-20260728-0135a20ffd0779fa227deb6a,be5954521737167c099765bf94f3abbed9a547ba8593b32bf4b8cd5b46c05341,true,pass
CBSPAN-20260728-2c602cee323c26cf79d7742e,9693b19314fc949397cf03909389376dcc4eb37dadadfc7ae6479d827d21f87d,true,pass
CBSPAN-20260728-8e924be82204eb63dff743b7,3dd6693cf81cfa004571e8b2b47b1bb45c1f43ba79d5ac4f7fa4a0f875d0fa68,true,pass
CBSPAN-20260728-f5659803ef9a9a2c6ea750bf,85ff92cbb87fa7408ced0dd3a16d3338142348ff15329f24c172ae123e3a7f52,true,pass
CBSPAN-20260728-91eedbc8820ae387edd6e0bf,5cf835819db10fefcb551c1a2e432c1f52b22e357e631f140bbfef358be06553,true,pass
CBSPAN-20260728-83e71de1598e286b710804b9,f252a9c5e1d9d66b03e4a05321a44d989e6ef799330eb641be0d1fb5004c2ffa,true,pass
CBSPAN-20260728-ef8907477a3dff1b7f1ed709,610b68b73cb79a89ba8656ed9ddaccd2963a00688b23affd226aeda7300d230e,true,pass
CBSPAN-20260728-5540f107be62626b78b6e615,9aff0e96e683fee27a71d186482406d43885e0ff592211a1f42686dad6bb39c2,true,pass
CBSPAN-20260728-5d6be61b95191dacf250ceb9,3d637ca2d42bc0901ad1601485f03f49ee5460229d156a0a28de4dbf17fa9fff,true,pass
CBSPAN-20260728-235b9652e8ad79780d946780,70f1e5155d4df81cbc9bea0ccfaaebc325d90737ecbbf1f32a73a4da31e03498,true,pass
CBSPAN-20260728-e4df988c1b9c0190778d9e6f,e25bfc11817a9c95a66dd980ad3435d9bbdfa6a4bee8e9e355ebe0e7d54432f8,true,pass
CBSPAN-20260728-7d64d7523cb4374b81b793b3,9aff0e96e683fee27a71d186482406d43885e0ff592211a1f42686dad6bb39c2,true,pass
CBSPAN-20260728-9f135da00cd948b1ee652cae,54187ede9215cbc5a0945b474618e31228e51dfad571c039868ab7048296c70b,true,pass
CBSPAN-20260728-f612000cf885a85d61d828b5,70f1e5155d4df81cbc9bea0ccfaaebc325d90737ecbbf1f32a73a4da31e03498,true,pass
CBSPAN-20260728-8e4a05457cbb3bd49138b81c,958d435fdae55f652c5783be8e44bf09baa0c4c53640a61fa9bc5fe2a953b83b,true,pass
CBSPAN-20260728-c2837b51575a05b87a4ac3e7,297ad0bacbe30ab3fe9bf48a77bd91ce485f44399a79369255cbeb1d3559e4d0,true,pass
CBSPAN-20260728-be343c9d0a9f0da1aa8f5cab,b824509706bbcbd69a43460789852d4438d130d80d41c3a06f1120d47534feef,true,pass
CBSPAN-20260728-5b1052fd4ef97f937a390358,29ffe432448cc2c928211d66f93fe1ca62caad4c3ea33a9ff51d10f7584c5aee,true,pass
CBSPAN-20260728-b9268fe84fdb56a20422b35a,6a30f6439587cbd33ece3804ff113c17d2df92e1a0ac062bcc077e35fd91faf8,true,pass
CBSPAN-20260728-683dbf8ec95f1b480b28052b,a1ef15f46bb32a4767bbd5297f2da55b6da55edc4884d0c4669800f42a3addd2,true,pass
CBSPAN-20260728-8c47c5273ff492f0e696effe,3181f4ba1242970f0089f211ef15074ef215aee4ad521077fe8a2b5b1ef57698,true,pass
CBSPAN-20260728-a648f0bb246414817cb07f9d,2587f606735d7a7b95aab6643bf91510d188656dfbd8ea63303345bbb1a6fda9,true,pass
CBSPAN-20260728-74647e7a5e7625dfc5096b10,26d46cd530ce9d5334cc4702ad312d3efd37b685321e43781eff3e0744e98ed4,true,pass
CBSPAN-20260728-89a8fcee06e4e558b8d3837a,175d9d868164c7f5d1adada0998cf03077ac3f772baab09050880c56ba16d5c1,true,pass
CBSPAN-20260728-fe0843e50aad160b5eab68a7,883428b472d899df602b6cbdadec93ba5e08c175b8dac1c3588a7f71487f3ed2,true,pass
CBSPAN-20260728-62ec17ae62564900f094b251,6d02294af6cd50bb6c8f6e6a2b715ea0d528c9298a3374ca968e006614e0cfd1,true,pass
CBSPAN-20260728-459b08b900a1e74ea77eab25,39fe5d675e8cdebd57cc75ec5b6d42d3972c11b0203514642f3ff8814a0d3fbb,true,pass
CBSPAN-20260728-56788d5ba0350a56716586c8,1ec30ba919504a0229d832def9670abeb496360b900c87aa8d7fb635a1e62339,true,pass
CBSPAN-20260728-565846d662c47d0a8be20a97,76f425176d3c0ed7ca8e6f2a0afddb724033622aface6b336bda0202c01ee268,true,pass
CBSPAN-20260728-f179bbfcbe131e239287eff8,53d4d92a29eddcf875a6ef44bc1ee6d58b8ebbca9010dcf244c81417c7848ec9,true,pass
CBSPAN-20260728-fead815c56c0604fe20f315a,af04714ad7bb882b66dabb9f654edef6ff69ab2dc3ed94bdeefcb4926fc8c457,true,pass
CBSPAN-20260728-bc630153f615fafed761544b,0a54db97717ff11372d5eab52ab5bd7c6ef681dc91dbf44cca083b2bd00c46f1,true,pass
CBSPAN-20260728-71292d317a0631d98cc6cd10,1ec30ba919504a0229d832def9670abeb496360b900c87aa8d7fb635a1e62339,true,pass
CBSPAN-20260728-2d29c097f126e99267b24dae,42c66dad0e9d9f063db9d95d7c218025cec15f25b09d08bd83efba85c60a76cf,true,pass
CBSPAN-20260728-d32b96c3f08a64ad0cc6c84b,e6454c19f193c8dc854d78abc4602b9edbebf3a79d343bb4f73c4497d9153ed3,true,pass
CBSPAN-20260728-ef2b50d1f62334624a9c0df6,e77e93ed7a0eb41b22ab862c702c97925e96521c0bfb0266034db3c3830f6fd3,true,pass
CBSPAN-20260728-e93f1951ad5f0df66a7d4dfd,5872eb6583ec77612401585dddb5cd47d4f3c93ce37df4186f4ffc1daa66bd3b,true,pass
CBSPAN-20260728-8f6b5e34d23e04b7f4c95483,1ec30ba919504a0229d832def9670abeb496360b900c87aa8d7fb635a1e62339,true,pass
CBSPAN-20260728-8820506618359ef00b698aa5,89ffebc01e5fa84aed679384bfa847065b70c629f67bd7a9862eab5a2017fde3,true,pass
CBSPAN-20260728-67b5161a7d4c9337431e57f2,fc1a47ad6ff1bdaa288326ae53db9d5b04829c76218000fd9945234d9414ef74,true,pass
CBSPAN-20260728-abace85766cb9997d2d9717b,3824efad1463995bf6bc14e3fe475d44242f3fc4517d711579a8599a90323bbb,true,pass
CBSPAN-20260728-3829fd91dce3e321c10ea9b0,af04714ad7bb882b66dabb9f654edef6ff69ab2dc3ed94bdeefcb4926fc8c457,true,pass
CBSPAN-20260728-4637caa3b1b75a1a9c747076,958c9d17517c4ac78f0fe85c6b213ad7d96fc56b1127a6ae9ea9a382fdc94dc6,true,pass
CBSPAN-20260728-2f61e088d7fd2da647ee5ce6,276c9848b9b1b89e44ceb25621184031a1d07a6bd22cb508456e932c3b085b67,true,pass
CBSPAN-20260728-5697d82165b68933b3110b57,255bb387e1729b92d379bab79438af06d62b7ed07447bcee073633dd8b2933ce,true,pass
CBSPAN-20260728-5bc739da49a98d925c27259b,800cda00de38994d2d69a8e068793a4d24c0e01ac6ded5e22aaaebf9a43fb52f,true,pass
CBSPAN-20260728-f94804d3310f001f37aa74f7,7133f2f7b4805510cd5312fe1de6992474ae4ed08bd8a8ee5f7823b0583d2f58,true,pass
CBSPAN-20260728-47e208016c6306976099a864,c20806e4e00ce5e197a5a79e5ffba6262feae782039578a225b4f7419d659ca3,true,pass
CBSPAN-20260728-6176d9d32260599c8d955c0a,03aeaf680f97401f6f6dd0746e6760f3dbaac95f7dcff613254a71f5f6ebc618,true,pass
CBSPAN-20260728-5a3a8bb9d8c5337b101cf351,44392401aedbc62807e76e55ec9d944263c63de7a7c091e8d1e809f246b6de9a,true,pass
CBSPAN-20260728-1a7082ae1040fa764e91f597,4ee79f0d981ac85f5b7a41381a7c0da4fe80cfad27c8e1b9af835c2b57d2a42d,true,pass
CBSPAN-20260728-4891131f38308e746a81bd9e,8d0e20702b21fd0b29add92eba1752579ca789bda575c7e83bb1ffd8225a0d14,true,pass
CBSPAN-20260728-5e0ac2ca68ce0990937ad6f2,fef5125b37a1014f0a326b2d6d7adfbeefcbe8dc8543dd3e434dda3700a0e4d4,true,pass
CBSPAN-20260728-d56f8f0a739114fc8275ef64,d91151a792d305da63b0c85a9eed40bd575cb0a5a50e94e1c45192f387b536ea,true,pass
CBSPAN-20260728-95984f3f561a4c5260bc600b,a2e4d0424e56425e31940279e3642c612364275fce27a7c5c1b738f8b23c1f36,true,pass
CBSPAN-20260728-e094cfd0c4fd65625b5d9c3a,3a0cfdc738c5a34ec7be20955fb054bcd8185531881be4dd77f33fd914852f51,true,pass
CBSPAN-20260728-e76df9c865f1d357d8a70056,b253577601befebce262ba87ab2cf551f4f8d5341ba49d2c55db81e86245deeb,true,pass
CBSPAN-20260728-45ac15623129f25a530d51e9,06813ac12406002e66bcdb97ff231e2c74ffbc2d15b72e7db14a8fdbde6d0b39,true,pass
CBSPAN-20260728-b4a054ee384d2a94822903f0,0fa5e2f5997c3e88aa612bac47262290954dd46ebef9391c05c12245989ed317,true,pass
CBSPAN-20260728-6bc62d9ef03645c382a78e5b,2feac333650c6a28251a810cf5e610da1db43c536ee25eee6c7a85a8b1adc661,true,pass
CBSPAN-20260728-e136a422a5428373dbe2ff25,1f54d933aac760cec1812105517aa81c700c00a3d42df2c4d43045e49f4e6af0,true,pass
CBSPAN-20260728-327689f7bec48eb7bbadf2ff,d4e0625eb713f9a4a8d1c701c56486cf5741639a6b3d334959e1fb699d084aa6,true,pass
CBSPAN-20260728-bc2a6110507700069bbffb84,cc21ff051180be1237a6f2f6355a4f91fc5cff47294640bb02d750019fda6d95,true,pass
CBSPAN-20260728-abdd17f704a01c7c1a04bc8f,71a7a5c817d4513631f7e7456d94ee36bbc7eb7fadcdb9e2c10e500ee0414262,true,pass
CBSPAN-20260728-d7663441c05078830c8abb6b,21b34600e9f702cd508112910b70695f7918387b678b6db9fd80f9a0c658f9af,true,pass
CBSPAN-20260728-be30bdb807e521343fc0527e,c32018fe8c7efcb2f04982be14ef319d7fee42772b2f40c1700fbc88b87f9ce3,true,pass
CBSPAN-20260728-9d4329fbf56663367db03928,01bd8b171ceb6738e2aba5a18656213d6a1e2113decf69fe389333630e25c2f8,true,pass
CBSPAN-20260728-676f62a4f765831380f6d8bb,f157358bc47a0db84fd1b9ac44bda2c7679d6ab5bab29416d4dfb112aebf57a8,true,pass
CBSPAN-20260728-1c18d8343b588d305ff45d5c,f3a859ec1a197493f148c233801eeb143aa38eabb6c1e56edc4e03cc6415132d,true,pass
CBSPAN-20260728-43d1c7cb6f8d8305387660f2,c28f306fc212a0f43795410a564cb53386df8faad9fe262f8498a622340069b6,true,pass
CBSPAN-20260728-37ecd4c39ffb6a47a35cdafc,c28f306fc212a0f43795410a564cb53386df8faad9fe262f8498a622340069b6,true,pass
CBSPAN-20260728-f9a01ea4cf078065626d9959,2fcd37466e73be3e17e9974d2f6ff07a212c0ae351e93f812c9632df2a031497,true,pass
CBSPAN-20260728-9e317a9e68cf3be1052df019,5714abf25b927f2e7a7b3866cc870a593fb3f931012d09a8643a9bec651f6f71,true,pass
CBSPAN-20260728-c224e69407370af4c22e7a48,fcb69c9418c3d1eacfc4a2df232cd473341f9f580106b325d02abd8af1af05a5,true,pass
CBSPAN-20260728-b1325165d559ac60a7a2256b,94245b1b7166bba165ebaa3cbfd87406ae5a05478ed51d5a2b397010628cfb6b,true,pass
CBSPAN-20260728-382e99723b7b6fe8aed8947f,5db8c98f875823680b3a8f79f919d9c20b6c07d887c15949cc932165c8ef6978,true,pass
CBSPAN-20260728-0906fe522544f1f7a4c1856b,b1d241fae4a4e40ccd0dbdc1044daa4fc0da4058643117a61d6d0587f5999c03,true,pass
CBSPAN-20260728-1224162ec0d3bb6a1d0320f9,53f94a07e02d150d607a83dde421124e9e3fe9c5b3287285eeef8ac9f6696ecc,true,pass
CBSPAN-20260728-9f542e8a12f1bd988af85581,70d35272c0b930dd07d7182343d4d123abba2f257070c95443c67f8fe251e480,true,pass
CBSPAN-20260728-d8f32a1161dc1f0c348fd1b3,74fbce23abf9810eb7cad28a2dfde023ee28745b2608d30e14d4829c5702f10f,true,pass
CBSPAN-20260728-cdc37d50bf76098c32a858ac,c8bfade96100de4b5a6f3814ffcda9100bf83f870fe9bd3917e83df3a9359738,true,pass
CBSPAN-20260728-49b1461ff43aeb379bb97807,3f2c5e97945925d99f3e12a026e11e2a5c576816e774b83c930ea5d1137db4b7,true,pass
CBSPAN-20260728-d77e9f74d9cbd42223820324,0901b9c44f272a1195b6170d7fcaee226e38b8c5c2fe3a9b28894747ad88bbf2,true,pass
CBSPAN-20260728-e3c6b964c4f53e7fd050ec02,4327e76bac24779ddc14a394438e9a6bfd1edce5e6bb21d4108b741d202e6a1d,true,pass
CBSPAN-20260728-b8e6edf8f4cfe7dd5d516879,13d201a06cf8881caaeeccb7bb7405ce4d7dbcb878c204fb62a76715e3590681,true,pass
CBSPAN-20260728-8f32290d80e1b7251963d1b2,92628520bdb26a853ece2acb5f31a05e504fa221d3f245abe7152215d57c0557,true,pass
CBSPAN-20260728-9b3f5256661ced9bdcfb5aee,b057b0dea477a3993d712c1e84d690bdd8118d35169ec93f7c8380a18515fba6,true,pass
CBSPAN-20260728-b30d7c7672a9a8e3be06e44c,9a56f66725b3acb9095b4ecb204ab1e0ec365c9db450914b34ad222994ae150d,true,pass
CBSPAN-20260728-ede7e0a2c98db76d4ed1d204,5252255353361eca4b791556a45be50f6982559f31499352c0bc0d84c2f734d1,true,pass
CBSPAN-20260728-2578a0fa1085b9410da14d42,e5391979bee104d9a79e221b4725713e10f3575f0cb4f53dfb43f49d4fb7a922,true,pass
CBSPAN-20260728-f5293818e15f3d5cec4f2dda,1f6e851148cd580dba699e85d8d8607e83426c2f1748ad8a92086eb6786ee8d8,true,pass
CBSPAN-20260728-e8e21c8cb9cec3ab8602d3d0,d66e09d75392d55b068739eb47773f44b3f92ca85d333109ec5ee1a04b536c5c,true,pass
CBSPAN-20260728-6140bf27faa9e031220eaa01,e8b2a846746105a6d990752f8be43cbc6fa8e93dc506f228b11d9baa51f0c442,true,pass
CBSPAN-20260728-0828f0e8ccb0e4c5a12b4843,b6931be5087e67076778588fc567f40a2ef7df1c6c4929441870c7eaa7254f6c,true,pass
CBSPAN-20260728-62aebaae2da99a388cc224f5,fea415b8b35a52763b4a71958e4c8b7362332e03cfb6ea0b84410cb73e70889a,true,pass
CBSPAN-20260728-c50a9d02d6b783b4d5828741,6103be5703db6df7ba1efe066ab8d534b275154b7d0ce81b68663049b8e34c47,true,pass
