span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-c2ba9ec5e03c8d286daa794b,CBTXT-20260728-faa575501656ee6350aa,57268,57283,15,true,true,true,true,true,pass
CBSPAN-20260728-93ccbf24c7bb279079f0e832,CBTXT-20260728-faa575501656ee6350aa,59430,59512,82,true,true,true,true,true,pass
CBSPAN-20260728-c23c2db19e713e9f550f636d,CBTXT-20260728-faa575501656ee6350aa,60441,60513,72,true,true,true,true,true,pass
CBSPAN-20260728-ca20a87bcb9eda83006cc541,CBTXT-20260728-faa575501656ee6350aa,60514,60592,78,true,true,true,true,true,pass
CBSPAN-20260728-036eddd464c880a163ee2ba7,CBTXT-20260728-faa575501656ee6350aa,85690,85757,67,true,true,true,true,true,pass
CBSPAN-20260728-3d0b99605846bb581299b236,CBTXT-20260728-c3c2fe069fdaba97f347,6135,6259,124,true,true,true,true,true,pass
CBSPAN-20260728-5eda125667be3ed2b787cbef,CBTXT-20260728-c3c2fe069fdaba97f347,6525,6662,137,true,true,true,true,true,pass
CBSPAN-20260728-68067c0b15c095557eb6e5a7,CBTXT-20260728-c3c2fe069fdaba97f347,12265,12407,142,true,true,true,true,true,pass
CBSPAN-20260728-adc2cb96a38ce8ee08bfcb59,CBTXT-20260728-c3c2fe069fdaba97f347,21798,21993,195,true,true,true,true,true,pass
CBSPAN-20260728-841ab27720cbd323ba2a241b,CBTXT-20260728-c3c2fe069fdaba97f347,32325,32415,90,true,true,true,true,true,pass
CBSPAN-20260728-4058b67ccdc044059a6c28b8,CBTXT-20260728-c3c2fe069fdaba97f347,32415,32513,98,true,true,true,true,true,pass
CBSPAN-20260728-398e4413b0aff9643772e9a8,CBTXT-20260728-c3c2fe069fdaba97f347,37479,37572,93,true,true,true,true,true,pass
CBSPAN-20260728-acce68757127fdf806358596,CBTXT-20260728-c3c2fe069fdaba97f347,58206,58272,66,true,true,true,true,true,pass
CBSPAN-20260728-ea5e587c8f6842e02abf0e02,CBTXT-20260728-c3c2fe069fdaba97f347,59796,59850,54,true,true,true,true,true,pass
CBSPAN-20260728-36a8864b938d1839d1937502,CBTXT-20260728-c3c2fe069fdaba97f347,59893,59965,72,true,true,true,true,true,pass
CBSPAN-20260728-55008e03d8bc24906a3ec724,CBTXT-20260728-c3c2fe069fdaba97f347,60967,61007,40,true,true,true,true,true,pass
CBSPAN-20260728-ce3d6318c9f4ed6b751c4b6f,CBTXT-20260728-c3c2fe069fdaba97f347,62706,62718,12,true,true,true,true,true,pass
CBSPAN-20260728-6514ec6e5c7856176dc8940c,CBTXT-20260728-c3c2fe069fdaba97f347,62718,62802,84,true,true,true,true,true,pass
CBSPAN-20260728-d5a03655e7db948adc9911a0,CBTXT-20260728-c3c2fe069fdaba97f347,62802,62903,101,true,true,true,true,true,pass
CBSPAN-20260728-7d2165876a8fda81d747a584,CBTXT-20260728-999aeb2e5873cc58e5a7,2999,3058,59,true,true,true,true,true,pass
CBSPAN-20260728-4c2d4c4cab1a39bddee06bda,CBTXT-20260728-999aeb2e5873cc58e5a7,8944,9081,137,true,true,true,true,true,pass
CBSPAN-20260728-e840d4c9a265c6052d1967ea,CBTXT-20260728-999aeb2e5873cc58e5a7,10197,10247,50,true,true,true,true,true,pass
CBSPAN-20260728-e5a034821f509847eb416666,CBTXT-20260728-999aeb2e5873cc58e5a7,10561,10646,85,true,true,true,true,true,pass
CBSPAN-20260728-309f91a24209464728c96884,CBTXT-20260728-999aeb2e5873cc58e5a7,14495,14591,96,true,true,true,true,true,pass
CBSPAN-20260728-4060e07cf843f397d8d002a4,CBTXT-20260728-999aeb2e5873cc58e5a7,21750,21917,167,true,true,true,true,true,pass
CBSPAN-20260728-eb96e5807a0e58ed271f8639,CBTXT-20260728-999aeb2e5873cc58e5a7,24128,24185,57,true,true,true,true,true,pass
CBSPAN-20260728-6ed36a19ca1ac33004a8a341,CBTXT-20260728-999aeb2e5873cc58e5a7,30635,30815,180,true,true,true,true,true,pass
CBSPAN-20260728-75d13f0525bc4aeb3f76f176,CBTXT-20260728-999aeb2e5873cc58e5a7,40084,40179,95,true,true,true,true,true,pass
CBSPAN-20260728-3723613c28dc91121ab42ee0,CBTXT-20260728-999aeb2e5873cc58e5a7,67019,67107,88,true,true,true,true,true,pass
CBSPAN-20260728-6428463dfe86fac630285346,CBTXT-20260728-999aeb2e5873cc58e5a7,67827,67906,79,true,true,true,true,true,pass
CBSPAN-20260728-5957adbff306d1e968cf9f11,CBTXT-20260728-999aeb2e5873cc58e5a7,72966,73059,93,true,true,true,true,true,pass
CBSPAN-20260728-8c72bdd0a7424391c95be495,CBTXT-20260728-999aeb2e5873cc58e5a7,73359,73455,96,true,true,true,true,true,pass
CBSPAN-20260728-7873c57219a31304dbff2a70,CBTXT-20260728-999aeb2e5873cc58e5a7,133886,134039,153,true,true,true,true,true,pass
CBSPAN-20260728-56a36261810dd4b530edb0de,CBTXT-20260728-ff5008526a93f8602197,5116,5271,155,true,true,true,true,true,pass
CBSPAN-20260728-194c66204839a3ac646981ab,CBTXT-20260728-ff5008526a93f8602197,5287,5438,151,true,true,true,true,true,pass
CBSPAN-20260728-f342498bf23a8429e7e221b7,CBTXT-20260728-ff5008526a93f8602197,12872,13013,141,true,true,true,true,true,pass
CBSPAN-20260728-9193a365b946af8291a24898,CBTXT-20260728-ff5008526a93f8602197,13033,13173,140,true,true,true,true,true,pass
CBSPAN-20260728-0c3915489f349002976841c5,CBTXT-20260728-ff5008526a93f8602197,18730,18867,137,true,true,true,true,true,pass
CBSPAN-20260728-36280fce3c9beb951052786a,CBTXT-20260728-ff5008526a93f8602197,24049,24186,137,true,true,true,true,true,pass
CBSPAN-20260728-03e4c7334ea44c8cf28e2fe3,CBTXT-20260728-ff5008526a93f8602197,25851,25954,103,true,true,true,true,true,pass
CBSPAN-20260728-fd7414b9adf604c534c48257,CBTXT-20260728-ff5008526a93f8602197,42342,42467,125,true,true,true,true,true,pass
CBSPAN-20260728-670288f1c470279e804d5b1a,CBTXT-20260728-ff5008526a93f8602197,65112,65211,99,true,true,true,true,true,pass
CBSPAN-20260728-82dad37ccac4e4944c2bb9f0,CBTXT-20260728-ff5008526a93f8602197,68506,68567,61,true,true,true,true,true,pass
CBSPAN-20260728-29e65324a508fc7bb65a0b74,CBTXT-20260728-ff5008526a93f8602197,68868,68962,94,true,true,true,true,true,pass
CBSPAN-20260728-e40787abe3145f7c61d5053f,CBTXT-20260728-ff5008526a93f8602197,68962,68985,23,true,true,true,true,true,pass
CBSPAN-20260728-d9f9617d0e1590fe4a2bbcf4,CBTXT-20260728-ff5008526a93f8602197,69327,69402,75,true,true,true,true,true,pass
CBSPAN-20260728-0e7d8ef1c9cf66bec93f1a6f,CBTXT-20260728-525a80f187a9b0906850,126,189,63,true,true,true,true,true,pass
CBSPAN-20260728-c84631efeb5656bb63cea5af,CBTXT-20260728-525a80f187a9b0906850,1058,1159,101,true,true,true,true,true,pass
CBSPAN-20260728-0bce56eebd25443bf1f08445,CBTXT-20260728-525a80f187a9b0906850,3293,3348,55,true,true,true,true,true,pass
CBSPAN-20260728-5c3294e2e598346a5d9883a7,CBTXT-20260728-525a80f187a9b0906850,3489,3639,150,true,true,true,true,true,pass
CBSPAN-20260728-84f57ebc702db01c48c2e606,CBTXT-20260728-525a80f187a9b0906850,3855,3955,100,true,true,true,true,true,pass
CBSPAN-20260728-50d40a45e72ef158676a8721,CBTXT-20260728-525a80f187a9b0906850,6390,6545,155,true,true,true,true,true,pass
CBSPAN-20260728-28748b2e795400c3356f9fbb,CBTXT-20260728-525a80f187a9b0906850,8495,8584,89,true,true,true,true,true,pass
CBSPAN-20260728-c40c849398f15236362de71b,CBTXT-20260728-525a80f187a9b0906850,10151,10246,95,true,true,true,true,true,pass
CBSPAN-20260728-88cf6fd4dd487f2aba3bbdbb,CBTXT-20260728-525a80f187a9b0906850,12180,12271,91,true,true,true,true,true,pass
CBSPAN-20260728-e2a9e0e6158d0c322ae87890,CBTXT-20260728-d50c6978c1748c71a4fb,10756,10809,53,true,true,true,true,true,pass
CBSPAN-20260728-80532ce5161091d99b837d8d,CBTXT-20260728-d50c6978c1748c71a4fb,13207,13335,128,true,true,true,true,true,pass
CBSPAN-20260728-a89c4fb8861b1293c442c9ce,CBTXT-20260728-d50c6978c1748c71a4fb,16889,17011,122,true,true,true,true,true,pass
CBSPAN-20260728-bed14d4854581e7d6f78422b,CBTXT-20260728-d50c6978c1748c71a4fb,62776,62909,133,true,true,true,true,true,pass
CBSPAN-20260728-1b187fbc5d2fe487159f7636,CBTXT-20260728-d50c6978c1748c71a4fb,228990,229000,10,true,true,true,true,true,pass
CBSPAN-20260728-586e896c7711edc4c028ff99,CBTXT-20260728-d50c6978c1748c71a4fb,229140,229288,148,true,true,true,true,true,pass
CBSPAN-20260728-76e0efd1c4c081e8ab8ec997,CBTXT-20260728-ce878fbe30c8a0f09cd1,12409,12503,94,true,true,true,true,true,pass
CBSPAN-20260728-e399ca5a6785b54524ec0a49,CBTXT-20260728-a893466869e11e292305,1594,1676,82,true,true,true,true,true,pass
CBSPAN-20260728-9a56d7aaece6101d7ed69e99,CBTXT-20260728-dd801eeccf4b0614c94c,1273,1367,94,true,true,true,true,true,pass
CBSPAN-20260728-566ddf5f8948b69a305712cf,CBTXT-20260728-71b31483303a9f957f0a,0,42,42,true,true,true,true,true,pass
CBSPAN-20260728-7adb89ea9d71e99c4e69e572,CBTXT-20260728-71b31483303a9f957f0a,1146,1333,187,true,true,true,true,true,pass
CBSPAN-20260728-ed830860738bfad8ce2e801e,CBTXT-20260728-71b31483303a9f957f0a,13123,13187,64,true,true,true,true,true,pass
CBSPAN-20260728-c1d2befaee42f22a9662a491,CBTXT-20260728-71b31483303a9f957f0a,13187,13252,65,true,true,true,true,true,pass
CBSPAN-20260728-53f7c19340369daa08fb00aa,CBTXT-20260728-71b31483303a9f957f0a,48233,48326,93,true,true,true,true,true,pass
CBSPAN-20260728-88952a037ed3b2b7cb19cf69,CBTXT-20260728-286c8a5775c026cc7d08,7090,7255,165,true,true,true,true,true,pass
CBSPAN-20260728-ebfcd6fababff6d962dcbcdc,CBTXT-20260728-0a7f1fdc72396797bed7,6170,6249,79,true,true,true,true,true,pass
CBSPAN-20260728-2bb150dd626e46d167053ba5,CBTXT-20260728-68bf963312439e57d302,0,32,32,true,true,true,true,true,pass
CBSPAN-20260728-7999f268a1431ac6d6ebf31c,CBTXT-20260728-68bf963312439e57d302,143,188,45,true,true,true,true,true,pass
CBSPAN-20260728-fa01598a35308b1f8d9caf3e,CBTXT-20260728-68bf963312439e57d302,20180,20276,96,true,true,true,true,true,pass
CBSPAN-20260728-40091ba6c032b76f491fa4ac,CBTXT-20260728-68bf963312439e57d302,25674,25762,88,true,true,true,true,true,pass
CBSPAN-20260728-fccd636086aedaf5734aacfb,CBTXT-20260728-68bf963312439e57d302,25762,25856,94,true,true,true,true,true,pass
CBSPAN-20260728-3e86ae6aa9d2d5878058fd53,CBTXT-20260728-68bf963312439e57d302,25856,25929,73,true,true,true,true,true,pass
CBSPAN-20260728-36ba13b03d9cf69c4b232056,CBTXT-20260728-68bf963312439e57d302,31709,31817,108,true,true,true,true,true,pass
CBSPAN-20260728-f3a65292d5962d3b6bbb0abc,CBTXT-20260728-68bf963312439e57d302,59247,59308,61,true,true,true,true,true,pass
CBSPAN-20260728-31d1b4e2adbe2c0326e0becf,CBTXT-20260728-68bf963312439e57d302,71661,71751,90,true,true,true,true,true,pass
CBSPAN-20260728-f5d0d24bb4258fa59e54ae92,CBTXT-20260728-68bf963312439e57d302,93937,94034,97,true,true,true,true,true,pass
CBSPAN-20260728-34295432cd349a3eb5d74686,CBTXT-20260728-68bf963312439e57d302,102414,102484,70,true,true,true,true,true,pass
CBSPAN-20260728-cf83953bed4d1e60a5af749c,CBTXT-20260728-68bf963312439e57d302,102588,102654,66,true,true,true,true,true,pass
CBSPAN-20260728-9680012dff90630524c9ab6a,CBTXT-20260728-baa0bcaa9f455e35b627,366,445,79,true,true,true,true,true,pass
CBSPAN-20260728-042c6f35bb9699f98551c160,CBTXT-20260728-baa0bcaa9f455e35b627,847,915,68,true,true,true,true,true,pass
CBSPAN-20260728-3c58174e13305a1f9fcca4af,CBTXT-20260728-baa0bcaa9f455e35b627,2134,2249,115,true,true,true,true,true,pass
CBSPAN-20260728-a2ad6a6ae08880f6de861a55,CBTXT-20260728-baa0bcaa9f455e35b627,2259,2367,108,true,true,true,true,true,pass
CBSPAN-20260728-43d92d8938fb910a9cc94790,CBTXT-20260728-baa0bcaa9f455e35b627,3081,3199,118,true,true,true,true,true,pass
CBSPAN-20260728-89f2e0b1a9fd77fd3b2f3403,CBTXT-20260728-baa0bcaa9f455e35b627,5784,5856,72,true,true,true,true,true,pass
CBSPAN-20260728-ccae9f110e4050eb1f9f6fd0,CBTXT-20260728-baa0bcaa9f455e35b627,6019,6051,32,true,true,true,true,true,pass
CBSPAN-20260728-742b1698be77e136b224b676,CBTXT-20260728-baa0bcaa9f455e35b627,7084,7108,24,true,true,true,true,true,pass
CBSPAN-20260728-5c0aa505e2e3ea1dbbc9c2aa,CBTXT-20260728-baa0bcaa9f455e35b627,19925,19998,73,true,true,true,true,true,pass
CBSPAN-20260728-7a5aef036c9e959bbf47933a,CBTXT-20260728-baa0bcaa9f455e35b627,29314,29340,26,true,true,true,true,true,pass
CBSPAN-20260728-9ae159de5468086f68f083d0,CBTXT-20260728-baa0bcaa9f455e35b627,39513,39596,83,true,true,true,true,true,pass
CBSPAN-20260728-4712f0c8dddd587d32ba9360,CBTXT-20260728-baa0bcaa9f455e35b627,62069,62202,133,true,true,true,true,true,pass
CBSPAN-20260728-d6cb94f0764e79c00e09e955,CBTXT-20260728-baa0bcaa9f455e35b627,66956,67030,74,true,true,true,true,true,pass
CBSPAN-20260728-c32a58850314cd0757226fba,CBTXT-20260728-baa0bcaa9f455e35b627,84087,84133,46,true,true,true,true,true,pass
CBSPAN-20260728-acee73f92c5f133fb67b8fab,CBTXT-20260728-baa0bcaa9f455e35b627,84257,84359,102,true,true,true,true,true,pass
CBSPAN-20260728-7ec069c3727c513c4a094fb3,CBTXT-20260728-baa0bcaa9f455e35b627,148185,148200,15,true,true,true,true,true,pass
CBSPAN-20260728-54e6cf6ee70a49fcdb6ba956,CBTXT-20260728-9e7853f9211e7d0f61af,2156,2290,134,true,true,true,true,true,pass
CBSPAN-20260728-16da7d0128b43185abcb2136,CBTXT-20260728-9e7853f9211e7d0f61af,4660,4750,90,true,true,true,true,true,pass
CBSPAN-20260728-a7e94db602f645ba29d1058f,CBTXT-20260728-7f7646d4d091d164e060,2763,2816,53,true,true,true,true,true,pass
CBSPAN-20260728-b21fe46b6a3abff78ec36f32,CBTXT-20260728-7f7646d4d091d164e060,2824,2878,54,true,true,true,true,true,pass
CBSPAN-20260728-dd47f31ac70d177bb2bbff11,CBTXT-20260728-7f7646d4d091d164e060,2881,2974,93,true,true,true,true,true,pass
CBSPAN-20260728-7c0eab8b2dc58fece8378d3b,CBTXT-20260728-7f7646d4d091d164e060,3579,3675,96,true,true,true,true,true,pass
CBSPAN-20260728-c77648b77eee3010d3c91a87,CBTXT-20260728-7f7646d4d091d164e060,9144,9238,94,true,true,true,true,true,pass
CBSPAN-20260728-da649bb6031392dbb6a86842,CBTXT-20260728-7f7646d4d091d164e060,26154,26242,88,true,true,true,true,true,pass
CBSPAN-20260728-cd534a751a4576d4dcd80ed3,CBTXT-20260728-d2eef34c3fb2a67ae2d8,121,153,32,true,true,true,true,true,pass
CBSPAN-20260728-81e4b33edd3b32969fb8ba5c,CBTXT-20260728-d2eef34c3fb2a67ae2d8,2384,2503,119,true,true,true,true,true,pass
CBSPAN-20260728-3bfc1dc6aa8c3a21251b77dc,CBTXT-20260728-d2eef34c3fb2a67ae2d8,7804,7914,110,true,true,true,true,true,pass
CBSPAN-20260728-32f6789b2c8ae87951ac17bb,CBTXT-20260728-d2eef34c3fb2a67ae2d8,11060,11153,93,true,true,true,true,true,pass
CBSPAN-20260728-5eef3c3444f82a2330fcf9b2,CBTXT-20260728-d2eef34c3fb2a67ae2d8,15310,15417,107,true,true,true,true,true,pass
CBSPAN-20260728-b2e1e9983708bf593157c898,CBTXT-20260728-d2eef34c3fb2a67ae2d8,16367,16442,75,true,true,true,true,true,pass
CBSPAN-20260728-a63f962dd6837983226dde3c,CBTXT-20260728-d2eef34c3fb2a67ae2d8,27627,27680,53,true,true,true,true,true,pass
CBSPAN-20260728-1b20a0315e39ecb8628fba2c,CBTXT-20260728-d2eef34c3fb2a67ae2d8,77224,77323,99,true,true,true,true,true,pass
CBSPAN-20260728-f2f53e58412523c42f565e59,CBTXT-20260728-d2eef34c3fb2a67ae2d8,78019,78085,66,true,true,true,true,true,pass
CBSPAN-20260728-b90b6a9cad3df913898e9615,CBTXT-20260728-d2eef34c3fb2a67ae2d8,78086,78151,65,true,true,true,true,true,pass
CBSPAN-20260728-a584e5f503f342a86c2014fc,CBTXT-20260728-d2eef34c3fb2a67ae2d8,79568,79612,44,true,true,true,true,true,pass
CBSPAN-20260728-770a1aa1d5e16b1718981341,CBTXT-20260728-d2eef34c3fb2a67ae2d8,80179,80372,193,true,true,true,true,true,pass
CBSPAN-20260728-747361d72b521e1aa40b8ab4,CBTXT-20260728-c12ad45d37127b8e1af1,13612,13724,112,true,true,true,true,true,pass
CBSPAN-20260728-0cd41729a8fb7e2ffbfbfbdc,CBTXT-20260728-c12ad45d37127b8e1af1,13932,14042,110,true,true,true,true,true,pass
CBSPAN-20260728-efd2f0c868c8c99b247e3e66,CBTXT-20260728-c12ad45d37127b8e1af1,14444,14491,47,true,true,true,true,true,pass
CBSPAN-20260728-1b8522ac977a2d15aa8570e7,CBTXT-20260728-c12ad45d37127b8e1af1,14523,14577,54,true,true,true,true,true,pass
CBSPAN-20260728-3c482080a156dc146ac26f31,CBTXT-20260728-55699ac99651cfd3cc4f,2280,2378,98,true,true,true,true,true,pass
CBSPAN-20260728-c1e69ee8433c6747ab0523c8,CBTXT-20260728-55699ac99651cfd3cc4f,2511,2610,99,true,true,true,true,true,pass
CBSPAN-20260728-5e8a3167bff6b3dc27c1cd50,CBTXT-20260728-55699ac99651cfd3cc4f,3335,3422,87,true,true,true,true,true,pass
CBSPAN-20260728-52d0182c091ad04d777bc586,CBTXT-20260728-5ab63a4a66834f80e05c,10103,10193,90,true,true,true,true,true,pass
CBSPAN-20260728-5f62c3b3a379590bb7313aee,CBTXT-20260728-5ab63a4a66834f80e05c,10455,10556,101,true,true,true,true,true,pass
CBSPAN-20260728-61ab212aaa439ee9f6884250,CBTXT-20260728-6e6e37a6b48de49a101e,6231,6312,81,true,true,true,true,true,pass
CBSPAN-20260728-8364cc3491952cd31dc493a6,CBTXT-20260728-6e6e37a6b48de49a101e,6563,6650,87,true,true,true,true,true,pass
CBSPAN-20260728-e1c6b7b07b37c78cda436719,CBTXT-20260728-6e6e37a6b48de49a101e,8427,8520,93,true,true,true,true,true,pass
CBSPAN-20260728-a219d58e2be7c301aed75831,CBTXT-20260728-6e6e37a6b48de49a101e,8685,8780,95,true,true,true,true,true,pass
CBSPAN-20260728-4b757b3a18f642717a4c7f2b,CBTXT-20260728-d75031eb02aa4a857488,0,22,22,true,true,true,true,true,pass
CBSPAN-20260728-b16b44d48e80882f3fede105,CBTXT-20260728-d75031eb02aa4a857488,1859,1981,122,true,true,true,true,true,pass
CBSPAN-20260728-1e3332ee8fff42bb26b23c58,CBTXT-20260728-d75031eb02aa4a857488,7815,7934,119,true,true,true,true,true,pass
CBSPAN-20260728-cc0a14298cf99da4b6e8d57b,CBTXT-20260728-d75031eb02aa4a857488,11570,11655,85,true,true,true,true,true,pass
CBSPAN-20260728-71545ef2eda81a4be723891f,CBTXT-20260728-d75031eb02aa4a857488,25104,25201,97,true,true,true,true,true,pass
CBSPAN-20260728-e7529b24d2543c960303343a,CBTXT-20260728-d75031eb02aa4a857488,27575,27604,29,true,true,true,true,true,pass
CBSPAN-20260728-961f77f134b9e17fb3bc81e6,CBTXT-20260728-d75031eb02aa4a857488,27771,27865,94,true,true,true,true,true,pass
CBSPAN-20260728-9a4f1a01921fd011fa6f194b,CBTXT-20260728-d75031eb02aa4a857488,29483,29511,28,true,true,true,true,true,pass
CBSPAN-20260728-7619aad2c602a7881b2e3a76,CBTXT-20260728-d75031eb02aa4a857488,30072,30168,96,true,true,true,true,true,pass
CBSPAN-20260728-954f58d8aee9bc95d7dd18bd,CBTXT-20260728-d75031eb02aa4a857488,30255,30346,91,true,true,true,true,true,pass
CBSPAN-20260728-854ccd34b7a75a216fc98759,CBTXT-20260728-d75031eb02aa4a857488,44623,44717,94,true,true,true,true,true,pass
CBSPAN-20260728-3fb1e84a9f95560d1abe2434,CBTXT-20260728-d75031eb02aa4a857488,45218,45313,95,true,true,true,true,true,pass
CBSPAN-20260728-9228c749efaacfc5bab21970,CBTXT-20260728-d75031eb02aa4a857488,110431,110603,172,true,true,true,true,true,pass
CBSPAN-20260728-bafaf7ad9f3b119d37d0aefc,CBTXT-20260728-d75031eb02aa4a857488,110516,110687,171,true,true,true,true,true,pass
CBSPAN-20260728-c779a2f7a475b3edb10ac8b9,CBTXT-20260728-d75031eb02aa4a857488,111015,111207,192,true,true,true,true,true,pass
CBSPAN-20260728-6bbd9430c694d2f0040cd30f,CBTXT-20260728-d75031eb02aa4a857488,111110,111301,191,true,true,true,true,true,pass
CBSPAN-20260728-12cc8fe98a0e3330f3f5b008,CBTXT-20260728-da81e56c9cd1e48a3752,2598,2725,127,true,true,true,true,true,pass
CBSPAN-20260728-e943d50118bc7a1e60355f61,CBTXT-20260728-da81e56c9cd1e48a3752,4919,4991,72,true,true,true,true,true,pass
CBSPAN-20260728-4411276c51947a96cd84742d,CBTXT-20260728-da81e56c9cd1e48a3752,33029,33130,101,true,true,true,true,true,pass
CBSPAN-20260728-7493e251f7b5c132400fe45a,CBTXT-20260728-da81e56c9cd1e48a3752,34815,34897,82,true,true,true,true,true,pass
CBSPAN-20260728-88db9fa036117bb67435d65d,CBTXT-20260728-da81e56c9cd1e48a3752,36790,36822,32,true,true,true,true,true,pass
CBSPAN-20260728-7443d47967bac178e1654778,CBTXT-20260728-da81e56c9cd1e48a3752,37005,37098,93,true,true,true,true,true,pass
CBSPAN-20260728-70f4c4317d320d95e7602ef5,CBTXT-20260728-da81e56c9cd1e48a3752,37098,37191,93,true,true,true,true,true,pass
CBSPAN-20260728-f95eb8bc366b660be517cf15,CBTXT-20260728-da81e56c9cd1e48a3752,41709,41746,37,true,true,true,true,true,pass
CBSPAN-20260728-4101c069d8f90b562d674fca,CBTXT-20260728-da81e56c9cd1e48a3752,43757,43864,107,true,true,true,true,true,pass
CBSPAN-20260728-a263df9a9fcab4dbcc77382d,CBTXT-20260728-da81e56c9cd1e48a3752,57919,57998,79,true,true,true,true,true,pass
CBSPAN-20260728-0372ed95b50b7b5918f066bb,CBTXT-20260728-da81e56c9cd1e48a3752,68041,68129,88,true,true,true,true,true,pass
CBSPAN-20260728-30284e40815a5ccebae5c3fb,CBTXT-20260728-da81e56c9cd1e48a3752,68142,68306,164,true,true,true,true,true,pass
CBSPAN-20260728-daec444fb82f2d024bd27496,CBTXT-20260728-da81e56c9cd1e48a3752,68273,68306,33,true,true,true,true,true,pass
CBSPAN-20260728-637aaa5501af1f26fa6205d8,CBTXT-20260728-da81e56c9cd1e48a3752,91226,91266,40,true,true,true,true,true,pass
CBSPAN-20260728-08e2daaa9a86b2d644c9c482,CBTXT-20260728-da81e56c9cd1e48a3752,122681,122783,102,true,true,true,true,true,pass
CBSPAN-20260728-c460f60a4498cd712918d3f2,CBTXT-20260728-da81e56c9cd1e48a3752,144324,144434,110,true,true,true,true,true,pass
CBSPAN-20260728-5284cd5be1a11b2eb5bb2b75,CBTXT-20260728-ff76b72949642a5fa8e1,1126,1181,55,true,true,true,true,true,pass
CBSPAN-20260728-0a913f52f1e4cba9a1d0812f,CBTXT-20260728-ff76b72949642a5fa8e1,17162,17199,37,true,true,true,true,true,pass
CBSPAN-20260728-98a0d6c92c7e0ccdf782c223,CBTXT-20260728-ff76b72949642a5fa8e1,17299,17483,184,true,true,true,true,true,pass
CBSPAN-20260728-08d03f7e2b2d22bb38a6a1ca,CBTXT-20260728-ff76b72949642a5fa8e1,19663,19760,97,true,true,true,true,true,pass
CBSPAN-20260728-e96b9c3ce616fa0f85f36b9d,CBTXT-20260728-ff76b72949642a5fa8e1,19807,19857,50,true,true,true,true,true,pass
CBSPAN-20260728-e17ecd0b70020c5a897a7339,CBTXT-20260728-ff76b72949642a5fa8e1,22413,22437,24,true,true,true,true,true,pass
CBSPAN-20260728-0e2a4a823422a34eba395298,CBTXT-20260728-ff76b72949642a5fa8e1,26293,26393,100,true,true,true,true,true,pass
CBSPAN-20260728-d49b1f38d01451f0010135a7,CBTXT-20260728-ff76b72949642a5fa8e1,49542,49643,101,true,true,true,true,true,pass
CBSPAN-20260728-199f997065ebfd5e82ec92bc,CBTXT-20260728-ff76b72949642a5fa8e1,53601,53667,66,true,true,true,true,true,pass
CBSPAN-20260728-84fac6998b681f0e9ad1ec83,CBTXT-20260728-ff76b72949642a5fa8e1,66048,66145,97,true,true,true,true,true,pass
CBSPAN-20260728-c673086a18e2a218dbba4d09,CBTXT-20260728-ff76b72949642a5fa8e1,66458,66584,126,true,true,true,true,true,pass
CBSPAN-20260728-63d5709c06a7b8683b3e0847,CBTXT-20260728-ff76b72949642a5fa8e1,69140,69237,97,true,true,true,true,true,pass
CBSPAN-20260728-22a35a7db02525044d916245,CBTXT-20260728-ff76b72949642a5fa8e1,79416,79515,99,true,true,true,true,true,pass
CBSPAN-20260728-bf18e784101e6eb77b2ec6c3,CBTXT-20260728-ff76b72949642a5fa8e1,80455,80530,75,true,true,true,true,true,pass
CBSPAN-20260728-6be6a38e7d920c3d293fa3f7,CBTXT-20260728-ff76b72949642a5fa8e1,80529,80630,101,true,true,true,true,true,pass
CBSPAN-20260728-76d1b219d8977d902b44c767,CBTXT-20260728-6225aa9d4aaa92283553,32538,32678,140,true,true,true,true,true,pass
CBSPAN-20260728-ae2a741dde3161581699606d,CBTXT-20260728-6225aa9d4aaa92283553,32813,32880,67,true,true,true,true,true,pass
CBSPAN-20260728-4df1bc95840b853d7b91f2cd,CBTXT-20260728-6225aa9d4aaa92283553,43298,43424,126,true,true,true,true,true,pass
CBSPAN-20260728-289936e0f7ef70586d0bbd14,CBTXT-20260728-6225aa9d4aaa92283553,52288,52388,100,true,true,true,true,true,pass
CBSPAN-20260728-457ad3e7b70589fe270a8045,CBTXT-20260728-6225aa9d4aaa92283553,52567,52657,90,true,true,true,true,true,pass
CBSPAN-20260728-f6bea279baa1eb1bac1abda0,CBTXT-20260728-6225aa9d4aaa92283553,53701,53793,92,true,true,true,true,true,pass
CBSPAN-20260728-7a09a8517601d089232c01ab,CBTXT-20260728-6225aa9d4aaa92283553,57057,57122,65,true,true,true,true,true,pass
CBSPAN-20260728-f183e4bb200c5d8f2fed24a3,CBTXT-20260728-6225aa9d4aaa92283553,88071,88162,91,true,true,true,true,true,pass
CBSPAN-20260728-61cd1bf13da70f58dac8c55c,CBTXT-20260728-6225aa9d4aaa92283553,96542,96700,158,true,true,true,true,true,pass
CBSPAN-20260728-7562d5abb0e2f99f93532b6f,CBTXT-20260728-6225aa9d4aaa92283553,96747,96832,85,true,true,true,true,true,pass
CBSPAN-20260728-3293c90cd93583ba7b3b752e,CBTXT-20260728-6225aa9d4aaa92283553,97562,97638,76,true,true,true,true,true,pass
