span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,quality_label,source_url_or_locator,source_title,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,local_extracted_text_path,extracted_text_sha256,source_file_sha256,span_text,span_start_offset,span_end_offset,span_sha256,context_before,context_after,extraction_rule_id,extraction_rule_family,span_specificity,rated_mechanism_family,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,notes
SPANR201-68841195a1aa6d9ae5ecef52,SPAN321-3b210c390a6d6d6f5c966f2a,TXT321-5f4fa175ee82e24984c0,RS429-bb584e3a5c1e28e534cb,TS4L-65919c2632c5c4ecc811,lane_2,tier_b,verification_ready_medium,https://www.cityofmiddletown.org/AgendaCenter/ViewFile/Agenda/_05192020-326?packet=true,City of Middletown (PA) Agenda packet (05/19/2020) — includes discussion of fact-finding process converting a decision into a contract,Middletown,PA,safety_and_non_safety_bargaining_units,public_safety (police/fire unconfirmed),not_identified_in_locator_snippet,2020 (document date; contract period not specified in locator snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-5f4fa175ee82e24984c0.txt,3dde2a549e42c5254d07136a9d9f790a7e64ce0402a1526b498382318979b878,2cf07db212fd03df43cc971d55bf401bdde02f2986eab87e5a862cbdb213b955,"ARTICLE 4 – No Strike or Lockout
1.
No member shall engage in any strike, slowdown, sit-down, sit-in,
cessation, stoppage or refusal to perform work.
2.
The Union, its officers and agents, shall not in any way authorize, assist,
encourage or participate in any strike, slowdown, sit-down, sit-in, cessation, stoppage or
refusal to perform work.",80842,81186,bf747b787d6d3c0c1dfe184c155ff6d4655dc54280a0f38c24ac66a2da7b2c7a,"ional conferences,
grievance handling, negotiation preparation, and to attend to the normal
operating functions of the Union, excluding contract negotiations.

","

2

3.
In addition to any other liability, remedy or right provided by applicable law
or statute, should a strike, slowdown, sit-down, sit-in, cessation, stopp",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,ARTICLE 4 – No Strike or Lockout,true,explicit_no_strike_lockout_clause,Article 4 heading only; no mediation/impasse process mentioned,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_010f2a9404ed765f006a66cbfd2f4881949c68849ad44486a8,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-00a3a3ee9d6595a092e0f70c,SPAN321-61c859a3dc302d75cd122ac6,TXT321-5f4fa175ee82e24984c0,RS429-bb584e3a5c1e28e534cb,TS4L-65919c2632c5c4ecc811,lane_2,tier_b,verification_ready_medium,https://www.cityofmiddletown.org/AgendaCenter/ViewFile/Agenda/_05192020-326?packet=true,City of Middletown (PA) Agenda packet (05/19/2020) — includes discussion of fact-finding process converting a decision into a contract,Middletown,PA,safety_and_non_safety_bargaining_units,public_safety (police/fire unconfirmed),not_identified_in_locator_snippet,2020 (document date; contract period not specified in locator snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-5f4fa175ee82e24984c0.txt,3dde2a549e42c5254d07136a9d9f790a7e64ce0402a1526b498382318979b878,2cf07db212fd03df43cc971d55bf401bdde02f2986eab87e5a862cbdb213b955,"l Mediation
Conciliation Service (FMCS) or any other arbitration service provider mutually agreed to
by the parties. of 12 arbitrators who have offices located within the State of Ohio or
within 125 miles of Middletown, Ohio furnished by the Federal Mediation
9",97776,98037,aeccb9fbb713b7f36f403a6bc4303c747e1596f994fef4e3a58bfb0dfa5cee90,"e
Procedure, be referred for arbitration by either party to this Agreement. The arbitrator
shall be selected from a panel of arbitrators furnished by the Federa","

Conciliation Service (FMCS). The arbitration shall be conducted in conformity with
FMCS rules, as applicable.
2.
The fees and expenses of the arbitrator shall",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,weak,not_supported,not_supported,neutral_or_unclear,weak,context_only,"Mediation
Conciliation Service (FMCS)",true,arbitration_mediation_dispute_resolution_only_no_strike_terms,"Mentions mediation/conciliation service and arbitration selection logistics, but does not state any no-strike or stoppage/impasse/lockout constraint.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ca77336f74c4351006a66cbfe053881959b8ab70bf2c3f6bf,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-a851709f7555e2bfe0d67ae9,SPAN321-3b123d1a42b678d7962cac4c,TXT321-d603d1a852ed6e602213,RS429-bbe6795bf9d25b9c2e06,TS4L-5b271ec82e04377e0fb5,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2015/15-MED-08-0694.pdf,"Collective Bargaining Agreement — 2016-2018 Agreement Between Genoa Township and the IAFF, Local No. 4307 (SERB PDF)",Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (firefighters / fire prevention officers),"IAFF, Local No. 4307 — Genoa Township Fire Department",2016-2018,2016,2018,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-d603d1a852ed6e602213.txt,e09ee60d5114face8f6ee3374f3122d69d71865d3cb05c0270348ffd54ed3a95,3acb0728d1633e15d33f7d9bfe7a99a2aededbd4df0f82b491f762e1ad40ac5c,"ARTICLE 14- NO STRIKE/NO LOCKOUT
Section 14.1 No Strike
Section 14.2 No Lockout
Section 14.3 Remedies",3582,3683,913272312046e6f21fba0dcc53bd6fa68f0980cbfa5e10d4ca557893078ef35a,"9
19
19

ARTICLE 13- LABOR RELATIONS MEETINGS
Section 13.1 Labor Relations Meetings
Section 13.2 Labor Relations Committee
Section 13.3 Authority

20
20
20
20

","

20

ARTICLE 15- WAGES
Section 15.1 Pay Ranges and Rates
Section 15.2 Step Advancement
Section 15.3 Application of Pay Rates
Section 15.4 Paramedic Differentia",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,ARTICLE 14- NO STRIKE/NO LOCKOUT,true,no_strike_no_lockout_title_strike_constraint,ARTICLE 14 title only (no strike/no lockout),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01246080a0f44135006a66cc0669408196b9462eb84a370eeb,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-dd539e547726387afa0cf92e,SPAN321-dc27b741d125228fb50bb7cb,TXT321-d603d1a852ed6e602213,RS429-bbe6795bf9d25b9c2e06,TS4L-5b271ec82e04377e0fb5,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2015/15-MED-08-0694.pdf,"Collective Bargaining Agreement — 2016-2018 Agreement Between Genoa Township and the IAFF, Local No. 4307 (SERB PDF)",Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (firefighters / fire prevention officers),"IAFF, Local No. 4307 — Genoa Township Fire Department",2016-2018,2016,2018,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-d603d1a852ed6e602213.txt,e09ee60d5114face8f6ee3374f3122d69d71865d3cb05c0270348ffd54ed3a95,3acb0728d1633e15d33f7d9bfe7a99a2aededbd4df0f82b491f762e1ad40ac5c,"Upon receipt of a request for appellate arbitration, the Township and the Union
shall, within fourteen (14) calendar days following the request for arbitration,
jointly agree to an arbitrator or request a list of seven (7) impartial arbitrators
from the Federal Mediation and Conciliation Service (FMCS). Upon receipt of
the list of seven (7) arbitrators, the parties shall meet to select an arbitrator within
fourteen (14) calendar days from the date the list is received. The parties shall use
the alternate strike method from the list of seven (7) arbitrators submitted to the
parties by the FMCS until one ( 1) name remains on the list. The remaining name
shall be designated as the arbitrator to hear the dispute in",40483,41203,a00c7ba7a8756028b0257efa5b6e93d90d956b45984e17e8c8ab8374e72a418c,"uest for appellate
arbitration must be submitted to the Township within fourteen (14) calendar days
following the written decision ofthe Board ofTrustees.

2.

"," question. Either party
shall have the right to elect to reject the list in its entirety and to request the
submission of a new seven (7) member panel, which el",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,alternate strike method from the list of seven (7) arbitrators,true,explicit_alternate_strike_method_for_arbitrator_selection,Evidence of an alternate strike method used to select an arbitrator (no strike/stop-work constraint on bargaining stated in this span).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0fd0fcced9c707c4006a66cc0671288194906feb964f896039,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-46a3d899249eea17da4faec2,SPAN321-45c884feedcaf1279aa96616,TXT321-d603d1a852ed6e602213,RS429-bbe6795bf9d25b9c2e06,TS4L-5b271ec82e04377e0fb5,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2015/15-MED-08-0694.pdf,"Collective Bargaining Agreement — 2016-2018 Agreement Between Genoa Township and the IAFF, Local No. 4307 (SERB PDF)",Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (firefighters / fire prevention officers),"IAFF, Local No. 4307 — Genoa Township Fire Department",2016-2018,2016,2018,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-d603d1a852ed6e602213.txt,e09ee60d5114face8f6ee3374f3122d69d71865d3cb05c0270348ffd54ed3a95,3acb0728d1633e15d33f7d9bfe7a99a2aededbd4df0f82b491f762e1ad40ac5c,"ARTICLE 14
NO STRIKE/NO LOCKOUT
Section 14.1 No Strike
The Union recognizes that members are prohibited by state law
from engaging in a strike. In recognition of this prohibition, the Union shall meet any obligation
imposed upon it by state law.
Section 14.2 No Lockout The Township recognizes that it is prohibited from instituting a
lockout of members. The Township shall meet any obligations imposed upon it by state law.
Section 14.3 Remedies
Chapter 4117.",69223,69683,e579104d8f6e13e0bd62690efa3d4e47388495e314497c7efeeca6bdd6f59b37,"IAFF

with the provisions of this Agreement, or may recommend to the Union and the Township that
changes be made in the Agreement by mutual accord in writing.

","

Each party also reserves its remedies under Ohio Revised Code

ARTICLE 15
WAGES
Section 15.1
A.

Pay Ranges and Rates

The following annual salaries and hourl",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,NO STRIKE/NO LOCKOUT,true,explicit_no_strike_no_lockout_section_14_1_14_2,Bounded to Article 14 title and Sections 14.1-14.2 stating no-strike/no-lockout prohibitions.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0ea24d408d75fd9c006a66cc06705c81968ec65c75f1f542f5,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-201f98cd378526e4f30b102c,SPAN321-07d6d04f9d8dcd4daab0162d,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-05-0551.pdf,Collective Bargaining Agreement — City of Washington (OH) & International Association of Fire Fighters Local 699 (SERB Case No. 2019-MED-05-0551),Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-78bb034b369d133d37ee.txt,5bd39378c1fdf14a148cd8f0cfa4ee9adb78fda3c71569e8c6785093e3ca685d,3103b30b5c05e8714889100b843e0ca9fbe075863694d9f5915deaeb8f0c50be,"Section 4.04 Arbitration -The parties, by mutual agreement in writing, may submit more
than one grievance to the same arbitrator. Within ten (10) days following the notice to
arbitrate, the parties shall either agree upon an arbitrator, or shall request in writing that the
Federal Mediation and Conciliation Service (FMCS) submit a panel ofseven (7) arbitrators.
Both the Employer and the Union shall have the right to strike, alternately, one (1) name
from the panel until only one (I) name remains. To determine who will strike first will be
determined by the toss of a coin. The remaining person shall be the arbitrator. Each party
shall be notified ofthe selection by a joint letter from the Employer and the Union requesting
that he se",12038,12779,6bc43605af45e3e2a5047f83a916e616338484786395dca78a6478f53bb8b83d,"gned by the
grievant and a Union Representative. If grievant is also a Union Representative, another
Union Representative must sign request for arbitration.
8

","t a date and time for the hearing, subject to the availability ofthe Employer and the
Union representative. Either party may once reject the list, prior to the ",STRIKE_SUBSTITUTE,dispute_resolution_substitute,medium,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"Both the Employer and the Union shall have the right to strike, alternately, one (1) name",true,arbitration_panel_selection_with_strike_right,Arbitrator panel selection procedure includes an express alternating strike right by both parties.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_04306efd23a4b1b6006a66cc084b74819680e8863c8c786350,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-0a9b279179ed068d0d2b526b,SPAN321-985ddc8ce0cead5396421b63,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-05-0551.pdf,Collective Bargaining Agreement — City of Washington (OH) & International Association of Fire Fighters Local 699 (SERB Case No. 2019-MED-05-0551),Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-78bb034b369d133d37ee.txt,5bd39378c1fdf14a148cd8f0cfa4ee9adb78fda3c71569e8c6785093e3ca685d,3103b30b5c05e8714889100b843e0ca9fbe075863694d9f5915deaeb8f0c50be,"ARTICLES
NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,
slowdown, walkout, concerted ""sick leave"" or mass resignation, work stoppage or slowdown,
or other unlawful interference with the normal operations ofthe City during the term ofthis
Agreement. A breach of this Section shall be grounds for discipline up to and in",16289,16757,387e8fb6d3dfe13cacd0f2326b884c465216dc859e4c1fa40b9fa4368a4492cc," .08(B), Revised Code,
shall be within the exclusive jurisdiction ofthe Municipal Civil Service Board and shall not
be subject to the grievance procedure.

10

","cluding
discharge.
Section 5 .02. The Union shall at times cooperate with the City in continuing operations in a
normal manner and shall actively discourage and",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,NO STRIKE,true,explicit_no_strike_clause_section_5_01,Only evidences a contractual no-strike/work-stoppage restriction during the agreement term.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_002e5eadd72405d9006a66cc085fa88194a7c2dde9bbbcc6ca,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-6f5a8080c0b0bb8fb0d6c338,SPAN321-a835d0d5a91b630c099c75f4,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-05-0551.pdf,Collective Bargaining Agreement — City of Washington (OH) & International Association of Fire Fighters Local 699 (SERB Case No. 2019-MED-05-0551),Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-78bb034b369d133d37ee.txt,5bd39378c1fdf14a148cd8f0cfa4ee9adb78fda3c71569e8c6785093e3ca685d,3103b30b5c05e8714889100b843e0ca9fbe075863694d9f5915deaeb8f0c50be,"ARTICLES
NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,
slowdown, walkout, concerted ""sick leave"" or mass resignation, work stoppage or slowdown,
or other unlawful interference with the normal operations ofthe City during the term ofthis
Agreement. A breach of this Section shall be grounds for discipline up to and including
discharge.
Section 5 .02. The Union shall at times cooperate with the City in continuing operations in a
normal manner and shall actively discourage and attempt to prevent any violation of",16289,16953,baa77c3819606c956d9a1319a21ce04899c85088fc60f08ca6268b758a400022," .08(B), Revised Code,
shall be within the exclusive jurisdiction ofthe Municipal Civil Service Board and shall not
be subject to the grievance procedure.

10

","the 11nostrike 11 clause.
In the event of a violation of the ""no-strike"" clause, the Union shall promptly notify all
employees in a reasonable manner that the s",STRIKE_SLOWDOWN,slowdown_sickout_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,
slowdown, walkout, concerted ""sick leave"" or mass resignation, work stoppage or slowdown,
or other unlawful interference with the normal operations ofthe City during the term ofthis
Agreement.",true,explicit_no_strike_and_strike_related_prohibitions,Only the prohibition/constraint terms in Section 5.01; no causal inference.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0110100a4260ebdd006a66cc0888508195a9c2a82c85f14425,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-c33f32f19367dd283f8e74c4,SPAN321-17ee36c453e117bffc5088eb,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-05-0551.pdf,Collective Bargaining Agreement — City of Washington (OH) & International Association of Fire Fighters Local 699 (SERB Case No. 2019-MED-05-0551),Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-78bb034b369d133d37ee.txt,5bd39378c1fdf14a148cd8f0cfa4ee9adb78fda3c71569e8c6785093e3ca685d,3103b30b5c05e8714889100b843e0ca9fbe075863694d9f5915deaeb8f0c50be,"ARTICLES
NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,
slowdown, walkout, concerted ""sick leave"" or mass resignation, work stoppage or slowdown,
or other unlawful interference with the normal operations ofthe City during the term ofthis
Agreement. A breach of this Section shall be grounds for discipline up to and including
discharge.
Section 5 .02. The Union shall at times cooperate with the City in continuing operations in a
normal manner and shall actively discourage and attempt to prevent any violation ofthe 11nostrike 11 clause.
In the event of a violation of the ""no-str",16289,17021,7d72406145f48f3297d7b726d3e93705147e8783564b77d2856cf1be6201c267," .08(B), Revised Code,
shall be within the exclusive jurisdiction ofthe Municipal Civil Service Board and shall not
be subject to the grievance procedure.

10

","ike"" clause, the Union shall promptly notify all
employees in a reasonable manner that the strike, work stoppage or slowdown, or other
unlawful interference wit",STRIKE_STOPPAGE,work_stoppage_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,not_applicable,strong,direct_text_claim,"NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,",true,explicit_no_strike_ban_and_enforcement,Relates to the agreement’s prohibition on union involvement in strikes; does not address causality or wage outcomes.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0950498f0817520a006a66cc08abac8193b8c3d0d18d0b11ad,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-0ab23f7f1dc2b5a2df4497c3,SPAN321-0967678da9095e198ab52f79,TXT321-78bb034b369d133d37ee,RS429-bdd561e3099a7165fd64,TS4L-f8bfd25f9865018517ba,lane_2,tier_b,verification_ready_high,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-05-0551.pdf,Collective Bargaining Agreement — City of Washington (OH) & International Association of Fire Fighters Local 699 (SERB Case No. 2019-MED-05-0551),Washington,OH,safety_and_non_safety_bargaining_units,Fire Fighters,International Association of Fire Fighters Local 699,"Effective July 1, 2019 through June 30, 2022",2019-07-01,2022-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-78bb034b369d133d37ee.txt,5bd39378c1fdf14a148cd8f0cfa4ee9adb78fda3c71569e8c6785093e3ca685d,3103b30b5c05e8714889100b843e0ca9fbe075863694d9f5915deaeb8f0c50be,"ARTICLES
NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,
slowdown, walkout, concerted ""sick leave"" or mass resignation, work stoppage or slowdown,
or other unlawful interference with the normal operations ofthe City during the term ofthis
Agreement. A breach of this Section shall be grounds for discipline up to and including
discharge.
Section 5 .02. The Union shall at times cooperate with the City in continuing operations in a
normal manner and shall actively discourage and attempt to prevent any violation ofthe 11nostrike 11 clause.
In the event of a violation of the ""no-strike"" clause,",16289,17033,dfeb5228f195c8974bacc682359a2fe235229ca81aca071f0ca303548c4ad1c1," .08(B), Revised Code,
shall be within the exclusive jurisdiction ofthe Municipal Civil Service Board and shall not
be subject to the grievance procedure.

10

"," the Union shall promptly notify all
employees in a reasonable manner that the strike, work stoppage or slowdown, or other
unlawful interference with normal ope",STRIKE_SLOWDOWN,slowdown_sickout_restriction,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,"NO STRIKE
Section 5.01. Neither the Union nor any member of the bargaining unit shall directly or
indirectly call, sanction, encourage, finance, participate in, or assist in any way in any strike,",true,explicit_no_strike_clause_in_labor_agreement,Only the contractual no-strike/anti-work-stoppage restriction and breach discipline basis; no causal or wage conclusions.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_084d26e3bc92275f006a66cc0a58388195b4332252fe6089d8,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
SPANR201-e39c3306b080df56c3de1f92,SPAN321-60195b99d0333928b0800c8c,TXT321-7e4e8dd32f5d9771fa8c,RS429-c1911e453a975167f396,TS4L-8e3e335736343674eb0e,lane_2,tier_b,verification_ready_medium,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-10-1013.pdf,Collective Bargaining Agreement — 2019-2020 Agreement Between Genoa Township & OPBA (Supervisors) (SERB PDF),Genoa,OH,safety_and_non_safety_bargaining_units,Public safety (police supervisors),OPBA (Supervisors) — Genoa Township,2019-2020,2019,2020,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,docs/analysis/compensation_extraction/TARGETED-TEXT-LAYER-EXTRACTION-321-READINESS-READY-SOURCES-2026-07-26/extracted_text/pdf/TXT321-7e4e8dd32f5d9771fa8c.txt,60e91dff57aee71c359b916bb72269631f32dc9be9e8c1fc18d520d48165bdb2,8f85bc6232da9060517c3d45a92736d74d6dbe25b3ee422be254d95a8d08f0a2,"ARTICLE 13- NO STRIKE/NO LOCKOUT
Section 13.1 No Strike
Section 13.2 No Lockout
Section 13.3 Remedies",3129,3230,ea81ac750778997210d470709799f4487c99ae457506af39bb53d71c81477289,"gs

18
18

11

9

2019-2020 Agreement Between Genoa Township & OPBA (Supervisors)
Final

Section 12.2
Section 12.3

18
18

Labor Relations Committee
Authority

","

19
19
19
19

ARTICLE 14- WAGES
Section 14.1 Pay Ranges and Rates
Section 14.2 Step Advancement
Section 14.3 Application of Pay Rates
Section 14.4 Field Traini",STRIKE_NO_STRIKE,no_strike_clause,high,strike_or_no_strike_constraint,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,ARTICLE 13- NO STRIKE/NO LOCKOUT,true,explicit_no_strike_lockout_clause,Direct contractual no-strike/no-lockout provision text; does not establish causality,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_06b0a1535c7b99f8006a66cc0a6070819781e8adeeaa9ff238,1,"Bounded exact-span rating only; not a wage-gap estimate, causal conclusion, or global analysis record."
