span_rating_id,span_extraction_id,extracted_text_id,retained_source_id,candidate_id,lane_id,priority_tier,municipality,state,unit_type,occupation_group,bargaining_unit_name,contract_or_document_period,inferred_cycle_start,inferred_cycle_end,source_family,target_mechanism_family,rated_mechanism_family,span_sha256,quote_used,quote_exact_substring,documentary_mechanism_support,direct_text_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
SPANR201-2400aa45a6cc01b9f0c28c71,SPAN321-2d30cbbceb0391950f6a74b3,TXT321-e81896c5c2b27b3cc331,RS429-1cf60e8b29dbe4551602,TS4L-70c533a0e9abd443f837,lane_4,tier_b,Addison,TX,safety_and_non_safety_compensation_units,Public safety (Firefighter/Paramedic; Police Officer referenced in included pay plan tables),,Agenda packet (2025-06-24) referencing FY2024 pay plan ranges,FY2024 (inferred),FY2024 (inferred),cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,9a784cdd5120e8ca5c0d30c0f37d27c11e4be5430e5a874fbc00dfb864ee3d07,"Pay ranges are increased annually
by the market adjustment provided
to all employees:",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_market_adjustment_phrase,Background pay-plan description only; no causal inference,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-26fea1a805bf14689d532947,SPAN321-e03612162e867c3b82d36dd3,TXT321-145cc75963f5d5b3c67f,RS429-707c34876407db7dbda8,TS4L-1df40ff88b7f3e987c7e,lane_2,tier_b,Downers Grove,IL,safety_and_non_safety_bargaining_units,Non-safety (Public Works/General Municipal Employees),Public Works/General Municipal employee bargaining unit (Local 150 with Village of Downers Grove),2024-2028,2024-01-01,2028-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,61f516bba94596e6b9bf77bb9c7648015ea01c33b649c9601bb19334517c9999,NO STRIKE I NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_clause,"Bound to Article 22 strike/lockout restriction wording only; does not address wages, bargaining outcome, or causality.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-27c42d02116d7a934a5b5624,SPAN321-80a1fa9272f42ee543d5ce47,TXT321-f273dbb9ae529ec7e434,RS429-d3ac7b498679fa511642,TS4L-e47ebd99040a813416e9,lane_2,tier_b,Merrimack,NH,safety_and_non_safety_bargaining_units,Firefighters / Firefighter-Paramedic,IAFF Local 2904,2023 to 2026 (expires June 2026 per related CBA set),2023-07-01,2026-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,21bb35aeac1175eb6173cc70e758c8a0d0caa8a3b11a9b86f269f007f05c66c7,"ARTICLE XVII - NO STRIKE
The Union and its members agree not to cause, condone, sanction, or participate in
any strike, walkout, slowdown or work stoppage.",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_work_stoppage_language,Only the no-strike/no-work-stoppage obligation; does not establish causality.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-27f6a083952c8c01fd4c449e,SPAN321-f5139edd4e6f5ae08526bce7,TXT321-66464500f3bf6782183d,RS429-75877f6f2bb83306c3e3,TS4L-a5ce737e9deaa462634d,lane_4,tier_b,Monroe,GA,safety_and_non_safety_compensation_units,Public Safety (municipal public safety positions),,2020,2020,2020,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,62f3c4fd88177f1ef2677554d7b0e8c7f300a3d15058b738c4ffdd46266f8b54,"Municipal Wage
and Salary Survey",true,weak,not_supported,weak,neutral_or_unclear,weak,context_only,market_comparability_via_wage_survey_title_only,Title/metadata indicating a wage-and-salary survey; no explicit peer/market adjustment language in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-281b43289979a12df5b4ae98,SPAN321-b32b28d65bd80fbff01f6cdb,TXT321-9975d0031032d53256e0,RS429-b098d45fb3a507609f10,TS4L-89794d2bc0f628b20b24,lane_2,tier_b,Franklin,OH,safety_and_non_safety_bargaining_units,Public safety (law enforcement),Franklin Law Enforcement Association (FLEA),2017-2020 (per document heading),2017-01-01,2020-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,453577e0d3857d0f2dba0c1ff6c32e03a480aa45988c57b64938845d97f18888,NO STRIKE/NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,mentions_no_strike_no_lockout_clause,Article 41 header and scope statement about strikes and lockouts; does not describe any stoppage/impasse outcome,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-28e58a7efba0b9378f3a7da7,SPAN321-7c83c843e22bc9d523785679,TXT321-0e5de7075e0e5b7ee062,RS429-c2da85650090257f4a35,TS4L-3b33b6337549143b691b,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Non-public-safety/general city employees (listed represented classifications incl. transit/public service/support roles),AFSCME Council 31 / Local 1173,"Entered June 3, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,d486a4dd098367c8c7754b7f27ce5bb9139cb34a26d85812d3b410dff9ecc759,ARTICLE VI – NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_no_lockout_section_heading,Article VI heading defining strike/lockout constraint,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-291935ae85552a7bf7032ad1,SPAN321-133b578d17221a66773285ff,TXT321-aa21f9d90e9e5fb29f4c,RS429-68db620565c5ffc8a222,TS4L-49ab66d3fa558f37d11a,lane_4,tier_b,Americus,GA,safety_and_non_safety_compensation_units,Public Safety + Non-Safety (position classifications referenced),,2014-2024 target window (reference indicates 2024 Council Approved / Implementation Completed),2014,2024,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,f955e200abd13ba48e470acbf87755fb925bdf72c78ec4e5a16c160a50c27826,Classification and Compensation Study,true,moderate,moderate,not_supported,neutral_or_unclear,moderate,documentary_mechanism_claim,compensation_classification_study_rfp,RFP title indicates a compensation/classification study; no explicit market comparison described within the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-294a3ceb31ae99daec309bd7,SPAN321-2339ac77830b20a153408866,TXT321-a27bb6ee835c6fdaca8a,RS429-923e437f46f7785ffc2f,TS4L-749a617d404866ff93bd,lane_2,tier_b,Bath,OH,safety_and_non_safety_bargaining_units,public safety (police referenced in snippet),,Fact-finding report dated 2023 (impasse referenced in snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,d1985d2fea4f9eed1e42190263f1eb6093023e443d115ffbfcfe329edf89e28d,Article<> No Sti:ike/No Lockout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_clause_heading,Only identifies the presence of a no-strike/no-lockout clause heading; does not state effects or enforcement.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-29f0a9428b0e0e2cd63dab8a,SPAN321-4de4118e145e3702ceaadc59,TXT321-262d9c9d5bf36125a8c7,RS429-43069126527fe98d3b6c,TS4L-ebe871bdd8c0b550dff7,lane_2,tier_b,Dundee,IL,safety_and_non_safety_bargaining_units,police (law enforcement / public safety),Metropolitan Alliance of Police (MAP) (exact chapter/unit naming not extracted here),2023-2026 (as named in filename),2023,2026,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,62e561c58dc836d53c40ab6c027b97a5d5b3445ff83c0440c8cad98ea80034ca,"any strike, sympathy strike, secondary boycott, slowdown, speed-up, sitdown, concerted stoppage of work, concerted refusal to perform overtime",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_stoppage_terms_in_clause,Only bars instigation/promotion/condoning of listed strike-type activities; does not address bargaining impasse or mediation/arbitration.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-2b808d22e2c3811365d2c5bc,SPAN321-657f221b063a3b6fd2414f84,TXT321-73d8b5e67f2e3e492052,RS429-8f933243a02762451883,TS4L-77d7ffa473078182a4d6,lane_2,tier_b,Thornton,IL,safety_and_non_safety_bargaining_units,Police (public safety),"Metropolitan Alliance of Police, Thornton Police Chapter #105","May 1, 2024 through April 30, 2026 (shown within packet)",2024-05-01,2026-04-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,6d0fb0ba4e159f87a6c347fa4a9ea6319b903276684bc657012cceb29e0b90d8,"withholding
of services or any other intentional job action",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_intentional_job_action_prohibition_no_strike_signal,prohibits withholding of services or other intentional job action related to a dispute; lockout section nearby but not the selected quote,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-2d7b35b24d4da10ec1ceb5f7,SPAN321-57a13e83705a8c76801cf3db,TXT321-6693030aa780a38070ba,RS429-2da81ae3d24d71622e0c,TS4L-72b0c841677d1a4745c0,lane_2,tier_b,Libertyville,IL,safety_and_non_safety_bargaining_units,Firefighters (public safety),"International Association of Fire Fighters (IAFF), Local 3892",Document/case dated around the docket cycle indicated by case number (within target window requested: 2014-2024),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,b44ae9897905ddbd248c4b084c9fbc461b607161222854ea6993d7c111949ef0,Arbitration cannot be used a shortcut or as a substitute for hard bargaining.,true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_strike_lockout_or_mediation_terms_absent,"Talks about limits on arbitrator intervention and bargaining, not strike/no-strike or labor impasse mechanisms.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-2d7faa3eb362a0026f325d69,SPAN321-2f74d5eabc9b2a348914c8eb,TXT321-63c1a97a6539c9e1e4ca,RS429-2678f4bf1a37d2de5984,TS4L-dd9f3e0cae2f9809e211,lane_2,tier_b,East Hartford,CT,safety_and_non_safety_bargaining_units,Police (public safety),East Hartford Police Officers' Association (EHPOA),"Effective July 1, 2021 through June 30, 2025",2021-07-01,2025-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,c3a7be12da4c9bf6e2bb07e680ee69c5989050b3686b3d4c8a1a396021bfe538,"request mediation with the State Board of
Arbitration and Mediation.",true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,no_strike_language_absent_mediation_reference_only,"Only provides for mutual-request mediation/arbitration; does not mention strike/no-strike, stoppage, impasse, or labor-peace terms.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-2f7896198825233461d21b69,SPAN321-6b89c2a7d366cb1f89d40bdf,TXT321-7124190d48b7efb656be,RS429-ee6c869d501c296a7925,TS4L-1ff9f2e16c7b9d78d284,lane_1,tier_b,Collinsville,IL,non_safety_comparator,Civilian unit employee group (non-sworn/public safety civilian bargaining unit),FOP Civilian Unit (City of Collinsville),Referenced as part of a 2011-2013 collective bargaining agreement context (document includes wage offer/appendix content),2011-01-01,2013-12-31,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,76a9e32ada61cc23b0274bf71d380771d90a11177b50c319678b41a444523b41,2011 wage freeze,true,strong,strong,not_supported,not_applicable,moderate,direct_text_claim,explicit_wage_freeze_constraint_reference,Only references an existing 2011 wage freeze and opposition to re-credit/renegotiation; does not compare safety vs non-safety or quantify effects.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-2f791916660638cdf5c9b60e,SPAN321-eee3babd160c21441edb9040,TXT321-5693b260c4fd82cb814a,RS429-0ed24e3adf9aa2354992,TS4L-604b81012705eb969b1d,lane_4,tier_b,DeWitt charter,MI,safety_and_non_safety_compensation_units,Mixed (non-union/township-wide implementation plus discussion of public safety items and collective bargaining language items referenced in same board packet),POLC Supervisory Division (mentioned in same minutes packet; includes CBA-related wage schedule context elsewhere in packet),"Final Report concluded in 2023; proposed implementation January 1, 2024",2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,0b61187f5d6cc3a1a5f0be16588cd448afad1dddafce800228691b918383e21f,Classification Study since April of this year.,true,moderate,weak,weak,neutral_or_unclear,weak,documentary_mechanism_claim,mentions_wage_comp_classification_study_implying_market_comparability_pressure,Market/comparability pressure grounded only in the stated existence of a wage compensation and classification study; no peer/market comparison details or adjustment rationale in this span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-32746976df82a6b8878069eb,SPAN321-501bc0baf1b1e24984709a46,TXT321-ed4b25ed04b6691ed758,RS429-d717bcc3e7fe96bdfbeb,TS4L-a941e4912e55e0f8a56e,lane_4,tier_b,Castle Pines,CO,safety_and_non_safety_compensation_units,City workforce compensation (and budgeted public-safety-related costs where applicable),,2024 Annual Budget,2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,f1e6288b63fbb92c33e1c2396b4860a53db43c4c0696ed38b6f2001642f56235,"meet the market” and keep our salary ranges and the compensation of our
high-performing employees competitive with the market",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,market_competitive_recruit_retain_phrasing,Covers explicit market comparability/competitiveness intent from compensation philosophy; does not quantify wages,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-339137653b923b12a100d061,SPAN321-0973ad26253f48d69072b0c6,TXT321-fcb4cf2d39c521acb229,RS429-728fa34f79dffe429f1c,TS4L-945864d2fb70ff3ab742,lane_1,tier_b,Addison,IL,non_safety_comparator,non_safety_comparator,,"January 1, 2015 – December 31, 2017 (referenced)",2015,2017,collective_bargaining_agreement_or_moa_or_wage_schedule,non_safety_constraint_signal,non_safety_constraint_signal,76c48a98eaa28e29b29d184e8e02a9dd07a6148ca2c3f874b1715155c3d8f25c,protected by the “salary freeze” clause,true,strong,strong,weak,gap_narrowing,strong,direct_text_claim,salary_freeze_clause_provides_non_safety_constraint,Only indicates protection via a salary-freeze clause after decertification; does not establish any causal effect.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3555552987521d5f3b3d4e45,SPAN321-0012e82800f6b4f760a46774,TXT321-73d8b5e67f2e3e492052,RS429-8f933243a02762451883,TS4L-77d7ffa473078182a4d6,lane_2,tier_b,Thornton,IL,safety_and_non_safety_bargaining_units,Police (public safety),"Metropolitan Alliance of Police, Thornton Police Chapter #105","May 1, 2024 through April 30, 2026 (shown within packet)",2024-05-01,2026-04-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,bf2f9e434d06921293a8f66117708a9cfa279b2a258f267475e9eab7c0b8763f,Strike Commitment,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,strike_commitment_heading_no_strike_constraint_signal,Documentary heading indicating strike-commitment terms; does not specify strike/no-strike or effects in the span.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-35891ef00d1dd3b43cc9ce72,SPAN321-f0c7623012a33b132cb22c9a,TXT321-f395e0bebeb1308a7148,RS429-8e2915cb9ad9a064768c,TS4L-47bc35df77cb459f9100,lane_2,tier_b,Clear Creek,OH,safety_and_non_safety_bargaining_units,Firefighters / Fire & EMS (Local 4207),Clearcreek Professional Firefighters Local 4207,2021-2023,2021-01-01,2023-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,e6f99a4ef409b31ca7f9c5c92174df4916ce63a7f55633e5b963fc0ba52e2321,NO STRIKE AND LOCKOUTS,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_and_lockout_clause_header,Header of Article 7 states no-strike/no-lockout constraint; does not indicate strike/no-strike in a causal way.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-35ce38c8b8e3b3ed1cd428c5,SPAN321-c834d877f5177f0f745d9977,TXT321-ed4b25ed04b6691ed758,RS429-d717bcc3e7fe96bdfbeb,TS4L-a941e4912e55e0f8a56e,lane_4,tier_b,Castle Pines,CO,safety_and_non_safety_compensation_units,City workforce compensation (and budgeted public-safety-related costs where applicable),,2024 Annual Budget,2024-01-01,2024-12-31,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,fb0cc05693e7d38be34bde18480a891d8f1fbb0d6ff25a70c7ff329bc22dcbb0,Develop comprehensive and competitive compensation and staffing plans,true,strong,strong,moderate,neutral_or_unclear,strong,direct_text_claim,explicit_competitive_compensation_staffing_plans,Wording linking compensation to competitiveness and staffing planning (no causal wage effect stated),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3ae9e87d5f34ad565afeaca6,SPAN321-1ee31611294aa676f44e820e,TXT321-d4647a204db883f2e47c,RS429-c6832562c3f7d73bf144,TS4L-93c9ae0c4d54845f4fd0,lane_2,tier_b,Hamilton,OH,safety_and_non_safety_bargaining_units,Police (FOP),Fraternal Order of Police (rank-and-file bargaining unit),"Collective bargaining agreement for the City of Hamilton, Ohio; arbitration/impasse-related provisions present (exact dates not confirmed from search snippet)",,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,973c5eb6c55dd48ca39b7b4607908cdd0c6db1d2eb2686c93e985fc209d2f83f,"No Employee, during the term of this Agreement, shall engage in any strike,",true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_term_clause,Term of this Agreement; prohibits strike and related actions by employees,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3c38462d6087dd8cc9041575,SPAN321-4f86bcce4667e85310f9f339,TXT321-5f4fa175ee82e24984c0,RS429-bb584e3a5c1e28e534cb,TS4L-65919c2632c5c4ecc811,lane_2,tier_b,Middletown,PA,safety_and_non_safety_bargaining_units,public_safety (police/fire unconfirmed),not_identified_in_locator_snippet,2020 (document date; contract period not specified in locator snippet),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,099e09eedc24edc1a8d5c52415406fe9ef94ebae29f20b8339d464815361c4ff,No Strike or Lockout,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,direct_no_strike_or_lockout_bounded_clause,Bounded phrase explicitly states strike/no-strike and lockout restriction; does not specify direction beyond the prohibition.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3c532440653c06df573c9a39,SPAN321-beb8561f1723440811a7afca,TXT321-5640c8dd0bc9bc9b3bf9,RS429-b201e2cb1e4368aa04d9,TS4L-5c74288cf14e904abce0,lane_2,tier_b,Merrimack,NH,safety_and_non_safety_bargaining_units,Police Officers / Police dispatch/police support classifications may be related but unit here is Local 12,NEPBA Local 12,2024–2027,2024-07-01,2027-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,6f83a4f9fe229ab536f84f876140ab590f640574e8b29c601f7e4209435973ed,"ARTICLE VIII: NO STRIKE
1. The union and its members agree not to cause, condone, sanction or participate in any strike,
walkout, slowdown, or work stoppage.",true,strong,strong,not_supported,not_applicable,strong,direct_text_claim,no_strike_lockout_or_work_stoppage_ban,Exact no-strike and work-stoppage prohibition in Article VIII; does not address causal impact.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3cd3cf25427e173a653802e7,SPAN321-6117e6d3363f708757d4bcbb,TXT321-98c395fb88e0b8c56933,RS429-d9faeebb6d7dce34f63e,TS4L-26680789eee7d320ce8a,lane_4,tier_b,Uvalde,TX,safety_and_non_safety_compensation_units,Mixed (includes teachers/similar non-safety roles; may include market-based salary plan development comparability language),,2022-2023 (context in salary plan development tables referenced in agenda packet),2021-07-01,2022-06-30,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,fb63532c36508a88126dbb5e7fbb474c056eacac42b572f0e3d7c11aca30f7ce,Item of Information on TASB Salary Study.,true,moderate,strong,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,salary_study_agenda_item,Agenda item referencing a salary study (comparability/market adjustment signal),true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3d68ec066e44ede5ae4289eb,SPAN321-92caebabce617ec3e5c2eb5a,TXT321-a9f3d33fc9ea300916d7,RS429-a0ca14c54da898599b64,TS4L-c1a7b71f39f65eef3392,lane_2,tier_b,Batavia,OH,safety_and_non_safety_bargaining_units,public education (non-safety teachers/education professionals),Ohio Association of Public School Employees (OAPSE) / affiliate Chapter #738 (as indicated in document snippet),2014-2024 window (contract year 2022–2026 referenced by file set; exact term dates not extracted here),,,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,319b83ae358243da10caeeebbe19feb9348dc452709bd90112d80db4ebd2496d,maintains its right to strike,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_right_to_strike_after_mediation_failure,Only states that failure to reach agreement through mediation preserves a contractual right to strike (within an impasse/notice framework).,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3de13b49259ed4f9269df577,SPAN321-d62a8c5045df80c92d43e0ca,TXT321-89cdcefa7b329d9a58bb,RS429-c7a975b175e79ca7830d,TS4L-927732af8c44f8cb92c6,lane_2,tier_b,Austintown,OH,safety_and_non_safety_bargaining_units,Firefighters (public safety),"International Association of Fire Fighters, Local #3356","Effective April 1, 2014 through March 31, 2017",2014-04-01,2017-03-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,bf54fa665b01baeb277d2c821edddd768832946ae9dd8c4899b24ec284633cbc,Selection shall be by the alternative striking method.,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_alternative_striking_method_for_arbitrator_selection,Arbitrator-selection procedure uses an alternative striking method and sets the striking order,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-3f4d8d3ba700727c7286f872,SPAN321-dcb83edf2c9b12b88fa9f12c,TXT321-0e5de7075e0e5b7ee062,RS429-c2da85650090257f4a35,TS4L-3b33b6337549143b691b,lane_2,tier_b,Galesburg City,IL,safety_and_non_safety_bargaining_units,Non-public-safety/general city employees (listed represented classifications incl. transit/public service/support roles),AFSCME Council 31 / Local 1173,"Entered June 3, 2024; term shown as 2024-2026 on file title",2024-01-01,2026-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,2c02c59922969e09df20a3b91b01e59c9b1d8d0bedd5eb568df35481042b5e6e,the right to strike two (2) names from the panel,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_right_to_strike_arbitrator_names,arbitrator panel selection—name striking; not a stoppage or lockout mechanism,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-42c8e6e0fbe11deb2d58dcfd,SPAN321-7963a822dc25e9b66a4eda6f,TXT321-9975d0031032d53256e0,RS429-b098d45fb3a507609f10,TS4L-89794d2bc0f628b20b24,lane_2,tier_b,Franklin,OH,safety_and_non_safety_bargaining_units,Public safety (law enforcement),Franklin Law Enforcement Association (FLEA),2017-2020 (per document heading),2017-01-01,2020-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,6e6262f8779618d5c329fc702cce71fefe7986a2c8a132bcb31902972ba4ed8d,"declared null and
void",true,not_supported,not_supported,not_supported,neutral_or_unclear,not_supported,context_only,null_and_void_without_no_strike_reference,"References nullification of contract article; no explicit no-strike/no-lockout, stoppage, impasse, or mediation/arbitration terms present in span.",true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-44a7fd415a5e4e8fb866dcb7,SPAN321-0c2db677ecd97d7d5f08aa02,TXT321-ff5631b01813d2b6fb1c,RS429-1453c81e4455342d6131,TS4L-0a135257bde4fd82bb32,lane_2,tier_b,Peoria City,IL,safety_and_non_safety_bargaining_units,Public safety (police),Peoria Police Benevolent Association (PPBA),"January 1, 2014 through December 31, 2016",2014-01-01,2016-12-31,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,8dbdf1f8b5539e22846b2b8840c41bd302b9851a97beeae3eb8d1808d6520621,ARTICLE 4 NO STRIKE AND NO LOCKOUT,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_no_strike_no_lockout_clause,Only the clause label indicating a no-strike and no-lockout obligation; no discussion of stoppages or mediation/arbitration terms beyond the heading.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-4520a480e003e263913250b2,SPAN321-07826a95223aa5789173b303,TXT321-66464500f3bf6782183d,RS429-75877f6f2bb83306c3e3,TS4L-a5ce737e9deaa462634d,lane_4,tier_b,Monroe,GA,safety_and_non_safety_compensation_units,Public Safety (municipal public safety positions),,2020,2020,2020,cba_or_compensation_study_or_classification_study_or_wage_schedule,market_or_comparability_pressure,market_or_comparability_pressure,a4d52b2329f940f7455c84154d60eba7481e0b692fff35fd74aec450fb515df0,DCA - 2015 County Government Wage and Salary Survey,true,moderate,weak,weak,neutral_or_unclear,moderate,documentary_mechanism_claim,mentions_wage_and_salary_survey_for_compensation_benchmarking,only indicates presence of a wage/salary survey; does not directly say pay comparisons affect any specific wages,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
SPANR201-456d26ebb35dde055bbcdc3c,SPAN321-dd81a1c25038ff7bdb5a5f32,TXT321-2ccfcbe6731b271a49b1,RS429-7428b901edb3ce4ed023,TS4L-46b38ea2c8a767d795e0,lane_2,tier_b,Gaines charter,MI,safety_and_non_safety_bargaining_units,Firefighters (IAFF / Local 4385),"Cutlerville Fire Fighters Union Local 4385, International Association of Fire Fighters (IAFF)","July 1, 2021 through June 30, 2024",2021-07-01,2024-06-30,cba_or_arbitration_award_or_factfinding_or_impasse_record,strike_or_no_strike_constraint,strike_or_no_strike_constraint,298c6a273e3866c4756c31b5780baf6dfa719561db03bfb6ca847b1d44b5f84a,they will not lock out any employee covered by this Agreement.,true,strong,strong,not_supported,neutral_or_unclear,strong,direct_text_claim,explicit_lockout_no_strike_discipline_provision,Direct lockout prohibition and discipline for work stoppages/strikes in the agreement term; does not itself establish wage effects.,true,true,rated_valid,not_ingested,not_codified,not_causal_evidence,false
