codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-076a168384d6247a3c1ec014,CBRATING-20260728-20a5a96b681cd89990135515,CBSPAN-20260728-3df9d6f12dba853a57235b4a,CBTXT-20260728-7feeba753b85fb2ef679,CBRDY-20260728-22a852b40444aa0b1d5d,CBSRD-20260728-af7b5c4beaebfc0ed305,CBCR-20260728-08614,TS4L-acbdcd28006b442e48cd,BCV-20260728-07164,targeted_prior_unrouted,OH,Midwest,Pierce,,Collective Bargaining Agreement (Pierce Township Police Association) - Ohio Public Sector (SERB),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-09-0943.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-MED-09-0943.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,59fa9942404069393543ea71cb34e3b0eae5c418fe0e49cf5cb6c9a70feee75b,420160b95ca1c379a9b8cf9439009f74e8c6cafe1112b772b5bc1f405625c2ea,40222a4358dfb57cc4a349aa6dda97ec1daf458f3c93fc00f998814f0ada30c4,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,context_only,weak,neutral_or_unclear,weak,moderate,not_applicable,not_applicable,not_supported,"The Association may raise a legitimate complaint or file a grievance based on this collective bargaining
",true,grievance_process_without_pay_term_reference,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-496e1ba6b86aa6c146303a76,CBRATING-20260728-20a836bd9f8323dece44dafb,CBSPAN-20260728-e83d62baa98d14bf346f75cf,CBTXT-20260728-4151551b5d3c25206e09,CBRDY-20260728-4e236a4b7a91afc2d880,CBSRD-20260728-dc7b01f542444dbcf768,CBCR-20260728-07464,BSSC-20260727-01100,BCV-20260728-02613,broad_490_preserved_review_queue,TX,South,Southlake,,"Employee Compensation System (Prepared and presented to City Council on August 6, 2013)",https://www.cityofsouthlake.com/DocumentCenter/View/3593/Employee-Compensation-Program-Document-2013-08-06?bidId=,https://cityofsouthlake.com/DocumentCenter/View/3593/Employee-Compensation-Program-Document-2013-08-06,cityofsouthlake.com,budget_or_pay_plan,ordinance_or_policy,high,cc64b5c39a8f3c026e01d8d859f10309d50519fd57345bf3d59fa6afb4c48066,a9674915a278ea8ff75f6083795b33f2465c498b3409700889c5a68a1362e239,d787ba02ebd2af5fad656d49326c0e75043c514e6addcb64d61437c13cb83817,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,documentary_mechanism_claim,moderate,gap_narrowing,moderate,strong,not_applicable,not_applicable,not_supported,internal equity and is subject to approval,true,internal_equity_language_without_quant_values,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b12d004019264f2fb4536293,CBRATING-20260728-20a997b384f250026ae0d17a,CBSPAN-20260728-68a7e78f10ddc61a94d7b6c6,CBTXT-20260728-e8ae59602a2ac68ce580,CBRDY-20260728-7c58b857607d466c9c39,CBSRD-20260728-39e96d59a21fcdfc8ac8,CBCR-20260728-07267,BSSC-20260727-00897,BCV-20260728-00197,broad_490_preserved_review_queue,OH,Midwest,Toledo,,"Agreement between the City of Toledo and the Toledo Police Command (Officers’) Association — April 1, 2024 through December 31, 2026",https://cdn.toledo.oh.gov/uploads/documents/Human-Resources/Collective-Bargaining-Agreements/TPCOA-CBA-2024-2026.pdf,https://cdn.toledo.oh.gov/uploads/documents/Human-Resources/Collective-Bargaining-Agreements/TPCOA-CBA-2024-2026.pdf,cdn.toledo.oh.gov,cba,cba,high,ea7fd5a42ea08f4eb8121ea8cf4027d5e864693a8acadf5ca189007bf7ae5954,36039e6605102f4d8877b5c76ea058edf9a96b1d1eb54f907723b6c64efd72d1,738a900f77194604e6722487978ef1b7ea4129f5dae30713917cb2edfac39f24,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,documentary_mechanism_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,Deferred Compensation Plan (Section 401-K Plan or Section 457 Plan) developed,true,deferred_compensation_plan_mentioned_no_amount_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5d80604f4986285cf917179b,CBRATING-20260728-20aae9bfb178adda82a9b2ad,CBSPAN-20260728-eb38dbb4b0fb39edab3bb80a,CBTXT-20260728-b83514bc7465846a68c9,CBRDY-20260728-d38d9cc46ff06cc09253,CBSRD-20260728-8169000caba86f525442,CBCR-20260728-08626,TS4L-aedfa339843f984cdf7b,BCV-20260728-01041,targeted_prior_unrouted,MI,Midwest,Orion charter,,STATE OF MICHIGAN - MERC decision (20141218cu12j047) (mentions Leahy v Orion Twp and discusses res judicata/collateral estoppel and arbitration/grievance context),https://gsaindexed.apps.lara.state.mi.us/MERC/2014/12/20141218cu12j047.pdf,https://gsaindexed.apps.lara.state.mi.us/MERC/2014/12/20141218cu12j047.pdf,gsaindexed.apps.lara.state.mi.us,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,medium,a50593148e86c80ff65160f6ce32c1cdd05fe6afda2a55c96b46475de839867e,9c6f8905fd75e57051fa5d3248e1349789d157ec5338f40256c031f75c62d63b,bc45c1dacc31b3194f1a2876ae045da8739f3342e074c782d5c92b44b838980d,weak_or_not_compensation_relevant,not_applicable,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,expired on,true,span_only_states_cba_expiration_no_compensation_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-46bc0ea30cb565e0454ebcdb,CBRATING-20260728-20ab345b18bd748199ec5efa,CBSPAN-20260728-dab6c7d347174dc9e2efe061,CBTXT-20260728-6631ee0ffd0dd0992071,CBRDY-20260728-1f80e507ff84fa32923b,CBSRD-20260728-4275fe79e3e58080a23f,CBCR-20260728-06397,B4XPAR-20260727-006965,BCV-20260728-07779,broad_4x1000_deduped,WA,West,Cosmopolis,Grays Harbor County (53027; primary),Council packet / staff report – Clerk/Treasurer step placement with reference to City of Cosmopolis adopted wage scale (Step D – 32 hours/week; hourly compensation details),https://mccmeetings.blob.core.usgovcloudapi.net/csmoplswa-pubu/MEET-Packet-56de73fd2fd94576b6ecdf30c4276e6e.pdf,https://mccmeetings.blob.core.usgovcloudapi.net/csmoplswa-pubu/MEET-Packet-56de73fd2fd94576b6ecdf30c4276e6e.pdf,mccmeetings.blob.core.usgovcloudapi.net,agenda_packet_or_minutes,agenda_cover_sheet,medium,cd2ce63deb7823aab3ac85d86afc8434c13909f7814b01bfc30a90e27775b71e,3a12839cb198a258adc842e4d552ffe3b615224badb2dbffb95d5d167a42eb6c,a23f51d9ee7bb6b50802c6bcb74b8c2bef2dd42bbb982757b153094330c34366,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,$39.93,true,quant_span_step_d_hourly_rate_explicit_value,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4096a5da5b0d9375e0234c30,CBRATING-20260728-20b04faea5f14c374cc24adb,CBSPAN-20260728-15744e1276cf66331307f6d2,CBTXT-20260728-d2533a5b2bc8feb81a96,CBRDY-20260728-abfba3d600dc35fb9681,CBSRD-20260728-59b77811524095006466,CBCR-20260728-05749,B4XPAR-20260727-006253,BCV-20260728-07785,broad_4x1000_deduped,FL,South,Flagler Beach,Flagler County (12035; primary); Volusia County (12127),Agreement between City of Flagler Beach and the International Union of Police Associations (IUPA) (Police compensation provisions),https://mccmeetingspublic.blob.core.usgovcloudapi.net/flglrbchfl-meet-cdd2cc1b1d3e45bd8031db12ca380f32/ITEM-Attachment-001-1e3f9f9877954a81ac07e8409fe5a96e.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/flglrbchfl-meet-cdd2cc1b1d3e45bd8031db12ca380f32/ITEM-Attachment-001-1e3f9f9877954a81ac07e8409fe5a96e.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,cba,cba,medium,70876c734688c17015c7ee050fc2440612fce62bb4887e638c23a1109ae6d5d0,73e6eccf4232b0525f00a6e6e3951f0f4cc9615216a730bcf80e33e21dcc8982,c9dec66099816d6bf345b52da08d2841c1c59416b1aa62f97a7b183782120123,quantitative_compensation,unknown_or_needs_review,cola_cpi,quantitative_compensation_claim,weak,neutral_or_unclear,weak,moderate,moderate,not_applicable,not_supported,Consumer Price Index for the prior twelve months as published by the U.S.,true,partial_cpi_clause_only_weak_support_for_cola_threshold,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5cdbc973b783b5591882b581,CBRATING-20260728-20b2760ef70f8f44e01a3dce,CBSPAN-20260728-56a721e28b166a17fe7cc004,CBTXT-20260728-68fea1e5b7a8c9483ca5,CBRDY-20260728-ddcec2933a32ddcfcc21,CBSRD-20260728-f15b7f5cac9d68b2cbf7,CBCR-20260728-03632,B4XPAR-20260727-003951,BCV-20260728-02289,broad_4x1000_deduped,SD,Midwest,Britton,Marshall County (46091; primary),Britton City Council Regular Meeting Minutes (includes 2022 wages—hourly base salary increase and salaried pay increases),https://brittonsd.govoffice3.com/vertical/sites/%7B48AD2D6D-FA56-42FB-BCDD-FF0EA586592F%7D/uploads/22_JANAURY_10_MNT.pdf,https://brittonsd.govoffice3.com/vertical/sites/%7B48AD2D6D-FA56-42FB-BCDD-FF0EA586592F%7D/uploads/22_JANAURY_10_MNT.pdf,brittonsd.govoffice3.com,agenda_packet_or_minutes,meeting_minutes,medium,4aa8d93876431676ce71feed10a0e67bb26f692d2ee57f5fd58fd02cc155fe34,f5be05c7e0d9c251d2cd7865220d58af5600cb2145d1570bac4690896a59cd70,aaee53b062b28f34594263e80a86bd41f1860e5f6ff086c5e7c9e63660c20a2c,quantitative_compensation,base_wage_direct_value,hourly_rate,direct_text_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,"motion to raise the hourly base salary $1.00 plus a 5.9% for all hourly city employees including full time,",true,explicit_hourly_base_salary_increase_amount_and_percentage,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-012700b4f8ace217f2a827f2,CBRATING-20260728-20b440893f8229ac63af9de4,CBSPAN-20260728-2cbb4e8567bd8c3aaf4347fe,CBTXT-20260728-4b2104ab287e4c56d6d5,CBRDY-20260728-52bae83c9651b3becd1f,CBSRD-20260728-30b2ce9b198f23eafae3,CBCR-20260728-03952,B4XPAR-20260727-004301,BCV-20260728-03743,broad_4x1000_deduped,NY,Northeast,Dobbs Ferry,Westchester County (36119; primary),"INTEREST ARBITRATION AWARD between Village of Dobbs Ferry and Dobbs Ferry Police Association, Inc. (PERB Case No. IA88-7; M88-004)",https://perb.ny.gov/system/files/documents/2024/03/ia88-007-award-8-22-89.pdf,https://perb.ny.gov/system/files/documents/2024/03/ia88-007-award-8-22-89.pdf,perb.ny.gov,arbitration_award,arbitration_award,high,44047c4f21ca70bf28281d89ef1b44b27f07d77ae7a3bde40e64cd8cf2b12b72,25ac56beec652ca66ccf8fcfef8a919f8b4bd259b28f40da792660c69fc903ec,47c2a7a7601ace662c5a1b465a3445e4509e81c0295d1e794796fd811f741e2e,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quantitative_compensation_claim,strong,not_applicable,strong,strong,strong,not_applicable,not_applicable,date retroactive to the date of certification.,true,explicit_retroactive_pay_date_to_certification,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3b006c94d5e8bdaea49c4aa3,CBRATING-20260728-20b4e46f59e332d54d531437,CBSPAN-20260728-06e54da8e5855462836c5465,CBTXT-20260728-a3382bbc63869168c86c,CBRDY-20260728-15cbac33dd0864633d4a,CBSRD-20260728-6a65d6e84ef4ab8b72ea,CBCR-20260728-06334,B4XPAR-20260727-006893,BCV-20260728-08044,broad_4x1000_deduped,OR,West,Phoenix,Jackson County (41029; primary),"Phoenix General Unit Agreement (Teamsters Local #223) — Effective July 1, 2025; Expiration June 30, 2027",https://www.phoenixoregon.gov/wp-content/uploads/2025/08/City-of-Phoenix-General-CBA-07.01.2025-06.30.2027-1.pdf,https://phoenixoregon.gov/wp-content/uploads/2025/08/City-of-Phoenix-General-CBA-07.01.2025-06.30.2027-1.pdf,phoenixoregon.gov,cba,cba,high,3b46e6f43ca36303b089d0b474274ade9d57bd3157f29b95fb0c245b669efa48,ad73f8ab24ab06850013148db6c8a501de9d4ab06faf155c31a0c95794b10f45,e8bc18fdf9b56dede62dce5f7be56f356c3b6c09efa2a5f2672f2cbed0b4f4a4,quantitative_compensation,market_or_comparability_pressure,percentage_raise,direct_text_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,"* Lead Utility Worker receives a further market adjustment increase of 3.0%.
",true,explicit_market_adjustment_percentage_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ce3f650f612a667df1bc9c51,CBRATING-20260728-20b76d668617fa2bbbb5a369,CBSPAN-20260728-00f1e23f528f4778bf56e2e7,CBTXT-20260728-aa3073af1026d2ef170c,CBRDY-20260728-3ee404638ff4b43eaa63,CBSRD-20260728-496514490cefe54ec5c8,CBCR-20260728-08598,TS4L-a9cd15c6bcc9168722b8,BCV-20260728-02673,targeted_prior_unrouted,IL,Midwest,Shorewood,,"ORDINANCE NO. 23-2062 — Collective Bargaining Agreement (International Union of Operating Engineers, Local 150, Public Employees Division) — Village of Shorewood",https://cms2.revize.com/revize/shorewood/government/open%20government/23-2062.pdf,https://cms2.revize.com/revize/shorewood/government/open%20government/23-2062.pdf,cms2.revize.com,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,a5bfb34bd4c8cb2c58b05d15f82d42f1a3e485bb0edb46e5c3c9b1a8be1c4d03,9cc4275f7a3ad422f18fdbedb76daf93f1d6c3f74a191ef803532e8b393534d3,03a2382e27f9a670ad6126c85f47206d5d9a38127a87385d8a1256fcd391a9cb,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,direct_text_claim,moderate,non_safety_advantage,moderate,strong,strong,not_applicable,not_applicable,"Wages shall be retroactive to April 1, 2022 for all",true,direct_retroactive_wage_payment_clause,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-687502ffab528efa24b4e963,CBRATING-20260728-20b8f1750e09a834a6b37a6b,CBSPAN-20260728-b4240a91924c8474b4b5d179,CBTXT-20260728-e7d3849659656282a416,CBRDY-20260728-e5ab5eae8b80065b153e,CBSRD-20260728-586bc251e41159bf45c7,CBCR-20260728-02800,B4XPAR-20260727-003036,BCV-20260728-00508,broad_4x1000_deduped,TX,South,Alice,Jim Wells County (48249; primary),"Collective Bargaining Labor Agreement (FY 2020-2023) — City of Alice, Texas & Alice Police Officers' Association (APOA)",https://www.cleat.org/wp-content/uploads/2023/02/Alice-CBA-2019-2023-expires-09302023.pdf,https://cleat.org/wp-content/uploads/2023/02/Alice-CBA-2019-2023-expires-09302023.pdf,cleat.org,cba,cba,high,8dad56c8e1f4bed1f8c59dad69b34e3312703e87083cbe3928def1e0dd62e7a8,8d5f741a91d5f0d47d673666d10b896e25ca28aae96c429b766001394b9f9548,3498a5606bea2b17ccb6162efb84b7f72f2267e1804805b5294a77b497b77d68,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,Senior Officer-completion of ten (10) years of service with the Alice Police Department and beyond,true,tenure_based_rank_definition_no_pay_or_safety_wage_link,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9d33682dfe928fce24541fe2,CBRATING-20260728-20b91840410d2668e451b718,CBSPAN-20260728-3070ac7699e34386d9d8e866,CBTXT-20260728-52c7e454593bf5617815,CBRDY-20260728-9eade8ce70141bb3bbbe,CBSRD-20260728-14c636eb8cb29c6be415,CBCR-20260728-02548,B4XPAR-20260727-002753,BCV-20260728-05644,broad_4x1000_deduped,GA,South,Dalton,Whitfield County (13313; primary),"City of Dalton — EGS Letter Proposal / Classification and Compensation Study scope (market survey, pay scale, pay plan, compensation administration recommendations)",https://mccmeetingspublic.blob.core.usgovcloudapi.net/daltga-meet-4876238a7db14fdebe4f9c8537694908/ITEM-Attachment-001-2c6423e2b55c4dfd8f1ef61247ddf3da.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/daltga-meet-4876238a7db14fdebe4f9c8537694908/ITEM-Attachment-001-2c6423e2b55c4dfd8f1ef61247ddf3da.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,compensation_study,context_only,medium,e6304f4fbafd65da22e58d34896f98038653702c30a967e5932aa5d51a731983,4cf57797ba8169f081f46a369c094dba88125f850003a843743e77a703e301e5,c465e8802bf7a026e0d3d7e21833b3a5200d33f31cbd99ae795e3d6ba6168aca,non_base_compensation,unknown_or_needs_review,salary_schedule,context_only,weak,not_applicable,not_supported,weak,weak,not_applicable,not_applicable,"salary
                                   schedule(s).",true,mentions_salary_schedule_without_compensation_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8b6623fe6fb996f7446c9353,CBRATING-20260728-20b96c671f2c88b90a9ecf64,CBSPAN-20260728-79f2307e44bb30359e2c90a2,CBTXT-20260728-fe4fb986d6dc5e225ccf,CBRDY-20260728-11015b25b0ffd54b960a,CBSRD-20260728-92b9519a7423700ffe3f,CBCR-20260728-00955,B4XPAR-20260727-001026,BCV-20260728-03336,broad_4x1000_deduped,KY,South,Lawrenceburg,Anderson County (21005; primary),"CITY COUNCIL MEETING AGENDA — March 2, 2026 (Ordinance 2026-003 – Updating Compensation Plan – First Reading)",https://lawrenceburgky.org/wp-content/uploads/Updated-3-2-2026-Council-Agenda.pdf,https://lawrenceburgky.org/wp-content/uploads/Updated-3-2-2026-Council-Agenda.pdf,lawrenceburgky.org,budget_or_pay_plan,agenda_cover_sheet,high,a727de4ccad9efee7e24a6fe9805c4f53a7ee59d3712e21d6ddb4367f1c5039d,c217834c1f53db49ca4efe0ab9c1433d551ff2806493f54ea03acc8b218bd538,29989603903cc1a48ce635cec372c7f3ae73462863180c4be0292141137b8598,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,Ordinance 2026-003 – Updating Compensation Plan – First Reading,true,agenda_title_without_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b7b444fa5f2caa0818e181d7,CBRATING-20260728-20c04238657e12cac5611f2d,CBSPAN-20260728-b626632d7ac549eb4b90c5ca,CBTXT-20260728-0e15779a373c77a52ddc,CBRDY-20260728-ffe7fc60d6fdf8ff5e97,CBSRD-20260728-36d54b51c858c2aa9758,CBCR-20260728-05300,B4XPAR-20260727-005782,BCV-20260728-02341,broad_4x1000_deduped,CT,Northeast,Prospect,Naugatuck Valley Planning Region (09140; primary),Municipal Employees Agreement,https://cdn.townweb.com/townofprospect.gov/wp-content/uploads/2026/03/Prospect-Municipal-Unit-115-2025-2028.pdf,https://cdn.townweb.com/townofprospect.gov/wp-content/uploads/2026/03/Prospect-Municipal-Unit-115-2025-2028.pdf,cdn.townweb.com,cba,cba,medium,c86a230071779bf288396d474ac7de603081380ec94ce8a3dfb15b48d85f6f57,712271720037e00f5d1291373c6ea8abc04cdcb8c21319d919324d2b4fdaf37d,af78e702d2337fead2d5ab6851fb8ef8ff201366a76c1205a7971791a2cdec3b,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quantitative_compensation_claim,weak,not_applicable,moderate,moderate,weak,not_applicable,not_applicable,"for the term of this
                Agreement",true,term_of_agreement_settlement_only_no_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-09bb5af9708aa33cdc67f4d1,CBRATING-20260728-20c2b3d5c468cfbc3c9a4a8c,CBSPAN-20260728-5b7faf3955f573004e477a31,CBTXT-20260728-75327993d75246cbde32,CBRDY-20260728-9708c656da443bca36b7,CBSRD-20260728-01694b0abd195b31722b,CBCR-20260728-06372,B4XPAR-20260727-006938,BCV-20260728-01952,broad_4x1000_deduped,UT,West,Tremonton,Box Elder County (49003; primary),Tremonton City Compensation and Classification Plan (adopted via Resolution No. 23-57; includes police/fire-related pay scales within a city-wide classification/pay-range document),https://tremontoncity.org/wp-content/uploads/2024/03/PACKET-091923.pdf,https://tremontoncity.gov/wp-content/uploads/2024/03/PACKET-091923.pdf,tremontoncity.org,wage_schedule,wage_schedule_or_compensation_plan,high,877b9b66bf7b6784ba1086d5abcb7f3071d0a7e87c2895ad26189a152f496d1d,ba6485bc7e6a9c96c380901c47ca96c90948f11fd5f142d131e39de6b1518fa0,05f9a20dc30f2af2c38a96dbfc0ca66a3057c76347c22ad69b60f5ab9d6913e7,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_supported,not_supported,revised Tremonton City Compensation and Classification Plan,true,span_is_title_fragment_no_compensation_terms_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
